11,1,982,414,24,36,0.724733293056488,-1,-1,-1
12,1,983,412,24,36,0.7741308212280273,-1,-1,-1
13,1,982,409,24,36,0.6214601397514343,-1,-1,-1
14,1,981,407,24,36,0.5921314358711243,-1,-1,-1
15,1,981,405,24,36,0.6460232734680176,-1,-1,-1
16,1,978,398,28,40,0.6048897504806519,-1,-1,-1
17,1,975,395,33,41,0.6959635615348816,-1,-1,-1
18,1,972,394,35,42,0.755577802658081,-1,-1,-1
19,1,971,393,36,42,0.7707558870315552,-1,-1,-1
20,1,969,391,36,42,0.757159948348999,-1,-1,-1
21,1,968,390,33,38,0.60984867811203,-1,-1,-1
22,1,965,384,31,40,0.7322507500648499,-1,-1,-1
23,1,962,384,30,41,0.8134051561355591,-1,-1,-1
24,1,960,382,30,42,0.7503763437271118,-1,-1,-1
25,1,955,381,30,42,0.748378336429596,-1,-1,-1
26,1,952,381,30,42,0.7923632264137268,-1,-1,-1
27,1,951,381,26,42,0.6870056986808777,-1,-1,-1
28,1,950,383,24,42,0.6144683361053467,-1,-1,-1
29,1,948,382,19,46,0.6940795183181763,-1,-1,-1
30,1,945,386,18,43,0.7832679152488708,-1,-1,-1
31,1,943,387,17,46,0.7835585474967957,-1,-1,-1
32,1,941,390,17,47,0.8052594661712646,-1,-1,-1
33,1,940,393,17,48,0.8012248873710632,-1,-1,-1
34,1,939,395,17,48,0.7956993579864502,-1,-1,-1
35,1,937,397,17,48,0.7814614176750183,-1,-1,-1
36,1,936,398,17,48,0.7739520072937012,-1,-1,-1
37,1,936,402,13,48,0.7880256772041321,-1,-1,-1
38,1,936,402,12,48,0.7838537096977234,-1,-1,-1
39,1,935,403,11,48,0.726284921169281,-1,-1,-1
40,1,935,403,11,48,0.683559775352478,-1,-1,-1
41,1,935,404,11,48,0.6637438535690308,-1,-1,-1
42,1,934,404,11,48,0.6694042682647705,-1,-1,-1
43,1,932,404,15,48,0.7113075256347656,-1,-1,-1
44,1,931,404,17,48,0.7268276214599609,-1,-1,-1
48,1,926,414,23,37,0.7477832436561584,-1,-1,-1
49,1,925,416,23,36,0.8580936193466187,-1,-1,-1
50,1,925,418,24,35,0.8540447950363159,-1,-1,-1
51,1,925,420,24,35,0.8503066301345825,-1,-1,-1
52,1,923,423,28,35,0.845961332321167,-1,-1,-1
53,1,923,427,29,35,0.8664907217025757,-1,-1,-1
54,1,924,430,30,35,0.8822987079620361,-1,-1,-1
55,1,926,433,30,35,0.8936163187026978,-1,-1,-1
56,1,928,433,30,39,0.9061378240585327,-1,-1,-1
57,1,928,436,34,41,0.8918317556381226,-1,-1,-1
58,1,930,438,35,45,0.8740471601486206,-1,-1,-1
59,1,931,440,36,51,0.8886239528656006,-1,-1,-1
60,1,933,444,36,53,0.8840600252151489,-1,-1,-1
61,1,932,449,36,54,0.8561767339706421,-1,-1,-1
62,1,932,454,36,54,0.8632542490959167,-1,-1,-1
63,1,934,456,36,54,0.8644847869873047,-1,-1,-1
64,1,934,461,36,50,0.8704660534858704,-1,-1,-1
65,1,935,462,36,53,0.8649895191192627,-1,-1,-1
66,1,936,465,36,50,0.8617719411849976,-1,-1,-1
67,1,939,466,32,52,0.8377810120582581,-1,-1,-1
68,1,941,467,30,53,0.8484809398651123,-1,-1,-1
69,1,939,470,34,50,0.8400307893753052,-1,-1,-1
70,1,941,472,31,48,0.8388007879257202,-1,-1,-1
71,1,943,473,30,48,0.8472956418991089,-1,-1,-1
72,1,946,472,30,52,0.8571678996086121,-1,-1,-1
73,1,950,474,25,49,0.8561617136001587,-1,-1,-1
74,1,953,473,24,52,0.8465073108673096,-1,-1,-1
75,1,954,474,23,53,0.8708254098892212,-1,-1,-1
76,1,955,475,23,54,0.8646988868713379,-1,-1,-1
77,1,955,476,23,54,0.8575102090835571,-1,-1,-1
78,1,956,476,23,54,0.8662607669830322,-1,-1,-1
79,1,955,476,27,50,0.8726040720939636,-1,-1,-1
80,1,957,475,25,48,0.8633620142936707,-1,-1,-1
81,1,960,472,24,52,0.8608359098434448,-1,-1,-1
82,1,963,469,24,53,0.8647335767745972,-1,-1,-1
83,1,965,467,23,53,0.8556077480316162,-1,-1,-1
84,1,966,464,23,54,0.85830157995224,-1,-1,-1
85,1,967,460,23,50,0.8596850037574768,-1,-1,-1
86,1,968,457,23,48,0.8574088215827942,-1,-1,-1
87,1,974,455,19,48,0.6859451532363892,-1,-1,-1
88,1,978,452,18,47,0.823267936706543,-1,-1,-1
89,1,979,448,17,47,0.8321106433868408,-1,-1,-1
90,1,977,442,21,47,0.8613479137420654,-1,-1,-1
91,1,978,436,23,43,0.833636462688446,-1,-1,-1
92,1,979,433,23,42,0.6202903389930725,-1,-1,-1
93,1,983,429,20,45,0.7838354706764221,-1,-1,-1
94,1,984,428,18,43,0.7959733009338379,-1,-1,-1
95,1,985,424,18,42,0.7613989114761353,-1,-1,-1
96,1,981,421,22,37,0.6663903594017029,-1,-1,-1
97,1,981,416,23,36,0.6351481676101685,-1,-1,-1
98,1,983,414,20,35,0.6451635360717773,-1,-1,-1
99,1,983,409,22,43,0.4262327551841736,-1,-1,-1
