1,1,781,688,48,30,0.8483050465583801,-1,-1,-1
1,2,889,323,18,48,0.8161498308181763,-1,-1,-1
1,3,745,370,18,60,0.7869136929512024,-1,-1,-1
2,1,779,688,48,30,0.8478280305862427,-1,-1,-1
2,2,888,322,18,53,0.8247083425521851,-1,-1,-1
2,3,744,368,18,65,0.7872740626335144,-1,-1,-1
3,1,775,689,47,30,0.7714636921882629,-1,-1,-1
3,2,888,319,17,58,0.8263739347457886,-1,-1,-1
3,3,743,368,17,66,0.7845237255096436,-1,-1,-1
3,4,923,496,36,48,0.7590610980987549,-1,-1,-1
4,1,773,692,48,25,0.7604189515113831,-1,-1,-1
4,2,888,319,17,60,0.808953046798706,-1,-1,-1
4,3,743,369,18,66,0.7881777286529541,-1,-1,-1
4,4,923,498,36,48,0.772021472454071,-1,-1,-1
5,1,770,693,48,23,0.6292007565498352,-1,-1,-1
5,2,889,320,18,60,0.7993319034576416,-1,-1,-1
5,3,743,370,18,66,0.791522741317749,-1,-1,-1
5,4,924,501,36,43,0.8011173605918884,-1,-1,-1
6,1,764,694,52,23,0.5831027030944824,-1,-1,-1
6,2,890,321,17,60,0.7889835834503174,-1,-1,-1
6,3,744,371,17,66,0.7910903692245483,-1,-1,-1
6,4,928,504,35,41,0.801372766494751,-1,-1,-1
7,2,890,322,17,60,0.785969614982605,-1,-1,-1
7,3,744,372,17,66,0.7859317660331726,-1,-1,-1
7,4,930,507,35,41,0.7629029750823975,-1,-1,-1
8,2,893,323,13,60,0.7875786423683167,-1,-1,-1
8,3,744,374,17,66,0.7960810661315918,-1,-1,-1
8,4,933,513,35,37,0.7636244297027588,-1,-1,-1
9,2,895,325,12,60,0.7702827453613281,-1,-1,-1
9,3,744,376,17,66,0.8044325113296509,-1,-1,-1
9,4,934,512,36,40,0.7672686576843262,-1,-1,-1
10,2,893,326,16,60,0.7633370161056519,-1,-1,-1
10,3,744,377,17,66,0.8011438846588135,-1,-1,-1
10,4,932,511,40,41,0.7801085710525513,-1,-1,-1
11,2,893,327,17,60,0.7665278911590576,-1,-1,-1
11,3,744,377,18,66,0.7942967414855957,-1,-1,-1
11,4,937,518,37,33,0.5419713854789734,-1,-1,-1
11,1,752,695,53,18,0.7259281873703003,-1,-1,-1
12,2,894,328,17,60,0.7752341032028198,-1,-1,-1
12,3,745,378,17,66,0.7980329394340515,-1,-1,-1
12,4,940,521,36,30,0.6535118222236633,-1,-1,-1
12,1,749,694,53,17,0.8543834686279297,-1,-1,-1
13,2,894,329,18,60,0.7888674736022949,-1,-1,-1
13,3,746,378,17,66,0.8037086129188538,-1,-1,-1
13,4,940,520,40,29,0.7753642201423645,-1,-1,-1
13,1,747,689,54,22,0.8543208837509155,-1,-1,-1
14,2,894,329,18,60,0.7908970713615417,-1,-1,-1
14,3,747,376,17,70,0.8000760078430176,-1,-1,-1
14,4,941,518,41,33,0.8111469745635986,-1,-1,-1
14,1,746,686,54,23,0.8609076142311096,-1,-1,-1
15,2,894,331,18,60,0.8060938119888306,-1,-1,-1
15,3,748,375,17,71,0.805763304233551,-1,-1,-1
15,4,942,520,42,31,0.7938748002052307,-1,-1,-1
15,1,745,682,50,27,0.8681374788284302,-1,-1,-1
16,2,894,331,18,60,0.8117078542709351,-1,-1,-1
16,3,748,375,17,72,0.8093681335449219,-1,-1,-1
16,4,946,522,42,30,0.7257435321807861,-1,-1,-1
16,1,744,680,48,29,0.8664538860321045,-1,-1,-1
17,2,894,332,18,60,0.822151780128479,-1,-1,-1
17,3,749,379,17,68,0.8134804964065552,-1,-1,-1
17,4,949,524,46,29,0.737774133682251,-1,-1,-1
17,1,741,675,47,33,0.8670063018798828,-1,-1,-1
18,2,895,333,18,60,0.82132488489151,-1,-1,-1
18,3,750,381,17,66,0.829603910446167,-1,-1,-1
18,4,952,524,47,29,0.7039850950241089,-1,-1,-1
18,1,740,672,47,35,0.8755600452423096,-1,-1,-1
19,2,896,334,18,60,0.8294467926025391,-1,-1,-1
19,3,748,383,21,66,0.8478497862815857,-1,-1,-1
19,4,955,526,48,25,0.7310154438018799,-1,-1,-1
19,1,737,669,47,36,0.8543555736541748,-1,-1,-1
20,2,896,336,17,59,0.8277820348739624,-1,-1,-1
20,3,749,384,23,65,0.8633866310119629,-1,-1,-1
20,4,956,526,48,24,0.7358033061027527,-1,-1,-1
20,1,736,663,43,40,0.8688850402832031,-1,-1,-1
21,2,897,338,18,56,0.8294130563735962,-1,-1,-1
21,3,748,385,27,65,0.8701136708259583,-1,-1,-1
21,4,960,526,48,23,0.6520441174507141,-1,-1,-1
21,1,736,658,42,45,0.885567307472229,-1,-1,-1
22,2,897,338,18,54,0.8286465406417847,-1,-1,-1
22,3,749,386,29,65,0.8722207546234131,-1,-1,-1
22,4,963,524,48,23,0.7485819458961487,-1,-1,-1
22,1,733,653,41,47,0.8917867541313171,-1,-1,-1
23,2,897,338,17,53,0.8233458995819092,-1,-1,-1
23,3,750,386,29,65,0.8607097864151001,-1,-1,-1
23,4,963,522,52,23,0.7600650787353516,-1,-1,-1
23,1,732,648,41,48,0.8866336345672607,-1,-1,-1
24,2,897,337,18,53,0.8143771886825562,-1,-1,-1
24,3,752,385,30,65,0.8709619045257568,-1,-1,-1
24,4,966,520,49,19,0.7617396712303162,-1,-1,-1
24,1,732,643,37,48,0.8838460445404053,-1,-1,-1
25,2,898,336,18,53,0.7890121340751648,-1,-1,-1
25,3,751,386,34,61,0.8781033158302307,-1,-1,-1
25,4,970,519,48,18,0.7731464505195618,-1,-1,-1
25,1,731,636,36,52,0.8759177923202515,-1,-1,-1
26,2,898,333,18,53,0.7740460634231567,-1,-1,-1
26,3,752,384,35,64,0.8739892840385437,-1,-1,-1
26,4,974,517,48,17,0.7615097165107727,-1,-1,-1
26,1,729,631,35,54,0.8775931000709534,-1,-1,-1
27,2,898,330,18,53,0.7751818895339966,-1,-1,-1
27,3,754,384,36,61,0.8848580121994019,-1,-1,-1
27,4,979,513,48,17,0.7495347261428833,-1,-1,-1
27,1,728,625,35,54,0.8741728067398071,-1,-1,-1
28,2,900,326,14,53,0.7005147933959961,-1,-1,-1
28,3,755,380,40,64,0.8832889795303345,-1,-1,-1
28,1,727,619,35,54,0.8545078039169312,-1,-1,-1
29,2,901,322,12,53,0.5628049969673157,-1,-1,-1
29,3,756,378,41,65,0.889911949634552,-1,-1,-1
29,1,726,610,35,58,0.8665221333503723,-1,-1,-1
30,3,758,374,42,65,0.896099865436554,-1,-1,-1
30,1,724,603,35,56,0.88102787733078,-1,-1,-1
30,4,990,502,48,12,0.7660366296768188,-1,-1,-1
31,3,759,373,42,62,0.900631308555603,-1,-1,-1
31,1,724,594,31,55,0.8738453984260559,-1,-1,-1
