1,1,207,593,24,36,0.7932605743408203,-1,-1,-1
2,1,202,597,24,36,0.7792375087738037,-1,-1,-1
3,1,198,601,24,36,0.8572971820831299,-1,-1,-1
4,1,194,607,24,36,0.86600661277771,-1,-1,-1
5,1,189,612,28,36,0.8694217205047607,-1,-1,-1
6,1,183,620,29,31,0.8232182264328003,-1,-1,-1
7,1,178,624,30,34,0.8054882287979126,-1,-1,-1
8,1,174,629,30,35,0.836435079574585,-1,-1,-1
9,1,170,635,26,35,0.8404040932655334,-1,-1,-1
10,1,164,641,24,35,0.7741843461990356,-1,-1,-1
11,1,158,649,24,36,0.6107865571975708,-1,-1,-1
12,1,153,657,24,36,0.7791911363601685,-1,-1,-1
13,1,146,662,24,40,0.8166749477386475,-1,-1,-1
14,1,141,671,23,37,0.8583357334136963,-1,-1,-1
15,1,135,682,23,32,0.8842642307281494,-1,-1,-1
15,2,730,57,12,42,0.7259646058082581,-1,-1,-1
16,1,130,689,23,34,0.8170698285102844,-1,-1,-1
16,2,725,63,12,42,0.714086651802063,-1,-1,-1
17,1,125,696,23,35,0.7567051649093628,-1,-1,-1
17,2,720,69,12,42,0.7369644641876221,-1,-1,-1
18,1,118,706,23,35,0.8167517781257629,-1,-1,-1
18,2,715,76,16,42,0.4616711139678955,-1,-1,-1
19,1,113,714,19,36,0.5396710634231567,-1,-1,-1
20,1,106,726,18,32,0.7616990208625793,-1,-1,-1
20,2,707,84,18,47,0.6683063507080078,-1,-1,-1
21,1,100,732,17,34,0.816222071647644,-1,-1,-1
21,2,704,91,18,44,0.735103964805603,-1,-1,-1
22,1,95,742,17,35,0.7054212689399719,-1,-1,-1
22,2,699,95,22,46,0.7970350980758667,-1,-1,-1
23,1,89,749,21,35,0.8016480207443237,-1,-1,-1
23,2,697,102,19,47,0.7691936492919922,-1,-1,-1
24,1,83,756,23,39,0.5706477165222168,-1,-1,-1
24,2,691,112,22,44,0.7886083126068115,-1,-1,-1
25,1,78,764,23,41,0.8040354251861572,-1,-1,-1
25,2,687,122,23,42,0.7635236978530884,-1,-1,-1
26,1,73,772,24,42,0.8499611020088196,-1,-1,-1
26,2,684,131,24,38,0.741719126701355,-1,-1,-1
27,1,66,780,24,42,0.8150410652160645,-1,-1,-1
27,2,679,135,28,40,0.7915270924568176,-1,-1,-1
28,1,61,788,24,46,0.6881963014602661,-1,-1,-1
28,2,673,141,29,41,0.7937613129615784,-1,-1,-1
29,1,54,798,24,47,0.7896000742912292,-1,-1,-1
29,2,669,146,30,41,0.857097327709198,-1,-1,-1
30,1,46,806,28,48,0.7652901411056519,-1,-1,-1
30,2,664,152,30,41,0.8187267780303955,-1,-1,-1
31,1,39,817,25,48,0.6132698059082031,-1,-1,-1
31,2,659,161,30,38,0.7559677362442017,-1,-1,-1
32,1,31,831,24,44,0.7282024025917053,-1,-1,-1
32,2,653,169,34,36,0.7805878520011902,-1,-1,-1
33,1,23,839,24,47,0.7648336887359619,-1,-1,-1
33,2,650,175,32,36,0.8121613264083862,-1,-1,-1
34,1,16,851,24,47,0.5600863099098206,-1,-1,-1
34,2,645,181,31,35,0.8028202056884766,-1,-1,-1
35,1,9,860,24,48,0.4679374098777771,-1,-1,-1
35,2,639,190,30,31,0.8193061947822571,-1,-1,-1
36,1,1,867,24,52,0.479566752910614,-1,-1,-1
36,2,635,196,30,30,0.8249906301498413,-1,-1,-1
37,2,630,202,30,29,0.8190101981163025,-1,-1,-1
38,2,626,207,30,29,0.8295044302940369,-1,-1,-1
39,2,623,213,30,29,0.7714260816574097,-1,-1,-1
40,2,619,218,30,29,0.8183764219284058,-1,-1,-1
41,2,616,224,26,29,0.819062352180481,-1,-1,-1
42,2,612,228,28,29,0.8076713681221008,-1,-1,-1
43,2,607,233,29,29,0.8280686140060425,-1,-1,-1
44,2,603,236,29,29,0.8097095489501953,-1,-1,-1
45,2,599,240,30,33,0.8073301315307617,-1,-1,-1
46,2,595,245,30,35,0.8397639989852905,-1,-1,-1
47,2,589,250,30,35,0.8343607783317566,-1,-1,-1
48,2,585,253,30,36,0.8062386512756348,-1,-1,-1
49,2,580,257,30,36,0.8336143493652344,-1,-1,-1
50,2,576,262,30,36,0.8313025236129761,-1,-1,-1
51,2,571,267,30,36,0.8463575839996338,-1,-1,-1
52,2,568,272,30,36,0.8648784160614014,-1,-1,-1
53,2,563,278,30,36,0.7194294333457947,-1,-1,-1
54,2,559,283,30,36,0.800531804561615,-1,-1,-1
55,2,557,285,30,40,0.8284839391708374,-1,-1,-1
56,2,552,286,34,45,0.8633939027786255,-1,-1,-1
57,2,547,293,35,43,0.8560826778411865,-1,-1,-1
58,2,545,299,32,42,0.8396636247634888,-1,-1,-1
59,2,540,305,30,42,0.8208885192871094,-1,-1,-1
60,2,535,311,30,42,0.8493263721466064,-1,-1,-1
61,2,530,318,26,42,0.8513424396514893,-1,-1,-1
62,2,528,322,20,42,0.8446874618530273,-1,-1,-1
63,2,525,325,18,46,0.8299077749252319,-1,-1,-1
64,2,519,328,22,51,0.6841473579406738,-1,-1,-1
65,2,515,334,19,49,0.4809364676475525,-1,-1,-1
66,2,511,337,18,52,0.7572720050811768,-1,-1,-1
67,2,510,345,13,50,0.7669618129730225,-1,-1,-1
68,2,506,351,12,49,0.769019603729248,-1,-1,-1
71,3,29,917,30,24,0.8282321691513062,-1,-1,-1
72,3,24,917,34,28,0.8381122946739197,-1,-1,-1
73,3,24,920,35,25,0.8053805828094482,-1,-1,-1
73,2,491,376,11,48,0.6938571929931641,-1,-1,-1
74,3,24,920,36,28,0.8059366941452026,-1,-1,-1
74,2,488,382,12,48,0.7746100425720215,-1,-1,-1
75,3,28,922,31,25,0.7447847127914429,-1,-1,-1
75,2,487,387,12,48,0.7849786281585693,-1,-1,-1
76,3,32,921,30,24,0.6985805034637451,-1,-1,-1
76,2,482,392,16,48,0.8049590587615967,-1,-1,-1
77,3,28,923,34,23,0.7733044624328613,-1,-1,-1
77,2,479,397,17,47,0.8137916326522827,-1,-1,-1
78,3,28,926,31,23,0.8183315396308899,-1,-1,-1
78,2,476,402,18,47,0.8266787528991699,-1,-1,-1
79,3,25,927,34,23,0.7992022037506104,-1,-1,-1
79,2,475,407,18,47,0.8346195220947266,-1,-1,-1
80,3,25,928,35,23,0.8439229726791382,-1,-1,-1
80,2,474,412,18,47,0.8259199857711792,-1,-1,-1
