9,1,989,182,72,42,0.7371222972869873,-1,-1,-1
23,2,961,511,72,24,0.7570852637290955,-1,-1,-1
24,2,955,519,76,28,0.6729007959365845,-1,-1,-1
33,3,1007,469,48,30,0.7442629933357239,-1,-1,-1
34,3,1006,469,47,34,0.7644326686859131,-1,-1,-1
37,4,1016,465,60,36,0.7898686528205872,-1,-1,-1
38,4,1015,465,59,36,0.8250899910926819,-1,-1,-1
39,4,1013,467,55,36,0.7825418710708618,-1,-1,-1
40,4,1015,468,58,36,0.743804931640625,-1,-1,-1
41,4,1019,463,59,36,0.64762282371521,-1,-1,-1
70,5,1062,487,60,36,0.7999558448791504,-1,-1,-1
71,5,1063,477,55,40,0.7661166191101074,-1,-1,-1
72,5,1060,471,58,41,0.7873486280441284,-1,-1,-1
73,5,1063,465,60,42,0.7629467248916626,-1,-1,-1
74,5,1066,456,60,42,0.8439651131629944,-1,-1,-1
75,5,1068,448,60,37,0.7800729274749756,-1,-1,-1
76,5,1078,438,51,36,0.8228851556777954,-1,-1,-1
77,5,1078,433,53,31,0.8109021782875061,-1,-1,-1
78,5,1074,425,61,34,0.8356459140777588,-1,-1,-1
78,6,1029,770,42,42,0.8069988489151001,-1,-1,-1
79,5,1073,420,64,31,0.8296383023262024,-1,-1,-1
79,6,1027,778,37,37,0.8828734159469604,-1,-1,-1
80,5,1072,413,66,30,0.8380317687988281,-1,-1,-1
80,7,1033,796,36,30,0.8661636114120483,-1,-1,-1
81,5,1073,405,70,29,0.7269911766052246,-1,-1,-1
81,7,1023,793,40,39,0.9014949798583984,-1,-1,-1
82,5,1076,399,64,25,0.8309242129325867,-1,-1,-1
82,7,1017,794,46,45,0.881879985332489,-1,-1,-1
83,5,1074,394,65,23,0.8434287309646606,-1,-1,-1
83,7,1015,805,48,39,0.8177557587623596,-1,-1,-1
84,5,1074,390,66,19,0.8407555818557739,-1,-1,-1
84,7,1013,813,48,36,0.8523533344268799,-1,-1,-1
85,5,1076,383,66,17,0.73612380027771,-1,-1,-1
85,7,1013,821,48,31,0.8868224620819092,-1,-1,-1
