1,1,1469,646,30,42,0.8653419017791748,-1,-1,-1
1,2,584,381,18,54,0.8222544193267822,-1,-1,-1
2,1,1468,645,30,41,0.8597202301025391,-1,-1,-1
2,2,583,382,18,48,0.8403313159942627,-1,-1,-1
3,1,1469,645,30,41,0.8445600271224976,-1,-1,-1
3,2,583,382,18,47,0.8430507183074951,-1,-1,-1
4,1,1473,644,25,41,0.787324070930481,-1,-1,-1
4,2,582,378,18,52,0.8440369963645935,-1,-1,-1
5,1,1475,645,23,37,0.7222959995269775,-1,-1,-1
5,2,582,379,18,49,0.830228328704834,-1,-1,-1
6,1,1477,645,23,36,0.73957359790802,-1,-1,-1
6,2,582,379,18,48,0.8320332765579224,-1,-1,-1
7,1,1482,642,19,35,0.7645285129547119,-1,-1,-1
7,2,583,380,18,48,0.788679838180542,-1,-1,-1
8,1,1486,640,17,35,0.7629536390304565,-1,-1,-1
8,2,585,379,13,52,0.7196015119552612,-1,-1,-1
9,1,1489,636,17,35,0.8274875283241272,-1,-1,-1
9,2,587,377,12,53,0.6577069759368896,-1,-1,-1
10,1,1491,635,17,35,0.8490086197853088,-1,-1,-1
10,2,588,377,11,54,0.6594687700271606,-1,-1,-1
11,1,1492,634,17,35,0.8342199325561523,-1,-1,-1
11,2,587,377,11,54,0.6969393491744995,-1,-1,-1
12,1,1493,633,17,35,0.8539382219314575,-1,-1,-1
12,2,587,377,11,54,0.6757202744483948,-1,-1,-1
13,1,1494,631,17,39,0.8606370687484741,-1,-1,-1
13,2,587,376,11,54,0.4554034471511841,-1,-1,-1
14,1,1494,630,17,41,0.8724334239959717,-1,-1,-1
15,1,1494,629,17,41,0.8763238191604614,-1,-1,-1
15,2,587,376,11,54,0.6748470067977905,-1,-1,-1
16,1,1495,628,17,42,0.8805596828460693,-1,-1,-1
16,2,586,376,12,54,0.72943115234375,-1,-1,-1
17,1,1496,629,17,42,0.8506765365600586,-1,-1,-1
17,2,585,376,12,53,0.775428295135498,-1,-1,-1
18,1,1496,629,17,42,0.8642408847808838,-1,-1,-1
18,2,585,376,12,53,0.7912778854370117,-1,-1,-1
19,1,1495,630,21,42,0.8419812917709351,-1,-1,-1
19,2,584,375,12,53,0.7350917458534241,-1,-1,-1
20,1,1494,631,23,42,0.8464828133583069,-1,-1,-1
20,2,584,375,12,53,0.7920074462890625,-1,-1,-1
21,1,1495,632,23,42,0.8044677376747131,-1,-1,-1
21,2,584,375,12,53,0.8217164278030396,-1,-1,-1
22,1,1495,631,24,46,0.8171348571777344,-1,-1,-1
22,2,581,376,16,54,0.8270581364631653,-1,-1,-1
23,1,1496,631,24,47,0.7518727779388428,-1,-1,-1
23,2,582,377,13,53,0.8234250545501709,-1,-1,-1
24,1,1498,631,20,48,0.7307066917419434,-1,-1,-1
24,2,584,378,12,53,0.7871146202087402,-1,-1,-1
25,1,1500,630,18,48,0.5615811347961426,-1,-1,-1
25,2,585,379,12,53,0.8152767419815063,-1,-1,-1
26,2,585,380,12,53,0.8174067735671997,-1,-1,-1
27,2,585,381,12,53,0.8156105279922485,-1,-1,-1
28,2,582,382,16,54,0.8116774559020996,-1,-1,-1
29,2,582,380,13,57,0.7947479486465454,-1,-1,-1
30,2,581,381,12,59,0.7979530096054077,-1,-1,-1
31,2,579,380,12,59,0.7960479259490967,-1,-1,-1
31,1,1503,637,18,48,0.6119922399520874,-1,-1,-1
32,2,577,381,12,60,0.7702227830886841,-1,-1,-1
32,1,1501,638,22,48,0.46988701820373535,-1,-1,-1
33,2,576,381,12,60,0.5996403694152832,-1,-1,-1
33,1,1500,640,23,47,0.6015084981918335,-1,-1,-1
34,1,1499,642,24,47,0.7077486515045166,-1,-1,-1
35,1,1498,644,24,47,0.8196301460266113,-1,-1,-1
36,1,1497,643,24,51,0.7932829856872559,-1,-1,-1
38,3,1496,648,24,48,0.7406492829322815,-1,-1,-1
39,3,1494,652,24,47,0.8025957345962524,-1,-1,-1
40,3,1493,652,24,47,0.5777671337127686,-1,-1,-1
41,3,1492,651,24,52,0.7238807082176208,-1,-1,-1
42,4,565,391,12,60,0.7261750102043152,-1,-1,-1
43,4,563,395,12,55,0.7749282121658325,-1,-1,-1
44,4,562,394,12,58,0.7905009984970093,-1,-1,-1
45,4,561,396,12,55,0.7550246715545654,-1,-1,-1
46,4,559,396,12,54,0.7815378308296204,-1,-1,-1
47,4,557,397,11,53,0.8169783353805542,-1,-1,-1
48,4,555,399,11,53,0.7824581861495972,-1,-1,-1
49,4,552,401,11,53,0.7507573366165161,-1,-1,-1
50,4,550,398,12,57,0.5401512384414673,-1,-1,-1
