4,1,1007,648,18,72,0.787081241607666,-1,-1,-1
5,1,1007,650,18,72,0.813784122467041,-1,-1,-1
6,1,1007,653,18,72,0.7670681476593018,-1,-1,-1
7,1,1008,656,18,72,0.7132369875907898,-1,-1,-1
9,1,1009,663,18,72,0.6696397662162781,-1,-1,-1
11,1,1010,665,18,72,0.6229022741317749,-1,-1,-1
12,1,1011,669,18,67,0.5476629734039307,-1,-1,-1
13,1,1012,672,18,66,0.8388943672180176,-1,-1,-1
14,1,1013,676,18,65,0.8471992015838623,-1,-1,-1
15,1,1013,680,17,65,0.842115581035614,-1,-1,-1
16,1,1014,684,17,65,0.839480459690094,-1,-1,-1
17,1,1015,686,17,65,0.8364458084106445,-1,-1,-1
18,1,1016,687,18,65,0.8303956985473633,-1,-1,-1
19,1,1017,690,18,65,0.8419594764709473,-1,-1,-1
20,1,1017,692,18,65,0.8479967713356018,-1,-1,-1
21,1,1018,693,17,65,0.8109697103500366,-1,-1,-1
22,1,1019,694,17,65,0.8046668767929077,-1,-1,-1
23,1,1020,695,18,65,0.7965437173843384,-1,-1,-1
24,1,1018,694,21,65,0.7359360456466675,-1,-1,-1
25,1,1022,692,19,65,0.5124385952949524,-1,-1,-1
26,1,1024,692,18,61,0.6762468814849854,-1,-1,-1
27,1,1025,691,18,60,0.7849851846694946,-1,-1,-1
28,1,1026,689,18,59,0.8113090991973877,-1,-1,-1
29,1,1025,687,22,59,0.8315646648406982,-1,-1,-1
30,1,1026,686,19,59,0.8266754746437073,-1,-1,-1
31,1,1025,685,22,59,0.8245328664779663,-1,-1,-1
32,1,1025,684,23,59,0.8124171495437622,-1,-1,-1
33,1,1027,681,20,63,0.8111486434936523,-1,-1,-1
34,1,1029,681,18,61,0.8336272239685059,-1,-1,-1
35,1,1029,676,18,64,0.8281199336051941,-1,-1,-1
36,1,1030,672,18,65,0.8279673457145691,-1,-1,-1
37,1,1030,669,17,65,0.8274731636047363,-1,-1,-1
38,1,1030,668,17,62,0.8317956328392029,-1,-1,-1
39,1,1031,665,17,60,0.8224250078201294,-1,-1,-1
40,1,1030,663,17,56,0.8305181264877319,-1,-1,-1
41,1,1030,660,17,54,0.8148641586303711,-1,-1,-1
42,1,1030,657,17,53,0.8131216764450073,-1,-1,-1
43,1,1030,653,17,53,0.7981501817703247,-1,-1,-1
44,1,1030,650,17,57,0.8036581873893738,-1,-1,-1
45,1,1031,646,17,63,0.7981984615325928,-1,-1,-1
46,1,1029,645,21,65,0.7756514549255371,-1,-1,-1
47,1,1028,642,23,69,0.772852897644043,-1,-1,-1
48,1,1029,639,20,71,0.7708609104156494,-1,-1,-1
49,1,1028,638,18,68,0.7386171817779541,-1,-1,-1
50,1,1028,638,18,63,0.734896183013916,-1,-1,-1
51,1,1027,637,18,57,0.6820354461669922,-1,-1,-1
52,1,1026,636,18,50,0.6131808757781982,-1,-1,-1
53,1,1025,633,17,48,0.5161812901496887,-1,-1,-1
56,1,1019,619,23,53,0.6694034337997437,-1,-1,-1
57,1,1017,614,23,49,0.7934956550598145,-1,-1,-1
58,1,1016,610,24,48,0.8144203424453735,-1,-1,-1
59,1,1014,604,24,52,0.8260945081710815,-1,-1,-1
60,1,1012,599,24,57,0.8039613962173462,-1,-1,-1
61,1,1010,596,24,59,0.8015187978744507,-1,-1,-1
62,1,1006,592,28,64,0.8047859072685242,-1,-1,-1
63,1,1003,587,29,69,0.8158702850341797,-1,-1,-1
64,1,999,584,30,71,0.8245352506637573,-1,-1,-1
65,1,995,580,34,76,0.8169119954109192,-1,-1,-1
66,1,990,577,39,78,0.8040692806243896,-1,-1,-1
67,1,990,575,37,78,0.7737588882446289,-1,-1,-1
68,1,990,574,33,75,0.6910766363143921,-1,-1,-1
69,1,988,574,31,69,0.7251759767532349,-1,-1,-1
70,1,983,571,34,67,0.7727810740470886,-1,-1,-1
71,1,980,569,35,66,0.7603195905685425,-1,-1,-1
72,1,977,566,36,66,0.7866708040237427,-1,-1,-1
73,1,971,563,44,66,0.7703821659088135,-1,-1,-1
74,1,967,560,47,66,0.7795917987823486,-1,-1,-1
75,1,963,557,44,62,0.7478229999542236,-1,-1,-1
76,1,959,554,39,60,0.8014646172523499,-1,-1,-1
