1,1,1420,585,78,66,0.8694054484367371,-1,-1,-1
1,2,216,214,24,78,0.7460657954216003,-1,-1,-1
2,1,1424,572,77,60,0.8619177341461182,-1,-1,-1
2,2,222,203,29,77,0.8179092407226562,-1,-1,-1
3,1,1428,557,77,55,0.8659724593162537,-1,-1,-1
3,2,228,194,34,73,0.8158915042877197,-1,-1,-1
4,1,1429,544,82,48,0.8523918986320496,-1,-1,-1
4,2,235,189,40,62,0.853337824344635,-1,-1,-1
5,1,1431,528,84,42,0.865829586982727,-1,-1,-1
5,2,241,179,42,59,0.8441483378410339,-1,-1,-1
6,1,1431,511,88,41,0.848853588104248,-1,-1,-1
6,2,245,172,47,54,0.8398746252059937,-1,-1,-1
7,1,1432,495,90,36,0.8147077560424805,-1,-1,-1
7,2,247,158,52,57,0.8772581815719604,-1,-1,-1
8,1,1434,486,90,30,0.8318901658058167,-1,-1,-1
8,2,250,148,58,62,0.8753233551979065,-1,-1,-1
9,1,1437,480,90,24,0.7644555568695068,-1,-1,-1
9,2,257,144,61,64,0.8776522874832153,-1,-1,-1
10,1,1439,470,90,23,0.7804674506187439,-1,-1,-1
10,2,269,139,58,65,0.8614277839660645,-1,-1,-1
11,1,1441,463,90,18,0.773635983467102,-1,-1,-1
11,2,284,134,52,65,0.8515740036964417,-1,-1,-1
12,1,1446,449,86,22,0.8113861680030823,-1,-1,-1
12,2,301,130,46,65,0.8557877540588379,-1,-1,-1
13,1,1450,435,84,26,0.8517547249794006,-1,-1,-1
13,2,319,129,39,65,0.8519061207771301,-1,-1,-1
14,1,1456,420,80,32,0.8533006906509399,-1,-1,-1
14,2,330,122,37,65,0.8872162699699402,-1,-1,-1
15,1,1461,405,78,38,0.8322763442993164,-1,-1,-1
15,2,340,113,36,69,0.8272665739059448,-1,-1,-1
15,3,138,974,30,66,0.7544220089912415,-1,-1,-1
16,1,1466,392,77,40,0.8585232496261597,-1,-1,-1
16,2,347,106,40,71,0.8410905599594116,-1,-1,-1
16,3,146,961,29,75,0.838970422744751,-1,-1,-1
17,1,1469,380,77,45,0.86139976978302,-1,-1,-1
17,2,355,99,41,75,0.8230950832366943,-1,-1,-1
17,3,152,946,29,86,0.8292022347450256,-1,-1,-1
18,1,1472,371,73,47,0.8569332361221313,-1,-1,-1
18,2,366,96,38,77,0.8250646591186523,-1,-1,-1
18,3,157,933,34,90,0.8534383773803711,-1,-1,-1
19,1,1473,361,72,52,0.8690760135650635,-1,-1,-1
19,2,373,94,40,78,0.862517774105072,-1,-1,-1
19,3,161,921,36,91,0.8545379042625427,-1,-1,-1
20,1,1475,354,67,53,0.8738035559654236,-1,-1,-1
20,2,378,97,45,74,0.8619803786277771,-1,-1,-1
20,3,168,912,32,87,0.857157826423645,-1,-1,-1
21,1,1475,344,65,61,0.8786028623580933,-1,-1,-1
21,2,383,101,51,68,0.862890362739563,-1,-1,-1
21,3,174,902,30,85,0.8358449935913086,-1,-1,-1
22,1,1477,336,61,65,0.8761597871780396,-1,-1,-1
22,2,390,107,53,62,0.85562664270401,-1,-1,-1
22,3,180,893,30,84,0.8528715968132019,-1,-1,-1
23,1,1477,328,59,70,0.8658206462860107,-1,-1,-1
23,2,398,114,54,56,0.865909218788147,-1,-1,-1
23,3,186,883,30,84,0.8241328001022339,-1,-1,-1
24,1,1475,319,59,71,0.8586637377738953,-1,-1,-1
24,2,405,121,58,50,0.8710788488388062,-1,-1,-1
24,3,195,875,25,84,0.8341838121414185,-1,-1,-1
25,1,1472,312,59,72,0.8696095943450928,-1,-1,-1
25,2,414,129,59,43,0.8392845392227173,-1,-1,-1
25,3,201,868,28,84,0.796505868434906,-1,-1,-1
26,1,1468,305,59,72,0.8489928841590881,-1,-1,-1
26,2,419,132,64,41,0.8583556413650513,-1,-1,-1
26,3,210,860,25,84,0.8237107992172241,-1,-1,-1
27,1,1462,299,59,72,0.8466262817382812,-1,-1,-1
27,2,425,135,69,41,0.8530502915382385,-1,-1,-1
27,3,218,853,24,84,0.8103860020637512,-1,-1,-1
28,1,1458,292,55,72,0.863168478012085,-1,-1,-1
28,2,433,139,71,40,0.8341550827026367,-1,-1,-1
28,3,226,845,23,84,0.7646270990371704,-1,-1,-1
