1,1,1166,681,60,24,0.8431882858276367,-1,-1,-1
2,1,1155,676,65,24,0.8125137090682983,-1,-1,-1
3,1,1149,672,70,24,0.8095152378082275,-1,-1,-1
4,1,1144,668,72,24,0.8407206535339355,-1,-1,-1
5,1,1141,663,68,23,0.8630132079124451,-1,-1,-1
6,1,1137,657,67,23,0.826743483543396,-1,-1,-1
7,1,1131,650,70,23,0.8192267417907715,-1,-1,-1
8,1,1127,644,71,23,0.8334890604019165,-1,-1,-1
9,1,1123,637,72,23,0.8234988451004028,-1,-1,-1
10,1,1122,629,68,23,0.8220064043998718,-1,-1,-1
11,1,1120,622,66,23,0.7515318393707275,-1,-1,-1
12,1,1119,615,66,23,0.8373420238494873,-1,-1,-1
13,1,1117,611,66,19,0.822190523147583,-1,-1,-1
14,1,1116,605,66,18,0.5426183342933655,-1,-1,-1
15,1,1116,596,65,22,0.8290970921516418,-1,-1,-1
16,1,1118,590,65,23,0.8314028382301331,-1,-1,-1
17,1,1121,583,65,23,0.8270093202590942,-1,-1,-1
18,1,1124,576,65,24,0.7744203209877014,-1,-1,-1
19,1,1127,569,65,27,0.8447930216789246,-1,-1,-1
20,1,1128,566,65,25,0.8236137628555298,-1,-1,-1
20,2,498,637,36,54,0.7297977805137634,-1,-1,-1
21,1,1131,561,65,28,0.8426746129989624,-1,-1,-1
21,2,511,634,36,49,0.6466245651245117,-1,-1,-1
22,1,1134,556,62,29,0.85086989402771,-1,-1,-1
22,2,523,629,31,53,0.6677325367927551,-1,-1,-1
23,1,1138,553,60,30,0.8692518472671509,-1,-1,-1
24,1,1142,548,59,34,0.8782039880752563,-1,-1,-1
24,2,546,621,29,59,0.6787552833557129,-1,-1,-1
25,1,1144,543,59,39,0.8842099905014038,-1,-1,-1
25,2,560,615,25,64,0.6868734359741211,-1,-1,-1
26,1,1146,541,59,37,0.8570798635482788,-1,-1,-1
26,2,573,609,24,70,0.786986231803894,-1,-1,-1
27,1,1145,540,63,37,0.8760114312171936,-1,-1,-1
27,2,583,605,28,68,0.7148473262786865,-1,-1,-1
28,1,1145,540,65,32,0.874413013458252,-1,-1,-1
28,2,598,602,25,67,0.7909656763076782,-1,-1,-1
29,1,1145,542,65,27,0.8374391794204712,-1,-1,-1
29,2,612,596,24,71,0.7029764652252197,-1,-1,-1
30,1,1146,542,66,20,0.8184564113616943,-1,-1,-1
30,2,626,590,23,72,0.7523329257965088,-1,-1,-1
31,1,1144,540,70,18,0.8044524192810059,-1,-1,-1
31,2,639,585,23,72,0.7143362164497375,-1,-1,-1
32,1,1144,535,71,17,0.7178462743759155,-1,-1,-1
32,2,650,580,23,80,0.7830381393432617,-1,-1,-1
33,1,1145,528,72,21,0.5097259879112244,-1,-1,-1
33,2,661,574,23,83,0.6060681939125061,-1,-1,-1
34,1,1146,523,72,19,0.8145855665206909,-1,-1,-1
34,2,670,572,27,84,0.7839866876602173,-1,-1,-1
35,1,1146,515,72,18,0.8211519718170166,-1,-1,-1
35,2,682,573,29,81,0.8218375444412231,-1,-1,-1
36,2,696,577,33,79,0.8259289264678955,-1,-1,-1
37,2,707,577,35,82,0.8452886343002319,-1,-1,-1
37,1,1145,500,72,17,0.8156470060348511,-1,-1,-1
38,2,718,579,43,84,0.8137099742889404,-1,-1,-1
38,1,1145,492,67,17,0.8256259560585022,-1,-1,-1
39,2,730,572,46,88,0.8333038091659546,-1,-1,-1
40,2,739,562,51,93,0.8109970688819885,-1,-1,-1
40,1,1141,473,71,17,0.7937338352203369,-1,-1,-1
41,2,744,548,57,103,0.8768627643585205,-1,-1,-1
41,1,1140,462,67,17,0.7684271335601807,-1,-1,-1
42,2,749,538,63,107,0.8782737255096436,-1,-1,-1
42,1,1137,453,66,17,0.8297990560531616,-1,-1,-1
43,2,759,530,65,108,0.9006054401397705,-1,-1,-1
43,1,1135,445,62,17,0.8104314804077148,-1,-1,-1
44,2,770,521,66,113,0.864035964012146,-1,-1,-1
44,1,1130,434,64,21,0.7553952932357788,-1,-1,-1
45,2,782,516,67,110,0.8913475275039673,-1,-1,-1
45,1,1125,423,65,27,0.8440462946891785,-1,-1,-1
46,2,793,512,67,109,0.8797434568405151,-1,-1,-1
46,1,1121,413,65,29,0.8602930307388306,-1,-1,-1
47,2,802,509,70,109,0.8910952210426331,-1,-1,-1
47,1,1118,410,61,26,0.8584787249565125,-1,-1,-1
48,2,815,504,68,109,0.8700017929077148,-1,-1,-1
48,1,1114,407,60,25,0.8424392938613892,-1,-1,-1
49,2,825,502,71,105,0.8924213647842407,-1,-1,-1
49,1,1108,399,63,32,0.8485760688781738,-1,-1,-1
50,2,835,496,72,107,0.8780556917190552,-1,-1,-1
50,1,1104,392,61,38,0.8603074550628662,-1,-1,-1
51,2,843,492,76,104,0.8822237253189087,-1,-1,-1
51,1,1098,388,60,41,0.8638887405395508,-1,-1,-1
52,2,856,487,74,103,0.877132773399353,-1,-1,-1
52,1,1096,384,55,45,0.876647412776947,-1,-1,-1
53,2,865,484,77,98,0.8798092603683472,-1,-1,-1
53,1,1093,384,54,47,0.8816149234771729,-1,-1,-1
54,2,874,482,78,96,0.8958882093429565,-1,-1,-1
54,1,1088,382,53,52,0.8886812925338745,-1,-1,-1
55,2,882,477,82,96,0.8862349987030029,-1,-1,-1
55,1,1085,380,49,57,0.8877001404762268,-1,-1,-1
56,2,890,475,84,91,0.8646358251571655,-1,-1,-1
56,1,1083,379,48,63,0.8749522566795349,-1,-1,-1
57,2,896,477,88,86,0.8793202638626099,-1,-1,-1
57,1,1083,383,43,62,0.8791847229003906,-1,-1,-1
58,2,902,478,90,80,0.8709136247634888,-1,-1,-1
58,1,1082,389,37,65,0.8563110828399658,-1,-1,-1
59,2,904,480,98,73,0.8734214901924133,-1,-1,-1
59,1,1084,393,31,66,0.8513437509536743,-1,-1,-1
60,2,909,480,101,71,0.8762839436531067,-1,-1,-1
60,1,1085,399,29,67,0.8401109576225281,-1,-1,-1
61,2,917,480,102,71,0.8849422931671143,-1,-1,-1
61,1,1086,405,29,70,0.8040158152580261,-1,-1,-1
62,2,924,480,103,71,0.89278244972229,-1,-1,-1
62,1,1089,410,24,72,0.6499277949333191,-1,-1,-1
63,2,931,478,103,75,0.8873680830001831,-1,-1,-1
63,1,1092,418,23,72,0.8038756847381592,-1,-1,-1
64,2,942,479,103,72,0.8951219320297241,-1,-1,-1
64,1,1096,427,18,69,0.7085068821907043,-1,-1,-1
65,2,951,479,103,71,0.8846325874328613,-1,-1,-1
65,1,1099,433,17,71,0.7795547842979431,-1,-1,-1
66,2,958,478,106,71,0.8716806769371033,-1,-1,-1
66,1,1101,438,17,72,0.7976288795471191,-1,-1,-1
67,2,969,479,104,71,0.8768788576126099,-1,-1,-1
67,1,1105,448,17,68,0.8025527000427246,-1,-1,-1
68,2,983,482,99,67,0.8560572862625122,-1,-1,-1
68,1,1109,456,17,67,0.8463166952133179,-1,-1,-1
69,2,997,483,93,66,0.8790451884269714,-1,-1,-1
69,1,1114,463,17,66,0.6442819237709045,-1,-1,-1
70,2,1007,479,95,73,0.8722497224807739,-1,-1,-1
70,1,1117,470,21,66,0.7722666263580322,-1,-1,-1
71,2,1019,477,95,76,0.8806295990943909,-1,-1,-1
71,1,1122,473,23,70,0.8407440185546875,-1,-1,-1
72,2,1029,478,100,77,0.8663642406463623,-1,-1,-1
72,1,1124,482,27,67,0.8226838111877441,-1,-1,-1
