20,1,1076,546,54,18,0.7496388554573059,-1,-1,-1
21,1,1079,537,54,18,0.6629300713539124,-1,-1,-1
22,1,1081,525,54,22,0.6536333560943604,-1,-1,-1
23,1,1083,512,54,24,0.8140316009521484,-1,-1,-1
24,1,1085,495,49,28,0.8150337934494019,-1,-1,-1
25,1,1086,480,48,30,0.7867782115936279,-1,-1,-1
26,1,1086,464,43,31,0.6015505790710449,-1,-1,-1
27,1,1085,446,41,35,0.6930639147758484,-1,-1,-1
28,1,1083,431,41,32,0.5037469267845154,-1,-1,-1
29,1,1081,413,45,35,0.6550742387771606,-1,-1,-1
30,1,1083,402,46,36,0.8058751821517944,-1,-1,-1
31,1,1084,402,47,36,0.8108047246932983,-1,-1,-1
32,1,1084,412,47,36,0.8618364930152893,-1,-1,-1
32,2,1157,370,30,24,0.74634850025177,-1,-1,-1
33,1,1081,423,47,36,0.7917924523353577,-1,-1,-1
34,1,1081,435,47,36,0.8115439414978027,-1,-1,-1
34,3,1159,395,30,24,0.7024373412132263,-1,-1,-1
35,1,1079,446,47,36,0.7360522747039795,-1,-1,-1
36,1,1078,456,43,36,0.5997433662414551,-1,-1,-1
37,1,1075,467,46,36,0.5414232611656189,-1,-1,-1
38,1,1074,481,47,32,0.7850829362869263,-1,-1,-1
39,1,1072,494,51,30,0.7531908750534058,-1,-1,-1
40,1,1071,508,53,30,0.8333711624145508,-1,-1,-1
40,4,1161,478,30,18,0.7688084840774536,-1,-1,-1
41,1,1067,521,57,30,0.8466160297393799,-1,-1,-1
41,4,1162,492,30,18,0.7908176183700562,-1,-1,-1
42,1,1064,535,59,30,0.808668315410614,-1,-1,-1
43,1,1063,548,56,30,0.6755576729774475,-1,-1,-1
43,4,1164,522,30,18,0.669251024723053,-1,-1,-1
44,1,1062,562,59,30,0.6768896579742432,-1,-1,-1
44,4,1166,537,30,18,0.6529473066329956,-1,-1,-1
45,4,1167,551,30,18,0.6101910471916199,-1,-1,-1
46,1,1058,585,64,30,0.685614287853241,-1,-1,-1
47,1,1059,595,61,30,0.6622787117958069,-1,-1,-1
48,1,1057,602,60,34,0.6951490640640259,-1,-1,-1
48,4,1169,589,35,18,0.6928071975708008,-1,-1,-1
50,4,1170,612,36,18,0.6020867228507996,-1,-1,-1
51,4,1171,623,40,18,0.477615088224411,-1,-1,-1
52,4,1174,634,41,18,0.5539325475692749,-1,-1,-1
53,4,1174,641,46,22,0.7364013195037842,-1,-1,-1
54,4,1176,651,43,23,0.5271275639533997,-1,-1,-1
54,1,1064,657,37,52,0.6605588793754578,-1,-1,-1
55,4,1177,660,39,24,0.7576942443847656,-1,-1,-1
55,1,1067,662,31,57,0.6311945915222168,-1,-1,-1
