1,1,776,460,38,74,1,-1,-1,-1
2,1,782,463,34,71,1,-1,-1,-1
3,1,782,460,33,72,1,-1,-1,-1
4,1,780,460,34,75,1,-1,-1,-1
5,1,772,460,38,75,1,-1,-1,-1
6,1,777,460,37,75,1,-1,-1,-1
7,1,776,460,42,75,1,-1,-1,-1
8,1,777,459,42,80,1,-1,-1,-1
9,1,782,458,40,83,1,-1,-1,-1
10,1,782,458,38,87,1,-1,-1,-1
11,1,782,457,22,74,1,-1,-1,-1
12,1,777,456,33,73,1,-1,-1,-1
13,1,777,453,33,79,1,-1,-1,-1
14,1,779,452,31,77,1,-1,-1,-1
15,1,788,452,22,71,1,-1,-1,-1
16,1,782,452,30,77,1,-1,-1,-1
17,1,788,456,29,73,1,-1,-1,-1
18,1,790,456,29,76,1,-1,-1,-1
19,1,791,455,30,77,1,-1,-1,-1
20,1,794,455,30,75,1,-1,-1,-1
21,1,795,455,33,75,1,-1,-1,-1
22,1,799,453,33,77,1,-1,-1,-1
23,1,801,455,37,75,1,-1,-1,-1
24,1,802,455,37,74,1,-1,-1,-1
25,1,805,456,37,72,1,-1,-1,-1
26,1,806,455,38,72,1,-1,-1,-1
27,1,810,455,38,74,1,-1,-1,-1
28,1,810,455,41,74,1,-1,-1,-1
29,1,813,452,41,75,1,-1,-1,-1
30,1,816,452,41,74,1,-1,-1,-1
31,1,825,453,36,72,1,-1,-1,-1
32,1,827,453,37,72,1,-1,-1,-1
33,1,833,452,34,74,1,-1,-1,-1
34,1,835,452,37,74,1,-1,-1,-1
35,1,842,452,33,74,1,-1,-1,-1
36,1,844,449,36,77,1,-1,-1,-1
37,1,848,447,36,78,1,-1,-1,-1
38,1,852,447,37,78,1,-1,-1,-1
39,1,857,442,37,81,1,-1,-1,-1
40,1,861,447,37,78,1,-1,-1,-1
41,1,866,448,38,78,1,-1,-1,-1
42,1,870,448,40,78,1,-1,-1,-1
43,1,876,448,38,78,1,-1,-1,-1
44,1,880,448,37,72,1,-1,-1,-1
45,1,885,448,37,72,1,-1,-1,-1
46,1,889,448,37,79,1,-1,-1,-1
47,1,893,448,37,77,1,-1,-1,-1
48,1,900,448,33,78,1,-1,-1,-1
49,1,902,448,33,81,1,-1,-1,-1
50,1,904,449,36,78,1,-1,-1,-1
51,1,908,449,37,77,1,-1,-1,-1
52,1,912,451,37,75,1,-1,-1,-1
53,1,915,455,38,72,1,-1,-1,-1
54,1,921,458,37,74,1,-1,-1,-1
55,1,921,459,40,78,1,-1,-1,-1
56,1,926,461,40,77,1,-1,-1,-1
57,1,929,462,40,75,1,-1,-1,-1
58,1,932,463,40,75,1,-1,-1,-1
59,1,937,467,38,75,1,-1,-1,-1
60,1,939,470,40,78,1,-1,-1,-1
61,1,942,471,41,75,1,-1,-1,-1
62,1,944,473,40,75,1,-1,-1,-1
63,1,947,479,42,72,1,-1,-1,-1
64,1,947,482,43,72,1,-1,-1,-1
65,1,949,486,45,69,1,-1,-1,-1
66,1,947,493,48,66,1,-1,-1,-1
67,1,957,494,45,69,1,-1,-1,-1
68,1,960,497,45,69,1,-1,-1,-1
69,1,961,501,44,69,1,-1,-1,-1
70,1,963,507,45,72,1,-1,-1,-1
71,1,968,513,39,73,1,-1,-1,-1
72,1,972,535,37,55,1,-1,-1,-1
73,1,979,514,30,75,1,-1,-1,-1
74,1,987,522,35,73,1,-1,-1,-1
75,1,986,527,43,66,1,-1,-1,-1
76,1,987,535,40,61,1,-1,-1,-1
