1,1,715,241,18,65,1,-1,-1,-1
1,2,1302,373,33,52,1,-1,-1,-1
2,2,1298,372,31,58,1,-1,-1,-1
2,1,709,243,19,68,1,-1,-1,-1
3,1,705,248,19,68,1,-1,-1,-1
3,2,1303,373,26,53,1,-1,-1,-1
4,2,1296,374,33,58,1,-1,-1,-1
4,1,701,253,22,67,1,-1,-1,-1
5,2,1293,375,32,60,1,-1,-1,-1
5,1,696,258,22,68,1,-1,-1,-1
6,2,1291,378,31,62,1,-1,-1,-1
6,1,693,261,24,68,1,-1,-1,-1
7,2,1292,383,28,61,1,-1,-1,-1
7,1,690,266,23,66,1,-1,-1,-1
8,2,1288,384,30,66,1,-1,-1,-1
8,1,686,270,22,66,1,-1,-1,-1
9,1,682,274,24,66,1,-1,-1,-1
9,2,1289,387,29,66,1,-1,-1,-1
10,2,1288,391,29,68,1,-1,-1,-1
10,1,679,276,26,68,1,-1,-1,-1
11,2,1295,396,21,60,1,-1,-1,-1
11,1,675,281,27,66,1,-1,-1,-1
12,1,671,286,30,66,1,-1,-1,-1
12,2,1291,400,22,57,1,-1,-1,-1
13,1,668,289,30,66,1,-1,-1,-1
13,2,1289,402,24,61,1,-1,-1,-1
14,1,666,292,30,69,1,-1,-1,-1
14,2,1289,409,22,57,1,-1,-1,-1
15,2,1284,414,26,59,1,-1,-1,-1
15,1,663,299,30,66,1,-1,-1,-1
16,2,1284,419,24,59,1,-1,-1,-1
16,1,660,303,32,66,1,-1,-1,-1
17,2,1282,422,25,59,1,-1,-1,-1
17,1,655,309,33,66,1,-1,-1,-1
18,1,651,313,33,66,1,-1,-1,-1
18,2,1281,424,26,58,1,-1,-1,-1
19,1,647,321,33,65,1,-1,-1,-1
19,2,1280,424,24,61,1,-1,-1,-1
20,1,641,327,33,63,1,-1,-1,-1
20,2,1277,427,24,60,1,-1,-1,-1
21,2,1276,430,23,59,1,-1,-1,-1
21,1,636,336,37,63,1,-1,-1,-1
22,1,632,340,38,64,1,-1,-1,-1
22,2,1275,431,24,60,1,-1,-1,-1
23,1,629,347,37,63,1,-1,-1,-1
23,2,1274,435,24,60,1,-1,-1,-1
24,1,625,351,37,64,1,-1,-1,-1
24,2,1274,437,24,60,1,-1,-1,-1
25,1,621,358,41,64,1,-1,-1,-1
25,2,1272,442,26,57,1,-1,-1,-1
26,2,1269,445,26,60,1,-1,-1,-1
26,1,617,364,41,63,1,-1,-1,-1
27,2,1269,448,26,62,1,-1,-1,-1
27,1,615,371,41,63,1,-1,-1,-1
28,2,1272,452,22,60,1,-1,-1,-1
28,1,610,375,44,63,1,-1,-1,-1
29,1,607,382,41,62,1,-1,-1,-1
29,2,1273,456,22,58,1,-1,-1,-1
30,1,602,386,45,62,1,-1,-1,-1
30,2,1273,462,18,57,1,-1,-1,-1
31,1,600,393,45,60,1,-1,-1,-1
31,2,1272,464,16,61,1,-1,-1,-1
32,2,1270,470,15,60,1,-1,-1,-1
32,1,599,397,44,62,1,-1,-1,-1
33,2,1268,475,16,60,1,-1,-1,-1
33,1,596,401,45,62,1,-1,-1,-1
34,2,1264,480,20,63,1,-1,-1,-1
34,1,593,408,41,60,1,-1,-1,-1
35,2,1264,485,17,63,1,-1,-1,-1
35,1,592,411,42,60,1,-1,-1,-1
36,2,1259,489,23,68,1,-1,-1,-1
36,1,589,418,41,60,1,-1,-1,-1
37,2,1264,497,16,63,1,-1,-1,-1
37,1,587,420,45,64,1,-1,-1,-1
38,2,1261,501,16,63,1,-1,-1,-1
38,1,585,424,42,64,1,-1,-1,-1
39,2,1260,509,17,59,1,-1,-1,-1
39,1,582,427,38,63,1,-1,-1,-1
40,1,581,433,37,63,1,-1,-1,-1
40,2,1260,513,16,60,1,-1,-1,-1
41,1,577,435,38,64,1,-1,-1,-1
41,2,1260,519,16,57,1,-1,-1,-1
42,2,1260,522,15,57,1,-1,-1,-1
42,1,577,438,37,66,1,-1,-1,-1
43,1,572,444,37,65,1,-1,-1,-1
43,2,1260,526,15,54,1,-1,-1,-1
44,1,572,446,34,67,1,-1,-1,-1
44,2,1261,531,14,54,1,-1,-1,-1
45,1,570,449,33,66,1,-1,-1,-1
45,2,1260,533,15,55,1,-1,-1,-1
46,2,1260,536,15,54,1,-1,-1,-1
46,1,566,451,33,66,1,-1,-1,-1
47,2,1260,539,15,55,1,-1,-1,-1
47,1,565,455,33,68,1,-1,-1,-1
48,2,1260,542,16,54,1,-1,-1,-1
48,1,562,456,30,69,1,-1,-1,-1
49,2,1260,544,17,55,1,-1,-1,-1
49,1,561,459,26,69,1,-1,-1,-1
50,1,558,461,26,69,1,-1,-1,-1
50,2,1260,546,17,55,1,-1,-1,-1
