1,2,983,540,105,50,1,-1,-1,-1
1,3,1282,387,98,76,1,-1,-1,-1
1,1,1057,205,88,82,1,-1,-1,-1
1,4,1065,749,82,34,1,-1,-1,-1
1,5,751,353,104,46,1,-1,-1,-1
2,3,1283,386,98,80,1,-1,-1,-1
2,4,1065,750,84,37,1,-1,-1,-1
2,5,752,354,102,50,1,-1,-1,-1
2,1,1057,205,90,80,1,-1,-1,-1
2,2,987,546,110,46,1,-1,-1,-1
3,3,1284,386,98,80,1,-1,-1,-1
3,5,752,353,105,46,1,-1,-1,-1
3,2,989,550,106,46,1,-1,-1,-1
3,1,1056,206,95,76,1,-1,-1,-1
3,4,1065,749,84,40,1,-1,-1,-1
4,1,1056,206,95,76,1,-1,-1,-1
4,4,1069,748,84,43,1,-1,-1,-1
4,5,751,356,110,42,1,-1,-1,-1
4,3,1287,386,100,80,1,-1,-1,-1
4,2,991,552,106,37,1,-1,-1,-1
5,1,1057,204,96,74,1,-1,-1,-1
5,2,994,557,106,38,1,-1,-1,-1
5,3,1290,387,98,80,1,-1,-1,-1
5,5,750,356,109,42,1,-1,-1,-1
5,4,1067,751,88,44,1,-1,-1,-1
6,5,748,357,113,50,1,-1,-1,-1
6,4,1069,751,88,44,1,-1,-1,-1
6,3,1289,387,100,76,1,-1,-1,-1
6,1,1057,204,96,74,1,-1,-1,-1
6,2,997,559,106,29,1,-1,-1,-1
7,3,1288,387,103,77,1,-1,-1,-1
7,1,1057,205,98,72,1,-1,-1,-1
7,5,752,357,112,48,1,-1,-1,-1
7,2,997,559,110,40,1,-1,-1,-1
7,4,1072,753,85,40,1,-1,-1,-1
8,4,1072,753,85,40,1,-1,-1,-1
8,5,752,358,113,46,1,-1,-1,-1
8,1,1057,204,100,68,1,-1,-1,-1
8,3,1291,387,98,76,1,-1,-1,-1
8,2,997,561,112,38,1,-1,-1,-1
9,1,1057,200,100,70,1,-1,-1,-1
9,3,1295,386,97,76,1,-1,-1,-1
9,4,1072,753,90,40,1,-1,-1,-1
9,5,755,356,112,42,1,-1,-1,-1
9,2,998,561,113,38,1,-1,-1,-1
10,2,1002,561,111,40,1,-1,-1,-1
10,1,1056,199,103,68,1,-1,-1,-1
10,4,1073,753,90,36,1,-1,-1,-1
10,3,1296,384,95,77,1,-1,-1,-1
10,5,759,358,110,41,1,-1,-1,-1
11,5,760,359,110,44,1,-1,-1,-1
11,1,1057,199,104,68,1,-1,-1,-1
11,4,1074,753,90,36,1,-1,-1,-1
11,3,1297,383,96,77,1,-1,-1,-1
11,2,1005,559,110,42,1,-1,-1,-1
12,2,1007,559,106,42,1,-1,-1,-1
12,5,768,358,106,41,1,-1,-1,-1
12,4,1074,753,89,38,1,-1,-1,-1
