1,1,1324,474,24,60,1,-1,-1,-1
1,2,1290,431,30,110,1,-1,-1,-1
2,1,1324,470,30,60,1,-1,-1,-1
2,2,1293,427,30,116,1,-1,-1,-1
3,1,1323,470,36,54,1,-1,-1,-1
3,2,1295,425,30,116,1,-1,-1,-1
4,1,1326,463,36,60,1,-1,-1,-1
4,2,1293,424,36,116,1,-1,-1,-1
5,1,1325,461,42,60,1,-1,-1,-1
5,2,1292,425,42,110,1,-1,-1,-1
6,1,1328,459,42,60,1,-1,-1,-1
6,2,1295,429,42,104,1,-1,-1,-1
7,1,1329,459,42,54,1,-1,-1,-1
7,2,1293,427,48,104,1,-1,-1,-1
8,1,1331,457,42,54,1,-1,-1,-1
8,2,1289,425,54,104,1,-1,-1,-1
9,1,1331,456,48,54,1,-1,-1,-1
9,2,1288,429,60,98,1,-1,-1,-1
10,1,1331,457,48,48,1,-1,-1,-1
10,2,1286,426,66,104,1,-1,-1,-1
11,1,1332,455,48,48,1,-1,-1,-1
11,2,1283,427,74,98,1,-1,-1,-1
12,1,1331,455,54,42,1,-1,-1,-1
12,2,1282,432,80,92,1,-1,-1,-1
13,1,1333,453,54,42,1,-1,-1,-1
13,2,1281,431,86,92,1,-1,-1,-1
14,1,1334,452,54,42,1,-1,-1,-1
14,2,1283,435,86,86,1,-1,-1,-1
15,1,1336,449,54,42,1,-1,-1,-1
15,2,1283,434,92,86,1,-1,-1,-1
16,1,1339,447,54,42,1,-1,-1,-1
16,2,1280,437,98,80,1,-1,-1,-1
17,2,1282,435,104,80,1,-1,-1,-1
17,1,1337,445,60,42,1,-1,-1,-1
18,1,1340,446,60,36,1,-1,-1,-1
18,2,1284,438,104,74,1,-1,-1,-1
19,1,1343,443,60,36,1,-1,-1,-1
19,2,1286,441,104,66,1,-1,-1,-1
20,2,1285,440,110,66,1,-1,-1,-1
20,1,1345,441,60,36,1,-1,-1,-1
21,2,1288,439,110,66,1,-1,-1,-1
21,1,1346,437,66,36,1,-1,-1,-1
22,2,1288,441,116,60,1,-1,-1,-1
22,1,1349,435,66,36,1,-1,-1,-1
23,2,1291,444,116,54,1,-1,-1,-1
23,1,1349,436,66,30,1,-1,-1,-1
24,2,1292,445,122,48,1,-1,-1,-1
24,1,1351,433,66,30,1,-1,-1,-1
25,2,1296,443,122,48,1,-1,-1,-1
25,1,1350,431,74,30,1,-1,-1,-1
26,2,1300,442,122,48,1,-1,-1,-1
26,1,1352,434,74,24,1,-1,-1,-1
27,2,1298,444,128,42,1,-1,-1,-1
27,1,1358,429,72,28,1,-1,-1,-1
28,2,1303,443,128,42,1,-1,-1,-1
28,1,1356,431,78,20,1,-1,-1,-1
29,2,1307,446,128,36,1,-1,-1,-1
29,1,1360,431,74,18,1,-1,-1,-1
30,1,1363,428,74,18,1,-1,-1,-1
