1,1,1419,584,80,66,1,-1,-1,-1
1,2,215,213,30,80,1,-1,-1,-1
1,3,610,186,80,64,1,-1,-1,-1
2,1,1420,572,86,60,1,-1,-1,-1
2,2,219,205,36,80,1,-1,-1,-1
2,3,629,164,74,54,1,-1,-1,-1
3,2,223,196,42,74,1,-1,-1,-1
3,1,1424,557,86,60,1,-1,-1,-1
3,3,657,145,60,42,1,-1,-1,-1
4,1,1427,542,86,54,1,-1,-1,-1
4,2,235,193,42,60,1,-1,-1,-1
4,3,671,119,66,38,1,-1,-1,-1
5,1,1427,526,92,48,1,-1,-1,-1
5,2,242,181,42,60,1,-1,-1,-1
5,3,680,102,64,40,1,-1,-1,-1
6,1,1429,509,92,42,1,-1,-1,-1
6,2,244,172,48,54,1,-1,-1,-1
6,3,699,75,60,38,1,-1,-1,-1
7,2,246,156,54,60,1,-1,-1,-1
7,1,1432,495,92,36,1,-1,-1,-1
7,3,712,50,64,50,1,-1,-1,-1
8,2,249,146,60,66,1,-1,-1,-1
8,1,1434,486,92,30,1,-1,-1,-1
8,3,725,39,54,44,1,-1,-1,-1
9,2,258,140,60,74,1,-1,-1,-1
9,1,1437,479,92,24,1,-1,-1,-1
9,3,727,37,64,30,1,-1,-1,-1
10,2,274,135,54,74,1,-1,-1,-1
10,1,1439,469,92,24,1,-1,-1,-1
11,2,286,131,54,74,1,-1,-1,-1
11,1,1442,460,92,24,1,-1,-1,-1
12,2,304,128,48,74,1,-1,-1,-1
12,1,1445,449,92,24,1,-1,-1,-1
13,1,1451,433,86,30,1,-1,-1,-1
13,2,319,129,42,66,1,-1,-1,-1
14,2,329,122,42,66,1,-1,-1,-1
14,1,1455,416,86,36,1,-1,-1,-1
14,4,129,995,30,48,1,-1,-1,-1
15,1,1460,402,86,42,1,-1,-1,-1
15,2,338,112,42,74,1,-1,-1,-1
15,4,137,976,36,66,1,-1,-1,-1
16,1,1464,388,86,48,1,-1,-1,-1
16,4,144,958,36,86,1,-1,-1,-1
16,2,346,103,42,80,1,-1,-1,-1
17,1,1468,379,80,48,1,-1,-1,-1
17,4,151,944,36,92,1,-1,-1,-1
17,2,356,97,42,80,1,-1,-1,-1
18,4,156,933,36,92,1,-1,-1,-1
18,1,1470,367,80,54,1,-1,-1,-1
18,2,365,95,42,80,1,-1,-1,-1
19,1,1471,360,80,54,1,-1,-1,-1
19,4,161,921,36,92,1,-1,-1,-1
19,2,373,93,42,80,1,-1,-1,-1
20,1,1473,352,74,60,1,-1,-1,-1
20,4,166,912,36,86,1,-1,-1,-1
20,2,378,98,48,74,1,-1,-1,-1
21,1,1477,340,66,66,1,-1,-1,-1
21,2,382,98,54,74,1,-1,-1,-1
21,4,175,902,30,86,1,-1,-1,-1
22,1,1477,335,66,66,1,-1,-1,-1
22,4,180,892,30,86,1,-1,-1,-1
22,2,388,110,60,60,1,-1,-1,-1
23,1,1478,324,60,74,1,-1,-1,-1
23,2,395,116,60,54,1,-1,-1,-1
23,4,186,883,30,86,1,-1,-1,-1
24,1,1476,317,60,74,1,-1,-1,-1
24,2,405,122,60,48,1,-1,-1,-1
24,4,195,876,24,86,1,-1,-1,-1
25,2,412,126,66,48,1,-1,-1,-1
25,1,1472,309,60,74,1,-1,-1,-1
25,4,204,864,24,92,1,-1,-1,-1
26,2,415,130,74,48,1,-1,-1,-1
26,1,1467,303,60,74,1,-1,-1,-1
26,4,211,859,24,86,1,-1,-1,-1
27,1,1461,296,60,74,1,-1,-1,-1
27,2,422,133,80,48,1,-1,-1,-1
27,4,219,853,24,86,1,-1,-1,-1
28,1,1456,289,60,74,1,-1,-1,-1
28,2,431,137,80,48,1,-1,-1,-1
28,4,227,845,24,86,1,-1,-1,-1
29,2,442,147,80,42,1,-1,-1,-1
29,1,1451,283,54,74,1,-1,-1,-1
29,4,232,838,24,86,1,-1,-1,-1
30,1,1443,279,60,74,1,-1,-1,-1
30,2,453,155,80,36,1,-1,-1,-1
30,4,242,832,24,86,1,-1,-1,-1
31,1,1438,274,60,74,1,-1,-1,-1
31,4,249,825,24,86,1,-1,-1,-1
31,2,464,165,80,30,1,-1,-1,-1
