1,1,874,711,28,19,1,-1,-1,-1
1,3,1107,601,27,11,1,-1,-1,-1
1,4,1106,552,32,20,1,-1,-1,-1
1,5,1110,574,27,19,1,-1,-1,-1
1,2,1125,590,29,14,1,-1,-1,-1
2,5,1118,573,19,19,1,-1,-1,-1
2,3,1111,604,22,10,1,-1,-1,-1
2,4,1111,553,30,19,1,-1,-1,-1
2,1,876,712,32,14,1,-1,-1,-1
2,2,1126,596,32,12,1,-1,-1,-1
3,4,1112,550,31,21,1,-1,-1,-1
3,5,1118,573,21,17,1,-1,-1,-1
3,3,1113,604,24,10,1,-1,-1,-1
3,2,1132,596,24,10,1,-1,-1,-1
3,1,881,711,34,17,1,-1,-1,-1
4,1,881,711,35,20,1,-1,-1,-1
4,5,1119,573,20,17,1,-1,-1,-1
4,4,1116,549,30,20,1,-1,-1,-1
4,2,1120,596,38,20,1,-1,-1,-1
5,1,883,712,34,14,1,-1,-1,-1
5,2,1120,598,40,19,1,-1,-1,-1
5,4,1120,546,30,22,1,-1,-1,-1
5,5,1124,570,17,18,1,-1,-1,-1
6,4,1119,545,29,21,1,-1,-1,-1
6,2,1123,600,38,16,1,-1,-1,-1
6,1,886,710,33,15,1,-1,-1,-1
6,5,1123,566,21,24,1,-1,-1,-1
7,2,1129,598,36,17,1,-1,-1,-1
7,5,1129,566,13,18,1,-1,-1,-1
7,4,1123,545,29,19,1,-1,-1,-1
7,1,888,708,35,19,1,-1,-1,-1
8,5,1132,563,13,21,1,-1,-1,-1
8,1,892,708,34,15,1,-1,-1,-1
8,2,1134,596,35,21,1,-1,-1,-1
8,4,1132,542,23,18,1,-1,-1,-1
9,5,1135,560,14,22,1,-1,-1,-1
9,4,1131,539,26,21,1,-1,-1,-1
9,2,1137,597,37,18,1,-1,-1,-1
9,1,895,706,31,14,1,-1,-1,-1
10,4,1127,541,30,18,1,-1,-1,-1
10,1,902,706,29,17,1,-1,-1,-1
10,5,1136,555,15,23,1,-1,-1,-1
10,2,1145,601,29,14,1,-1,-1,-1
11,2,1146,602,32,12,1,-1,-1,-1
11,4,1135,539,25,29,1,-1,-1,-1
11,1,902,704,30,15,1,-1,-1,-1
12,2,1152,601,31,11,1,-1,-1,-1
12,1,902,703,33,17,1,-1,-1,-1
12,4,1137,537,25,31,1,-1,-1,-1
13,4,1139,533,25,34,1,-1,-1,-1
13,1,905,703,34,14,1,-1,-1,-1
13,2,1149,601,36,14,1,-1,-1,-1
14,4,1141,535,20,25,1,-1,-1,-1
14,1,910,701,28,17,1,-1,-1,-1
14,2,1155,600,36,13,1,-1,-1,-1
15,2,1156,600,35,12,1,-1,-1,-1
15,1,908,699,32,18,1,-1,-1,-1
15,4,1142,534,22,23,1,-1,-1,-1
16,2,1160,600,35,13,1,-1,-1,-1
16,1,916,697,31,17,1,-1,-1,-1
16,4,1141,531,25,24,1,-1,-1,-1
17,2,1164,596,35,15,1,-1,-1,-1
17,4,1143,531,25,20,1,-1,-1,-1
17,1,920,697,27,15,1,-1,-1,-1
18,1,925,694,27,16,1,-1,-1,-1
18,2,1167,595,34,16,1,-1,-1,-1
18,4,1147,532,22,19,1,-1,-1,-1
19,1,926,692,34,17,1,-1,-1,-1
19,4,1146,528,24,25,1,-1,-1,-1
19,2,1175,592,30,19,1,-1,-1,-1
20,1,929,690,29,21,1,-1,-1,-1
20,2,1177,590,30,20,1,-1,-1,-1
20,4,1148,528,24,21,1,-1,-1,-1
21,1,932,687,29,21,1,-1,-1,-1
21,4,1148,526,24,22,1,-1,-1,-1
