3,1,1019,663,66,30,0.7181946039199829,-1,-1,-1
10,2,1027,669,66,30,0.701998233795166,-1,-1,-1
11,2,1028,672,70,30,0.6880616545677185,-1,-1,-1
11,3,902,619,90,36,0.7195029258728027,-1,-1,-1
12,2,1024,676,67,30,0.7513710260391235,-1,-1,-1
12,3,904,621,90,36,0.6989715695381165,-1,-1,-1
13,2,1023,678,65,30,0.7936589121818542,-1,-1,-1
13,3,893,623,85,40,0.6858633756637573,-1,-1,-1
14,2,1024,681,61,30,0.7175101041793823,-1,-1,-1
14,3,893,626,79,42,0.6464630365371704,-1,-1,-1
15,2,1030,678,59,34,0.7306644320487976,-1,-1,-1
15,3,897,626,67,46,0.7716728448867798,-1,-1,-1
16,2,1034,681,59,35,0.826211154460907,-1,-1,-1
16,3,894,626,93,48,0.6281546354293823,-1,-1,-1
17,2,1038,685,59,32,0.7941972017288208,-1,-1,-1
17,3,901,627,96,53,0.7482672929763794,-1,-1,-1
18,2,1045,687,63,35,0.765320897102356,-1,-1,-1
18,3,910,630,89,54,0.6930137872695923,-1,-1,-1
19,2,1054,691,57,32,0.7775084972381592,-1,-1,-1
19,3,916,630,86,62,0.7500678300857544,-1,-1,-1
20,2,1064,691,58,34,0.8119077086448669,-1,-1,-1
20,3,926,632,93,66,0.7704411745071411,-1,-1,-1
21,2,1077,694,55,35,0.8605944514274597,-1,-1,-1
21,3,943,635,80,67,0.8089396953582764,-1,-1,-1
22,2,1090,696,53,40,0.8709391355514526,-1,-1,-1
22,3,956,643,78,67,0.7690091133117676,-1,-1,-1
23,2,1101,701,53,41,0.8753724098205566,-1,-1,-1
23,3,967,648,73,67,0.7357580661773682,-1,-1,-1
24,2,1114,704,53,42,0.8645401000976562,-1,-1,-1
24,3,979,651,72,75,0.8279600143432617,-1,-1,-1
25,2,1126,709,53,46,0.8292329907417297,-1,-1,-1
25,3,992,653,63,78,0.8128519654273987,-1,-1,-1
26,2,1138,709,53,51,0.8786207437515259,-1,-1,-1
26,3,1003,656,64,86,0.8517464399337769,-1,-1,-1
27,2,1152,713,45,53,0.8739572763442993,-1,-1,-1
27,3,1016,660,60,90,0.8367036581039429,-1,-1,-1
28,2,1164,715,42,58,0.8911353945732117,-1,-1,-1
28,3,1029,663,55,91,0.8257358074188232,-1,-1,-1
29,2,1176,718,41,60,0.8659304976463318,-1,-1,-1
29,3,1040,670,49,91,0.7798670530319214,-1,-1,-1
30,2,1187,721,41,60,0.8744207620620728,-1,-1,-1
30,3,1051,674,47,95,0.8055288791656494,-1,-1,-1
31,2,1202,723,33,64,0.8566889762878418,-1,-1,-1
31,3,1063,674,42,100,0.8105389475822449,-1,-1,-1
32,2,1212,728,30,66,0.8227218389511108,-1,-1,-1
32,3,1074,681,36,99,0.7725179195404053,-1,-1,-1
33,2,1226,732,24,66,0.808008074760437,-1,-1,-1
33,3,1086,689,30,98,0.672140896320343,-1,-1,-1
34,2,1237,737,23,70,0.7329684495925903,-1,-1,-1
34,3,1097,691,29,101,0.7675578594207764,-1,-1,-1
35,2,1246,740,23,72,0.7851854562759399,-1,-1,-1
35,3,1108,695,28,102,0.775202214717865,-1,-1,-1
36,2,1254,745,23,69,0.8081426620483398,-1,-1,-1
36,3,1117,697,28,103,0.8139777183532715,-1,-1,-1
37,2,1263,751,23,63,0.8384755849838257,-1,-1,-1
37,3,1125,696,33,107,0.8368607759475708,-1,-1,-1
38,2,1270,751,27,65,0.8406485319137573,-1,-1,-1
38,3,1133,699,34,104,0.8233894109725952,-1,-1,-1
39,2,1278,753,28,62,0.8600388765335083,-1,-1,-1
39,3,1140,700,35,107,0.8460376262664795,-1,-1,-1
40,2,1286,753,29,60,0.8747050762176514,-1,-1,-1
40,3,1148,698,35,108,0.8571990132331848,-1,-1,-1
41,2,1293,753,33,60,0.8771809339523315,-1,-1,-1
41,3,1150,697,43,108,0.8645889163017273,-1,-1,-1
42,2,1303,752,31,56,0.8577266931533813,-1,-1,-1
42,3,1156,696,46,109,0.8782967329025269,-1,-1,-1
43,2,1311,750,30,54,0.8783676624298096,-1,-1,-1
43,3,1159,695,51,108,0.8987327218055725,-1,-1,-1
44,2,1315,747,34,54,0.8931698799133301,-1,-1,-1
44,3,1161,689,57,112,0.8881683349609375,-1,-1,-1
45,2,1324,744,31,53,0.860061526298523,-1,-1,-1
45,3,1162,685,63,114,0.8925613164901733,-1,-1,-1
46,2,1331,741,30,53,0.8587732315063477,-1,-1,-1
46,3,1167,682,61,114,0.8882226943969727,-1,-1,-1
47,2,1332,740,34,49,0.8653596043586731,-1,-1,-1
47,3,1172,681,61,114,0.8984768390655518,-1,-1,-1
48,2,1334,735,35,52,0.8911579251289368,-1,-1,-1
48,3,1173,680,64,114,0.889258623123169,-1,-1,-1
49,2,1335,728,35,57,0.8999260067939758,-1,-1,-1
49,3,1173,681,66,110,0.8767896890640259,-1,-1,-1
50,2,1334,725,36,55,0.9003359079360962,-1,-1,-1
50,3,1174,683,66,109,0.8868237733840942,-1,-1,-1
51,2,1335,723,36,54,0.8718564510345459,-1,-1,-1
51,3,1174,682,66,108,0.8852708339691162,-1,-1,-1
52,2,1332,717,36,58,0.8506959676742554,-1,-1,-1
52,3,1171,681,70,108,0.8831921219825745,-1,-1,-1
53,2,1327,710,36,63,0.8598625659942627,-1,-1,-1
53,3,1170,682,68,104,0.8822462558746338,-1,-1,-1
54,2,1318,703,40,65,0.8871789574623108,-1,-1,-1
54,3,1165,679,71,106,0.8958790302276611,-1,-1,-1
55,2,1308,696,45,69,0.9082891941070557,-1,-1,-1
55,3,1160,677,72,107,0.9001444578170776,-1,-1,-1
56,2,1299,691,47,71,0.8850325345993042,-1,-1,-1
56,3,1153,673,76,111,0.8891742825508118,-1,-1,-1
57,2,1292,687,48,72,0.8772871494293213,-1,-1,-1
57,3,1144,669,77,113,0.8882628679275513,-1,-1,-1
58,2,1286,686,44,68,0.897726833820343,-1,-1,-1
58,3,1135,664,78,114,0.8996161222457886,-1,-1,-1
59,2,1278,684,43,67,0.877557635307312,-1,-1,-1
59,3,1127,660,78,114,0.8952279090881348,-1,-1,-1
60,2,1271,684,42,62,0.8758151531219482,-1,-1,-1
60,3,1118,657,78,114,0.8986978530883789,-1,-1,-1
61,2,1262,681,42,64,0.9029291868209839,-1,-1,-1
61,3,1107,658,82,110,0.898840069770813,-1,-1,-1
62,2,1256,678,38,65,0.8789284229278564,-1,-1,-1
62,3,1097,659,84,104,0.9021943211555481,-1,-1,-1
63,2,1249,676,36,66,0.8795999884605408,-1,-1,-1
63,3,1088,659,84,102,0.9039956331253052,-1,-1,-1
64,2,1241,673,36,66,0.8938306570053101,-1,-1,-1
64,3,1082,658,80,102,0.8922752141952515,-1,-1,-1
65,2,1233,669,35,66,0.8767929077148438,-1,-1,-1
65,3,1076,657,79,101,0.8950687646865845,-1,-1,-1
66,2,1226,668,35,62,0.8696127533912659,-1,-1,-1
66,3,1072,657,74,101,0.8918830156326294,-1,-1,-1
67,2,1219,666,35,60,0.877365231513977,-1,-1,-1
67,3,1066,654,72,101,0.9071892499923706,-1,-1,-1
68,2,1212,663,35,60,0.8616063594818115,-1,-1,-1
68,3,1061,652,72,101,0.8897558450698853,-1,-1,-1
69,2,1206,658,35,59,0.8596069812774658,-1,-1,-1
69,3,1058,650,67,101,0.8888099193572998,-1,-1,-1
70,2,1199,652,35,63,0.8878227472305298,-1,-1,-1
70,3,1054,647,66,101,0.8889779448509216,-1,-1,-1
71,2,1193,649,35,61,0.8795060515403748,-1,-1,-1
71,3,1049,642,65,105,0.8937980532646179,-1,-1,-1
72,2,1187,644,35,64,0.8594481348991394,-1,-1,-1
72,3,1047,638,61,107,0.8890120983123779,-1,-1,-1
73,2,1185,641,31,61,0.8542947173118591,-1,-1,-1
73,3,1045,635,60,107,0.8862136602401733,-1,-1,-1
74,2,1181,636,30,60,0.8623372316360474,-1,-1,-1
74,3,1041,632,59,108,0.8835049867630005,-1,-1,-1
75,2,1177,631,29,60,0.8796625733375549,-1,-1,-1
75,3,1040,628,55,108,0.8781543374061584,-1,-1,-1
76,2,1170,624,29,59,0.8721024990081787,-1,-1,-1
76,3,1039,626,49,104,0.887743353843689,-1,-1,-1
77,2,1163,617,33,59,0.8608437776565552,-1,-1,-1
77,3,1036,621,47,106,0.8610978126525879,-1,-1,-1
78,2,1160,611,31,59,0.8433089256286621,-1,-1,-1
78,3,1032,614,47,111,0.843285083770752,-1,-1,-1
79,2,1155,606,30,59,0.8748751282691956,-1,-1,-1
79,3,1030,608,43,113,0.8468156456947327,-1,-1,-1
80,2,1153,601,25,59,0.8535518050193787,-1,-1,-1
80,3,1033,602,33,114,0.8328367471694946,-1,-1,-1
81,2,1148,595,28,59,0.8145827054977417,-1,-1,-1
81,3,1028,596,34,114,0.8236335515975952,-1,-1,-1
82,2,1146,587,25,59,0.8176295161247253,-1,-1,-1
82,3,1025,590,30,114,0.7975580096244812,-1,-1,-1
83,2,1142,579,24,63,0.81709223985672,-1,-1,-1
83,3,1021,585,29,110,0.8082008361816406,-1,-1,-1
84,2,1138,569,23,65,0.7696542143821716,-1,-1,-1
84,3,1017,579,29,108,0.7411562204360962,-1,-1,-1
85,2,1131,559,27,65,0.8302441835403442,-1,-1,-1
85,3,1012,573,29,108,0.798806369304657,-1,-1,-1
86,2,1129,550,25,66,0.8331215381622314,-1,-1,-1
86,3,1008,568,29,104,0.7921966910362244,-1,-1,-1
87,2,1127,542,24,66,0.7856466770172119,-1,-1,-1
87,3,1003,564,29,98,0.7842016220092773,-1,-1,-1
88,2,1127,534,19,66,0.7781065702438354,-1,-1,-1
88,3,997,562,29,92,0.7800948619842529,-1,-1,-1
89,2,1125,526,18,66,0.7854974269866943,-1,-1,-1
89,3,992,559,29,90,0.7989683151245117,-1,-1,-1
90,2,1123,520,17,66,0.7191440463066101,-1,-1,-1
90,3,985,551,33,93,0.835347056388855,-1,-1,-1
91,3,979,545,38,94,0.8446023464202881,-1,-1,-1
92,3,973,536,44,99,0.8849101066589355,-1,-1,-1
92,2,1114,501,22,70,0.7679502964019775,-1,-1,-1
93,3,971,528,46,101,0.8858746290206909,-1,-1,-1
93,2,1111,494,23,71,0.7851690053939819,-1,-1,-1
94,3,970,524,47,93,0.8728868961334229,-1,-1,-1
94,2,1111,494,20,64,0.7712018489837646,-1,-1,-1
95,3,968,521,48,86,0.8648734092712402,-1,-1,-1
95,2,1110,492,23,65,0.8299894332885742,-1,-1,-1
96,3,965,520,48,84,0.8477632999420166,-1,-1,-1
96,2,1109,492,23,61,0.8299704790115356,-1,-1,-1
97,3,956,519,52,87,0.864095151424408,-1,-1,-1
97,2,1107,491,24,60,0.8366968631744385,-1,-1,-1
98,3,954,519,49,84,0.8537518382072449,-1,-1,-1
98,2,1104,486,24,63,0.848951518535614,-1,-1,-1
99,3,948,521,48,83,0.860750675201416,-1,-1,-1
99,2,1102,482,24,69,0.8521831035614014,-1,-1,-1
100,3,941,523,52,79,0.8542212247848511,-1,-1,-1
100,2,1098,478,28,71,0.852225661277771,-1,-1,-1
101,3,937,522,53,78,0.8460664749145508,-1,-1,-1
101,2,1094,476,33,71,0.8614164590835571,-1,-1,-1
102,3,931,521,58,77,0.860816478729248,-1,-1,-1
102,2,1092,475,35,72,0.8563055396080017,-1,-1,-1
103,3,928,518,63,77,0.8708047866821289,-1,-1,-1
103,2,1090,475,36,72,0.8642182350158691,-1,-1,-1
104,3,923,514,69,81,0.8428457379341125,-1,-1,-1
104,2,1089,476,36,68,0.8652335405349731,-1,-1,-1
105,3,922,511,71,82,0.8308727741241455,-1,-1,-1
105,2,1086,475,40,66,0.8528764247894287,-1,-1,-1
106,3,920,511,72,79,0.8411133289337158,-1,-1,-1
106,2,1085,477,41,66,0.8668665885925293,-1,-1,-1
107,3,919,515,69,74,0.8386880159378052,-1,-1,-1
107,2,1085,476,46,66,0.880095362663269,-1,-1,-1
108,3,922,519,59,64,0.8042471408843994,-1,-1,-1
108,2,1086,477,47,65,0.8896678686141968,-1,-1,-1
109,3,917,520,60,64,0.83155357837677,-1,-1,-1
109,2,1087,479,48,61,0.9002805948257446,-1,-1,-1
110,3,915,521,64,65,0.7464349269866943,-1,-1,-1
110,2,1089,479,48,60,0.8898563385009766,-1,-1,-1
111,3,911,520,69,65,0.7473630309104919,-1,-1,-1
111,2,1088,479,52,59,0.8822141885757446,-1,-1,-1
112,3,912,523,71,57,0.7295000553131104,-1,-1,-1
112,2,1088,480,54,55,0.8885296583175659,-1,-1,-1
113,3,916,520,72,58,0.7887275218963623,-1,-1,-1
113,2,1091,479,54,54,0.8903068900108337,-1,-1,-1
114,3,913,517,80,63,0.7447363138198853,-1,-1,-1
114,2,1094,477,54,53,0.8824524283409119,-1,-1,-1
115,3,914,514,83,64,0.6697849035263062,-1,-1,-1
115,2,1093,473,58,57,0.8796888589859009,-1,-1,-1
116,3,919,510,84,65,0.6571573615074158,-1,-1,-1
116,2,1097,469,60,55,0.8809938430786133,-1,-1,-1
117,3,925,510,73,57,0.7212081551551819,-1,-1,-1
117,2,1100,466,60,54,0.8961707949638367,-1,-1,-1
118,3,923,511,76,50,0.6834648847579956,-1,-1,-1
118,2,1104,463,60,53,0.8870229721069336,-1,-1,-1
119,3,920,507,81,52,0.5733683705329895,-1,-1,-1
119,2,1108,460,60,53,0.8850067853927612,-1,-1,-1
120,3,916,507,83,49,0.5294731855392456,-1,-1,-1
120,2,1114,458,56,49,0.8802835941314697,-1,-1,-1
121,2,1119,458,55,44,0.8943924307823181,-1,-1,-1
122,2,1122,454,54,46,0.8829402923583984,-1,-1,-1
123,2,1127,452,54,43,0.876582145690918,-1,-1,-1
124,2,1129,447,58,46,0.8696663975715637,-1,-1,-1
125,2,1132,446,59,43,0.8468790054321289,-1,-1,-1
126,2,1138,440,60,46,0.8658181428909302,-1,-1,-1
127,2,1140,436,64,47,0.8908648490905762,-1,-1,-1
128,2,1144,432,65,47,0.8943384885787964,-1,-1,-1
129,2,1148,433,66,43,0.9046586155891418,-1,-1,-1
130,2,1153,435,66,38,0.8685994744300842,-1,-1,-1
131,2,1160,435,66,36,0.8731136322021484,-1,-1,-1
