6,1,1255,783,18,36,0.7552807331085205,-1,-1,-1
7,1,1244,779,17,36,0.6898796558380127,-1,-1,-1
8,1,1232,771,17,35,0.7201814651489258,-1,-1,-1
9,1,1220,766,17,35,0.689085841178894,-1,-1,-1
10,1,1208,762,13,36,0.7133883237838745,-1,-1,-1
12,1,1181,745,12,36,0.7919065952301025,-1,-1,-1
14,1,1156,734,17,31,0.7509175539016724,-1,-1,-1
15,1,1147,727,17,34,0.6566197872161865,-1,-1,-1
16,1,1137,722,18,35,0.7315109372138977,-1,-1,-1
17,1,1130,718,18,35,0.6904406547546387,-1,-1,-1
18,1,1121,716,22,31,0.6691032648086548,-1,-1,-1
19,1,1112,711,23,30,0.7583407759666443,-1,-1,-1
20,1,1105,706,24,29,0.7304600477218628,-1,-1,-1
21,1,1096,708,24,25,0.769737720489502,-1,-1,-1
22,1,1090,704,24,28,0.7454975247383118,-1,-1,-1
23,1,1084,700,28,29,0.7283695936203003,-1,-1,-1
24,1,1078,701,29,29,0.7520008087158203,-1,-1,-1
25,1,1076,699,30,29,0.7861337065696716,-1,-1,-1
26,1,1071,699,30,29,0.7648971080780029,-1,-1,-1
27,1,1068,702,30,29,0.7519521117210388,-1,-1,-1
28,1,1066,701,30,29,0.7308779954910278,-1,-1,-1
29,1,1062,704,34,29,0.7426933646202087,-1,-1,-1
30,1,1058,705,35,30,0.7045567035675049,-1,-1,-1
31,1,1056,707,36,30,0.42108213901519775,-1,-1,-1
37,1,1037,721,52,24,0.6248071789741516,-1,-1,-1
38,1,1038,722,50,23,0.6689075231552124,-1,-1,-1
39,1,1038,725,49,19,0.6502798795700073,-1,-1,-1
40,1,1037,728,48,18,0.4708537459373474,-1,-1,-1
41,1,1036,730,48,17,0.6563178300857544,-1,-1,-1
42,1,1029,733,48,21,0.7362354397773743,-1,-1,-1
43,1,1027,734,44,19,0.7472227811813354,-1,-1,-1
44,1,1026,735,50,18,0.7446576356887817,-1,-1,-1
45,1,1025,735,45,22,0.7552276849746704,-1,-1,-1
46,1,1024,737,43,19,0.7580525875091553,-1,-1,-1
47,1,1020,736,46,22,0.771743893623352,-1,-1,-1
48,1,1015,740,43,19,0.722461998462677,-1,-1,-1
49,1,1012,740,42,22,0.7483328580856323,-1,-1,-1
50,1,1009,743,38,19,0.526141881942749,-1,-1,-1
51,1,1008,743,36,22,0.6565529108047485,-1,-1,-1
52,1,1007,742,40,23,0.5063842535018921,-1,-1,-1
53,1,1009,743,37,20,0.6098071336746216,-1,-1,-1
54,1,1010,741,40,18,0.6637411117553711,-1,-1,-1
55,1,1014,735,37,18,0.7301049828529358,-1,-1,-1
56,1,1019,728,36,17,0.7779288291931152,-1,-1,-1
57,1,1024,720,35,17,0.532412052154541,-1,-1,-1
58,1,1030,710,35,21,0.758020281791687,-1,-1,-1
59,1,1037,706,35,19,0.7312625050544739,-1,-1,-1
60,1,1044,694,31,22,0.4306640625,-1,-1,-1
61,1,1047,688,34,23,0.7949966192245483,-1,-1,-1
62,1,1050,684,35,20,0.8084133863449097,-1,-1,-1
63,1,1053,682,35,18,0.7877016067504883,-1,-1,-1
64,1,1049,682,39,18,0.8129343390464783,-1,-1,-1
65,1,1050,679,37,18,0.8028112649917603,-1,-1,-1
66,1,1053,679,36,18,0.7590970993041992,-1,-1,-1
82,2,1072,669,42,18,0.7752770185470581,-1,-1,-1
83,2,1072,669,42,17,0.7987861633300781,-1,-1,-1
84,2,1071,669,32,13,0.7792327404022217,-1,-1,-1
85,2,1070,669,35,11,0.7505366802215576,-1,-1,-1
86,2,1070,665,35,16,0.737553596496582,-1,-1,-1
87,2,1066,664,40,17,0.7270252108573914,-1,-1,-1
88,2,1065,662,41,18,0.7546452283859253,-1,-1,-1
89,2,1064,663,42,18,0.736459493637085,-1,-1,-1
90,2,1062,662,42,18,0.7397592663764954,-1,-1,-1
91,2,1058,661,42,18,0.74010169506073,-1,-1,-1
92,2,1057,661,42,18,0.7819219827651978,-1,-1,-1
93,2,1053,660,46,18,0.7610899806022644,-1,-1,-1
94,2,1051,660,40,18,0.7904589176177979,-1,-1,-1
95,2,1050,661,37,14,0.8024128675460815,-1,-1,-1
96,2,1046,659,40,16,0.822248101234436,-1,-1,-1
97,2,1041,658,41,17,0.7473869919776917,-1,-1,-1
98,2,1037,658,42,17,0.7425473928451538,-1,-1,-1
99,2,1034,659,42,14,0.5758389234542847,-1,-1,-1
100,2,1030,659,42,12,0.7111469507217407,-1,-1,-1
101,2,1026,660,42,12,0.7314841747283936,-1,-1,-1
109,3,1003,663,36,12,0.7644381523132324,-1,-1,-1
110,3,1000,663,35,12,0.7593334317207336,-1,-1,-1
111,3,997,661,36,16,0.7957922220230103,-1,-1,-1
112,3,996,662,35,14,0.7971214652061462,-1,-1,-1
113,3,994,662,35,12,0.7823840379714966,-1,-1,-1
114,3,991,663,35,12,0.7516470551490784,-1,-1,-1
115,3,991,664,31,12,0.720213770866394,-1,-1,-1
116,3,987,664,34,11,0.7660140991210938,-1,-1,-1
117,3,984,665,35,11,0.7732702493667603,-1,-1,-1
118,3,979,665,39,11,0.7796657681465149,-1,-1,-1
119,3,975,664,41,11,0.7738223075866699,-1,-1,-1
120,3,968,667,42,11,0.7552340030670166,-1,-1,-1
121,3,967,666,42,11,0.7683113813400269,-1,-1,-1
122,3,962,667,46,11,0.751496434211731,-1,-1,-1
123,3,958,666,43,11,0.7468565106391907,-1,-1,-1
124,3,954,665,42,11,0.7675479650497437,-1,-1,-1
125,3,953,666,42,11,0.7730429172515869,-1,-1,-1
126,3,947,666,46,11,0.7906121015548706,-1,-1,-1
127,3,944,666,43,11,0.7631807327270508,-1,-1,-1
128,3,940,665,46,11,0.752373218536377,-1,-1,-1
129,3,936,666,40,12,0.7280095815658569,-1,-1,-1
130,3,932,665,41,11,0.7457931041717529,-1,-1,-1
131,3,927,666,38,12,0.8007869124412537,-1,-1,-1
132,3,926,666,36,11,0.8103870153427124,-1,-1,-1
133,3,924,663,36,12,0.7972036600112915,-1,-1,-1
134,3,922,659,35,15,0.788880467414856,-1,-1,-1
135,3,924,657,35,17,0.7919371128082275,-1,-1,-1
136,3,925,655,35,17,0.7546253204345703,-1,-1,-1
137,3,928,653,31,18,0.7022086381912231,-1,-1,-1
138,3,927,648,30,22,0.6533874273300171,-1,-1,-1
139,3,926,645,29,23,0.8161556720733643,-1,-1,-1
140,3,925,643,29,24,0.8065346479415894,-1,-1,-1
141,3,924,642,29,24,0.8210794925689697,-1,-1,-1
142,3,922,639,29,24,0.7679516673088074,-1,-1,-1
143,3,922,635,29,28,0.6161187291145325,-1,-1,-1
144,3,924,631,29,29,0.7377914786338806,-1,-1,-1
145,3,927,626,25,30,0.8029656410217285,-1,-1,-1
146,3,928,623,24,30,0.7888673543930054,-1,-1,-1
147,3,926,619,23,30,0.7956708073616028,-1,-1,-1
148,3,925,614,23,34,0.7539874315261841,-1,-1,-1
149,3,923,608,23,35,0.5304272174835205,-1,-1,-1
150,3,920,607,23,32,0.6726104021072388,-1,-1,-1
151,3,916,601,27,35,0.7657199501991272,-1,-1,-1
152,3,913,597,29,35,0.747250497341156,-1,-1,-1
153,3,910,592,29,36,0.7550160884857178,-1,-1,-1
154,3,908,589,30,36,0.7716445922851562,-1,-1,-1
155,3,907,584,30,40,0.776650071144104,-1,-1,-1
156,3,905,580,30,41,0.7759151458740234,-1,-1,-1
157,3,908,576,22,42,0.7157246470451355,-1,-1,-1
158,3,909,575,18,42,0.6140629649162292,-1,-1,-1
159,3,906,573,18,38,0.4017389416694641,-1,-1,-1
