1,1,1043,278,66,132,0.8966147303581238,-1,-1,-1
1,2,904,593,114,84,0.8803324699401855,-1,-1,-1
1,3,893,518,84,78,0.853477954864502,-1,-1,-1
1,4,763,273,36,144,0.819663941860199,-1,-1,-1
2,1,1041,278,66,132,0.8955156803131104,-1,-1,-1
2,2,902,594,114,84,0.8735476732254028,-1,-1,-1
2,3,897,518,78,78,0.8541343212127686,-1,-1,-1
2,4,759,276,36,144,0.8141135573387146,-1,-1,-1
3,1,1040,279,66,132,0.8974338173866272,-1,-1,-1
3,2,902,595,114,84,0.8731135129928589,-1,-1,-1
3,3,897,522,78,73,0.8585923910140991,-1,-1,-1
3,4,756,280,36,144,0.8118541240692139,-1,-1,-1
4,1,1038,281,66,132,0.8891819715499878,-1,-1,-1
4,2,902,596,114,84,0.8692440986633301,-1,-1,-1
4,3,898,523,77,76,0.8607302904129028,-1,-1,-1
4,4,755,289,31,139,0.8270785808563232,-1,-1,-1
5,1,1034,282,70,132,0.8842471837997437,-1,-1,-1
5,2,903,598,114,84,0.8692417144775391,-1,-1,-1
5,3,900,524,77,77,0.8644407987594604,-1,-1,-1
5,4,751,292,34,142,0.8285868167877197,-1,-1,-1
6,1,1028,286,76,131,0.8908275365829468,-1,-1,-1
6,2,908,600,109,83,0.8718006610870361,-1,-1,-1
6,3,903,525,77,77,0.864477276802063,-1,-1,-1
6,4,752,297,31,143,0.798274040222168,-1,-1,-1
7,1,1024,289,78,131,0.8939856290817261,-1,-1,-1
7,2,910,601,108,83,0.8716344833374023,-1,-1,-1
7,3,905,525,77,77,0.862129807472229,-1,-1,-1
7,4,753,301,30,143,0.7874850034713745,-1,-1,-1
8,1,1022,291,78,131,0.889001727104187,-1,-1,-1
8,2,912,602,107,83,0.872100830078125,-1,-1,-1
8,3,909,526,73,78,0.8580350279808044,-1,-1,-1
8,4,753,305,29,143,0.7802470922470093,-1,-1,-1
9,1,1021,295,74,127,0.8871152400970459,-1,-1,-1
9,2,914,604,107,83,0.8708600997924805,-1,-1,-1
9,3,912,526,72,78,0.8598849773406982,-1,-1,-1
9,4,753,310,29,143,0.7536958456039429,-1,-1,-1
10,1,1020,299,73,126,0.8908348083496094,-1,-1,-1
10,2,916,603,107,88,0.8608038425445557,-1,-1,-1
10,3,914,527,71,78,0.8678183555603027,-1,-1,-1
10,4,753,319,29,139,0.7858966588973999,-1,-1,-1
11,1,1018,302,72,125,0.8936192989349365,-1,-1,-1
11,2,917,603,107,89,0.8712267875671387,-1,-1,-1
11,3,917,530,71,78,0.8683322668075562,-1,-1,-1
11,4,753,325,29,138,0.8291479349136353,-1,-1,-1
12,1,1017,305,72,125,0.8931584358215332,-1,-1,-1
12,2,917,602,107,94,0.8769590258598328,-1,-1,-1
12,3,918,532,71,78,0.8647060394287109,-1,-1,-1
12,4,753,333,29,133,0.8234900236129761,-1,-1,-1
13,1,1014,308,76,125,0.8932457566261292,-1,-1,-1
13,2,920,602,103,95,0.8765321969985962,-1,-1,-1
13,3,920,534,71,78,0.8611937761306763,-1,-1,-1
13,4,752,341,29,132,0.8094191551208496,-1,-1,-1
14,1,1012,311,77,125,0.8884296417236328,-1,-1,-1
14,2,922,604,102,96,0.869376540184021,-1,-1,-1
14,3,922,537,71,78,0.859163224697113,-1,-1,-1
14,4,749,348,33,135,0.7939999103546143,-1,-1,-1
15,1,1010,314,78,125,0.9007983803749084,-1,-1,-1
15,2,923,605,101,96,0.8671402931213379,-1,-1,-1
15,3,923,538,71,82,0.8411309719085693,-1,-1,-1
15,4,748,354,31,136,0.806306004524231,-1,-1,-1
16,1,1008,317,78,125,0.893074631690979,-1,-1,-1
16,2,925,607,101,96,0.8660238981246948,-1,-1,-1
16,3,925,539,71,83,0.8270782232284546,-1,-1,-1
16,4,745,360,34,137,0.8144938945770264,-1,-1,-1
17,1,1004,321,82,125,0.8849445581436157,-1,-1,-1
17,2,926,606,101,100,0.8684167265892029,-1,-1,-1
17,3,927,541,71,83,0.7998218536376953,-1,-1,-1
17,4,745,366,31,137,0.7941192388534546,-1,-1,-1
18,1,1001,325,83,125,0.8879783153533936,-1,-1,-1
18,2,927,608,101,101,0.8605037331581116,-1,-1,-1
18,3,928,541,71,88,0.7685277462005615,-1,-1,-1
18,4,742,372,34,137,0.7702317833900452,-1,-1,-1
19,1,1001,330,84,125,0.8879576921463013,-1,-1,-1
19,2,928,609,101,106,0.851235568523407,-1,-1,-1
19,3,929,544,71,89,0.7287675142288208,-1,-1,-1
19,4,742,374,31,141,0.7823576927185059,-1,-1,-1
20,1,1000,334,84,125,0.9036670327186584,-1,-1,-1
20,2,928,610,101,107,0.8230264782905579,-1,-1,-1
20,3,932,546,67,90,0.7271650433540344,-1,-1,-1
20,4,740,378,34,143,0.8087589144706726,-1,-1,-1
21,1,998,340,84,125,0.8940529823303223,-1,-1,-1
21,2,932,610,97,112,0.774865984916687,-1,-1,-1
21,3,934,549,66,90,0.6037428975105286,-1,-1,-1
21,4,740,387,31,140,0.8243653178215027,-1,-1,-1
22,1,997,344,84,125,0.8919984102249146,-1,-1,-1
22,2,935,610,96,117,0.7758959531784058,-1,-1,-1
22,3,936,550,65,90,0.4903876781463623,-1,-1,-1
22,4,739,393,30,142,0.8268120288848877,-1,-1,-1
23,1,995,346,84,125,0.8968416452407837,-1,-1,-1
23,2,938,611,91,120,0.7137041091918945,-1,-1,-1
23,4,738,400,30,143,0.813325047492981,-1,-1,-1
24,1,993,349,84,129,0.8947266340255737,-1,-1,-1
24,2,940,608,90,124,0.5921613574028015,-1,-1,-1
24,4,737,406,29,143,0.7948187589645386,-1,-1,-1
25,1,989,353,88,131,0.882117748260498,-1,-1,-1
25,2,945,600,85,137,0.7141709327697754,-1,-1,-1
