1,1,1313,287,36,30,0.8364050388336182,-1,-1,-1
1,2,965,227,18,48,0.8324295282363892,-1,-1,-1
2,1,1302,283,41,35,0.8188135027885437,-1,-1,-1
2,2,958,223,17,48,0.8169070482254028,-1,-1,-1
2,3,1031,886,48,24,0.81838059425354,-1,-1,-1
3,1,1293,287,41,36,0.837683379650116,-1,-1,-1
3,4,1033,883,42,24,0.8178843259811401,-1,-1,-1
4,1,1288,285,37,32,0.8390195369720459,-1,-1,-1
4,4,1030,878,37,28,0.8229547739028931,-1,-1,-1
4,2,946,214,12,48,0.8161318898200989,-1,-1,-1
5,1,1283,283,36,34,0.8416598439216614,-1,-1,-1
5,4,1030,875,36,29,0.8600953817367554,-1,-1,-1
5,5,939,210,12,48,0.8251732587814331,-1,-1,-1
6,1,1277,282,36,35,0.8384162187576294,-1,-1,-1
6,4,1026,868,35,34,0.8762195706367493,-1,-1,-1
7,1,1269,282,35,35,0.8468537330627441,-1,-1,-1
7,4,1022,864,35,36,0.8803162574768066,-1,-1,-1
8,1,1266,282,31,36,0.8463507890701294,-1,-1,-1
8,4,1020,859,35,40,0.8440984487533569,-1,-1,-1
8,6,924,198,12,48,0.7114160060882568,-1,-1,-1
9,1,1262,284,30,36,0.8546937108039856,-1,-1,-1
9,4,1024,860,31,42,0.8152846097946167,-1,-1,-1
9,7,922,194,12,48,0.8358051776885986,-1,-1,-1
10,1,1259,283,29,36,0.8404373526573181,-1,-1,-1
10,4,1029,852,25,42,0.8150627613067627,-1,-1,-1
10,7,920,191,12,47,0.8369960784912109,-1,-1,-1
11,1,1258,284,29,36,0.8385052680969238,-1,-1,-1
11,4,1032,849,23,43,0.8062613010406494,-1,-1,-1
11,7,919,188,12,48,0.8250707387924194,-1,-1,-1
12,1,1255,285,29,36,0.852973997592926,-1,-1,-1
12,4,1036,845,18,42,0.8098590970039368,-1,-1,-1
12,7,919,184,11,47,0.819520115852356,-1,-1,-1
13,1,1254,287,25,36,0.8612568378448486,-1,-1,-1
13,4,1041,840,12,46,0.7846195697784424,-1,-1,-1
