1,1,930,469,48,90,0.7448657155036926,-1,-1,-1
2,1,923,472,54,94,0.79355788230896,-1,-1,-1
3,1,916,477,60,95,0.8292949795722961,-1,-1,-1
4,1,917,491,57,90,0.8309378623962402,-1,-1,-1
5,1,919,500,60,84,0.8182117938995361,-1,-1,-1
6,1,922,507,61,83,0.8435669541358948,-1,-1,-1
7,1,925,513,61,82,0.8524800539016724,-1,-1,-1
8,1,928,521,61,78,0.8646581768989563,-1,-1,-1
9,1,930,528,64,77,0.8560632467269897,-1,-1,-1
9,2,832,373,48,30,0.743444561958313,-1,-1,-1
10,1,934,535,66,73,0.8205541372299194,-1,-1,-1
11,1,939,544,66,67,0.80939781665802,-1,-1,-1
11,3,808,385,48,30,0.7185818552970886,-1,-1,-1
12,1,946,548,66,65,0.8596469163894653,-1,-1,-1
12,3,799,390,43,29,0.7499136924743652,-1,-1,-1
13,1,951,546,70,69,0.8506446480751038,-1,-1,-1
13,3,791,395,42,29,0.7613825798034668,-1,-1,-1
14,1,959,552,68,66,0.8686233758926392,-1,-1,-1
14,3,786,406,46,29,0.7515844106674194,-1,-1,-1
15,1,964,553,70,66,0.8720245361328125,-1,-1,-1
15,3,781,407,47,34,0.7888225317001343,-1,-1,-1
16,1,971,553,71,66,0.888679563999176,-1,-1,-1
16,3,782,410,44,32,0.7427558898925781,-1,-1,-1
17,1,977,552,75,66,0.8755124807357788,-1,-1,-1
17,3,779,410,51,31,0.7608568668365479,-1,-1,-1
18,1,984,552,72,67,0.8713510036468506,-1,-1,-1
18,3,782,407,53,30,0.7556901574134827,-1,-1,-1
19,1,990,558,71,63,0.8547554016113281,-1,-1,-1
19,3,781,404,50,30,0.7750831842422485,-1,-1,-1
20,1,995,560,71,61,0.876357913017273,-1,-1,-1
20,3,781,402,52,30,0.7192286252975464,-1,-1,-1
21,1,995,563,75,61,0.8664281368255615,-1,-1,-1
21,3,782,399,50,30,0.789314866065979,-1,-1,-1
22,1,995,563,76,60,0.8700942993164062,-1,-1,-1
22,3,776,402,52,26,0.7842361330986023,-1,-1,-1
23,1,992,567,81,56,0.8445135354995728,-1,-1,-1
23,3,773,403,50,24,0.7605201005935669,-1,-1,-1
24,1,988,574,87,46,0.8169359564781189,-1,-1,-1
24,3,767,405,48,23,0.7090864181518555,-1,-1,-1
25,1,983,578,89,42,0.8224115371704102,-1,-1,-1
25,3,754,408,56,23,0.4058458209037781,-1,-1,-1
26,1,976,583,94,32,0.7792683839797974,-1,-1,-1
26,3,743,411,55,23,0.6934421062469482,-1,-1,-1
27,1,970,582,99,29,0.7965078353881836,-1,-1,-1
27,3,735,413,55,19,0.6357316374778748,-1,-1,-1
28,1,964,579,101,29,0.8040622472763062,-1,-1,-1
28,3,725,414,50,18,0.5687047243118286,-1,-1,-1
29,1,959,575,102,29,0.8201053142547607,-1,-1,-1
29,3,714,413,48,17,0.5034508109092712,-1,-1,-1
30,1,955,568,98,33,0.8428151607513428,-1,-1,-1
31,1,950,563,96,35,0.8576583862304688,-1,-1,-1
32,1,943,558,96,35,0.8766486644744873,-1,-1,-1
32,3,683,405,48,17,0.791319727897644,-1,-1,-1
33,1,935,551,96,40,0.8467633128166199,-1,-1,-1
33,3,672,402,48,17,0.7941440343856812,-1,-1,-1
34,1,928,545,95,41,0.8456358909606934,-1,-1,-1
34,3,659,399,47,18,0.7929088473320007,-1,-1,-1
35,1,921,539,92,42,0.8449417352676392,-1,-1,-1
