1,1,1420,585,78,66,0.8694054484367371,-1,-1,-1
1,2,216,214,24,78,0.7460657954216003,-1,-1,-1
2,1,1423,574,78,60,0.8619177341461182,-1,-1,-1
2,2,221,205,29,78,0.8179092407226562,-1,-1,-1
3,1,1427,561,78,55,0.8659724593162537,-1,-1,-1
3,2,226,198,34,73,0.8158915042877197,-1,-1,-1
4,1,1428,546,82,48,0.8523918986320496,-1,-1,-1
4,2,233,192,40,62,0.853337824344635,-1,-1,-1
5,1,1430,530,84,42,0.865829586982727,-1,-1,-1
5,2,240,181,42,59,0.8441483378410339,-1,-1,-1
6,1,1430,512,88,41,0.848853588104248,-1,-1,-1
6,2,244,173,47,54,0.8398746252059937,-1,-1,-1
7,1,1432,495,90,36,0.8147077560424805,-1,-1,-1
7,2,247,158,52,57,0.8772581815719604,-1,-1,-1
8,1,1433,485,90,30,0.8318901658058167,-1,-1,-1
8,2,249,146,58,62,0.8753233551979065,-1,-1,-1
9,1,1437,479,90,24,0.7644555568695068,-1,-1,-1
9,2,257,141,61,64,0.8776522874832153,-1,-1,-1
10,3,274,138,54,66,0.8614277839660645,-1,-1,-1
10,4,1439,470,90,24,0.7804674506187439,-1,-1,-1
11,3,286,135,49,66,0.8515740036964417,-1,-1,-1
11,5,1441,463,90,18,0.773635983467102,-1,-1,-1
12,3,302,132,43,66,0.8557877540588379,-1,-1,-1
12,6,1448,448,84,24,0.8113861680030823,-1,-1,-1
13,3,320,130,36,66,0.8519061207771301,-1,-1,-1
13,6,1451,436,84,28,0.8517547249794006,-1,-1,-1
14,3,332,124,35,66,0.8872162699699402,-1,-1,-1
14,6,1456,423,79,34,0.8533006906509399,-1,-1,-1
15,3,341,114,35,70,0.8272665739059448,-1,-1,-1
15,6,1461,406,77,40,0.8322763442993164,-1,-1,-1
15,7,138,974,30,66,0.7544220089912415,-1,-1,-1
16,3,347,106,39,71,0.8410905599594116,-1,-1,-1
16,6,1466,393,77,42,0.8585232496261597,-1,-1,-1
16,7,145,963,30,75,0.838970422744751,-1,-1,-1
17,3,356,99,41,76,0.8230950832366943,-1,-1,-1
17,6,1469,380,77,47,0.86139976978302,-1,-1,-1
17,7,150,949,30,86,0.8292022347450256,-1,-1,-1
