1,1,987,492,114,84,0.41449910402297974,-1,-1,-1
2,1,987,492,114,84,0.5663729310035706,-1,-1,-1
3,1,956,504,126,94,0.7294401526451111,-1,-1,-1
4,1,947,517,130,102,0.7266666293144226,-1,-1,-1
5,1,949,517,132,104,0.6897533535957336,-1,-1,-1
6,1,949,525,128,100,0.40389883518218994,-1,-1,-1
7,1,953,541,126,96,0.5939092040061951,-1,-1,-1
8,1,956,546,128,94,0.6719551086425781,-1,-1,-1
9,1,949,555,128,94,0.6150463223457336,-1,-1,-1
10,1,943,561,134,96,0.47445711493492126,-1,-1,-1
11,1,930,574,144,104,0.613277018070221,-1,-1,-1
12,1,905,590,144,104,0.7191793322563171,-1,-1,-1
13,1,892,607,138,98,0.7612829208374023,-1,-1,-1
14,1,886,623,136,94,0.7472153902053833,-1,-1,-1
15,1,885,617,148,102,0.7502390742301941,-1,-1,-1
16,1,876,624,156,108,0.5219135284423828,-1,-1,-1
17,1,867,641,156,112,0.7495543956756592,-1,-1,-1
18,1,863,652,160,114,0.8152904510498047,-1,-1,-1
19,1,850,682,148,104,0.7869418859481812,-1,-1,-1
20,1,849,697,144,100,0.8040437698364258,-1,-1,-1
21,1,850,704,150,102,0.8011302351951599,-1,-1,-1
22,1,848,711,158,102,0.8110533356666565,-1,-1,-1
23,1,842,718,168,110,0.6763328909873962,-1,-1,-1
24,1,834,727,174,114,0.6995932459831238,-1,-1,-1
25,1,818,745,174,114,0.7717320919036865,-1,-1,-1
26,1,804,767,174,112,0.6479030847549438,-1,-1,-1
27,1,801,788,170,108,0.7210029363632202,-1,-1,-1
28,1,787,801,182,112,0.7717058658599854,-1,-1,-1
29,1,783,815,186,112,0.8373842239379883,-1,-1,-1
30,1,769,830,194,116,0.8020106554031372,-1,-1,-1
31,1,758,846,196,118,0.8213196992874146,-1,-1,-1
32,1,750,870,194,114,0.7988223433494568,-1,-1,-1
33,1,740,888,200,114,0.8222528696060181,-1,-1,-1
34,1,730,901,208,116,0.7991220951080322,-1,-1,-1
35,1,721,917,212,112,0.8038008213043213,-1,-1,-1
36,1,714,932,214,108,0.7577530145645142,-1,-1,-1
37,1,709,946,216,104,0.7476368546485901,-1,-1,-1
38,1,700,957,226,102,0.7969542145729065,-1,-1,-1
39,1,682,976,218,94,0.8304623365402222,-1,-1,-1
40,1,675,987,216,86,0.7964624166488647,-1,-1,-1
41,1,670,993,218,82,0.7719823718070984,-1,-1,-1
42,1,667,1005,216,76,0.7708361148834229,-1,-1,-1
43,1,660,1020,210,66,0.6746471524238586,-1,-1,-1
44,1,655,1025,206,62,0.5272333025932312,-1,-1,-1
45,1,644,1029,206,56,0.6567786335945129,-1,-1,-1
46,1,610,1035,162,46,0.6746515035629272,-1,-1,-1
47,1,613,1041,134,38,0.672143816947937,-1,-1,-1
48,1,619,1043,114,32,0.5411104559898376,-1,-1,-1
49,1,627,1042,112,32,0.7606840133666992,-1,-1,-1
50,1,617,1039,122,34,0.5594557523727417,-1,-1,-1
51,1,598,1033,128,40,0.6203406453132629,-1,-1,-1
52,1,583,1027,128,44,0.7176061868667603,-1,-1,-1
53,1,574,1025,124,46,0.8012697100639343,-1,-1,-1
54,1,573,1023,120,50,0.6108092069625854,-1,-1,-1
55,1,573,1022,122,52,0.6108092069625854,-1,-1,-1
56,1,559,1013,120,54,0.6108092069625854,-1,-1,-1
57,1,545,1009,120,56,0.6108092069625854,-1,-1,-1
58,1,539,1011,118,56,0.6108092069625854,-1,-1,-1
59,1,531,1009,120,58,0.43843743205070496,-1,-1,-1
60,1,545,1009,116,60,0.7091935873031616,-1,-1,-1
61,1,547,1007,120,64,0.7468947172164917,-1,-1,-1
62,1,545,1004,122,70,0.8427031636238098,-1,-1,-1
63,1,539,1001,120,74,0.851442277431488,-1,-1,-1
64,1,534,998,122,78,0.844173789024353,-1,-1,-1
65,1,528,993,126,84,0.8301310539245605,-1,-1,-1
66,1,520,987,126,88,0.8365927338600159,-1,-1,-1
67,1,515,985,126,90,0.8468475341796875,-1,-1,-1
68,1,510,978,128,96,0.8490238189697266,-1,-1,-1
69,1,507,974,128,100,0.8511122465133667,-1,-1,-1
70,1,503,970,128,104,0.8262327909469604,-1,-1,-1
71,1,501,968,128,106,0.8250263929367065,-1,-1,-1
72,1,499,966,128,110,0.8422315120697021,-1,-1,-1
73,1,497,964,124,110,0.8572801351547241,-1,-1,-1
74,1,494,960,122,114,0.8543286323547363,-1,-1,-1
75,1,492,957,124,120,0.850703239440918,-1,-1,-1
76,1,490,953,124,122,0.8496038913726807,-1,-1,-1
77,1,487,948,128,128,0.8633815050125122,-1,-1,-1
78,1,483,943,130,130,0.8381960988044739,-1,-1,-1
79,1,476,941,126,132,0.821198046207428,-1,-1,-1
80,1,473,939,122,134,0.863375186920166,-1,-1,-1
81,1,472,937,120,138,0.85397869348526,-1,-1,-1
82,1,474,937,118,140,0.840323805809021,-1,-1,-1
83,1,470,929,122,144,0.8436563014984131,-1,-1,-1
84,1,466,932,116,142,0.8296905755996704,-1,-1,-1
85,1,468,933,110,140,0.8301683664321899,-1,-1,-1
86,1,466,931,108,140,0.8359323740005493,-1,-1,-1
87,1,463,931,104,136,0.823971688747406,-1,-1,-1
88,1,463,933,102,134,0.8139327764511108,-1,-1,-1
89,1,464,933,100,134,0.8241548538208008,-1,-1,-1
90,1,466,935,100,136,0.8399499654769897,-1,-1,-1
91,1,466,933,104,142,0.8278019428253174,-1,-1,-1
92,1,465,930,106,146,0.8475428819656372,-1,-1,-1
93,1,463,927,108,148,0.8327553272247314,-1,-1,-1
94,1,463,922,112,154,0.828067421913147,-1,-1,-1
95,1,460,920,114,156,0.8293461799621582,-1,-1,-1
96,1,454,919,110,154,0.8397578597068787,-1,-1,-1
97,1,453,917,104,154,0.8148564100265503,-1,-1,-1
98,1,450,914,102,156,0.8154679536819458,-1,-1,-1
99,1,450,914,96,154,0.8216824531555176,-1,-1,-1
100,1,450,915,90,150,0.7892971038818359,-1,-1,-1
101,1,454,910,86,150,0.7985129356384277,-1,-1,-1
102,1,453,905,82,150,0.7375050187110901,-1,-1,-1
103,1,452,903,76,148,0.75164794921875,-1,-1,-1
104,1,450,897,76,152,0.7866162657737732,-1,-1,-1
105,1,452,888,74,156,0.7556519508361816,-1,-1,-1
106,1,452,882,74,162,0.7605195045471191,-1,-1,-1
107,1,452,878,76,168,0.7581194639205933,-1,-1,-1
108,1,449,872,76,172,0.7492356300354004,-1,-1,-1
109,1,449,873,72,170,0.7330112457275391,-1,-1,-1
110,1,446,866,70,170,0.7238439321517944,-1,-1,-1
111,1,448,859,68,170,0.760273814201355,-1,-1,-1
112,1,449,846,70,180,0.7445050477981567,-1,-1,-1
113,1,452,835,74,184,0.767000675201416,-1,-1,-1
114,1,449,827,78,188,0.6785612106323242,-1,-1,-1
115,1,443,825,84,192,0.5941746234893799,-1,-1,-1
116,1,443,822,86,192,0.7209367156028748,-1,-1,-1
117,1,449,808,88,184,0.7424768209457397,-1,-1,-1
118,1,455,804,86,178,0.7466258406639099,-1,-1,-1
119,1,455,804,86,178,0.7663943767547607,-1,-1,-1
120,1,450,806,88,180,0.7227095365524292,-1,-1,-1
121,1,452,803,88,176,0.6915827989578247,-1,-1,-1
