1,1,207,593,24,36,0.7932605743408203,-1,-1,-1
2,1,207,593,24,36,0.7792375087738037,-1,-1,-1
3,1,195,604,24,36,0.8572971820831299,-1,-1,-1
4,1,193,606,24,36,0.86600661277771,-1,-1,-1
5,1,190,613,24,36,0.8694217205047607,-1,-1,-1
6,1,186,617,26,38,0.8232182264328003,-1,-1,-1
7,1,180,625,28,34,0.8054882287979126,-1,-1,-1
8,1,176,629,28,36,0.836435079574585,-1,-1,-1
9,1,170,634,30,36,0.8404040932655334,-1,-1,-1
10,1,164,641,26,34,0.7741843461990356,-1,-1,-1
11,1,157,648,26,34,0.6107865571975708,-1,-1,-1
12,1,151,657,24,34,0.7791911363601685,-1,-1,-1
13,1,147,667,24,34,0.8166749477386475,-1,-1,-1
14,1,140,672,24,36,0.8583357334136963,-1,-1,-1
15,1,134,680,24,36,0.8842642307281494,-1,-1,-1
16,1,131,690,22,32,0.8170698285102844,-1,-1,-1
17,1,125,697,22,34,0.7567051649093628,-1,-1,-1
17,3,720,70,12,42,0.7369644641876221,-1,-1,-1
18,1,121,706,22,34,0.8167517781257629,-1,-1,-1
18,3,716,76,12,42,0.4616711139678955,-1,-1,-1
19,1,113,716,22,34,0.5396710634231567,-1,-1,-1
19,3,713,81,14,46,0.4616711139678955,-1,-1,-1
20,1,107,725,20,32,0.7616990208625793,-1,-1,-1
20,3,709,89,12,44,0.6683063507080078,-1,-1,-1
21,1,98,736,18,30,0.816222071647644,-1,-1,-1
21,3,705,90,16,48,0.735103964805603,-1,-1,-1
22,1,94,742,18,30,0.7054212689399719,-1,-1,-1
22,3,702,96,16,46,0.7970350980758667,-1,-1,-1
23,1,88,754,18,30,0.8016480207443237,-1,-1,-1
23,3,698,99,20,50,0.7691936492919922,-1,-1,-1
24,1,86,758,20,34,0.5706477165222168,-1,-1,-1
24,3,694,107,20,50,0.7886083126068115,-1,-1,-1
25,1,78,766,22,38,0.8040354251861572,-1,-1,-1
25,3,688,118,20,48,0.7635236978530884,-1,-1,-1
26,1,73,774,24,40,0.8499611020088196,-1,-1,-1
26,3,684,128,22,48,0.741719126701355,-1,-1,-1
27,1,68,780,24,42,0.8150410652160645,-1,-1,-1
27,3,682,136,22,42,0.7915270924568176,-1,-1,-1
28,1,60,788,24,42,0.6881963014602661,-1,-1,-1
28,3,677,139,26,44,0.7937613129615784,-1,-1,-1
29,1,55,799,24,44,0.7896000742912292,-1,-1,-1
29,3,670,147,28,44,0.857097327709198,-1,-1,-1
30,1,47,810,24,46,0.7652901411056519,-1,-1,-1
30,3,666,151,28,44,0.8187267780303955,-1,-1,-1
31,1,40,816,28,48,0.6132698059082031,-1,-1,-1
31,3,662,156,28,44,0.7559677362442017,-1,-1,-1
32,1,31,829,26,48,0.7282024025917053,-1,-1,-1
32,3,656,166,28,40,0.7805878520011902,-1,-1,-1
33,1,23,842,24,46,0.7648336887359619,-1,-1,-1
33,3,651,174,30,40,0.8121613264083862,-1,-1,-1
34,1,16,851,24,46,0.5600863099098206,-1,-1,-1
34,3,647,181,30,38,0.8028202056884766,-1,-1,-1
35,1,9,863,24,46,0.4679374098777771,-1,-1,-1
35,3,640,188,30,36,0.8193061947822571,-1,-1,-1
36,1,1,873,24,46,0.479566752910614,-1,-1,-1
36,3,635,197,28,32,0.8249906301498413,-1,-1,-1
37,1,-5,879,23,48,0.479566752910614,-1,-1,-1
37,3,632,202,28,30,0.8190101981163025,-1,-1,-1
38,1,-6,889,23,48,0.479566752910614,-1,-1,-1
38,3,626,208,28,30,0.8295044302940369,-1,-1,-1
39,1,-4,906,21,50,0.479566752910614,-1,-1,-1
39,3,623,213,28,28,0.7714260816574097,-1,-1,-1
40,1,-6,927,21,48,0.479566752910614,-1,-1,-1
40,3,619,219,28,28,0.8183764219284058,-1,-1,-1
