6,1,1058,305,30,18,0.4310777485370636,-1,-1,-1
7,1,1055,306,30,18,0.7972135543823242,-1,-1,-1
8,1,1053,306,30,18,0.8141079545021057,-1,-1,-1
9,1,1049,302,38,24,0.7460649013519287,-1,-1,-1
10,1,1032,315,40,24,0.6804636120796204,-1,-1,-1
11,1,1026,311,44,28,0.6631148457527161,-1,-1,-1
12,1,1020,311,44,32,0.6631148457527161,-1,-1,-1
13,1,1014,313,44,32,0.6631148457527161,-1,-1,-1
14,1,1008,314,42,34,0.5393500328063965,-1,-1,-1
15,1,1013,310,40,36,0.5393500328063965,-1,-1,-1
16,1,1011,312,38,36,0.5393500328063965,-1,-1,-1
17,1,1008,314,36,36,0.5393500328063965,-1,-1,-1
18,1,1002,314,36,36,0.5393500328063965,-1,-1,-1
19,1,999,316,34,38,0.5393500328063965,-1,-1,-1
20,1,993,319,34,36,0.40739211440086365,-1,-1,-1
20,2,1063,722,10,22,0.8619648218154907,-1,-1,-1
21,1,989,313,34,30,0.40739211440086365,-1,-1,-1
21,2,1063,720,10,24,0.8258839845657349,-1,-1,-1
22,1,984,307,34,32,0.40739211440086365,-1,-1,-1
22,2,1060,714,12,28,0.8203094005584717,-1,-1,-1
23,1,981,307,32,28,0.40739211440086365,-1,-1,-1
23,2,1059,711,8,24,0.8236992955207825,-1,-1,-1
24,1,975,306,34,30,0.40739211440086365,-1,-1,-1
24,2,1059,708,6,20,0.8236992955207825,-1,-1,-1
25,1,973,314,32,24,0.7406344413757324,-1,-1,-1
25,2,1058,708,4,20,0.8236992955207825,-1,-1,-1
26,1,973,320,32,22,0.7692201137542725,-1,-1,-1
26,2,1057,707,4,20,0.8236992955207825,-1,-1,-1
27,1,972,319,32,24,0.7483885288238525,-1,-1,-1
27,2,1052,705,4,20,0.8236992955207825,-1,-1,-1
28,1,976,315,28,24,0.6816138029098511,-1,-1,-1
28,2,1051,703,4,22,0.8236992955207825,-1,-1,-1
29,1,976,313,26,26,0.6816138029098511,-1,-1,-1
29,2,1049,701,4,24,0.8236992955207825,-1,-1,-1
30,1,979,315,20,26,0.7573680877685547,-1,-1,-1
30,2,1048,698,4,24,0.8236992955207825,-1,-1,-1
31,1,980,318,18,24,0.7922468185424805,-1,-1,-1
31,2,1046,696,4,26,0.8236992955207825,-1,-1,-1
32,1,981,316,18,28,0.7706258296966553,-1,-1,-1
32,2,1045,695,4,26,0.8236992955207825,-1,-1,-1
33,1,979,313,22,34,0.8805031776428223,-1,-1,-1
33,2,1045,694,4,28,0.8236992955207825,-1,-1,-1
34,1,981,308,26,40,0.8918170928955078,-1,-1,-1
35,1,978,302,30,44,0.8919209837913513,-1,-1,-1
36,1,972,301,34,46,0.8696184754371643,-1,-1,-1
37,1,965,300,32,44,0.8619188666343689,-1,-1,-1
38,1,960,295,34,44,0.8901553750038147,-1,-1,-1
39,1,957,292,36,42,0.9139279127120972,-1,-1,-1
40,1,953,286,38,40,0.9055946469306946,-1,-1,-1
