1,1,781,688,48,30,0.8483050465583801,-1,-1,-1
1,2,889,323,18,48,0.8161498308181763,-1,-1,-1
1,3,745,370,18,60,0.7869136929512024,-1,-1,-1
1,4,923,494,30,48,0.5562006831169128,-1,-1,-1
2,1,781,688,48,30,0.8478280305862427,-1,-1,-1
2,2,889,323,18,48,0.8247083425521851,-1,-1,-1
2,3,745,370,18,60,0.7872740626335144,-1,-1,-1
2,4,923,494,30,48,0.6839330196380615,-1,-1,-1
3,1,774,692,48,30,0.7714636921882629,-1,-1,-1
3,2,888,326,18,54,0.8263739347457886,-1,-1,-1
3,3,742,370,18,66,0.7845237255096436,-1,-1,-1
3,4,923,500,30,48,0.7590610980987549,-1,-1,-1
4,1,772,688,48,30,0.7604189515113831,-1,-1,-1
4,2,887,319,18,58,0.808953046798706,-1,-1,-1
4,3,744,369,18,66,0.7881777286529541,-1,-1,-1
4,4,926,493,34,52,0.772021472454071,-1,-1,-1
5,1,773,692,44,24,0.6292007565498352,-1,-1,-1
5,2,889,319,18,60,0.7993319034576416,-1,-1,-1
5,3,744,370,18,66,0.791522741317749,-1,-1,-1
5,4,926,498,36,50,0.8011173605918884,-1,-1,-1
6,1,768,694,42,24,0.5831027030944824,-1,-1,-1
6,2,888,324,18,60,0.7889835834503174,-1,-1,-1
6,3,742,372,18,66,0.7910903692245483,-1,-1,-1
6,4,925,503,34,46,0.801372766494751,-1,-1,-1
7,1,762,694,46,24,0.5831027030944824,-1,-1,-1
7,2,888,324,18,60,0.785969614982605,-1,-1,-1
7,3,742,373,18,66,0.7859317660331726,-1,-1,-1
7,4,930,506,34,44,0.7629029750823975,-1,-1,-1
8,1,759,695,46,22,0.5831027030944824,-1,-1,-1
8,2,891,323,18,60,0.7875786423683167,-1,-1,-1
8,3,744,373,18,66,0.7960810661315918,-1,-1,-1
8,4,934,509,34,42,0.7636244297027588,-1,-1,-1
9,1,754,694,48,24,0.5831027030944824,-1,-1,-1
9,2,895,326,14,56,0.7702827453613281,-1,-1,-1
9,3,744,375,18,66,0.8044325113296509,-1,-1,-1
9,4,937,513,34,40,0.7672686576843262,-1,-1,-1
10,1,748,696,48,22,0.5831027030944824,-1,-1,-1
10,2,895,329,14,54,0.7633370161056519,-1,-1,-1
10,3,744,377,18,66,0.8011438846588135,-1,-1,-1
10,4,937,513,34,40,0.7801085710525513,-1,-1,-1
11,1,743,697,50,24,0.7259281873703003,-1,-1,-1
11,2,896,328,14,58,0.7665278911590576,-1,-1,-1
11,3,744,377,18,66,0.7942967414855957,-1,-1,-1
11,4,936,511,36,42,0.5419713854789734,-1,-1,-1
12,1,750,694,48,20,0.8543834686279297,-1,-1,-1
12,2,893,330,16,58,0.7752341032028198,-1,-1,-1
12,3,743,379,18,66,0.7980329394340515,-1,-1,-1
12,4,939,519,34,36,0.6535118222236633,-1,-1,-1
13,1,752,692,48,18,0.8543208837509155,-1,-1,-1
13,2,895,329,16,60,0.7888674736022949,-1,-1,-1
13,3,746,379,18,66,0.8037086129188538,-1,-1,-1
13,4,944,522,34,32,0.7753642201423645,-1,-1,-1
14,1,748,688,52,20,0.8609076142311096,-1,-1,-1
14,2,895,330,16,60,0.7908970713615417,-1,-1,-1
14,3,747,379,18,66,0.8000760078430176,-1,-1,-1
14,4,945,521,34,30,0.8111469745635986,-1,-1,-1
15,1,744,684,52,22,0.8681374788284302,-1,-1,-1
15,2,893,332,16,60,0.8060938119888306,-1,-1,-1
15,3,746,378,18,68,0.805763304233551,-1,-1,-1
15,4,942,520,38,32,0.7938748002052307,-1,-1,-1
16,1,742,681,54,24,0.8664538860321045,-1,-1,-1
16,2,893,331,18,60,0.8117078542709351,-1,-1,-1
16,3,748,375,18,70,0.8093681335449219,-1,-1,-1
16,4,946,519,38,32,0.7257435321807861,-1,-1,-1
17,1,738,679,54,26,0.8670063018798828,-1,-1,-1
17,2,893,332,18,60,0.822151780128479,-1,-1,-1
17,3,748,375,18,70,0.8134804964065552,-1,-1,-1
17,4,951,523,38,30,0.737774133682251,-1,-1,-1
18,1,737,675,54,30,0.8755600452423096,-1,-1,-1
18,2,896,333,18,60,0.82132488489151,-1,-1,-1
18,3,751,380,18,68,0.829603910446167,-1,-1,-1
18,4,957,524,42,30,0.7039850950241089,-1,-1,-1
19,1,736,672,54,32,0.8543555736541748,-1,-1,-1
19,2,897,334,18,60,0.8294467926025391,-1,-1,-1
19,3,754,383,16,66,0.8478497862815857,-1,-1,-1
19,4,961,525,44,30,0.7310154438018799,-1,-1,-1
20,1,726,666,54,32,0.8688850402832031,-1,-1,-1
20,2,892,336,18,60,0.8277820348739624,-1,-1,-1
20,3,747,383,20,70,0.8633866310119629,-1,-1,-1
20,4,955,525,44,28,0.7358033061027527,-1,-1,-1
21,1,733,661,50,36,0.885567307472229,-1,-1,-1
21,2,898,335,18,60,0.8294130563735962,-1,-1,-1
21,3,751,383,22,70,0.8701136708259583,-1,-1,-1
21,4,963,523,44,26,0.6520441174507141,-1,-1,-1
22,1,729,657,50,38,0.8917867541313171,-1,-1,-1
22,2,897,337,16,56,0.8286465406417847,-1,-1,-1
22,3,750,383,24,72,0.8722207546234131,-1,-1,-1
22,4,965,524,44,24,0.7485819458961487,-1,-1,-1
23,1,726,652,48,42,0.8866336345672607,-1,-1,-1
23,2,897,339,16,54,0.8233458995819092,-1,-1,-1
23,3,751,383,26,72,0.8607097864151001,-1,-1,-1
23,4,967,523,44,24,0.7600650787353516,-1,-1,-1
24,1,726,647,48,44,0.8838460445404053,-1,-1,-1
24,2,898,337,16,54,0.8143771886825562,-1,-1,-1
24,3,752,384,28,72,0.8709619045257568,-1,-1,-1
24,4,967,519,48,24,0.7617396712303162,-1,-1,-1
25,1,727,642,44,44,0.8759177923202515,-1,-1,-1
25,2,899,337,16,54,0.7890121340751648,-1,-1,-1
25,3,755,383,28,72,0.8781033158302307,-1,-1,-1
25,4,971,518,46,20,0.7731464505195618,-1,-1,-1
26,1,727,635,42,46,0.8775931000709534,-1,-1,-1
26,2,900,335,16,52,0.7740460634231567,-1,-1,-1
26,3,755,383,32,68,0.8739892840385437,-1,-1,-1
26,4,978,516,44,18,0.7615097165107727,-1,-1,-1
27,1,726,628,40,48,0.8741728067398071,-1,-1,-1
27,2,899,331,16,52,0.7751818895339966,-1,-1,-1
27,3,756,380,34,70,0.8848580121994019,-1,-1,-1
27,4,982,513,42,18,0.7495347261428833,-1,-1,-1
28,1,727,624,38,48,0.8545078039169312,-1,-1,-1
28,2,901,327,16,52,0.7005147933959961,-1,-1,-1
28,3,759,380,34,66,0.8832889795303345,-1,-1,-1
28,4,989,510,42,16,0.7495347261428833,-1,-1,-1
29,1,726,615,38,50,0.8665221333503723,-1,-1,-1
