16,1,1199,150,12,42,0.6081843972206116,-1,-1,-1
17,1,1199,152,12,42,0.7706185579299927,-1,-1,-1
18,1,1198,148,12,42,0.8079541921615601,-1,-1,-1
19,1,1200,153,12,42,0.8221114873886108,-1,-1,-1
20,1,1200,154,12,42,0.8237253427505493,-1,-1,-1
21,1,1201,155,12,42,0.8181799650192261,-1,-1,-1
22,1,1202,156,12,42,0.8195747137069702,-1,-1,-1
23,1,1203,157,12,42,0.8164981603622437,-1,-1,-1
24,1,1203,159,12,42,0.7974671721458435,-1,-1,-1
25,1,1204,160,12,42,0.8110290765762329,-1,-1,-1
26,1,1204,162,12,42,0.8100314140319824,-1,-1,-1
27,1,1205,164,12,42,0.8100048303604126,-1,-1,-1
28,1,1206,166,12,42,0.8151520490646362,-1,-1,-1
29,1,1206,170,12,42,0.8191730380058289,-1,-1,-1
30,1,1207,173,12,42,0.8074257969856262,-1,-1,-1
31,1,1208,175,12,42,0.7908759117126465,-1,-1,-1
32,1,1208,176,12,44,0.7937877178192139,-1,-1,-1
33,1,1209,179,12,42,0.7812654972076416,-1,-1,-1
33,2,1143,288,24,48,0.6830719113349915,-1,-1,-1
34,1,1209,182,12,42,0.7940900921821594,-1,-1,-1
34,2,1148,291,18,42,0.8379473686218262,-1,-1,-1
35,1,1210,183,12,44,0.7765063047409058,-1,-1,-1
35,2,1148,292,20,46,0.7717509269714355,-1,-1,-1
36,1,1209,183,14,46,0.7830821871757507,-1,-1,-1
36,2,1147,295,22,46,0.7717509269714355,-1,-1,-1
37,1,1210,187,12,44,0.7519652843475342,-1,-1,-1
37,2,1147,295,22,48,0.5714342594146729,-1,-1,-1
38,1,1210,190,12,42,0.7769744396209717,-1,-1,-1
38,2,1151,292,24,50,0.6652436256408691,-1,-1,-1
39,1,1211,195,12,42,0.7602566480636597,-1,-1,-1
39,2,1153,293,24,52,0.7285699248313904,-1,-1,-1
40,1,1212,200,12,40,0.6311836838722229,-1,-1,-1
40,2,1155,295,24,52,0.7921445369720459,-1,-1,-1
41,1,1212,203,12,40,0.6080968976020813,-1,-1,-1
41,2,1155,293,24,54,0.8026951551437378,-1,-1,-1
42,1,1212,206,12,42,0.5344181656837463,-1,-1,-1
42,2,1157,295,24,54,0.8096234202384949,-1,-1,-1
43,1,1213,208,12,44,0.5344181656837463,-1,-1,-1
43,2,1160,299,20,50,0.8230620622634888,-1,-1,-1
44,1,1213,217,12,46,0.4249008297920227,-1,-1,-1
44,2,1160,302,22,48,0.8112673759460449,-1,-1,-1
45,1,1214,215,12,46,0.4249008297920227,-1,-1,-1
45,2,1162,306,20,48,0.7696528434753418,-1,-1,-1
46,1,1214,222,12,46,0.4249008297920227,-1,-1,-1
46,2,1164,307,18,48,0.5686041116714478,-1,-1,-1
47,1,1214,233,12,46,0.4249008297920227,-1,-1,-1
47,2,1165,308,18,48,0.6990548372268677,-1,-1,-1
48,1,1215,244,12,46,0.4249008297920227,-1,-1,-1
48,2,1165,309,18,48,0.6990548372268677,-1,-1,-1
49,1,1216,252,12,48,0.4249008297920227,-1,-1,-1
49,2,1164,307,18,50,0.6990548372268677,-1,-1,-1
50,1,1216,261,12,48,0.4249008297920227,-1,-1,-1
50,2,1162,307,18,50,0.6990548372268677,-1,-1,-1
51,1,1217,267,12,48,0.4249008297920227,-1,-1,-1
51,2,1164,304,16,50,0.6990548372268677,-1,-1,-1
