1,1,1293,795,18,30,0.4700918197631836,-1,-1,-1
2,1,1293,795,18,30,0.525935709476471,-1,-1,-1
3,1,1271,785,24,34,0.525935709476471,-1,-1,-1
4,1,1271,788,20,30,0.6904233694076538,-1,-1,-1
5,1,1263,791,22,28,0.5005850791931152,-1,-1,-1
6,1,1254,788,22,28,0.7552807331085205,-1,-1,-1
7,1,1243,783,22,30,0.6898796558380127,-1,-1,-1
8,1,1234,779,20,32,0.7201814651489258,-1,-1,-1
9,1,1222,768,20,32,0.689085841178894,-1,-1,-1
10,1,1209,763,18,32,0.7133883237838745,-1,-1,-1
11,1,1196,759,16,30,0.7133883237838745,-1,-1,-1
12,1,1185,750,16,32,0.7919065952301025,-1,-1,-1
13,1,1169,741,14,32,0.7919065952301025,-1,-1,-1
14,1,1153,733,16,34,0.7509175539016724,-1,-1,-1
15,1,1144,728,16,32,0.6566197872161865,-1,-1,-1
16,1,1136,720,16,34,0.7315109372138977,-1,-1,-1
17,1,1131,716,16,34,0.6904406547546387,-1,-1,-1
18,1,1123,712,18,34,0.6691032648086548,-1,-1,-1
19,1,1114,709,20,34,0.7583407759666443,-1,-1,-1
20,1,1106,705,20,32,0.7304600477218628,-1,-1,-1
21,1,1098,701,22,32,0.769737720489502,-1,-1,-1
22,1,1090,704,22,28,0.7454975247383118,-1,-1,-1
23,1,1084,704,22,28,0.7283695936203003,-1,-1,-1
24,1,1078,699,26,30,0.7520008087158203,-1,-1,-1
25,1,1072,699,28,30,0.7861337065696716,-1,-1,-1
26,1,1070,696,28,32,0.7648971080780029,-1,-1,-1
27,1,1068,698,28,30,0.7519521117210388,-1,-1,-1
28,1,1065,702,30,30,0.7308779954910278,-1,-1,-1
29,1,1063,702,30,30,0.7426933646202087,-1,-1,-1
30,1,1061,703,32,30,0.7045567035675049,-1,-1,-1
31,1,1058,705,34,32,0.42108213901519775,-1,-1,-1
32,1,1057,709,34,30,0.5545100569725037,-1,-1,-1
33,1,1055,714,32,24,0.5683420896530151,-1,-1,-1
34,1,1056,715,28,20,0.44147995114326477,-1,-1,-1
35,1,1053,720,26,14,0.44147995114326477,-1,-1,-1
36,1,1053,721,24,14,0.44147995114326477,-1,-1,-1
