1,1,571,518,42,18,0.43051931262016296,-1,-1,-1
2,1,571,518,42,18,0.6619990468025208,-1,-1,-1
3,1,574,521,34,10,0.6574587225914001,-1,-1,-1
4,1,571,522,44,12,0.7237379550933838,-1,-1,-1
5,1,568,524,44,10,0.6802676320075989,-1,-1,-1
5,2,631,478,60,48,0.7925846576690674,-1,-1,-1
6,1,570,527,44,10,0.6802676320075989,-1,-1,-1
6,2,628,478,60,46,0.7943422794342041,-1,-1,-1
7,1,571,525,54,14,0.7139546275138855,-1,-1,-1
7,2,644,487,58,48,0.838598370552063,-1,-1,-1
8,1,577,527,58,16,0.6455782651901245,-1,-1,-1
8,2,650,489,56,50,0.8408167958259583,-1,-1,-1
9,1,581,528,62,16,0.6259642839431763,-1,-1,-1
9,2,657,492,54,52,0.8621233701705933,-1,-1,-1
10,1,584,528,64,18,0.6902877688407898,-1,-1,-1
10,2,663,493,52,54,0.8573449850082397,-1,-1,-1
11,1,588,528,60,18,0.6902877688407898,-1,-1,-1
11,2,670,496,50,54,0.836003303527832,-1,-1,-1
12,1,586,528,62,18,0.6902877688407898,-1,-1,-1
12,2,675,496,50,56,0.8093464374542236,-1,-1,-1
13,1,587,528,58,18,0.6902877688407898,-1,-1,-1
13,2,680,500,46,56,0.7889511585235596,-1,-1,-1
14,1,580,527,60,18,0.6902877688407898,-1,-1,-1
14,2,689,503,44,56,0.8035467863082886,-1,-1,-1
15,1,588,530,56,18,0.7496598362922668,-1,-1,-1
15,2,695,508,40,56,0.8260105848312378,-1,-1,-1
16,1,599,537,54,16,0.7874683737754822,-1,-1,-1
16,2,701,510,40,60,0.8521045446395874,-1,-1,-1
17,1,608,539,52,16,0.8288663625717163,-1,-1,-1
17,2,707,511,40,62,0.8300933837890625,-1,-1,-1
18,1,610,540,52,18,0.8499096632003784,-1,-1,-1
18,2,712,516,36,62,0.830897331237793,-1,-1,-1
19,1,613,541,56,22,0.8440440893173218,-1,-1,-1
19,2,717,518,34,62,0.755103588104248,-1,-1,-1
20,1,619,542,52,24,0.8226696252822876,-1,-1,-1
20,2,725,522,32,62,0.7417141795158386,-1,-1,-1
21,1,622,544,48,24,0.804621696472168,-1,-1,-1
21,2,733,527,28,60,0.7803663015365601,-1,-1,-1
22,1,630,546,40,24,0.811994194984436,-1,-1,-1
