1,1,935,468,50,91,1,-1,-1,-1
1,2,941,323,50,57,1,-1,-1,-1
2,2,923,335,59,54,1,-1,-1,-1
2,1,924,471,58,104,1,-1,-1,-1
3,2,908,335,51,49,1,-1,-1,-1
3,1,912,478,76,100,1,-1,-1,-1
4,2,891,342,48,46,1,-1,-1,-1
4,1,919,492,59,93,1,-1,-1,-1
5,2,870,347,59,35,1,-1,-1,-1
5,1,917,499,67,86,1,-1,-1,-1
6,1,921,508,66,87,1,-1,-1,-1
6,2,861,344,48,49,1,-1,-1,-1
7,1,920,511,75,87,1,-1,-1,-1
7,2,850,346,48,47,1,-1,-1,-1
8,1,921,508,77,91,1,-1,-1,-1
8,2,841,357,51,44,1,-1,-1,-1
9,1,925,525,72,83,1,-1,-1,-1
9,2,823,361,57,47,1,-1,-1,-1
10,1,930,535,75,75,1,-1,-1,-1
10,2,822,371,46,38,1,-1,-1,-1
11,1,931,538,79,74,1,-1,-1,-1
11,2,809,377,45,42,1,-1,-1,-1
12,2,799,386,52,38,1,-1,-1,-1
12,1,939,541,78,76,1,-1,-1,-1
13,1,945,541,80,74,1,-1,-1,-1
13,2,785,393,56,36,1,-1,-1,-1
14,2,782,398,49,39,1,-1,-1,-1
14,1,951,548,78,73,1,-1,-1,-1
15,2,775,404,52,35,1,-1,-1,-1
15,1,956,546,82,76,1,-1,-1,-1
16,2,775,402,52,38,1,-1,-1,-1
16,1,964,550,80,73,1,-1,-1,-1
17,2,777,406,51,31,1,-1,-1,-1
17,1,970,540,83,85,1,-1,-1,-1
18,2,779,398,53,50,1,-1,-1,-1
18,1,980,550,74,79,1,-1,-1,-1
19,1,983,554,83,78,1,-1,-1,-1
19,2,775,397,63,45,1,-1,-1,-1
20,1,986,554,87,74,1,-1,-1,-1
20,2,771,396,63,39,1,-1,-1,-1
21,1,989,560,85,73,1,-1,-1,-1
21,2,775,396,57,35,1,-1,-1,-1
22,2,774,394,57,41,1,-1,-1,-1
22,1,986,559,90,70,1,-1,-1,-1
23,2,772,400,49,34,1,-1,-1,-1
23,1,989,565,84,60,1,-1,-1,-1
24,1,983,570,97,51,1,-1,-1,-1
24,2,761,405,59,25,1,-1,-1,-1
25,2,751,405,57,27,1,-1,-1,-1
25,1,980,574,95,49,1,-1,-1,-1
26,2,738,408,64,30,1,-1,-1,-1
26,1,968,577,108,43,1,-1,-1,-1
27,2,728,408,61,32,1,-1,-1,-1
27,1,964,579,105,36,1,-1,-1,-1
28,1,965,575,97,32,1,-1,-1,-1
28,2,718,409,61,27,1,-1,-1,-1
29,1,957,568,100,42,1,-1,-1,-1
29,2,705,410,62,25,1,-1,-1,-1
30,2,698,406,59,28,1,-1,-1,-1
30,1,954,563,101,42,1,-1,-1,-1
31,1,948,557,103,42,1,-1,-1,-1
31,2,686,403,56,28,1,-1,-1,-1
32,2,677,401,56,28,1,-1,-1,-1
32,1,939,552,101,40,1,-1,-1,-1
33,2,668,400,52,24,1,-1,-1,-1
33,1,932,544,101,46,1,-1,-1,-1
34,1,927,538,100,47,1,-1,-1,-1
34,2,651,395,64,27,1,-1,-1,-1
35,1,918,531,99,48,1,-1,-1,-1
35,2,645,394,53,19,1,-1,-1,-1
36,2,631,386,51,27,1,-1,-1,-1
36,1,910,525,100,50,1,-1,-1,-1
37,1,901,518,98,51,1,-1,-1,-1
37,2,621,382,54,27,1,-1,-1,-1
38,1,893,510,99,48,1,-1,-1,-1
38,2,607,375,53,30,1,-1,-1,-1
39,2,597,371,51,27,1,-1,-1,-1
39,1,884,503,99,51,1,-1,-1,-1
40,1,879,494,94,55,1,-1,-1,-1
40,2,587,366,53,25,1,-1,-1,-1
41,1,874,485,94,59,1,-1,-1,-1
41,2,582,358,45,31,1,-1,-1,-1
42,1,866,475,94,64,1,-1,-1,-1
42,2,571,356,47,29,1,-1,-1,-1
43,1,861,467,90,63,1,-1,-1,-1
43,2,563,350,41,30,1,-1,-1,-1
44,1,857,458,89,70,1,-1,-1,-1
44,2,556,347,39,27,1,-1,-1,-1
45,1,850,451,84,73,1,-1,-1,-1
45,2,542,341,41,26,1,-1,-1,-1
46,2,536,340,38,22,1,-1,-1,-1
46,1,847,440,80,82,1,-1,-1,-1
47,2,527,332,43,22,1,-1,-1,-1
47,1,847,432,71,94,1,-1,-1,-1
48,1,848,423,63,93,1,-1,-1,-1
48,2,523,329,46,25,1,-1,-1,-1
49,2,518,323,48,28,1,-1,-1,-1
49,1,846,413,62,100,1,-1,-1,-1
50,1,845,405,54,96,1,-1,-1,-1
50,2,510,322,48,27,1,-1,-1,-1
51,1,848,397,48,99,1,-1,-1,-1
51,2,504,317,53,26,1,-1,-1,-1
52,1,846,387,45,99,1,-1,-1,-1
52,2,496,316,58,26,1,-1,-1,-1
53,2,491,316,61,22,1,-1,-1,-1
53,1,847,378,41,106,1,-1,-1,-1
54,1,846,372,36,102,1,-1,-1,-1
54,2,484,314,64,24,1,-1,-1,-1
55,1,847,368,31,99,1,-1,-1,-1
55,2,485,314,67,25,1,-1,-1,-1
56,1,847,362,31,99,1,-1,-1,-1
56,2,489,317,67,19,1,-1,-1,-1
57,2,489,313,68,27,1,-1,-1,-1
57,1,844,358,32,93,1,-1,-1,-1
58,1,847,354,27,97,1,-1,-1,-1
58,2,489,313,72,27,1,-1,-1,-1
59,2,495,318,68,31,1,-1,-1,-1
59,1,844,354,34,94,1,-1,-1,-1
60,1,842,351,37,97,1,-1,-1,-1
60,2,497,325,71,25,1,-1,-1,-1
61,2,500,328,75,30,1,-1,-1,-1
61,1,840,352,38,94,1,-1,-1,-1
62,2,510,336,68,25,1,-1,-1,-1
62,1,846,354,30,102,1,-1,-1,-1
63,1,847,353,34,102,1,-1,-1,-1
63,2,513,342,68,26,1,-1,-1,-1
64,2,522,349,67,24,1,-1,-1,-1
64,1,857,354,23,108,1,-1,-1,-1
65,1,850,355,36,107,1,-1,-1,-1
65,2,529,356,67,26,1,-1,-1,-1
66,1,855,355,33,114,1,-1,-1,-1
66,2,539,365,61,21,1,-1,-1,-1
67,2,545,374,65,25,1,-1,-1,-1
67,1,862,361,27,106,1,-1,-1,-1
68,2,552,382,67,25,1,-1,-1,-1
68,1,868,368,27,106,1,-1,-1,-1
69,2,566,389,61,22,1,-1,-1,-1
69,1,874,367,24,110,1,-1,-1,-1
70,2,569,394,68,22,1,-1,-1,-1
70,1,879,372,23,110,1,-1,-1,-1
71,1,883,368,23,118,1,-1,-1,-1
71,2,579,401,67,22,1,-1,-1,-1
72,1,891,373,21,116,1,-1,-1,-1
72,2,586,404,67,27,1,-1,-1,-1
73,2,596,409,67,28,1,-1,-1,-1
73,1,891,383,30,110,1,-1,-1,-1
74,2,606,416,67,22,1,-1,-1,-1
74,1,895,383,35,107,1,-1,-1,-1
75,1,902,384,29,111,1,-1,-1,-1
75,2,619,423,63,22,1,-1,-1,-1
76,1,906,382,32,108,1,-1,-1,-1
76,2,622,426,65,21,1,-1,-1,-1
77,1,908,383,33,108,1,-1,-1,-1
77,2,631,431,75,19,1,-1,-1,-1
78,2,639,433,68,21,1,-1,-1,-1
78,1,916,376,29,109,1,-1,-1,-1
79,1,918,373,24,115,1,-1,-1,-1
79,2,645,432,71,22,1,-1,-1,-1
80,1,917,369,29,113,1,-1,-1,-1
80,2,656,428,67,30,1,-1,-1,-1
81,2,665,429,67,29,1,-1,-1,-1
81,1,919,362,32,116,1,-1,-1,-1
82,2,670,424,70,36,1,-1,-1,-1
82,1,921,355,30,121,1,-1,-1,-1
83,2,677,423,68,35,1,-1,-1,-1
83,1,923,353,34,121,1,-1,-1,-1
84,2,681,419,71,36,1,-1,-1,-1
84,1,921,347,38,124,1,-1,-1,-1
85,1,923,339,38,124,1,-1,-1,-1
85,2,692,412,71,39,1,-1,-1,-1
86,1,928,334,40,124,1,-1,-1,-1
86,2,701,406,68,47,1,-1,-1,-1
87,1,927,328,43,121,1,-1,-1,-1
87,2,709,403,64,45,1,-1,-1,-1
88,1,925,321,47,121,1,-1,-1,-1
88,2,715,396,63,54,1,-1,-1,-1
89,1,931,317,49,129,1,-1,-1,-1
89,2,720,389,63,60,1,-1,-1,-1
90,2,724,391,67,57,1,-1,-1,-1
90,1,931,313,49,129,1,-1,-1,-1
91,2,731,387,63,58,1,-1,-1,-1
91,1,923,311,49,132,1,-1,-1,-1
92,1,920,307,49,129,1,-1,-1,-1
92,2,738,383,60,66,1,-1,-1,-1
93,2,743,384,61,67,1,-1,-1,-1
93,1,920,308,54,130,1,-1,-1,-1
94,2,750,383,55,74,1,-1,-1,-1
94,1,915,310,68,132,1,-1,-1,-1
95,1,914,313,68,129,1,-1,-1,-1
95,2,758,388,47,70,1,-1,-1,-1
96,1,912,317,69,129,1,-1,-1,-1
96,2,759,390,50,72,1,-1,-1,-1
97,2,767,394,43,75,1,-1,-1,-1
97,1,908,322,67,132,1,-1,-1,-1
98,1,904,331,64,128,1,-1,-1,-1
98,2,768,397,45,83,1,-1,-1,-1
99,2,773,402,43,85,1,-1,-1,-1
99,1,899,343,65,123,1,-1,-1,-1
100,1,893,357,80,109,1,-1,-1,-1
100,2,782,409,36,83,1,-1,-1,-1
101,2,784,416,36,83,1,-1,-1,-1
101,1,887,369,89,100,1,-1,-1,-1
102,1,880,378,107,96,1,-1,-1,-1
102,2,785,423,35,80,1,-1,-1,-1
103,1,872,396,124,78,1,-1,-1,-1
103,2,792,425,27,83,1,-1,-1,-1
104,1,867,405,134,72,1,-1,-1,-1
104,2,786,427,33,88,1,-1,-1,-1
105,1,868,413,132,66,1,-1,-1,-1
105,2,784,432,34,86,1,-1,-1,-1
106,1,863,419,137,63,1,-1,-1,-1
106,2,782,437,42,80,1,-1,-1,-1
107,1,863,426,142,58,1,-1,-1,-1
107,2,780,441,49,77,1,-1,-1,-1
108,2,773,441,56,75,1,-1,-1,-1
108,1,865,437,137,41,1,-1,-1,-1
109,2,770,441,57,74,1,-1,-1,-1
109,1,867,428,134,64,1,-1,-1,-1
110,2,768,442,57,71,1,-1,-1,-1
110,1,869,437,124,67,1,-1,-1,-1
111,1,876,435,111,72,1,-1,-1,-1
111,2,766,440,53,68,1,-1,-1,-1
112,2,761,434,53,71,1,-1,-1,-1
112,1,866,431,121,80,1,-1,-1,-1
113,2,758,430,52,72,1,-1,-1,-1
113,1,867,430,109,88,1,-1,-1,-1
114,1,865,426,103,94,1,-1,-1,-1
114,2,754,422,52,76,1,-1,-1,-1
115,2,745,416,52,74,1,-1,-1,-1
115,1,861,430,100,91,1,-1,-1,-1
116,1,859,422,92,99,1,-1,-1,-1
116,2,745,408,52,77,1,-1,-1,-1
117,1,865,424,82,93,1,-1,-1,-1
117,2,739,401,54,74,1,-1,-1,-1
118,1,866,427,71,83,1,-1,-1,-1
118,2,733,393,59,74,1,-1,-1,-1
119,1,868,429,64,77,1,-1,-1,-1
119,2,728,387,56,68,1,-1,-1,-1
120,1,871,421,57,83,1,-1,-1,-1
120,2,724,380,60,69,1,-1,-1,-1
121,2,718,371,64,67,1,-1,-1,-1
121,1,869,426,58,71,1,-1,-1,-1
122,1,866,427,68,65,1,-1,-1,-1
122,2,710,365,65,66,1,-1,-1,-1
123,2,705,358,76,69,1,-1,-1,-1
123,1,871,423,66,63,1,-1,-1,-1
124,1,871,423,69,61,1,-1,-1,-1
124,2,700,360,80,53,1,-1,-1,-1
125,2,697,357,79,49,1,-1,-1,-1
125,1,867,427,78,58,1,-1,-1,-1
126,2,692,353,79,41,1,-1,-1,-1
126,1,867,424,73,53,1,-1,-1,-1
127,2,688,349,85,37,1,-1,-1,-1
127,1,867,424,78,49,1,-1,-1,-1
128,1,872,423,73,41,1,-1,-1,-1
128,2,683,347,86,31,1,-1,-1,-1
129,2,679,345,84,24,1,-1,-1,-1
129,1,872,423,73,44,1,-1,-1,-1
130,2,678,344,80,17,1,-1,-1,-1
130,1,871,420,78,49,1,-1,-1,-1
131,2,668,342,86,21,1,-1,-1,-1
131,1,872,422,75,43,1,-1,-1,-1
132,2,667,329,84,36,1,-1,-1,-1
132,1,862,424,86,41,1,-1,-1,-1
133,1,863,417,82,45,1,-1,-1,-1
133,2,661,329,84,39,1,-1,-1,-1
134,1,857,416,88,36,1,-1,-1,-1
134,2,657,330,86,39,1,-1,-1,-1
135,1,854,418,92,43,1,-1,-1,-1
135,2,649,332,90,43,1,-1,-1,-1
136,1,859,409,94,63,1,-1,-1,-1
136,2,647,333,86,45,1,-1,-1,-1
137,1,872,426,82,47,1,-1,-1,-1
137,2,644,336,85,49,1,-1,-1,-1
138,2,641,338,85,57,1,-1,-1,-1
138,1,874,430,86,41,1,-1,-1,-1
139,1,872,431,97,39,1,-1,-1,-1
139,2,641,342,83,59,1,-1,-1,-1
140,2,638,342,82,63,1,-1,-1,-1
140,1,868,422,109,64,1,-1,-1,-1
141,1,857,430,127,63,1,-1,-1,-1
141,2,635,351,80,64,1,-1,-1,-1
142,1,857,432,130,70,1,-1,-1,-1
142,2,634,357,79,63,1,-1,-1,-1
