1,1,1306,637,126,54,0.8462380170822144,-1,-1,-1
2,1,1306,637,126,54,0.848090648651123,-1,-1,-1
3,1,1282,634,118,52,0.8436934947967529,-1,-1,-1
4,1,1271,632,118,52,0.8423969149589539,-1,-1,-1
5,1,1264,626,122,56,0.8611863851547241,-1,-1,-1
6,1,1252,620,120,54,0.8474477529525757,-1,-1,-1
7,1,1243,620,122,54,0.8594035506248474,-1,-1,-1
8,1,1230,615,120,54,0.8504660129547119,-1,-1,-1
9,1,1225,612,122,54,0.8415470123291016,-1,-1,-1
10,1,1215,608,124,54,0.8610855340957642,-1,-1,-1
11,1,1200,608,124,56,0.8535587787628174,-1,-1,-1
12,1,1190,605,122,54,0.8583256006240845,-1,-1,-1
13,1,1179,604,120,54,0.879040002822876,-1,-1,-1
14,1,1170,599,122,56,0.86283278465271,-1,-1,-1
15,1,1163,594,124,58,0.857053279876709,-1,-1,-1
16,1,1147,589,126,58,0.8603814840316772,-1,-1,-1
17,1,1138,584,126,60,0.8620845079421997,-1,-1,-1
18,1,1126,583,124,60,0.8535402417182922,-1,-1,-1
19,1,1115,577,124,62,0.8597490787506104,-1,-1,-1
20,1,1104,572,122,62,0.8472285270690918,-1,-1,-1
20,3,1319,146,90,66,0.7855801582336426,-1,-1,-1
21,1,1092,567,118,60,0.8554074764251709,-1,-1,-1
21,3,1316,142,98,68,0.7918471097946167,-1,-1,-1
22,1,1088,565,114,60,0.8713575601577759,-1,-1,-1
22,3,1315,136,102,72,0.7852178812026978,-1,-1,-1
23,1,1077,561,116,60,0.8484900593757629,-1,-1,-1
23,3,1322,133,106,70,0.7407326698303223,-1,-1,-1
24,1,1065,557,116,60,0.8437581062316895,-1,-1,-1
24,3,1323,131,110,68,0.7816890478134155,-1,-1,-1
25,1,1061,555,114,58,0.8449795246124268,-1,-1,-1
25,3,1326,131,112,62,0.6190212965011597,-1,-1,-1
26,1,1044,546,118,62,0.8183285593986511,-1,-1,-1
26,3,1330,130,116,60,0.7465832829475403,-1,-1,-1
27,1,1035,543,116,60,0.82303786277771,-1,-1,-1
28,1,1019,538,124,64,0.8048755526542664,-1,-1,-1
29,1,1006,533,122,62,0.8232753872871399,-1,-1,-1
30,1,996,527,120,60,0.8155925273895264,-1,-1,-1
31,1,987,526,120,60,0.80218505859375,-1,-1,-1
32,1,963,515,124,62,0.8572121858596802,-1,-1,-1
33,1,954,516,124,62,0.8404204845428467,-1,-1,-1
34,1,946,518,124,58,0.8272125720977783,-1,-1,-1
35,1,938,519,126,56,0.803734302520752,-1,-1,-1
36,1,925,515,124,54,0.5753864645957947,-1,-1,-1
39,4,1400,124,126,40,0.6014266610145569,-1,-1,-1
40,4,1410,123,114,36,0.7373303174972534,-1,-1,-1
41,4,1408,123,122,38,0.7479652166366577,-1,-1,-1
42,4,1394,125,134,42,0.7023855447769165,-1,-1,-1
43,4,1400,124,138,42,0.7254761457443237,-1,-1,-1
44,4,1402,124,146,44,0.7435862421989441,-1,-1,-1
45,4,1404,124,146,44,0.7364087104797363,-1,-1,-1
46,4,1412,126,144,42,0.7510539293289185,-1,-1,-1
47,4,1418,125,140,40,0.7547298669815063,-1,-1,-1
48,4,1421,127,136,38,0.6886574029922485,-1,-1,-1
49,4,1423,128,140,40,0.6991041898727417,-1,-1,-1
50,4,1445,128,126,34,0.6257070302963257,-1,-1,-1
51,4,1456,129,118,30,0.6827590465545654,-1,-1,-1
52,4,1463,130,114,30,0.7257329225540161,-1,-1,-1
53,4,1466,129,116,32,0.7645789980888367,-1,-1,-1
54,4,1466,129,120,34,0.7286689281463623,-1,-1,-1
55,4,1468,130,122,34,0.7434587478637695,-1,-1,-1
56,4,1464,129,128,34,0.7595289945602417,-1,-1,-1
57,4,1458,122,142,40,0.7667657136917114,-1,-1,-1
