1,1,1293,795,18,30,0.4700918197631836,-1,-1,-1
2,1,1293,795,18,30,0.525935709476471,-1,-1,-1
6,2,1252,787,24,26,0.7552807331085205,-1,-1,-1
7,2,1243,783,20,28,0.6898796558380127,-1,-1,-1
8,2,1233,779,20,30,0.7201814651489258,-1,-1,-1
17,5,1131,715,18,36,0.6904406547546387,-1,-1,-1
18,5,1124,712,18,36,0.6691032648086548,-1,-1,-1
22,6,1089,711,20,24,0.7454975247383118,-1,-1,-1
23,6,1084,706,22,26,0.7283695936203003,-1,-1,-1
24,6,1078,700,26,30,0.7520008087158203,-1,-1,-1
25,6,1078,700,26,30,0.7861337065696716,-1,-1,-1
26,6,1071,699,28,30,0.7648971080780029,-1,-1,-1
27,6,1065,698,30,30,0.7519521117210388,-1,-1,-1
28,6,1064,701,30,30,0.7308779954910278,-1,-1,-1
29,6,1062,701,30,30,0.7426933646202087,-1,-1,-1
30,6,1061,702,32,32,0.7045567035675049,-1,-1,-1
31,6,1057,705,34,32,0.42108213901519775,-1,-1,-1
32,6,1057,707,34,32,0.5545100569725037,-1,-1,-1
33,6,1055,714,32,24,0.5683420896530151,-1,-1,-1
34,6,1056,715,28,20,0.44147995114326477,-1,-1,-1
40,7,1042,729,38,16,0.4708537459373474,-1,-1,-1
41,7,1042,729,38,16,0.6563178300857544,-1,-1,-1
42,7,1040,733,40,16,0.7362354397773743,-1,-1,-1
43,7,1025,738,44,18,0.7472227811813354,-1,-1,-1
44,7,1024,738,40,16,0.7446576356887817,-1,-1,-1
45,7,1028,738,44,16,0.7552276849746704,-1,-1,-1
46,7,1023,738,44,18,0.7580525875091553,-1,-1,-1
47,7,1022,738,42,18,0.771743893623352,-1,-1,-1
48,7,1017,738,46,20,0.722461998462677,-1,-1,-1
49,7,1011,743,42,18,0.7483328580856323,-1,-1,-1
50,7,1006,743,44,20,0.526141881942749,-1,-1,-1
51,7,1005,747,38,18,0.6565529108047485,-1,-1,-1
52,7,1006,744,38,20,0.5063842535018921,-1,-1,-1
53,7,1006,739,40,20,0.6098071336746216,-1,-1,-1
54,7,1011,738,38,18,0.6637411117553711,-1,-1,-1
55,7,1013,737,38,18,0.7301049828529358,-1,-1,-1
