1,1,900,508,48,30,0.792750358581543,-1,-1,-1
2,1,900,508,48,30,0.825329065322876,-1,-1,-1
9,3,904,462,44,20,0.7188149690628052,-1,-1,-1
17,4,908,451,60,26,0.6422551870346069,-1,-1,-1
18,4,908,452,58,24,0.5315373539924622,-1,-1,-1
19,4,915,454,52,24,0.7664778828620911,-1,-1,-1
20,4,918,456,48,22,0.8418275713920593,-1,-1,-1
21,4,921,455,46,22,0.8260968327522278,-1,-1,-1
22,4,924,455,48,24,0.8374940156936646,-1,-1,-1
23,4,925,455,48,26,0.8545279502868652,-1,-1,-1
24,4,926,455,48,26,0.8664557933807373,-1,-1,-1
25,4,927,454,48,28,0.8660523891448975,-1,-1,-1
26,4,929,454,48,28,0.8473345041275024,-1,-1,-1
27,4,932,455,48,28,0.8565303087234497,-1,-1,-1
28,4,935,455,50,30,0.8516718149185181,-1,-1,-1
29,4,936,456,52,30,0.8326051831245422,-1,-1,-1
30,4,939,461,52,28,0.832247257232666,-1,-1,-1
31,4,939,466,50,22,0.8341687917709351,-1,-1,-1
32,4,942,467,48,20,0.8247520923614502,-1,-1,-1
33,4,942,466,48,18,0.7991528511047363,-1,-1,-1
34,4,941,467,50,18,0.7848201990127563,-1,-1,-1
35,4,946,467,46,14,0.7973461151123047,-1,-1,-1
36,4,946,466,48,14,0.730194091796875,-1,-1,-1
37,4,945,461,50,16,0.7786282896995544,-1,-1,-1
38,4,944,457,52,18,0.8698887825012207,-1,-1,-1
39,4,943,451,54,22,0.8876652717590332,-1,-1,-1
40,4,941,444,56,24,0.8976755142211914,-1,-1,-1
41,4,937,437,60,28,0.8872126340866089,-1,-1,-1
42,4,940,429,60,32,0.8873628377914429,-1,-1,-1
43,4,941,421,58,36,0.8879402875900269,-1,-1,-1
44,4,948,414,52,38,0.900562047958374,-1,-1,-1
45,4,951,406,48,40,0.8856696486473083,-1,-1,-1
46,4,955,398,42,40,0.8641136884689331,-1,-1,-1
47,4,961,392,34,38,0.8826323747634888,-1,-1,-1
48,4,961,384,32,40,0.8797411322593689,-1,-1,-1
49,4,959,374,32,40,0.8661189079284668,-1,-1,-1
50,4,961,365,28,42,0.867969274520874,-1,-1,-1
51,4,960,355,30,46,0.8842873573303223,-1,-1,-1
52,4,958,347,30,48,0.8722833395004272,-1,-1,-1
53,4,958,340,30,50,0.8726001977920532,-1,-1,-1
54,4,958,334,30,52,0.8783872127532959,-1,-1,-1
55,4,957,329,30,52,0.8863760232925415,-1,-1,-1
56,4,956,326,32,54,0.8941604495048523,-1,-1,-1
57,4,954,325,34,56,0.8976287841796875,-1,-1,-1
58,4,953,325,34,56,0.8916399478912354,-1,-1,-1
59,4,950,327,36,56,0.8794937133789062,-1,-1,-1
60,4,946,329,38,56,0.8732191920280457,-1,-1,-1
61,4,944,335,40,54,0.8717474937438965,-1,-1,-1
62,4,942,343,40,48,0.873473584651947,-1,-1,-1
63,4,941,350,40,46,0.8660416603088379,-1,-1,-1
64,4,943,356,36,42,0.8757621049880981,-1,-1,-1
65,4,943,365,34,40,0.8929976224899292,-1,-1,-1
66,4,941,372,36,42,0.8764858245849609,-1,-1,-1
67,4,942,380,36,40,0.8704060912132263,-1,-1,-1
68,4,943,387,34,40,0.8944488167762756,-1,-1,-1
69,4,941,394,38,40,0.8775613307952881,-1,-1,-1
70,4,943,400,38,42,0.8788928985595703,-1,-1,-1
71,4,944,406,40,42,0.8809778690338135,-1,-1,-1
72,4,944,410,40,42,0.8982012271881104,-1,-1,-1
73,4,945,415,40,42,0.8915245532989502,-1,-1,-1
74,4,943,421,44,42,0.888429582118988,-1,-1,-1
75,4,941,425,46,42,0.8860876560211182,-1,-1,-1
76,4,942,430,46,40,0.8872261047363281,-1,-1,-1
77,4,942,436,46,38,0.8973060250282288,-1,-1,-1
78,4,943,442,46,36,0.8940061330795288,-1,-1,-1
79,4,943,448,46,36,0.8854638338088989,-1,-1,-1
80,4,943,454,48,38,0.8805224895477295,-1,-1,-1
81,4,943,459,48,40,0.9068365097045898,-1,-1,-1
82,4,944,469,48,40,0.8860363960266113,-1,-1,-1
83,4,945,477,48,40,0.8840579986572266,-1,-1,-1
84,4,944,485,50,42,0.8969346284866333,-1,-1,-1
85,4,944,494,52,40,0.8789404034614563,-1,-1,-1
86,4,949,502,48,38,0.8707687854766846,-1,-1,-1
87,4,949,508,48,38,0.8922570943832397,-1,-1,-1
88,4,948,516,48,36,0.8835644125938416,-1,-1,-1
89,4,951,520,48,38,0.8766539096832275,-1,-1,-1
90,4,953,524,48,40,0.8676445484161377,-1,-1,-1
91,4,954,527,48,40,0.8573284149169922,-1,-1,-1
92,4,955,530,48,40,0.8398228883743286,-1,-1,-1
93,4,956,534,48,40,0.8261473178863525,-1,-1,-1
94,4,959,538,48,40,0.8275030851364136,-1,-1,-1
95,4,958,541,52,44,0.7154839634895325,-1,-1,-1
96,4,960,544,54,44,0.47496768832206726,-1,-1,-1
102,4,965,564,52,36,0.8489274382591248,-1,-1,-1
103,4,966,569,52,36,0.8496253490447998,-1,-1,-1
104,4,967,574,50,32,0.8570751547813416,-1,-1,-1
105,4,968,579,48,30,0.8684785962104797,-1,-1,-1
106,4,970,583,46,28,0.8789538145065308,-1,-1,-1
107,4,971,588,42,24,0.8769401907920837,-1,-1,-1
108,4,971,591,42,22,0.8903104066848755,-1,-1,-1
109,4,971,594,44,24,0.8878369331359863,-1,-1,-1
110,4,971,598,42,24,0.8824112415313721,-1,-1,-1
111,4,970,600,42,22,0.8421211838722229,-1,-1,-1
112,4,967,602,40,22,0.5658718943595886,-1,-1,-1
113,4,963,604,40,22,0.6653213500976562,-1,-1,-1
114,4,959,604,40,22,0.8284449577331543,-1,-1,-1
115,4,956,608,40,20,0.8280616998672485,-1,-1,-1
116,4,952,609,40,18,0.8070980310440063,-1,-1,-1
117,4,943,613,46,20,0.8132346868515015,-1,-1,-1
118,4,932,615,54,22,0.8377728462219238,-1,-1,-1
119,4,930,614,56,24,0.8240160942077637,-1,-1,-1
120,4,929,615,56,24,0.8046344518661499,-1,-1,-1
121,4,928,616,56,24,0.8323864936828613,-1,-1,-1
122,4,928,618,56,24,0.8424960374832153,-1,-1,-1
123,4,931,619,52,24,0.839806079864502,-1,-1,-1
124,4,931,619,50,22,0.8551034927368164,-1,-1,-1
125,4,931,618,48,22,0.8516611456871033,-1,-1,-1
126,4,931,617,48,22,0.8465421199798584,-1,-1,-1
127,4,931,617,48,22,0.8365153074264526,-1,-1,-1
128,4,934,617,46,22,0.8356664180755615,-1,-1,-1
129,4,935,616,46,22,0.8185198307037354,-1,-1,-1
130,4,936,615,46,22,0.7890807390213013,-1,-1,-1
131,4,936,613,50,24,0.6339313983917236,-1,-1,-1
132,4,939,611,52,24,0.709621012210846,-1,-1,-1
133,4,936,609,50,24,0.800023078918457,-1,-1,-1
134,4,937,609,56,24,0.7660980224609375,-1,-1,-1
135,4,937,608,58,24,0.6931517124176025,-1,-1,-1
136,4,938,611,58,22,0.7199065685272217,-1,-1,-1
137,4,944,611,52,18,0.752192497253418,-1,-1,-1
138,4,946,612,50,18,0.7310060858726501,-1,-1,-1
139,4,948,611,50,16,0.7235563397407532,-1,-1,-1
140,4,945,610,56,20,0.7249777317047119,-1,-1,-1
141,4,945,609,56,18,0.7085455060005188,-1,-1,-1
142,4,945,608,56,18,0.42554181814193726,-1,-1,-1
160,6,953,598,48,18,0.6206527948379517,-1,-1,-1
161,6,956,601,42,16,0.5524324178695679,-1,-1,-1
162,6,960,601,40,16,0.6017028093338013,-1,-1,-1
163,6,960,599,40,16,0.5019092559814453,-1,-1,-1
164,6,963,599,44,16,0.6523346304893494,-1,-1,-1
165,6,957,598,48,18,0.6641845703125,-1,-1,-1
166,6,948,597,54,20,0.5709152221679688,-1,-1,-1
167,6,942,597,56,22,0.6027600765228271,-1,-1,-1
168,6,939,595,54,22,0.4847576320171356,-1,-1,-1
177,6,921,596,60,24,0.4750223755836487,-1,-1,-1
178,6,920,596,60,24,0.468789666891098,-1,-1,-1
179,6,917,597,62,26,0.43212470412254333,-1,-1,-1
