1,1,930,261,30,24,0.8811464309692383,-1,-1,-1
1,2,1571,814,48,36,0.7633721232414246,-1,-1,-1
2,1,930,261,30,24,0.7537659406661987,-1,-1,-1
2,2,1571,814,48,36,0.8258074522018433,-1,-1,-1
3,1,930,267,30,24,0.7620584964752197,-1,-1,-1
3,2,1579,823,40,32,0.836768388748169,-1,-1,-1
4,1,925,265,30,24,0.856248140335083,-1,-1,-1
4,2,1581,829,40,32,0.8230571746826172,-1,-1,-1
5,1,923,266,30,24,0.8627505898475647,-1,-1,-1
5,2,1584,831,40,34,0.8139023184776306,-1,-1,-1
6,1,919,265,32,26,0.8363805413246155,-1,-1,-1
6,2,1584,834,38,36,0.785892128944397,-1,-1,-1
7,1,919,264,28,26,0.8284085988998413,-1,-1,-1
7,2,1584,837,38,36,0.8141164779663086,-1,-1,-1
8,1,919,263,26,24,0.8017494678497314,-1,-1,-1
8,2,1588,840,32,34,0.8263037204742432,-1,-1,-1
9,1,918,259,24,26,0.8058031797409058,-1,-1,-1
9,2,1589,843,30,32,0.7797604203224182,-1,-1,-1
10,1,918,261,22,26,0.6762071847915649,-1,-1,-1
10,2,1590,841,28,32,0.7868679761886597,-1,-1,-1
10,5,1129,236,20,16,0.614993691444397,-1,-1,-1
11,1,919,258,20,26,0.47143641114234924,-1,-1,-1
11,2,1590,841,28,32,0.7781459093093872,-1,-1,-1
11,5,1130,239,22,14,0.6545212864875793,-1,-1,-1
12,2,1592,840,28,32,0.7312930822372437,-1,-1,-1
12,5,1129,235,20,14,0.6282519102096558,-1,-1,-1
13,2,1592,839,28,32,0.7612456679344177,-1,-1,-1
14,2,1591,836,30,36,0.7796818017959595,-1,-1,-1
15,2,1590,835,30,38,0.7707561254501343,-1,-1,-1
16,2,1589,833,30,40,0.7444549798965454,-1,-1,-1
16,6,925,223,16,42,0.5240088701248169,-1,-1,-1
17,2,1589,830,30,42,0.7532486915588379,-1,-1,-1
18,2,1589,830,30,42,0.657158374786377,-1,-1,-1
19,2,1583,824,26,40,0.7395776510238647,-1,-1,-1
20,2,1581,823,24,40,0.7480461597442627,-1,-1,-1
21,2,1582,821,24,38,0.8472661972045898,-1,-1,-1
22,2,1583,819,24,38,0.8556092977523804,-1,-1,-1
23,2,1583,818,22,36,0.8370472192764282,-1,-1,-1
24,2,1582,816,22,38,0.7780935764312744,-1,-1,-1
25,2,1579,812,22,38,0.7494759559631348,-1,-1,-1
26,2,1577,807,20,38,0.7128708958625793,-1,-1,-1
26,7,973,181,14,22,0.6275349259376526,-1,-1,-1
27,2,1577,807,18,36,0.5188482999801636,-1,-1,-1
27,7,977,169,14,26,0.6942653656005859,-1,-1,-1
28,2,1576,804,18,36,0.43586188554763794,-1,-1,-1
28,7,977,163,16,28,0.572140634059906,-1,-1,-1
29,2,1573,801,20,40,0.7203945517539978,-1,-1,-1
30,2,1572,799,22,40,0.7913908958435059,-1,-1,-1
31,2,1574,797,22,42,0.6909888982772827,-1,-1,-1
32,2,1573,795,22,42,0.6457741856575012,-1,-1,-1
33,2,1573,794,22,42,0.6371436715126038,-1,-1,-1
34,2,1567,789,24,42,0.5532009601593018,-1,-1,-1
35,2,1565,784,24,44,0.7557545900344849,-1,-1,-1
36,2,1562,779,24,46,0.5352218151092529,-1,-1,-1
36,8,996,123,12,30,0.739060640335083,-1,-1,-1
57,12,535,444,26,36,0.7589882612228394,-1,-1,-1
58,12,534,447,24,36,0.6392967700958252,-1,-1,-1
59,12,534,447,24,36,0.7968370914459229,-1,-1,-1
60,12,528,449,24,34,0.7833540439605713,-1,-1,-1
72,15,479,465,20,32,0.7372748851776123,-1,-1,-1
73,16,608,388,6,36,0.7201786041259766,-1,-1,-1
74,16,610,383,6,36,0.7126893401145935,-1,-1,-1
75,16,609,378,6,36,0.720257043838501,-1,-1,-1
75,17,1569,812,18,42,0.6238657236099243,-1,-1,-1
76,16,608,373,6,38,0.714863657951355,-1,-1,-1
76,17,1571,815,18,42,0.7097866535186768,-1,-1,-1
77,16,607,367,6,40,0.7177525758743286,-1,-1,-1
77,17,1570,815,16,38,0.7670059204101562,-1,-1,-1
78,17,1567,809,20,42,0.6926535367965698,-1,-1,-1
79,17,1566,806,22,44,0.7131649851799011,-1,-1,-1
80,17,1564,806,24,42,0.701993465423584,-1,-1,-1
81,17,1561,806,26,40,0.7045435905456543,-1,-1,-1
82,17,1559,808,28,40,0.7670732736587524,-1,-1,-1
82,20,979,142,30,12,0.6878626346588135,-1,-1,-1
83,17,1557,808,28,36,0.6798096895217896,-1,-1,-1
83,20,975,143,30,12,0.6151928305625916,-1,-1,-1
83,21,604,331,12,48,0.5936946272850037,-1,-1,-1
84,17,1557,808,28,36,0.6922150254249573,-1,-1,-1
85,17,1554,810,32,34,0.7836198806762695,-1,-1,-1
