18,1,1069,549,54,30,0.5211089253425598,-1,-1,-1
23,1,1085,516,48,18,0.8140316009521484,-1,-1,-1
24,1,1084,504,52,20,0.8150337934494019,-1,-1,-1
25,1,1085,486,52,24,0.7867782115936279,-1,-1,-1
26,1,1084,469,52,26,0.6015505790710449,-1,-1,-1
27,1,1081,451,50,26,0.6930639147758484,-1,-1,-1
28,1,1080,434,48,28,0.5037469267845154,-1,-1,-1
29,1,1079,417,46,28,0.6550742387771606,-1,-1,-1
30,1,1080,402,48,32,0.8058751821517944,-1,-1,-1
31,1,1083,396,50,34,0.8108047246932983,-1,-1,-1
32,1,1085,402,50,34,0.8618364930152893,-1,-1,-1
33,1,1084,413,50,34,0.7917924523353577,-1,-1,-1
34,1,1079,427,50,36,0.8115439414978027,-1,-1,-1
35,1,1080,442,48,36,0.7360522747039795,-1,-1,-1
36,1,1077,455,48,36,0.5997433662414551,-1,-1,-1
36,6,1156,418,38,26,0.637952446937561,-1,-1,-1
37,1,1075,465,46,34,0.5414232611656189,-1,-1,-1
38,1,1074,477,46,34,0.7850829362869263,-1,-1,-1
39,1,1074,492,46,32,0.7531908750534058,-1,-1,-1
40,1,1074,505,48,32,0.8333711624145508,-1,-1,-1
41,1,1073,521,48,30,0.8466160297393799,-1,-1,-1
42,1,1069,534,52,30,0.808668315410614,-1,-1,-1
43,1,1064,549,56,30,0.6755576729774475,-1,-1,-1
44,1,1064,560,54,30,0.6768896579742432,-1,-1,-1
53,9,1180,647,40,18,0.7364013195037842,-1,-1,-1
54,9,1179,653,46,22,0.5271275639533997,-1,-1,-1
55,9,1179,662,46,22,0.7576942443847656,-1,-1,-1
56,9,1176,672,42,22,0.7464610934257507,-1,-1,-1
57,9,1172,681,42,24,0.7099331617355347,-1,-1,-1
58,9,1175,688,40,24,0.7657841444015503,-1,-1,-1
59,9,1180,695,38,24,0.7875564098358154,-1,-1,-1
60,9,1183,697,38,26,0.7312756180763245,-1,-1,-1
61,9,1182,703,38,26,0.7894271612167358,-1,-1,-1
62,9,1178,708,40,30,0.7307982444763184,-1,-1,-1
63,9,1181,712,36,28,0.7278401851654053,-1,-1,-1
64,1,1083,721,24,42,0.7692033052444458,-1,-1,-1
64,9,1185,714,32,28,0.807938814163208,-1,-1,-1
65,1,1083,723,28,50,0.7743431329727173,-1,-1,-1
65,9,1184,714,34,28,0.8243358731269836,-1,-1,-1
66,1,1083,717,30,56,0.7607093453407288,-1,-1,-1
66,9,1188,711,34,30,0.7953330278396606,-1,-1,-1
67,1,1083,712,32,56,0.5446045994758606,-1,-1,-1
67,9,1187,708,34,30,0.669703483581543,-1,-1,-1
68,1,1093,711,28,54,0.42974767088890076,-1,-1,-1
68,9,1184,708,32,28,0.5109500288963318,-1,-1,-1
69,1,1096,708,26,54,0.4574642777442932,-1,-1,-1
69,9,1180,705,30,28,0.7104874849319458,-1,-1,-1
70,1,1095,708,26,58,0.7961645126342773,-1,-1,-1
70,9,1180,702,30,30,0.7335442900657654,-1,-1,-1
71,1,1089,707,28,66,0.8015521168708801,-1,-1,-1
71,9,1180,697,30,30,0.6653196811676025,-1,-1,-1
72,1,1086,699,30,72,0.7894566059112549,-1,-1,-1
72,9,1179,686,32,32,0.7369202971458435,-1,-1,-1
73,1,1086,692,30,74,0.7821208238601685,-1,-1,-1
73,9,1175,680,34,32,0.756293535232544,-1,-1,-1
74,1,1083,682,30,76,0.7619009613990784,-1,-1,-1
74,9,1167,671,38,34,0.7927641272544861,-1,-1,-1
75,1,1083,675,30,76,0.7904426455497742,-1,-1,-1
75,9,1162,664,38,36,0.5187287926673889,-1,-1,-1
76,1,1081,670,28,72,0.8034894466400146,-1,-1,-1
76,9,1151,655,38,34,0.6145884990692139,-1,-1,-1
77,1,1079,666,26,70,0.790149450302124,-1,-1,-1
77,9,1146,648,40,34,0.7787865400314331,-1,-1,-1
78,1,1076,660,24,68,0.749031662940979,-1,-1,-1
78,9,1142,642,40,32,0.7386898398399353,-1,-1,-1
79,1,1073,654,24,68,0.7405818700790405,-1,-1,-1
80,1,1071,651,22,66,0.7103986144065857,-1,-1,-1
81,1,1067,644,26,70,0.6208281517028809,-1,-1,-1
82,1,1064,637,26,72,0.765982985496521,-1,-1,-1
83,1,1060,631,28,70,0.8236799240112305,-1,-1,-1
84,1,1056,626,28,68,0.8362972736358643,-1,-1,-1
84,9,1097,604,50,30,0.7341312170028687,-1,-1,-1
85,1,1052,622,30,70,0.8438193202018738,-1,-1,-1
85,9,1092,600,48,24,0.5931164026260376,-1,-1,-1
86,1,1045,616,36,72,0.8361310958862305,-1,-1,-1
86,9,1083,595,50,22,0.5620337724685669,-1,-1,-1
87,1,1041,616,38,68,0.8285722732543945,-1,-1,-1
87,9,1075,590,48,22,0.6938644647598267,-1,-1,-1
88,1,1035,613,44,68,0.844219982624054,-1,-1,-1
88,9,1063,587,52,26,0.552021861076355,-1,-1,-1
89,1,1030,614,50,64,0.8382794857025146,-1,-1,-1
89,9,1048,581,48,24,0.6313599348068237,-1,-1,-1
90,1,1024,609,54,62,0.8302242755889893,-1,-1,-1
90,9,1038,575,50,24,0.585453450679779,-1,-1,-1
91,1,1015,601,58,62,0.8333454132080078,-1,-1,-1
91,9,1034,568,54,24,0.7192894220352173,-1,-1,-1
92,1,1008,592,64,58,0.8557508587837219,-1,-1,-1
93,1,1001,582,66,54,0.8055275678634644,-1,-1,-1
94,1,993,569,70,50,0.8278899788856506,-1,-1,-1
95,1,986,555,72,46,0.8422427177429199,-1,-1,-1
96,1,983,538,74,42,0.8244472742080688,-1,-1,-1
97,1,979,519,78,40,0.8031128644943237,-1,-1,-1
98,1,973,504,82,38,0.8309625387191772,-1,-1,-1
99,1,966,489,90,40,0.8105248808860779,-1,-1,-1
100,1,962,474,96,42,0.8098653554916382,-1,-1,-1
101,1,956,464,98,40,0.7744699716567993,-1,-1,-1
102,1,953,449,96,38,0.7407505512237549,-1,-1,-1
103,1,951,439,94,36,0.8020384907722473,-1,-1,-1
104,1,946,435,96,36,0.8066602349281311,-1,-1,-1
105,1,941,438,98,36,0.7990667819976807,-1,-1,-1
106,1,933,445,102,38,0.8298293352127075,-1,-1,-1
107,1,929,449,100,40,0.849748969078064,-1,-1,-1
108,1,925,454,102,42,0.8682298064231873,-1,-1,-1
108,11,900,422,60,28,0.8247197866439819,-1,-1,-1
109,1,921,458,100,44,0.8627833127975464,-1,-1,-1
109,11,893,421,60,32,0.8349440693855286,-1,-1,-1
110,1,914,465,100,48,0.8514947891235352,-1,-1,-1
110,11,893,421,60,32,0.5206146240234375,-1,-1,-1
111,1,911,475,96,48,0.8393745422363281,-1,-1,-1
112,1,908,481,96,54,0.8209192156791687,-1,-1,-1
113,1,907,485,92,58,0.8535341620445251,-1,-1,-1
114,1,903,492,90,62,0.785430908203125,-1,-1,-1
115,1,898,487,96,72,0.856788158416748,-1,-1,-1
116,1,897,489,94,78,0.8676366806030273,-1,-1,-1
117,1,895,494,90,82,0.8732839822769165,-1,-1,-1
118,1,893,496,84,86,0.859946072101593,-1,-1,-1
119,1,892,500,76,88,0.8547240495681763,-1,-1,-1
119,11,848,485,44,50,0.6756596565246582,-1,-1,-1
