9,1,989,182,72,42,0.7371222972869873,-1,-1,-1
10,1,978,186,70,42,0.5513248443603516,-1,-1,-1
33,7,951,754,66,26,0.6981831789016724,-1,-1,-1
36,8,1012,468,52,36,0.5975452661514282,-1,-1,-1
37,8,1019,461,54,38,0.7898686528205872,-1,-1,-1
38,8,1021,462,58,38,0.8250899910926819,-1,-1,-1
39,8,1020,461,60,38,0.7825418710708618,-1,-1,-1
40,8,1020,461,60,38,0.743804931640625,-1,-1,-1
41,8,1016,466,58,36,0.64762282371521,-1,-1,-1
72,10,1064,472,60,40,0.7873486280441284,-1,-1,-1
73,10,1063,466,62,42,0.7629467248916626,-1,-1,-1
74,10,1065,460,62,42,0.8439651131629944,-1,-1,-1
75,10,1068,451,62,42,0.7800729274749756,-1,-1,-1
76,10,1070,440,60,40,0.8228851556777954,-1,-1,-1
77,10,1081,429,54,36,0.8109021782875061,-1,-1,-1
78,10,1082,424,50,32,0.8356459140777588,-1,-1,-1
79,10,1078,417,56,34,0.8296383023262024,-1,-1,-1
80,10,1077,412,58,32,0.8380317687988281,-1,-1,-1
80,11,1033,791,32,32,0.8661636114120483,-1,-1,-1
81,10,1076,406,60,30,0.7269911766052246,-1,-1,-1
81,11,1037,807,28,28,0.9014949798583984,-1,-1,-1
82,10,1079,397,64,30,0.8309242129325867,-1,-1,-1
82,11,1027,804,36,36,0.881879985332489,-1,-1,-1
83,10,1080,391,60,26,0.8434287309646606,-1,-1,-1
83,11,1020,804,44,44,0.8177557587623596,-1,-1,-1
84,10,1078,387,58,24,0.8407555818557739,-1,-1,-1
84,11,1017,815,46,40,0.8523533344268799,-1,-1,-1
85,10,1080,383,56,20,0.73612380027771,-1,-1,-1
85,11,1015,821,46,38,0.8868224620819092,-1,-1,-1
86,10,1082,376,56,18,0.6963775157928467,-1,-1,-1
86,11,1014,826,46,34,0.8793634176254272,-1,-1,-1
87,11,1013,828,48,36,0.8600002527236938,-1,-1,-1
88,11,1010,832,50,34,0.817771852016449,-1,-1,-1
89,11,1012,839,48,28,0.7780817747116089,-1,-1,-1
90,11,1011,840,48,26,0.7730048894882202,-1,-1,-1
91,11,1009,841,48,22,0.7701516151428223,-1,-1,-1
92,11,1006,840,50,18,0.7923043370246887,-1,-1,-1
93,10,1079,344,64,16,0.6879306435585022,-1,-1,-1
93,11,1007,836,50,18,0.7974719405174255,-1,-1,-1
94,10,1081,343,64,16,0.5760324597358704,-1,-1,-1
94,11,1007,835,46,14,0.7989205718040466,-1,-1,-1
95,10,1084,342,64,16,0.4316726326942444,-1,-1,-1
95,11,1008,832,42,12,0.5945611596107483,-1,-1,-1
96,10,1083,341,68,16,0.4314798414707184,-1,-1,-1
97,10,1084,342,70,16,0.5702107548713684,-1,-1,-1
112,28,1136,294,66,30,0.8641384840011597,-1,-1,-1
113,28,1134,288,68,34,0.8602766990661621,-1,-1,-1
114,28,1140,279,64,32,0.8783356547355652,-1,-1,-1
115,28,1146,271,62,30,0.879733681678772,-1,-1,-1
116,28,1156,263,60,30,0.8037615418434143,-1,-1,-1
117,28,1156,263,60,30,0.8281572461128235,-1,-1,-1
117,33,1004,685,36,22,0.6645923852920532,-1,-1,-1
118,28,1165,252,60,30,0.8507820963859558,-1,-1,-1
119,28,1174,241,60,30,0.8032636642456055,-1,-1,-1
120,28,1181,237,58,26,0.6568891406059265,-1,-1,-1
121,28,1187,229,64,28,0.6833488941192627,-1,-1,-1
122,28,1196,218,70,30,0.7834122776985168,-1,-1,-1
123,28,1203,214,78,32,0.7561267614364624,-1,-1,-1
124,28,1206,217,80,28,0.7381801605224609,-1,-1,-1
125,28,1213,219,82,26,0.7649034261703491,-1,-1,-1
126,28,1211,219,84,26,0.5902319550514221,-1,-1,-1
127,28,1213,223,80,22,0.5988449454307556,-1,-1,-1
128,28,1226,226,70,18,0.6646302342414856,-1,-1,-1
129,28,1226,230,66,16,0.541634738445282,-1,-1,-1
130,28,1225,232,62,16,0.6626178026199341,-1,-1,-1
131,28,1224,236,62,16,0.6628972887992859,-1,-1,-1
132,28,1222,236,68,18,0.6848437190055847,-1,-1,-1
132,37,991,609,42,18,0.7902312278747559,-1,-1,-1
133,28,1219,238,72,20,0.6294596791267395,-1,-1,-1
134,28,1212,239,80,24,0.7608717679977417,-1,-1,-1
135,28,1208,244,80,24,0.6283089518547058,-1,-1,-1
136,28,1217,253,74,24,0.7353063821792603,-1,-1,-1
137,28,1216,259,68,22,0.7891311645507812,-1,-1,-1
138,28,1214,263,66,24,0.7382485866546631,-1,-1,-1
139,28,1207,266,68,26,0.7107927799224854,-1,-1,-1
140,28,1205,277,64,26,0.7539347410202026,-1,-1,-1
141,28,1205,283,54,26,0.5341835021972656,-1,-1,-1
142,28,1196,290,54,28,0.6741883754730225,-1,-1,-1
143,28,1189,297,50,28,0.7498369812965393,-1,-1,-1
144,28,1180,307,48,28,0.7176308631896973,-1,-1,-1
145,28,1160,309,52,32,0.7761238813400269,-1,-1,-1
146,28,1142,312,54,36,0.8073206543922424,-1,-1,-1
146,38,890,597,40,22,0.828270673751831,-1,-1,-1
150,40,844,572,36,26,0.8445841073989868,-1,-1,-1
150,41,1094,345,42,44,0.8238319158554077,-1,-1,-1
151,42,1022,363,42,38,0.6153880953788757,-1,-1,-1
152,42,1008,368,52,48,0.7266855835914612,-1,-1,-1
153,42,1006,380,50,46,0.6715059280395508,-1,-1,-1
154,42,1005,392,42,40,0.7347297668457031,-1,-1,-1
154,43,816,549,38,22,0.6191422939300537,-1,-1,-1
154,44,1059,376,46,52,0.8444592952728271,-1,-1,-1
155,42,997,396,38,36,0.7385262250900269,-1,-1,-1
155,43,822,545,34,18,0.7623617053031921,-1,-1,-1
155,44,1054,384,46,54,0.8312133550643921,-1,-1,-1
156,42,990,403,42,38,0.7011364698410034,-1,-1,-1
156,43,814,546,36,16,0.7752871513366699,-1,-1,-1
156,44,1048,395,42,50,0.8660064935684204,-1,-1,-1
157,42,988,410,46,44,0.7019116878509521,-1,-1,-1
157,43,806,543,38,16,0.7261704206466675,-1,-1,-1
157,44,1042,403,42,50,0.8724489212036133,-1,-1,-1
158,42,988,410,46,44,0.6615962982177734,-1,-1,-1
158,43,811,540,44,16,0.4501837491989136,-1,-1,-1
158,44,1039,412,42,50,0.8251163959503174,-1,-1,-1
159,42,985,420,42,42,0.6191387176513672,-1,-1,-1
159,44,1037,420,42,52,0.8202484846115112,-1,-1,-1
160,42,981,432,38,38,0.5155820250511169,-1,-1,-1
160,44,1035,429,42,52,0.833530843257904,-1,-1,-1
161,42,981,436,40,42,0.8266518115997314,-1,-1,-1
161,44,1032,433,46,56,0.8393956422805786,-1,-1,-1
162,42,983,446,42,42,0.7805150151252747,-1,-1,-1
162,44,1034,441,44,56,0.8362298607826233,-1,-1,-1
163,42,984,452,46,46,0.809539794921875,-1,-1,-1
163,44,1037,454,42,54,0.790237545967102,-1,-1,-1
164,42,983,453,50,48,0.6802105903625488,-1,-1,-1
164,44,1042,466,42,54,0.8002089858055115,-1,-1,-1
165,42,981,453,54,52,0.46742957830429077,-1,-1,-1
165,44,1042,466,42,54,0.8300970196723938,-1,-1,-1
166,42,987,459,50,48,0.5744080543518066,-1,-1,-1
166,44,1050,484,40,50,0.8507241010665894,-1,-1,-1
167,42,993,467,52,46,0.5379173755645752,-1,-1,-1
167,44,1059,498,38,50,0.7197057604789734,-1,-1,-1
168,44,1064,506,40,54,0.7862738370895386,-1,-1,-1
169,44,1068,510,44,58,0.7259185314178467,-1,-1,-1
170,44,1070,516,48,58,0.7078372240066528,-1,-1,-1
170,46,900,549,54,16,0.6550304889678955,-1,-1,-1
171,44,1072,519,50,60,0.698591947555542,-1,-1,-1
171,46,914,551,60,18,0.658287525177002,-1,-1,-1
172,44,1075,518,56,66,0.7700739502906799,-1,-1,-1
172,46,922,552,66,22,0.49026110768318176,-1,-1,-1
173,44,1086,530,56,62,0.8162116408348083,-1,-1,-1
174,44,1086,530,56,62,0.709639310836792,-1,-1,-1
175,44,1103,547,54,56,0.8399620056152344,-1,-1,-1
176,44,1120,562,52,52,0.7953201532363892,-1,-1,-1
177,44,1129,567,54,50,0.8190368413925171,-1,-1,-1
178,44,1137,571,52,46,0.8385090827941895,-1,-1,-1
179,44,1143,571,54,46,0.8637462854385376,-1,-1,-1
180,44,1151,570,58,50,0.867703914642334,-1,-1,-1
181,44,1162,570,56,48,0.7844513058662415,-1,-1,-1
182,44,1174,575,56,48,0.8041853904724121,-1,-1,-1
183,44,1176,575,58,48,0.8617621660232544,-1,-1,-1
183,47,1057,539,54,22,0.804114818572998,-1,-1,-1
184,44,1186,581,54,44,0.85328209400177,-1,-1,-1
184,47,1058,532,58,24,0.7194020748138428,-1,-1,-1
185,44,1187,581,52,42,0.8090422749519348,-1,-1,-1
186,44,1191,578,56,44,0.7356045246124268,-1,-1,-1
189,47,1115,519,48,14,0.5534138083457947,-1,-1,-1
190,47,1113,513,52,16,0.5502321124076843,-1,-1,-1
191,44,1214,593,46,40,0.5949946641921997,-1,-1,-1
191,47,1116,510,56,18,0.6925820708274841,-1,-1,-1
192,44,1214,594,50,44,0.5432497262954712,-1,-1,-1
192,47,1117,506,60,22,0.6160650253295898,-1,-1,-1
193,47,1123,504,56,22,0.40730831027030945,-1,-1,-1
198,47,1135,510,52,26,0.6758565306663513,-1,-1,-1
199,47,1142,511,46,24,0.6822975873947144,-1,-1,-1
200,47,1141,513,40,22,0.8091212511062622,-1,-1,-1
201,47,1141,513,40,22,0.8086279034614563,-1,-1,-1
202,47,1131,509,44,28,0.8177118301391602,-1,-1,-1
203,47,1120,510,46,28,0.8444533348083496,-1,-1,-1
204,47,1118,517,44,28,0.7505686283111572,-1,-1,-1
205,47,1116,525,44,30,0.7654280066490173,-1,-1,-1
206,47,1108,524,44,32,0.8270672559738159,-1,-1,-1
207,47,1098,522,46,36,0.8212960958480835,-1,-1,-1
208,47,1097,522,46,40,0.7741384506225586,-1,-1,-1
