6,1,1058,305,30,18,0.4310777485370636,-1,-1,-1
7,1,1055,306,30,18,0.7972135543823242,-1,-1,-1
8,1,1053,306,30,18,0.8141079545021057,-1,-1,-1
9,1,1049,302,38,24,0.7460649013519287,-1,-1,-1
10,1,1032,315,40,24,0.6804636120796204,-1,-1,-1
11,1,1026,311,44,28,0.6631148457527161,-1,-1,-1
20,2,1063,722,10,22,0.8619648218154907,-1,-1,-1
21,2,1063,720,10,24,0.8258839845657349,-1,-1,-1
22,2,1060,714,12,28,0.8203094005584717,-1,-1,-1
23,2,1059,711,8,24,0.8236992955207825,-1,-1,-1
27,1,971,319,32,22,0.7483885288238525,-1,-1,-1
28,1,975,314,28,24,0.6816138029098511,-1,-1,-1
32,3,982,303,18,54,0.7706258296966553,-1,-1,-1
33,3,979,302,22,54,0.8805031776428223,-1,-1,-1
34,3,982,300,26,54,0.8918170928955078,-1,-1,-1
35,3,982,300,26,54,0.8919209837913513,-1,-1,-1
36,3,974,298,34,50,0.8696184754371643,-1,-1,-1
37,3,964,296,34,50,0.8619188666343689,-1,-1,-1
38,3,960,292,34,48,0.8901553750038147,-1,-1,-1
39,3,956,290,38,46,0.9139279127120972,-1,-1,-1
40,3,952,285,40,42,0.9055946469306946,-1,-1,-1
41,3,946,283,40,38,0.8800429105758667,-1,-1,-1
42,3,938,281,40,38,0.8744125366210938,-1,-1,-1
43,3,932,279,40,36,0.8783280849456787,-1,-1,-1
44,3,925,275,44,38,0.8968312740325928,-1,-1,-1
45,3,923,272,46,38,0.9079781174659729,-1,-1,-1
46,3,920,270,46,34,0.8997840285301208,-1,-1,-1
47,3,919,269,46,32,0.885516881942749,-1,-1,-1
48,3,917,267,46,30,0.8925259709358215,-1,-1,-1
49,3,916,265,44,28,0.9046554565429688,-1,-1,-1
50,3,917,261,46,26,0.5119210481643677,-1,-1,-1
51,3,917,259,46,22,0.7804674506187439,-1,-1,-1
52,3,915,257,46,18,0.7866154909133911,-1,-1,-1
53,3,916,258,46,18,0.805924117565155,-1,-1,-1
66,20,908,338,48,24,0.7732653617858887,-1,-1,-1
67,20,908,345,48,22,0.8461580872535706,-1,-1,-1
68,20,914,355,44,18,0.8010448813438416,-1,-1,-1
69,20,914,355,44,18,0.8260820508003235,-1,-1,-1
70,20,914,355,44,18,0.8583871126174927,-1,-1,-1
71,20,916,363,48,18,0.7512266635894775,-1,-1,-1
72,20,916,365,48,22,0.6480929851531982,-1,-1,-1
82,26,1439,663,18,34,0.8626744151115417,-1,-1,-1
86,27,917,331,34,24,0.6061351299285889,-1,-1,-1
87,26,1456,661,28,34,0.8684045076370239,-1,-1,-1
87,27,915,324,32,20,0.6515183448791504,-1,-1,-1
88,26,1452,661,32,34,0.8863080739974976,-1,-1,-1
88,27,914,325,28,18,0.7864841818809509,-1,-1,-1
89,26,1443,662,36,34,0.8816381692886353,-1,-1,-1
89,27,909,324,24,16,0.7525038123130798,-1,-1,-1
90,26,1443,662,36,34,0.903409481048584,-1,-1,-1
