1,1,1166,681,60,24,0.8431882858276367,-1,-1,-1
2,1,1166,681,60,24,0.8125137090682983,-1,-1,-1
3,1,1144,671,66,24,0.8095152378082275,-1,-1,-1
4,1,1143,668,72,24,0.8407206535339355,-1,-1,-1
5,1,1140,662,72,24,0.8630132079124451,-1,-1,-1
6,1,1136,658,68,24,0.826743483543396,-1,-1,-1
7,1,1132,650,68,24,0.8192267417907715,-1,-1,-1
8,1,1127,644,70,24,0.8334890604019165,-1,-1,-1
9,1,1123,637,70,24,0.8234988451004028,-1,-1,-1
10,1,1120,630,70,24,0.8220064043998718,-1,-1,-1
11,1,1119,621,68,24,0.7515318393707275,-1,-1,-1
12,1,1117,615,66,22,0.8373420238494873,-1,-1,-1
13,1,1117,609,66,22,0.822190523147583,-1,-1,-1
14,1,1116,605,62,20,0.5426183342933655,-1,-1,-1
15,1,1118,598,60,18,0.8290970921516418,-1,-1,-1
16,1,1116,591,64,20,0.8314028382301331,-1,-1,-1
16,2,445,656,48,64,0.6452471613883972,-1,-1,-1
17,1,1118,584,66,22,0.8270093202590942,-1,-1,-1
17,2,464,649,52,66,0.4317898452281952,-1,-1,-1
18,1,1123,577,66,22,0.7744203209877014,-1,-1,-1
19,1,1127,570,66,22,0.8447930216789246,-1,-1,-1
20,1,1128,563,70,26,0.8236137628555298,-1,-1,-1
21,1,1129,562,68,24,0.8426746129989624,-1,-1,-1
22,1,1131,558,70,26,0.85086989402771,-1,-1,-1
22,2,524,629,34,50,0.6677325367927551,-1,-1,-1
23,1,1134,554,66,28,0.8692518472671509,-1,-1,-1
24,1,1138,551,66,28,0.8782039880752563,-1,-1,-1
25,1,1142,547,66,30,0.8842099905014038,-1,-1,-1
26,1,1143,543,68,34,0.8570798635482788,-1,-1,-1
27,1,1146,541,66,34,0.8760114312171936,-1,-1,-1
27,2,584,612,26,56,0.7148473262786865,-1,-1,-1
28,1,1146,539,66,36,0.874413013458252,-1,-1,-1
28,2,595,605,28,60,0.7909656763076782,-1,-1,-1
29,1,1146,539,66,34,0.8374391794204712,-1,-1,-1
29,2,611,602,26,60,0.7029764652252197,-1,-1,-1
30,1,1147,541,64,28,0.8184564113616943,-1,-1,-1
30,2,625,596,26,62,0.7523329257965088,-1,-1,-1
31,1,1150,540,60,22,0.8044524192810059,-1,-1,-1
31,2,639,589,24,64,0.7143362164497375,-1,-1,-1
32,1,1149,537,60,20,0.7178462743759155,-1,-1,-1
32,2,652,583,24,66,0.7830381393432617,-1,-1,-1
33,1,1150,532,60,18,0.5097259879112244,-1,-1,-1
33,2,662,581,24,72,0.6060681939125061,-1,-1,-1
34,1,1151,524,64,20,0.8145855665206909,-1,-1,-1
34,2,672,574,24,76,0.7839866876602173,-1,-1,-1
35,1,1150,518,64,18,0.8211519718170166,-1,-1,-1
35,2,681,571,28,82,0.8218375444412231,-1,-1,-1
36,2,697,571,28,82,0.8259289264678955,-1,-1,-1
37,2,708,575,32,84,0.8452886343002319,-1,-1,-1
38,2,722,577,34,88,0.8137099742889404,-1,-1,-1
39,2,736,580,40,92,0.8333038091659546,-1,-1,-1
40,2,748,568,44,96,0.8109970688819885,-1,-1,-1
41,2,755,554,50,102,0.8768627643585205,-1,-1,-1
42,2,754,536,56,112,0.8782737255096436,-1,-1,-1
43,1,1136,445,64,16,0.8104314804077148,-1,-1,-1
43,2,759,525,62,116,0.9006054401397705,-1,-1,-1
44,1,1130,437,62,16,0.7553952932357788,-1,-1,-1
44,2,770,517,66,118,0.864035964012146,-1,-1,-1
45,1,1126,427,66,20,0.8440462946891785,-1,-1,-1
45,2,782,510,68,120,0.8913475275039673,-1,-1,-1
46,1,1118,417,72,22,0.8602930307388306,-1,-1,-1
46,2,793,506,68,118,0.8797434568405151,-1,-1,-1
47,1,1112,407,74,26,0.8584787249565125,-1,-1,-1
47,2,806,503,68,116,0.8910952210426331,-1,-1,-1
48,1,1110,406,68,24,0.8424392938613892,-1,-1,-1
48,2,814,502,70,116,0.8700017929077148,-1,-1,-1
49,1,1107,405,66,24,0.8485760688781738,-1,-1,-1
49,2,828,498,68,112,0.8924213647842407,-1,-1,-1
50,1,1100,398,70,28,0.8603074550628662,-1,-1,-1
50,2,837,495,70,110,0.8780556917190552,-1,-1,-1
51,1,1093,393,72,32,0.8638887405395508,-1,-1,-1
51,2,848,490,70,110,0.8822237253189087,-1,-1,-1
52,1,1087,390,72,36,0.876647412776947,-1,-1,-1
52,2,857,485,72,108,0.877132773399353,-1,-1,-1
53,1,1085,389,68,38,0.8816149234771729,-1,-1,-1
53,2,869,480,72,106,0.8798092603683472,-1,-1,-1
54,1,1082,389,66,42,0.8886812925338745,-1,-1,-1
54,2,879,477,74,102,0.8958882093429565,-1,-1,-1
55,1,1079,388,64,46,0.8877001404762268,-1,-1,-1
55,2,888,476,74,100,0.8862349987030029,-1,-1,-1
56,1,1075,389,62,48,0.8749522566795349,-1,-1,-1
56,2,895,470,78,100,0.8646358251571655,-1,-1,-1
57,1,1073,390,60,54,0.8791847229003906,-1,-1,-1
57,2,903,470,78,96,0.8793202638626099,-1,-1,-1
58,1,1075,394,54,54,0.8563110828399658,-1,-1,-1
58,2,908,472,82,92,0.8709136247634888,-1,-1,-1
59,1,1074,403,48,54,0.8513437509536743,-1,-1,-1
59,2,914,472,82,86,0.8734214901924133,-1,-1,-1
60,1,1078,408,40,54,0.8401109576225281,-1,-1,-1
60,2,916,476,88,80,0.8762839436531067,-1,-1,-1
61,1,1081,415,36,54,0.8040158152580261,-1,-1,-1
61,2,920,476,92,78,0.8849422931671143,-1,-1,-1
62,1,1084,422,34,56,0.6499277949333191,-1,-1,-1
62,2,929,477,94,76,0.89278244972229,-1,-1,-1
63,1,1088,428,30,56,0.8038756847381592,-1,-1,-1
63,2,935,478,96,74,0.8873680830001831,-1,-1,-1
64,1,1093,436,26,56,0.7085068821907043,-1,-1,-1
64,2,942,477,98,76,0.8951219320297241,-1,-1,-1
65,1,1097,446,22,52,0.7795547842979431,-1,-1,-1
65,2,954,479,98,74,0.8846325874328613,-1,-1,-1
66,1,1100,452,20,52,0.7976288795471191,-1,-1,-1
66,2,964,477,100,74,0.8716806769371033,-1,-1,-1
67,1,1103,456,18,54,0.8025527000427246,-1,-1,-1
67,2,971,477,102,74,0.8768788576126099,-1,-1,-1
68,1,1108,464,16,54,0.8463166952133179,-1,-1,-1
68,2,980,478,102,72,0.8560572862625122,-1,-1,-1
69,1,1114,470,16,56,0.6442819237709045,-1,-1,-1
69,2,996,483,98,68,0.8790451884269714,-1,-1,-1
70,1,1120,477,16,56,0.7722666263580322,-1,-1,-1
70,2,1010,483,92,66,0.8722497224807739,-1,-1,-1
71,1,1123,479,20,62,0.8407440185546875,-1,-1,-1
71,2,1020,481,94,70,0.8806295990943909,-1,-1,-1
72,1,1129,481,22,68,0.8226838111877441,-1,-1,-1
72,2,1031,480,96,72,0.8663642406463623,-1,-1,-1
73,1,1131,489,24,70,0.8129911422729492,-1,-1,-1
73,2,1041,480,100,76,0.8815292119979858,-1,-1,-1
74,1,1136,493,28,70,0.8149826526641846,-1,-1,-1
74,2,1051,478,98,76,0.8748437762260437,-1,-1,-1
75,1,1140,501,32,68,0.8483700752258301,-1,-1,-1
75,2,1057,479,98,76,0.8682200908660889,-1,-1,-1
76,1,1144,508,34,68,0.8526982069015503,-1,-1,-1
76,2,1069,484,98,80,0.8012736439704895,-1,-1,-1
77,1,1151,517,34,62,0.759209156036377,-1,-1,-1
77,2,1071,481,92,76,0.7717208862304688,-1,-1,-1
78,1,1153,522,38,64,0.5055513381958008,-1,-1,-1
78,2,1081,484,82,74,0.7230513691902161,-1,-1,-1
79,1,1149,520,42,68,0.711434006690979,-1,-1,-1
79,2,1095,492,74,68,0.7293190956115723,-1,-1,-1
80,1,1157,533,42,64,0.8073879480361938,-1,-1,-1
80,2,1108,502,60,60,0.7236875891685486,-1,-1,-1
81,1,1164,540,38,58,0.8504566550254822,-1,-1,-1
