2,1,1007,307,30,12,0.7774982452392578,-1,-1,-1
11,3,1058,95,24,38,0.5764437317848206,-1,-1,-1
12,2,943,254,30,10,0.7768701314926147,-1,-1,-1
12,3,1058,90,24,34,0.4815562069416046,-1,-1,-1
13,2,935,249,32,14,0.8006210327148438,-1,-1,-1
13,3,1058,88,22,28,0.6251093745231628,-1,-1,-1
14,2,928,245,36,16,0.7623810768127441,-1,-1,-1
14,3,1057,85,22,24,0.6718131899833679,-1,-1,-1
15,2,925,244,38,16,0.6621509790420532,-1,-1,-1
15,3,1056,79,24,24,0.6951186060905457,-1,-1,-1
16,2,918,244,38,18,0.5129744410514832,-1,-1,-1
16,3,1054,79,26,24,0.7197861671447754,-1,-1,-1
17,2,912,245,38,18,0.5287606120109558,-1,-1,-1
17,3,1054,76,26,24,0.8363217115402222,-1,-1,-1
18,2,907,246,34,18,0.823262095451355,-1,-1,-1
18,3,1050,71,32,28,0.7947906255722046,-1,-1,-1
19,2,903,250,32,14,0.8559551239013672,-1,-1,-1
19,3,1049,68,34,30,0.705531656742096,-1,-1,-1
20,2,898,250,30,14,0.8299720287322998,-1,-1,-1
20,3,1048,67,36,30,0.7772315144538879,-1,-1,-1
21,2,894,253,28,12,0.8538756370544434,-1,-1,-1
21,3,1050,66,36,30,0.8170243501663208,-1,-1,-1
22,2,887,254,30,14,0.8596224784851074,-1,-1,-1
22,3,1051,64,36,28,0.8310279846191406,-1,-1,-1
23,2,882,255,30,16,0.8676822185516357,-1,-1,-1
23,3,1053,64,34,26,0.8288023471832275,-1,-1,-1
23,5,1351,211,18,42,0.7620033621788025,-1,-1,-1
24,2,877,257,30,16,0.8622925281524658,-1,-1,-1
24,3,1057,65,34,22,0.8299176692962646,-1,-1,-1
24,5,1351,216,18,42,0.7591385841369629,-1,-1,-1
25,2,873,260,30,16,0.8465249538421631,-1,-1,-1
25,3,1056,65,34,22,0.8338651657104492,-1,-1,-1
25,5,1353,224,14,36,0.7921310663223267,-1,-1,-1
26,2,870,262,30,16,0.8356618881225586,-1,-1,-1
26,3,1058,67,34,20,0.7991018295288086,-1,-1,-1
26,5,1352,228,14,36,0.7701917886734009,-1,-1,-1
27,2,866,264,30,16,0.7686784267425537,-1,-1,-1
27,3,1063,66,34,18,0.8116046190261841,-1,-1,-1
27,5,1350,230,16,36,0.7520467042922974,-1,-1,-1
28,3,1062,65,38,20,0.8127182722091675,-1,-1,-1
28,5,1350,233,16,36,0.760233998298645,-1,-1,-1
29,3,1063,63,38,20,0.7682292461395264,-1,-1,-1
29,5,1350,234,16,36,0.7596943974494934,-1,-1,-1
30,3,1065,62,38,18,0.8068587779998779,-1,-1,-1
30,5,1349,238,16,36,0.7749844193458557,-1,-1,-1
