1,1,900,631,96,30,0.6487752199172974,-1,-1,-1
2,1,900,631,96,30,0.6548313498497009,-1,-1,-1
3,1,922,625,80,26,0.5952118039131165,-1,-1,-1
4,1,917,612,84,30,0.6687108278274536,-1,-1,-1
5,1,926,613,68,24,0.6383572220802307,-1,-1,-1
5,2,1037,659,62,30,0.4705025851726532,-1,-1,-1
6,1,927,618,66,22,0.60860675573349,-1,-1,-1
7,1,927,618,78,26,0.6655555367469788,-1,-1,-1
8,1,922,618,80,28,0.5916269421577454,-1,-1,-1
9,1,915,620,88,28,0.6733070611953735,-1,-1,-1
10,1,904,623,92,32,0.5988763570785522,-1,-1,-1
10,2,1032,671,56,26,0.701998233795166,-1,-1,-1
11,1,898,618,92,34,0.7195029258728027,-1,-1,-1
11,2,1031,671,60,28,0.6880616545677185,-1,-1,-1
12,1,897,620,92,34,0.6989715695381165,-1,-1,-1
12,2,1032,674,66,30,0.7513710260391235,-1,-1,-1
13,1,899,621,94,36,0.6858633756637573,-1,-1,-1
13,2,1022,679,66,30,0.7936589121818542,-1,-1,-1
14,1,881,627,92,38,0.6464630365371704,-1,-1,-1
14,2,1021,680,66,30,0.7175101041793823,-1,-1,-1
15,1,883,630,88,38,0.7716728448867798,-1,-1,-1
15,2,1022,683,64,30,0.7306644320487976,-1,-1,-1
16,1,887,632,82,40,0.6281546354293823,-1,-1,-1
16,2,1031,681,64,32,0.826211154460907,-1,-1,-1
17,1,897,630,94,44,0.7482672929763794,-1,-1,-1
17,2,1035,685,64,32,0.7941972017288208,-1,-1,-1
18,1,907,631,100,50,0.6930137872695923,-1,-1,-1
18,2,1042,688,62,32,0.765320897102356,-1,-1,-1
19,1,913,635,96,52,0.7500678300857544,-1,-1,-1
19,2,1052,690,64,34,0.7775084972381592,-1,-1,-1
20,1,917,638,96,56,0.7704411745071411,-1,-1,-1
20,2,1058,695,60,30,0.8119077086448669,-1,-1,-1
21,1,932,637,102,62,0.8089396953582764,-1,-1,-1
21,2,1072,695,60,32,0.8605944514274597,-1,-1,-1
22,1,946,642,92,62,0.7690091133117676,-1,-1,-1
22,2,1085,698,58,32,0.8709391355514526,-1,-1,-1
23,1,961,652,88,62,0.7357580661773682,-1,-1,-1
23,2,1098,702,58,36,0.8753724098205566,-1,-1,-1
24,1,972,657,82,62,0.8279600143432617,-1,-1,-1
24,2,1109,708,58,38,0.8645401000976562,-1,-1,-1
25,1,985,663,80,66,0.8128519654273987,-1,-1,-1
25,2,1124,711,56,38,0.8292329907417297,-1,-1,-1
26,1,996,663,74,68,0.8517464399337769,-1,-1,-1
26,2,1134,717,58,42,0.8786207437515259,-1,-1,-1
27,1,1009,669,74,74,0.8367036581039429,-1,-1,-1
27,2,1148,716,58,46,0.8739572763442993,-1,-1,-1
28,1,1023,673,70,78,0.8257358074188232,-1,-1,-1
28,2,1160,722,54,46,0.8911353945732117,-1,-1,-1
29,1,1036,675,64,78,0.7798670530319214,-1,-1,-1
29,2,1172,724,50,50,0.8659304976463318,-1,-1,-1
30,1,1045,684,58,78,0.8055288791656494,-1,-1,-1
30,2,1184,728,48,52,0.8744207620620728,-1,-1,-1
31,1,1058,688,54,80,0.8105389475822449,-1,-1,-1
31,2,1196,729,46,54,0.8566889762878418,-1,-1,-1
32,1,1068,688,50,82,0.7725179195404053,-1,-1,-1
32,2,1209,733,40,54,0.8227218389511108,-1,-1,-1
33,1,1079,697,44,80,0.672140896320343,-1,-1,-1
33,2,1219,740,36,54,0.808008074760437,-1,-1,-1
34,1,1092,706,36,78,0.7675578594207764,-1,-1,-1
34,2,1233,745,30,52,0.7329684495925903,-1,-1,-1
35,1,1103,709,34,78,0.775202214717865,-1,-1,-1
35,2,1245,752,28,54,0.7851854562759399,-1,-1,-1
36,1,1117,711,30,80,0.8139777183532715,-1,-1,-1
36,2,1253,754,26,56,0.8081426620483398,-1,-1,-1
37,1,1127,710,30,84,0.8368607759475708,-1,-1,-1
37,2,1263,757,24,56,0.8384755849838257,-1,-1,-1
38,1,1136,706,32,92,0.8233894109725952,-1,-1,-1
38,2,1272,760,24,54,0.8406485319137573,-1,-1,-1
39,1,1144,705,34,96,0.8460376262664795,-1,-1,-1
39,2,1280,757,26,60,0.8600388765335083,-1,-1,-1
40,1,1151,705,34,102,0.8571990132331848,-1,-1,-1
40,2,1289,756,26,60,0.8747050762176514,-1,-1,-1
41,1,1157,700,36,104,0.8645889163017273,-1,-1,-1
41,2,1296,754,28,60,0.8771809339523315,-1,-1,-1
42,1,1160,696,40,112,0.8782967329025269,-1,-1,-1
42,2,1305,752,30,62,0.8577266931533813,-1,-1,-1
43,1,1164,694,44,114,0.8987327218055725,-1,-1,-1
43,2,1314,750,30,58,0.8783676624298096,-1,-1,-1
44,1,1168,690,48,116,0.8881683349609375,-1,-1,-1
44,2,1321,747,30,56,0.8931698799133301,-1,-1,-1
45,1,1167,682,54,122,0.8925613164901733,-1,-1,-1
45,2,1323,744,32,56,0.860061526298523,-1,-1,-1
46,1,1167,676,60,124,0.8882226943969727,-1,-1,-1
46,2,1332,740,30,54,0.8587732315063477,-1,-1,-1
47,1,1173,675,60,124,0.8984768390655518,-1,-1,-1
47,2,1338,739,30,54,0.8653596043586731,-1,-1,-1
48,1,1177,676,62,122,0.889258623123169,-1,-1,-1
48,2,1339,736,30,52,0.8911579251289368,-1,-1,-1
49,1,1177,676,64,122,0.8767896890640259,-1,-1,-1
49,2,1339,731,32,52,0.8999260067939758,-1,-1,-1
50,1,1177,677,64,118,0.8868237733840942,-1,-1,-1
50,2,1338,725,34,56,0.9003359079360962,-1,-1,-1
51,1,1178,680,64,116,0.8852708339691162,-1,-1,-1
51,2,1336,721,34,56,0.8718564510345459,-1,-1,-1
52,1,1178,680,64,114,0.8831921219825745,-1,-1,-1
52,2,1337,720,36,56,0.8506959676742554,-1,-1,-1
53,1,1173,678,68,112,0.8822462558746338,-1,-1,-1
53,2,1331,713,36,58,0.8598625659942627,-1,-1,-1
54,1,1170,679,66,108,0.8958790302276611,-1,-1,-1
54,2,1323,706,36,60,0.8871789574623108,-1,-1,-1
55,1,1165,678,68,108,0.9001444578170776,-1,-1,-1
55,2,1311,698,40,64,0.9082891941070557,-1,-1,-1
56,1,1159,674,70,110,0.8891742825508118,-1,-1,-1
56,2,1302,689,44,70,0.8850325345993042,-1,-1,-1
57,1,1150,670,74,114,0.8882628679275513,-1,-1,-1
57,2,1292,684,46,74,0.8772871494293213,-1,-1,-1
58,1,1140,663,76,116,0.8996161222457886,-1,-1,-1
58,2,1285,681,48,76,0.897726833820343,-1,-1,-1
59,1,1127,658,78,116,0.8952279090881348,-1,-1,-1
59,2,1278,681,46,72,0.877557635307312,-1,-1,-1
60,1,1119,653,78,116,0.8986978530883789,-1,-1,-1
60,2,1271,680,44,68,0.8758151531219482,-1,-1,-1
61,1,1110,652,78,116,0.898840069770813,-1,-1,-1
61,2,1263,680,42,64,0.9029291868209839,-1,-1,-1
62,1,1100,653,80,114,0.9021943211555481,-1,-1,-1
62,2,1254,679,42,64,0.8789284229278564,-1,-1,-1
63,1,1090,654,80,110,0.9039956331253052,-1,-1,-1
63,2,1248,678,38,62,0.8795999884605408,-1,-1,-1
64,1,1082,656,80,106,0.8922752141952515,-1,-1,-1
64,2,1242,676,36,62,0.8938306570053101,-1,-1,-1
65,1,1075,656,78,104,0.8950687646865845,-1,-1,-1
65,2,1233,672,36,62,0.8767929077148438,-1,-1,-1
66,1,1070,656,78,102,0.8918830156326294,-1,-1,-1
66,2,1227,668,34,62,0.8696127533912659,-1,-1,-1
67,1,1067,658,74,100,0.9071892499923706,-1,-1,-1
67,2,1220,666,34,60,0.877365231513977,-1,-1,-1
68,1,1060,654,72,98,0.8897558450698853,-1,-1,-1
68,2,1213,664,34,58,0.8616063594818115,-1,-1,-1
69,1,1056,651,70,98,0.8888099193572998,-1,-1,-1
69,2,1207,661,34,58,0.8596069812774658,-1,-1,-1
70,1,1052,651,68,96,0.8889779448509216,-1,-1,-1
70,2,1200,655,34,58,0.8878227472305298,-1,-1,-1
71,1,1050,647,66,96,0.8937980532646179,-1,-1,-1
71,2,1193,650,34,60,0.8795060515403748,-1,-1,-1
72,1,1045,642,66,98,0.8890120983123779,-1,-1,-1
72,2,1187,645,34,60,0.8594481348991394,-1,-1,-1
73,1,1042,639,62,98,0.8862136602401733,-1,-1,-1
73,2,1181,641,36,62,0.8542947173118591,-1,-1,-1
74,1,1040,636,62,100,0.8835049867630005,-1,-1,-1
74,2,1181,638,32,58,0.8623372316360474,-1,-1,-1
75,1,1038,633,60,100,0.8781543374061584,-1,-1,-1
75,2,1177,633,30,58,0.8796625733375549,-1,-1,-1
76,1,1036,628,56,100,0.887743353843689,-1,-1,-1
76,2,1172,627,30,56,0.8721024990081787,-1,-1,-1
77,1,1035,627,52,96,0.8610978126525879,-1,-1,-1
77,2,1164,620,28,56,0.8608437776565552,-1,-1,-1
78,1,1031,623,50,96,0.843285083770752,-1,-1,-1
78,2,1158,611,32,58,0.8433089256286621,-1,-1,-1
79,1,1027,617,48,100,0.8468156456947327,-1,-1,-1
79,2,1155,606,30,58,0.8748751282691956,-1,-1,-1
80,1,1024,610,46,100,0.8328367471694946,-1,-1,-1
80,2,1151,602,30,58,0.8535518050193787,-1,-1,-1
81,1,1028,606,38,94,0.8236335515975952,-1,-1,-1
81,2,1149,597,26,56,0.8145827054977417,-1,-1,-1
82,1,1023,599,36,96,0.7975580096244812,-1,-1,-1
82,2,1144,591,28,56,0.8176295161247253,-1,-1,-1
83,1,1021,595,32,94,0.8082008361816406,-1,-1,-1
83,2,1142,582,26,56,0.81709223985672,-1,-1,-1
84,1,1016,587,30,92,0.7411562204360962,-1,-1,-1
84,2,1138,576,24,56,0.7696542143821716,-1,-1,-1
85,1,1013,580,28,92,0.798806369304657,-1,-1,-1
85,2,1134,564,24,58,0.8302441835403442,-1,-1,-1
86,1,1009,574,28,94,0.7921966910362244,-1,-1,-1
86,2,1128,553,26,62,0.8331215381622314,-1,-1,-1
87,1,1004,567,28,94,0.7842016220092773,-1,-1,-1
87,2,1124,544,26,62,0.7856466770172119,-1,-1,-1
88,1,1000,562,28,92,0.7800948619842529,-1,-1,-1
88,2,1124,536,24,62,0.7781065702438354,-1,-1,-1
89,1,993,559,26,88,0.7989683151245117,-1,-1,-1
89,2,1124,530,22,60,0.7854974269866943,-1,-1,-1
90,1,989,557,26,86,0.835347056388855,-1,-1,-1
90,2,1122,523,20,58,0.7191440463066101,-1,-1,-1
91,1,982,547,30,92,0.8446023464202881,-1,-1,-1
92,1,976,538,34,98,0.8849101066589355,-1,-1,-1
93,1,972,526,40,106,0.8858746290206909,-1,-1,-1
94,1,971,517,44,108,0.8728868961334229,-1,-1,-1
95,1,970,510,46,104,0.8648734092712402,-1,-1,-1
95,2,1109,488,20,64,0.8299894332885742,-1,-1,-1
96,1,969,508,46,98,0.8477632999420166,-1,-1,-1
96,2,1110,489,22,66,0.8299704790115356,-1,-1,-1
97,1,964,511,46,92,0.864095151424408,-1,-1,-1
97,2,1109,490,22,64,0.8366968631744385,-1,-1,-1
98,1,950,515,50,94,0.8537518382072449,-1,-1,-1
98,2,1106,489,22,62,0.848951518535614,-1,-1,-1
99,1,949,516,48,90,0.860750675201416,-1,-1,-1
99,2,1103,484,22,64,0.8521831035614014,-1,-1,-1
100,1,942,521,48,86,0.8542212247848511,-1,-1,-1
100,2,1100,482,24,68,0.852225661277771,-1,-1,-1
101,1,936,522,48,84,0.8460664749145508,-1,-1,-1
101,2,1096,476,26,72,0.8614164590835571,-1,-1,-1
102,1,933,520,50,82,0.860816478729248,-1,-1,-1
102,2,1093,472,30,76,0.8563055396080017,-1,-1,-1
103,1,928,518,54,82,0.8708047866821289,-1,-1,-1
103,2,1090,471,34,78,0.8642182350158691,-1,-1,-1
104,1,929,513,58,82,0.8428457379341125,-1,-1,-1
104,2,1090,473,34,78,0.8652335405349731,-1,-1,-1
105,1,924,510,64,86,0.8308727741241455,-1,-1,-1
105,2,1087,473,36,74,0.8528764247894287,-1,-1,-1
106,1,923,506,68,88,0.8411133289337158,-1,-1,-1
106,2,1086,471,38,74,0.8668665885925293,-1,-1,-1
107,1,919,506,70,86,0.8386880159378052,-1,-1,-1
107,2,1085,474,40,72,0.880095362663269,-1,-1,-1
108,1,917,511,68,80,0.8042471408843994,-1,-1,-1
108,2,1087,472,42,72,0.8896678686141968,-1,-1,-1
109,1,918,515,60,70,0.83155357837677,-1,-1,-1
109,2,1089,474,44,72,0.9002805948257446,-1,-1,-1
110,1,912,520,58,66,0.7464349269866943,-1,-1,-1
110,2,1089,477,46,68,0.8898563385009766,-1,-1,-1
111,1,915,522,58,64,0.7473630309104919,-1,-1,-1
111,2,1091,476,46,64,0.8822141885757446,-1,-1,-1
112,1,913,520,62,66,0.7295000553131104,-1,-1,-1
112,2,1091,476,48,64,0.8885296583175659,-1,-1,-1
113,1,916,521,64,60,0.7887275218963623,-1,-1,-1
113,2,1090,477,50,60,0.8903068900108337,-1,-1,-1
114,1,921,517,66,60,0.7447363138198853,-1,-1,-1
114,2,1094,475,50,58,0.8824524283409119,-1,-1,-1
115,1,918,514,74,64,0.6697849035263062,-1,-1,-1
115,2,1097,473,50,56,0.8796888589859009,-1,-1,-1
116,1,920,512,78,66,0.6571573615074158,-1,-1,-1
116,2,1097,470,54,58,0.8809938430786133,-1,-1,-1
117,1,924,507,82,68,0.7212081551551819,-1,-1,-1
117,2,1101,464,56,58,0.8961707949638367,-1,-1,-1
118,1,926,504,74,60,0.6834648847579956,-1,-1,-1
118,2,1103,461,58,56,0.8870229721069336,-1,-1,-1
119,1,925,506,72,54,0.5733683705329895,-1,-1,-1
119,2,1108,458,58,56,0.8850067853927612,-1,-1,-1
120,1,921,503,76,54,0.5294731855392456,-1,-1,-1
120,2,1112,457,58,54,0.8802835941314697,-1,-1,-1
121,2,1118,455,54,50,0.8943924307823181,-1,-1,-1
122,2,1124,454,52,46,0.8829402923583984,-1,-1,-1
123,2,1126,452,52,46,0.876582145690918,-1,-1,-1
124,2,1132,449,50,42,0.8696663975715637,-1,-1,-1
125,2,1136,444,54,44,0.8468790054321289,-1,-1,-1
126,2,1138,442,54,44,0.8658181428909302,-1,-1,-1
127,2,1145,437,56,44,0.8908648490905762,-1,-1,-1
128,2,1148,432,60,46,0.8943384885787964,-1,-1,-1
129,2,1149,427,64,48,0.9046586155891418,-1,-1,-1
130,2,1149,427,64,48,0.8685994744300842,-1,-1,-1
131,2,1158,431,62,42,0.8731136322021484,-1,-1,-1
132,2,1170,432,62,40,0.875239372253418,-1,-1,-1
133,2,1174,435,64,38,0.853633463382721,-1,-1,-1
134,2,1183,431,66,36,0.8491888046264648,-1,-1,-1
