1,1,571,518,42,18,0.43051931262016296,-1,-1,-1
2,1,571,518,42,18,0.6619990468025208,-1,-1,-1
3,1,574,521,34,10,0.6574587225914001,-1,-1,-1
4,1,571,522,44,12,0.7237379550933838,-1,-1,-1
5,1,568,524,44,10,0.6802676320075989,-1,-1,-1
5,2,631,478,60,48,0.7925846576690674,-1,-1,-1
6,2,628,478,60,46,0.7943422794342041,-1,-1,-1
7,2,644,487,58,48,0.838598370552063,-1,-1,-1
8,2,650,489,56,50,0.8408167958259583,-1,-1,-1
9,2,657,492,54,52,0.8621233701705933,-1,-1,-1
9,3,573,526,60,18,0.6259642839431763,-1,-1,-1
10,2,663,493,52,54,0.8573449850082397,-1,-1,-1
11,2,670,496,50,54,0.836003303527832,-1,-1,-1
12,2,670,496,50,54,0.8093464374542236,-1,-1,-1
13,2,678,498,48,56,0.7889511585235596,-1,-1,-1
14,2,690,504,44,56,0.8035467863082886,-1,-1,-1
15,2,695,509,42,56,0.8260105848312378,-1,-1,-1
16,2,702,512,40,58,0.8521045446395874,-1,-1,-1
17,2,707,511,40,62,0.8300933837890625,-1,-1,-1
17,5,601,537,54,18,0.8288663625717163,-1,-1,-1
18,2,712,517,36,60,0.830897331237793,-1,-1,-1
18,5,614,538,50,18,0.8499096632003784,-1,-1,-1
19,2,717,518,34,62,0.755103588104248,-1,-1,-1
19,5,615,541,56,24,0.8440440893173218,-1,-1,-1
20,2,725,522,32,62,0.7417141795158386,-1,-1,-1
20,5,619,541,54,26,0.8226696252822876,-1,-1,-1
21,2,733,528,28,58,0.7803663015365601,-1,-1,-1
21,5,623,543,48,26,0.804621696472168,-1,-1,-1
22,2,739,529,26,60,0.8062577247619629,-1,-1,-1
22,5,630,546,40,24,0.811994194984436,-1,-1,-1
23,2,746,533,24,60,0.7792981863021851,-1,-1,-1
23,5,635,548,40,28,0.7832397222518921,-1,-1,-1
24,2,748,534,24,64,0.7799879908561707,-1,-1,-1
24,5,637,551,38,28,0.7735421657562256,-1,-1,-1
25,2,754,537,20,62,0.7283620238304138,-1,-1,-1
25,5,644,551,32,28,0.6601316928863525,-1,-1,-1
26,2,758,542,22,64,0.7496386766433716,-1,-1,-1
26,5,647,558,26,28,0.7266381978988647,-1,-1,-1
27,2,765,545,20,62,0.7589571475982666,-1,-1,-1
