1,1,1470,646,30,42,1,-1,-1,-1
1,2,585,378,22,57,1,-1,-1,-1
2,1,1470,646,30,42,1,-1,-1,-1
2,2,585,380,19,55,1,-1,-1,-1
3,1,1470,643,30,43,1,-1,-1,-1
3,2,584,376,20,54,1,-1,-1,-1
4,2,581,373,23,58,1,-1,-1,-1
4,1,1472,644,30,40,1,-1,-1,-1
5,1,1474,643,30,40,1,-1,-1,-1
5,2,581,373,23,56,1,-1,-1,-1
6,2,581,372,23,55,1,-1,-1,-1
6,1,1477,644,25,37,1,-1,-1,-1
7,1,1487,640,18,33,1,-1,-1,-1
7,2,582,372,20,57,1,-1,-1,-1
8,2,582,373,20,58,1,-1,-1,-1
8,1,1489,637,17,36,1,-1,-1,-1
9,1,1490,635,20,37,1,-1,-1,-1
9,2,585,373,16,58,1,-1,-1,-1
10,1,1490,632,20,40,1,-1,-1,-1
10,2,587,375,14,57,1,-1,-1,-1
11,1,1490,631,21,42,1,-1,-1,-1
11,2,588,377,12,55,1,-1,-1,-1
12,1,1492,631,20,42,1,-1,-1,-1
12,2,588,376,11,57,1,-1,-1,-1
13,1,1493,629,18,45,1,-1,-1,-1
13,2,587,373,13,61,1,-1,-1,-1
14,2,587,373,13,61,1,-1,-1,-1
14,1,1494,629,18,43,1,-1,-1,-1
15,1,1494,629,20,43,1,-1,-1,-1
15,2,587,374,12,59,1,-1,-1,-1
16,2,587,375,12,54,1,-1,-1,-1
16,1,1495,627,18,43,1,-1,-1,-1
17,2,585,375,12,54,1,-1,-1,-1
17,1,1494,626,21,46,1,-1,-1,-1
18,2,581,373,18,58,1,-1,-1,-1
18,1,1495,627,22,46,1,-1,-1,-1
19,1,1495,629,22,48,1,-1,-1,-1
19,2,585,372,14,55,1,-1,-1,-1
20,1,1494,626,24,52,1,-1,-1,-1
20,2,581,373,18,58,1,-1,-1,-1
21,2,581,373,18,58,1,-1,-1,-1
21,1,1495,629,24,51,1,-1,-1,-1
22,1,1497,629,23,51,1,-1,-1,-1
22,2,582,373,16,58,1,-1,-1,-1
23,1,1497,629,26,49,1,-1,-1,-1
23,2,585,373,12,58,1,-1,-1,-1
24,1,1499,629,24,51,1,-1,-1,-1
24,2,585,373,12,58,1,-1,-1,-1
25,2,585,375,14,60,1,-1,-1,-1
25,1,1499,631,24,48,1,-1,-1,-1
26,1,1506,631,18,45,1,-1,-1,-1
26,2,584,375,15,60,1,-1,-1,-1
27,1,1505,631,20,48,1,-1,-1,-1
27,2,582,376,15,60,1,-1,-1,-1
28,1,1506,632,18,49,1,-1,-1,-1
28,2,581,376,16,61,1,-1,-1,-1
29,2,581,378,14,60,1,-1,-1,-1
29,1,1506,635,18,46,1,-1,-1,-1
30,2,580,377,14,61,1,-1,-1,-1
30,1,1505,637,18,46,1,-1,-1,-1
31,2,578,378,13,60,1,-1,-1,-1
31,1,1504,637,20,49,1,-1,-1,-1
32,2,577,379,12,60,1,-1,-1,-1
32,1,1502,637,22,52,1,-1,-1,-1
33,2,577,383,11,57,1,-1,-1,-1
33,1,1502,637,22,52,1,-1,-1,-1
34,2,573,383,12,58,1,-1,-1,-1
34,1,1500,640,24,52,1,-1,-1,-1
35,1,1500,640,24,54,1,-1,-1,-1
35,2,573,383,12,58,1,-1,-1,-1
36,2,572,383,12,60,1,-1,-1,-1
36,1,1500,642,22,51,1,-1,-1,-1
37,2,570,385,15,59,1,-1,-1,-1
37,1,1499,646,22,49,1,-1,-1,-1
38,2,567,385,16,61,1,-1,-1,-1
38,1,1498,646,22,49,1,-1,-1,-1
39,2,566,387,16,60,1,-1,-1,-1
39,1,1497,648,22,51,1,-1,-1,-1
40,2,565,387,18,63,1,-1,-1,-1
40,1,1500,648,17,46,1,-1,-1,-1
41,1,1501,650,16,42,1,-1,-1,-1
41,2,562,388,16,63,1,-1,-1,-1
42,1,1502,653,14,39,1,-1,-1,-1
42,2,562,390,16,60,1,-1,-1,-1
43,1,1501,657,15,37,1,-1,-1,-1
43,2,562,393,15,60,1,-1,-1,-1
44,2,561,393,15,60,1,-1,-1,-1
44,1,1500,661,14,42,1,-1,-1,-1
45,2,562,393,12,59,1,-1,-1,-1
45,1,1498,661,16,51,1,-1,-1,-1
46,1,1497,665,15,49,1,-1,-1,-1
46,2,559,394,15,57,1,-1,-1,-1
47,2,557,394,15,58,1,-1,-1,-1
47,1,1494,664,16,48,1,-1,-1,-1
48,1,1493,665,16,52,1,-1,-1,-1
48,2,557,398,12,55,1,-1,-1,-1
49,2,552,402,13,50,1,-1,-1,-1
49,1,1490,668,18,48,1,-1,-1,-1
50,2,551,398,12,60,1,-1,-1,-1
50,1,1490,668,18,45,1,-1,-1,-1
51,1,1487,668,20,45,1,-1,-1,-1
51,2,550,398,14,58,1,-1,-1,-1
52,1,1485,670,22,49,1,-1,-1,-1
52,2,550,398,13,58,1,-1,-1,-1
53,2,547,398,15,58,1,-1,-1,-1
53,1,1485,670,20,54,1,-1,-1,-1
54,2,548,398,13,58,1,-1,-1,-1
54,1,1484,672,22,51,1,-1,-1,-1
