1,1,745,405,125,33,1,-1,-1,-1
1,2,1066,169,56,83,1,-1,-1,-1
2,2,1059,166,67,95,1,-1,-1,-1
2,1,754,409,123,33,1,-1,-1,-1
3,2,1059,147,76,111,1,-1,-1,-1
3,1,760,399,122,39,1,-1,-1,-1
4,2,1069,151,61,99,1,-1,-1,-1
4,1,772,402,112,30,1,-1,-1,-1
5,2,1066,130,74,122,1,-1,-1,-1
5,1,781,399,107,31,1,-1,-1,-1
6,1,792,393,107,33,1,-1,-1,-1
6,2,1077,126,63,122,1,-1,-1,-1
7,1,808,387,94,33,1,-1,-1,-1
7,2,1074,118,67,105,1,-1,-1,-1
8,1,812,382,94,34,1,-1,-1,-1
8,2,1078,122,70,88,1,-1,-1,-1
9,2,1075,97,69,116,1,-1,-1,-1
9,1,819,372,97,39,1,-1,-1,-1
10,2,1081,93,67,108,1,-1,-1,-1
10,1,831,367,94,38,1,-1,-1,-1
11,1,837,351,100,44,1,-1,-1,-1
11,2,1067,84,92,140,1,-1,-1,-1
12,2,1077,84,80,114,1,-1,-1,-1
12,1,841,340,107,41,1,-1,-1,-1
13,2,1078,77,64,121,1,-1,-1,-1
13,1,847,335,110,38,1,-1,-1,-1
14,2,1082,77,60,109,1,-1,-1,-1
14,1,847,325,113,36,1,-1,-1,-1
15,1,856,317,109,40,1,-1,-1,-1
15,2,1083,71,60,117,1,-1,-1,-1
16,1,861,307,105,41,1,-1,-1,-1
16,2,1078,52,74,114,1,-1,-1,-1
17,2,1086,39,69,123,1,-1,-1,-1
17,1,872,300,108,47,1,-1,-1,-1
18,2,1080,37,80,120,1,-1,-1,-1
18,1,886,299,96,38,1,-1,-1,-1
19,2,1087,32,80,106,1,-1,-1,-1
19,1,894,294,102,39,1,-1,-1,-1
20,1,900,292,108,39,1,-1,-1,-1
20,2,1092,30,81,110,1,-1,-1,-1
21,2,1094,34,83,109,1,-1,-1,-1
21,1,913,292,100,36,1,-1,-1,-1
22,1,928,274,100,47,1,-1,-1,-1
22,2,1094,34,85,109,1,-1,-1,-1
23,1,938,277,98,46,1,-1,-1,-1
23,2,1105,43,85,99,1,-1,-1,-1
24,1,944,284,104,38,1,-1,-1,-1
24,2,1114,49,91,88,1,-1,-1,-1
25,2,1121,57,97,89,1,-1,-1,-1
25,1,965,289,104,38,1,-1,-1,-1
26,1,981,301,98,34,1,-1,-1,-1
26,2,1131,72,100,90,1,-1,-1,-1
27,2,1138,90,110,83,1,-1,-1,-1
27,1,996,313,95,34,1,-1,-1,-1
28,1,1009,317,107,37,1,-1,-1,-1
28,2,1147,109,115,82,1,-1,-1,-1
29,1,1023,326,85,42,1,-1,-1,-1
29,2,1157,126,111,82,1,-1,-1,-1
30,2,1168,147,112,79,1,-1,-1,-1
30,1,1039,331,91,44,1,-1,-1,-1
31,2,1188,166,107,66,1,-1,-1,-1
31,1,1044,345,93,46,1,-1,-1,-1
32,1,1063,364,100,41,1,-1,-1,-1
32,2,1189,191,113,70,1,-1,-1,-1
33,2,1205,204,120,65,1,-1,-1,-1
33,1,1079,376,92,39,1,-1,-1,-1
34,2,1213,228,122,52,1,-1,-1,-1
34,1,1099,386,90,30,1,-1,-1,-1
35,1,1129,403,76,28,1,-1,-1,-1
35,2,1215,239,115,65,1,-1,-1,-1
36,1,1143,415,77,38,1,-1,-1,-1
36,2,1224,265,126,46,1,-1,-1,-1
37,2,1231,284,128,49,1,-1,-1,-1
37,1,1148,426,83,30,1,-1,-1,-1
38,2,1233,300,135,44,1,-1,-1,-1
38,1,1147,440,103,29,1,-1,-1,-1
39,1,1181,448,68,44,1,-1,-1,-1
39,2,1241,316,129,55,1,-1,-1,-1
40,1,1193,462,67,45,1,-1,-1,-1
40,2,1257,332,143,44,1,-1,-1,-1
