1,5,1044,486,10,17,1,-1,-1,-1
1,7,70,603,17,7,1,-1,-1,-1
1,1,1032,757,12,22,1,-1,-1,-1
1,3,1104,471,22,19,1,-1,-1,-1
1,4,1033,471,10,28,1,-1,-1,-1
2,5,1044,488,10,16,1,-1,-1,-1
2,7,73,604,14,8,1,-1,-1,-1
2,1,1033,758,13,19,1,-1,-1,-1
2,4,1033,472,9,28,1,-1,-1,-1
2,3,1105,475,24,17,1,-1,-1,-1
3,3,1105,472,25,25,1,-1,-1,-1
3,1,1034,754,16,21,1,-1,-1,-1
3,5,1043,488,14,21,1,-1,-1,-1
3,7,75,608,14,9,1,-1,-1,-1
3,4,1035,476,7,22,1,-1,-1,-1
4,4,1037,475,9,27,1,-1,-1,-1
4,1,1037,752,15,20,1,-1,-1,-1
4,5,1046,490,9,19,1,-1,-1,-1
4,3,1109,473,22,26,1,-1,-1,-1
4,7,76,610,14,8,1,-1,-1,-1
5,3,1112,472,21,25,1,-1,-1,-1
5,5,1044,491,11,19,1,-1,-1,-1
5,7,77,610,14,8,1,-1,-1,-1
5,4,1036,478,8,25,1,-1,-1,-1
5,1,1037,747,17,23,1,-1,-1,-1
6,5,1045,492,10,16,1,-1,-1,-1
6,1,1040,743,20,26,1,-1,-1,-1
6,3,1115,471,19,28,1,-1,-1,-1
6,7,79,611,13,7,1,-1,-1,-1
6,4,1035,478,9,24,1,-1,-1,-1
7,5,1044,493,12,20,1,-1,-1,-1
7,7,79,613,16,9,1,-1,-1,-1
7,1,1044,741,16,23,1,-1,-1,-1
7,3,1115,472,21,23,1,-1,-1,-1
7,4,1035,478,7,19,1,-1,-1,-1
8,5,1043,493,12,19,1,-1,-1,-1
8,4,1033,475,11,20,1,-1,-1,-1
8,1,1045,731,17,26,1,-1,-1,-1
8,3,1125,466,9,26,1,-1,-1,-1
8,7,80,612,14,10,1,-1,-1,-1
9,5,1047,488,11,23,1,-1,-1,-1
9,4,1033,473,10,21,1,-1,-1,-1
9,7,80,613,15,8,1,-1,-1,-1
9,1,1047,728,14,26,1,-1,-1,-1
9,3,1125,466,9,27,1,-1,-1,-1
10,5,1048,487,12,25,1,-1,-1,-1
10,7,82,613,13,9,1,-1,-1,-1
10,1,1046,725,16,27,1,-1,-1,-1
10,3,1124,463,10,27,1,-1,-1,-1
10,4,1029,471,14,25,1,-1,-1,-1
11,3,1125,460,9,28,1,-1,-1,-1
11,1,1051,721,13,25,1,-1,-1,-1
11,4,1033,471,11,22,1,-1,-1,-1
11,5,1050,486,9,24,1,-1,-1,-1
11,7,77,612,20,11,1,-1,-1,-1
12,3,1125,459,13,27,1,-1,-1,-1
12,7,80,612,18,11,1,-1,-1,-1
12,4,1032,470,12,24,1,-1,-1,-1
12,5,1052,484,6,23,1,-1,-1,-1
12,1,1051,719,15,23,1,-1,-1,-1
13,5,1049,483,8,20,1,-1,-1,-1
13,7,82,614,15,10,1,-1,-1,-1
13,3,1124,455,14,31,1,-1,-1,-1
13,4,1033,469,9,19,1,-1,-1,-1
13,1,1050,716,14,23,1,-1,-1,-1
14,4,1030,466,10,21,1,-1,-1,-1
14,5,1049,478,10,24,1,-1,-1,-1
14,3,1120,453,15,31,1,-1,-1,-1
14,1,1050,712,16,24,1,-1,-1,-1
14,7,83,613,14,12,1,-1,-1,-1
15,1,1048,708,16,25,1,-1,-1,-1
15,7,77,616,18,12,1,-1,-1,-1
15,3,1117,452,17,30,1,-1,-1,-1
15,4,1027,468,10,20,1,-1,-1,-1
15,5,1046,480,9,18,1,-1,-1,-1
16,7,79,618,12,8,1,-1,-1,-1
16,4,1020,464,13,19,1,-1,-1,-1
16,1,1046,703,15,26,1,-1,-1,-1
16,5,1042,478,9,19,1,-1,-1,-1
16,3,1112,451,15,30,1,-1,-1,-1
17,7,78,617,13,12,1,-1,-1,-1
17,1,1047,699,14,21,1,-1,-1,-1
17,4,1016,464,13,19,1,-1,-1,-1
17,3,1106,448,17,29,1,-1,-1,-1
17,5,1037,476,8,15,1,-1,-1,-1
18,4,1013,464,13,17,1,-1,-1,-1
18,3,1105,446,17,28,1,-1,-1,-1
18,1,1045,692,16,25,1,-1,-1,-1
18,5,1035,476,7,14,1,-1,-1,-1
