1,1,1312,325,32,55,1,-1,-1,-1
1,2,892,372,16,62,1,-1,-1,-1
2,1,1313,328,30,55,1,-1,-1,-1
2,2,887,371,19,62,1,-1,-1,-1
3,1,1311,329,32,55,1,-1,-1,-1
3,2,887,372,19,62,1,-1,-1,-1
4,1,1309,332,36,55,1,-1,-1,-1
4,2,887,372,19,63,1,-1,-1,-1
5,1,1309,334,36,56,1,-1,-1,-1
5,2,887,374,19,61,1,-1,-1,-1
6,1,1309,335,36,58,1,-1,-1,-1
6,2,885,374,19,61,1,-1,-1,-1
7,1,1309,337,36,58,1,-1,-1,-1
7,2,885,372,22,63,1,-1,-1,-1
8,2,884,373,22,61,1,-1,-1,-1
8,1,1311,338,32,58,1,-1,-1,-1
9,1,1311,340,32,58,1,-1,-1,-1
9,2,881,373,20,61,1,-1,-1,-1
10,1,1312,342,32,58,1,-1,-1,-1
10,2,881,374,22,58,1,-1,-1,-1
11,1,1307,345,36,57,1,-1,-1,-1
11,2,881,373,22,61,1,-1,-1,-1
12,1,1309,347,36,60,1,-1,-1,-1
12,2,881,375,18,60,1,-1,-1,-1
13,1,1310,349,35,56,1,-1,-1,-1
13,2,880,375,18,63,1,-1,-1,-1
14,1,1310,352,35,58,1,-1,-1,-1
14,2,878,378,18,60,1,-1,-1,-1
15,1,1313,354,31,58,1,-1,-1,-1
15,2,877,379,18,62,1,-1,-1,-1
16,2,874,380,19,63,1,-1,-1,-1
16,1,1313,357,31,55,1,-1,-1,-1
17,1,1318,360,29,56,1,-1,-1,-1
17,2,873,382,20,62,1,-1,-1,-1
18,1,1315,362,30,60,1,-1,-1,-1
18,2,872,383,19,62,1,-1,-1,-1
19,1,1314,365,32,58,1,-1,-1,-1
19,2,874,383,15,63,1,-1,-1,-1
20,2,872,384,15,60,1,-1,-1,-1
20,1,1314,369,32,58,1,-1,-1,-1
21,2,873,383,16,63,1,-1,-1,-1
21,1,1317,372,31,58,1,-1,-1,-1
22,1,1317,374,31,56,1,-1,-1,-1
22,2,872,385,18,61,1,-1,-1,-1
23,1,1318,377,32,56,1,-1,-1,-1
23,2,870,386,16,60,1,-1,-1,-1
24,1,1319,382,30,54,1,-1,-1,-1
24,2,870,387,18,58,1,-1,-1,-1
25,2,869,386,18,60,1,-1,-1,-1
25,1,1319,384,32,55,1,-1,-1,-1
26,1,1319,387,32,54,1,-1,-1,-1
26,2,867,387,20,60,1,-1,-1,-1
27,2,869,389,16,60,1,-1,-1,-1
27,1,1320,390,32,54,1,-1,-1,-1
28,2,866,391,18,60,1,-1,-1,-1
28,1,1320,395,32,52,1,-1,-1,-1
29,2,866,393,18,62,1,-1,-1,-1
29,1,1320,398,34,52,1,-1,-1,-1
30,1,1318,401,36,50,1,-1,-1,-1
30,2,866,393,18,62,1,-1,-1,-1
31,1,1320,406,36,47,1,-1,-1,-1
31,2,865,394,16,62,1,-1,-1,-1
32,2,863,397,18,63,1,-1,-1,-1
32,1,1318,409,36,47,1,-1,-1,-1
33,2,863,397,16,63,1,-1,-1,-1
33,1,1318,412,38,48,1,-1,-1,-1
34,2,863,397,16,63,1,-1,-1,-1
34,1,1319,416,38,47,1,-1,-1,-1
35,1,1318,420,40,47,1,-1,-1,-1
35,2,863,397,14,63,1,-1,-1,-1
36,1,1320,422,38,48,1,-1,-1,-1
36,2,862,398,12,60,1,-1,-1,-1
37,2,859,398,14,60,1,-1,-1,-1
37,1,1320,427,38,46,1,-1,-1,-1
38,1,1320,431,39,47,1,-1,-1,-1
38,2,857,400,19,60,1,-1,-1,-1
39,1,1320,435,39,47,1,-1,-1,-1
39,2,857,400,18,60,1,-1,-1,-1
40,2,857,402,18,60,1,-1,-1,-1
40,1,1320,436,42,48,1,-1,-1,-1
41,2,857,402,15,61,1,-1,-1,-1
41,1,1320,439,44,47,1,-1,-1,-1
42,1,1320,444,44,48,1,-1,-1,-1
42,2,857,405,15,63,1,-1,-1,-1
43,1,1320,447,44,50,1,-1,-1,-1
43,2,855,407,16,62,1,-1,-1,-1
44,2,854,408,18,63,1,-1,-1,-1
44,1,1320,449,46,52,1,-1,-1,-1
45,1,1320,452,44,54,1,-1,-1,-1
45,2,854,410,16,61,1,-1,-1,-1
46,2,852,411,16,62,1,-1,-1,-1
46,1,1320,456,44,55,1,-1,-1,-1
47,1,1320,460,44,54,1,-1,-1,-1
47,2,851,411,16,62,1,-1,-1,-1
48,1,1320,463,44,55,1,-1,-1,-1
48,2,850,412,16,62,1,-1,-1,-1
49,2,850,413,16,61,1,-1,-1,-1
49,1,1327,469,40,54,1,-1,-1,-1
50,1,1327,471,40,55,1,-1,-1,-1
50,2,848,415,16,62,1,-1,-1,-1
51,2,847,418,16,60,1,-1,-1,-1
51,1,1326,475,40,55,1,-1,-1,-1
52,2,847,419,16,60,1,-1,-1,-1
52,1,1326,481,40,56,1,-1,-1,-1
53,1,1327,485,40,56,1,-1,-1,-1
53,2,846,420,18,61,1,-1,-1,-1
54,1,1327,488,40,60,1,-1,-1,-1
54,2,844,423,18,60,1,-1,-1,-1
55,1,1327,495,38,58,1,-1,-1,-1
55,2,846,423,15,62,1,-1,-1,-1
56,1,1326,497,38,60,1,-1,-1,-1
56,2,842,426,19,60,1,-1,-1,-1
57,1,1327,504,36,58,1,-1,-1,-1
57,2,843,427,16,61,1,-1,-1,-1
58,1,1327,507,36,60,1,-1,-1,-1
58,2,842,430,15,62,1,-1,-1,-1
59,1,1327,512,36,56,1,-1,-1,-1
59,2,843,432,16,61,1,-1,-1,-1
60,1,1328,518,34,56,1,-1,-1,-1
60,2,842,433,15,62,1,-1,-1,-1
61,2,840,433,18,62,1,-1,-1,-1
61,1,1329,522,32,54,1,-1,-1,-1
62,1,1329,526,32,54,1,-1,-1,-1
62,2,840,434,18,62,1,-1,-1,-1
63,1,1330,531,32,54,1,-1,-1,-1
63,2,840,434,18,62,1,-1,-1,-1
64,2,839,435,18,61,1,-1,-1,-1
64,1,1330,534,32,54,1,-1,-1,-1
65,1,1330,539,32,52,1,-1,-1,-1
65,2,839,435,16,61,1,-1,-1,-1
66,1,1329,542,32,54,1,-1,-1,-1
