1,3,1036.0000005,888.99999975,47.999999000000116,24.000000499999942,1,-1,-1,-1
1,2,965.00000009375,226.99999975,17.999999812499937,48.00000049999997,1,-1,-1,-1
1,1,1313.0000003,286.99999975000003,35.99999939999998,30.000000499999942,1,-1,-1,-1
2,3,1031.0,886.0,48.0,24.0,1,-1,-1,-1
2,2,959.0,223.0,18.0,48.0,1,-1,-1,-1
2,1,1302.0,283.0,42.0,36.0,1,-1,-1,-1
3,3,1033.0,883.0,42.0,24.0,1,-1,-1,-1
3,1,1295.0,283.0,42.0,36.0,1,-1,-1,-1
4,3,1033.0,879.0,36.0,30.0,1,-1,-1,-1
4,1,1289.0,287.0,36.0,30.0,1,-1,-1,-1
5,3,1030.0,874.0,36.0,30.0,1,-1,-1,-1
5,1,1281.0,284.0,36.0,36.0,1,-1,-1,-1
6,3,1026.0,867.0,36.0,36.0,1,-1,-1,-1
6,1,1275.0,283.0,36.0,36.0,1,-1,-1,-1
7,3,1023.0,865.0,36.0,36.0,1,-1,-1,-1
7,1,1269.0,284.0,36.0,36.0,1,-1,-1,-1
8,3,1022.0,859.0,36.0,42.0,1,-1,-1,-1
8,1,1267.0,284.0,30.0,36.0,1,-1,-1,-1
9,3,1026.0,856.0,30.0,42.0,1,-1,-1,-1
9,1,1263.0,284.0,30.0,36.0,1,-1,-1,-1
10,3,1031.0,851.0,24.0,42.0,1,-1,-1,-1
10,1,1260.0,284.0,30.0,36.0,1,-1,-1,-1
11,4,920.0,187.0,12.0,48.0,1,-1,-1,-1
11,3,1033.0,850.0,24.0,42.0,1,-1,-1,-1
11,1,1258.0,286.0,30.0,36.0,1,-1,-1,-1
12,4,919.0,184.0,12.0,48.0,1,-1,-1,-1
12,3,1038.0,847.0,18.0,42.0,1,-1,-1,-1
12,1,1256.0,287.0,30.0,36.0,1,-1,-1,-1
13,4,915.0,177.0,18.0,54.0,1,-1,-1,-1
13,3,1042.0,840.0,12.0,48.0,1,-1,-1,-1
13,1,1255.0,289.0,24.0,36.0,1,-1,-1,-1
14,4,914.0,176.0,18.0,48.0,1,-1,-1,-1
14,3,1042.0,836.0,12.0,48.0,1,-1,-1,-1
14,1,1254.0,292.0,24.0,36.0,1,-1,-1,-1
15,4,913.0,174.0,18.0,48.0,1,-1,-1,-1
15,3,1042.0,833.0,12.0,48.0,1,-1,-1,-1
15,1,1250.0,293.0,24.0,36.0,1,-1,-1,-1
16,4,914.0,165.0,12.0,54.0,1,-1,-1,-1
16,3,1038.0,833.0,18.0,42.0,1,-1,-1,-1
16,1,1245.0,295.0,30.0,36.0,1,-1,-1,-1
17,4,912.0,162.0,12.0,54.0,1,-1,-1,-1
17,3,1036.0,830.0,18.0,36.0,1,-1,-1,-1
17,1,1245.0,296.0,24.0,36.0,1,-1,-1,-1
18,4,911.0,158.0,12.0,54.0,1,-1,-1,-1
18,3,1032.0,823.0,24.0,42.0,1,-1,-1,-1
18,1,1243.0,298.0,24.0,36.0,1,-1,-1,-1
19,4,907.0,155.0,18.0,54.0,1,-1,-1,-1
19,3,1029.0,817.0,24.0,42.0,1,-1,-1,-1
19,1,1240.0,299.0,24.0,36.0,1,-1,-1,-1
20,3,1027.0,812.0,24.0,36.0,1,-1,-1,-1
20,1,1236.0,299.0,24.0,36.0,1,-1,-1,-1
21,3,1023.0,807.0,30.0,36.0,1,-1,-1,-1
21,1,1234.0,296.0,24.0,42.0,1,-1,-1,-1
22,3,1020.0,802.0,30.0,36.0,1,-1,-1,-1
22,1,1230.0,295.0,24.0,42.0,1,-1,-1,-1
23,3,1018.0,797.0,30.0,30.0,1,-1,-1,-1
23,1,1227.0,295.0,24.0,42.0,1,-1,-1,-1
24,3,1014.0,789.0,30.0,30.0,1,-1,-1,-1
24,1,1222.0,292.0,30.0,48.0,1,-1,-1,-1
25,3,1010.0,782.0,30.0,30.0,1,-1,-1,-1
25,1,1221.0,293.0,24.0,42.0,1,-1,-1,-1
26,3,1005.0,776.0,36.0,30.0,1,-1,-1,-1
26,1,1218.0,292.0,24.0,42.0,1,-1,-1,-1
27,3,1002.0,770.0,36.0,30.0,1,-1,-1,-1
27,1,1214.0,291.0,24.0,42.0,1,-1,-1,-1
28,3,999.0,762.0,36.0,30.0,1,-1,-1,-1
28,1,1208.0,289.0,30.0,42.0,1,-1,-1,-1
29,3,998.0,756.0,36.0,30.0,1,-1,-1,-1
29,1,1208.0,287.0,24.0,42.0,1,-1,-1,-1
30,3,996.0,748.0,36.0,30.0,1,-1,-1,-1
30,1,1201.0,284.0,30.0,42.0,1,-1,-1,-1
31,4,897.0,106.0,18.0,48.0,1,-1,-1,-1
31,3,994.0,742.0,36.0,24.0,1,-1,-1,-1
31,1,1197.0,282.0,30.0,42.0,1,-1,-1,-1
