1,3,1302.0000010833332,686.99999975,77.99999783333351,18.000000499999942,1,-1,-1,-1
1,2,1397.0000010833332,826.99999975,77.99999783333351,18.000000499999942,1,-1,-1,-1
1,1,1427.000000625,439.99999975000003,59.99999875000003,24.000000499999942,1,-1,-1,-1
2,3,1306.0,688.0,78.0,18.0,1,-1,-1,-1
2,2,1398.0,827.0,78.0,18.0,1,-1,-1,-1
2,1,1423.0,444.0,60.0,24.0,1,-1,-1,-1
3,3,1309.0,691.0,78.0,18.0,1,-1,-1,-1
3,2,1399.0,825.0,78.0,18.0,1,-1,-1,-1
3,1,1421.0,441.0,60.0,24.0,1,-1,-1,-1
4,3,1312.0,690.0,78.0,18.0,1,-1,-1,-1
4,2,1399.0,824.0,78.0,18.0,1,-1,-1,-1
4,1,1416.0,445.0,60.0,18.0,1,-1,-1,-1
5,3,1314.0,689.0,78.0,18.0,1,-1,-1,-1
5,2,1400.0,824.0,78.0,18.0,1,-1,-1,-1
5,1,1416.0,445.0,60.0,18.0,1,-1,-1,-1
6,3,1314.0,687.0,78.0,18.0,1,-1,-1,-1
6,2,1401.0,819.0,78.0,24.0,1,-1,-1,-1
6,1,1416.0,448.0,60.0,12.0,1,-1,-1,-1
7,3,1315.0,687.0,78.0,18.0,1,-1,-1,-1
7,2,1402.0,818.0,78.0,24.0,1,-1,-1,-1
7,1,1413.0,448.0,60.0,12.0,1,-1,-1,-1
8,3,1316.0,687.0,78.0,18.0,1,-1,-1,-1
8,2,1401.0,814.0,78.0,24.0,1,-1,-1,-1
8,1,1406.0,445.0,66.0,18.0,1,-1,-1,-1
9,3,1319.0,686.0,78.0,18.0,1,-1,-1,-1
9,2,1401.0,811.0,78.0,18.0,1,-1,-1,-1
9,1,1407.0,445.0,60.0,12.0,1,-1,-1,-1
10,3,1321.0,686.0,78.0,18.0,1,-1,-1,-1
10,2,1399.0,809.0,78.0,18.0,1,-1,-1,-1
11,3,1322.0,683.0,78.0,18.0,1,-1,-1,-1
11,2,1398.0,804.0,78.0,24.0,1,-1,-1,-1
12,3,1320.0,681.0,84.0,18.0,1,-1,-1,-1
12,2,1394.0,802.0,78.0,24.0,1,-1,-1,-1
13,2,1394.0,799.0,78.0,24.0,1,-1,-1,-1
14,2,1390.0,796.0,78.0,24.0,1,-1,-1,-1
15,2,1388.0,794.0,78.0,24.0,1,-1,-1,-1
16,2,1388.0,792.0,72.0,18.0,1,-1,-1,-1
17,2,1379.0,786.0,78.0,24.0,1,-1,-1,-1
18,4,1356.0,426.0,60.0,18.0,1,-1,-1,-1
18,2,1375.0,784.0,78.0,24.0,1,-1,-1,-1
19,4,1347.0,423.0,60.0,18.0,1,-1,-1,-1
19,3,1305.0,667.0,78.0,24.0,1,-1,-1,-1
19,2,1370.0,784.0,78.0,18.0,1,-1,-1,-1
20,4,1339.0,422.0,60.0,18.0,1,-1,-1,-1
20,3,1295.0,663.0,84.0,24.0,1,-1,-1,-1
20,2,1364.0,782.0,78.0,18.0,1,-1,-1,-1
21,4,1332.0,420.0,60.0,18.0,1,-1,-1,-1
21,3,1291.0,660.0,84.0,24.0,1,-1,-1,-1
21,2,1359.0,778.0,78.0,18.0,1,-1,-1,-1
22,4,1323.0,420.0,60.0,12.0,1,-1,-1,-1
22,3,1287.0,657.0,84.0,24.0,1,-1,-1,-1
22,2,1353.0,776.0,78.0,18.0,1,-1,-1,-1
23,3,1284.0,655.0,84.0,24.0,1,-1,-1,-1
23,2,1341.0,773.0,84.0,18.0,1,-1,-1,-1
24,3,1282.0,651.0,78.0,24.0,1,-1,-1,-1
25,3,1276.0,650.0,78.0,24.0,1,-1,-1,-1
26,3,1271.0,647.0,78.0,24.0,1,-1,-1,-1
27,3,1263.0,645.0,78.0,24.0,1,-1,-1,-1
28,3,1258.0,641.0,78.0,24.0,1,-1,-1,-1
28,2,1309.0,761.0,78.0,18.0,1,-1,-1,-1
