1,2,1571.0000003333332,813.99999975,47.99999933333356,36.00000049999994,1,-1,-1,-1
1,1,930.0000003125,260.99999975000003,29.999999375000016,24.000000499999942,1,-1,-1,-1
2,2,1575.0,816.0,42.0,36.0,1,-1,-1,-1
2,1,929.0,263.0,30.0,24.0,1,-1,-1,-1
3,2,1578.0,822.0,42.0,36.0,1,-1,-1,-1
3,1,927.0,264.0,30.0,24.0,1,-1,-1,-1
4,2,1581.0,826.0,42.0,36.0,1,-1,-1,-1
4,1,925.0,265.0,30.0,24.0,1,-1,-1,-1
5,2,1584.0,827.0,36.0,42.0,1,-1,-1,-1
5,1,923.0,263.0,30.0,30.0,1,-1,-1,-1
6,2,1585.0,831.0,36.0,42.0,1,-1,-1,-1
6,1,924.0,262.0,24.0,30.0,1,-1,-1,-1
7,2,1589.0,836.0,30.0,36.0,1,-1,-1,-1
7,1,923.0,264.0,24.0,24.0,1,-1,-1,-1
8,2,1589.0,839.0,30.0,36.0,1,-1,-1,-1
8,1,921.0,259.0,24.0,30.0,1,-1,-1,-1
9,2,1589.0,838.0,30.0,36.0,1,-1,-1,-1
9,1,923.0,258.0,18.0,36.0,1,-1,-1,-1
10,3,1127.0,237.0,30.0,18.0,1,-1,-1,-1
10,2,1590.0,839.0,30.0,36.0,1,-1,-1,-1
10,1,922.0,258.0,18.0,30.0,1,-1,-1,-1
11,3,1128.0,234.0,24.0,18.0,1,-1,-1,-1
11,2,1591.0,838.0,30.0,36.0,1,-1,-1,-1
12,3,1121.0,230.0,24.0,18.0,1,-1,-1,-1
12,2,1591.0,838.0,30.0,36.0,1,-1,-1,-1
13,2,1592.0,834.0,30.0,42.0,1,-1,-1,-1
14,2,1591.0,834.0,30.0,42.0,1,-1,-1,-1
15,2,1590.0,833.0,30.0,42.0,1,-1,-1,-1
16,2,1590.0,829.0,30.0,48.0,1,-1,-1,-1
17,2,1588.0,828.0,24.0,42.0,1,-1,-1,-1
18,2,1585.0,823.0,24.0,42.0,1,-1,-1,-1
19,2,1585.0,824.0,24.0,42.0,1,-1,-1,-1
20,2,1585.0,821.0,24.0,42.0,1,-1,-1,-1
21,2,1585.0,819.0,24.0,42.0,1,-1,-1,-1
22,2,1584.0,820.0,24.0,36.0,1,-1,-1,-1
23,2,1582.0,816.0,24.0,42.0,1,-1,-1,-1
24,2,1580.0,812.0,24.0,42.0,1,-1,-1,-1
25,2,1580.0,809.0,18.0,42.0,1,-1,-1,-1
26,2,1579.0,808.0,18.0,42.0,1,-1,-1,-1
31,2,1573.0,797.0,24.0,42.0,1,-1,-1,-1
32,6,988.0,142.0,12.0,30.0,1,-1,-1,-1
32,2,1573.0,796.0,24.0,42.0,1,-1,-1,-1
33,6,986.0,135.0,18.0,36.0,1,-1,-1,-1
33,2,1568.0,791.0,24.0,42.0,1,-1,-1,-1
34,6,986.0,130.0,18.0,42.0,1,-1,-1,-1
35,6,993.0,126.0,12.0,36.0,1,-1,-1,-1
36,6,995.0,123.0,12.0,30.0,1,-1,-1,-1
59,7,530.0,448.0,24.0,30.0,1,-1,-1,-1
60,7,526.0,450.0,24.0,30.0,1,-1,-1,-1
72,8,474.0,463.0,24.0,30.0,1,-1,-1,-1
73,9,610.0,386.0,6.0,36.0,1,-1,-1,-1
74,9,609.0,382.0,6.0,36.0,1,-1,-1,-1
75,9,609.0,376.0,6.0,42.0,1,-1,-1,-1
76,9,608.0,371.0,6.0,42.0,1,-1,-1,-1
77,10,1566.0,810.0,24.0,42.0,1,-1,-1,-1
77,9,607.0,369.0,6.0,42.0,1,-1,-1,-1
78,10,1566.0,809.0,24.0,42.0,1,-1,-1,-1
78,9,603.0,361.0,12.0,54.0,1,-1,-1,-1
79,10,1562.0,811.0,30.0,36.0,1,-1,-1,-1
79,9,604.0,359.0,12.0,36.0,1,-1,-1,-1
80,10,1560.0,810.0,30.0,36.0,1,-1,-1,-1
80,9,604.0,353.0,12.0,36.0,1,-1,-1,-1
81,10,1560.0,811.0,30.0,36.0,1,-1,-1,-1
81,9,604.0,339.0,12.0,48.0,1,-1,-1,-1
82,10,1558.0,812.0,30.0,30.0,1,-1,-1,-1
82,9,604.0,336.0,12.0,48.0,1,-1,-1,-1
83,11,976.0,144.0,30.0,12.0,1,-1,-1,-1
