39,5,1015.0,467.0,54.0,36.0,1,-1,-1,-1
40,5,1017.0,467.0,60.0,36.0,1,-1,-1,-1
41,5,1022.0,461.0,60.0,36.0,1,-1,-1,-1
72,6,1063.0,470.0,60.0,42.0,1,-1,-1,-1
73,6,1067.0,464.0,60.0,42.0,1,-1,-1,-1
74,6,1069.0,455.0,60.0,42.0,1,-1,-1,-1
75,6,1070.0,448.0,60.0,36.0,1,-1,-1,-1
76,6,1083.0,437.0,48.0,36.0,1,-1,-1,-1
77,6,1078.0,434.0,54.0,30.0,1,-1,-1,-1
78,6,1072.0,425.0,66.0,36.0,1,-1,-1,-1
79,6,1073.0,421.0,66.0,30.0,1,-1,-1,-1
80,6,1073.0,414.0,66.0,30.0,1,-1,-1,-1
81,7,1025.0,793.0,42.0,42.0,1,-1,-1,-1
81,6,1075.0,405.0,72.0,30.0,1,-1,-1,-1
82,7,1020.0,796.0,48.0,48.0,1,-1,-1,-1
82,6,1079.0,401.0,60.0,24.0,1,-1,-1,-1
83,7,1019.0,811.0,48.0,36.0,1,-1,-1,-1
83,6,1074.0,395.0,66.0,24.0,1,-1,-1,-1
84,7,1017.0,816.0,48.0,36.0,1,-1,-1,-1
84,6,1076.0,392.0,66.0,18.0,1,-1,-1,-1
85,7,1016.0,823.0,48.0,30.0,1,-1,-1,-1
85,6,1078.0,384.0,66.0,18.0,1,-1,-1,-1
86,7,1013.0,824.0,54.0,36.0,1,-1,-1,-1
86,6,1076.0,375.0,66.0,24.0,1,-1,-1,-1
87,7,1011.0,830.0,54.0,30.0,1,-1,-1,-1
88,7,1013.0,837.0,54.0,24.0,1,-1,-1,-1
89,7,1012.0,837.0,54.0,24.0,1,-1,-1,-1
90,7,1008.0,839.0,60.0,18.0,1,-1,-1,-1
91,7,1006.0,837.0,60.0,18.0,1,-1,-1,-1
92,7,1006.0,835.0,60.0,18.0,1,-1,-1,-1
92,6,1076.0,345.0,72.0,18.0,1,-1,-1,-1
93,7,1007.0,836.0,54.0,12.0,1,-1,-1,-1
93,6,1080.0,344.0,66.0,18.0,1,-1,-1,-1
94,7,1005.0,833.0,54.0,12.0,1,-1,-1,-1
108,10,989.0,753.0,54.0,18.0,1,-1,-1,-1
109,11,1121.0,321.0,60.0,24.0,1,-1,-1,-1
110,11,1123.0,313.0,60.0,30.0,1,-1,-1,-1
111,11,1131.0,304.0,60.0,30.0,1,-1,-1,-1
112,11,1133.0,295.0,60.0,36.0,1,-1,-1,-1
113,11,1138.0,288.0,60.0,30.0,1,-1,-1,-1
114,11,1143.0,280.0,60.0,30.0,1,-1,-1,-1
115,11,1151.0,272.0,60.0,30.0,1,-1,-1,-1
116,11,1156.0,265.0,60.0,30.0,1,-1,-1,-1
117,11,1161.0,257.0,60.0,30.0,1,-1,-1,-1
118,11,1167.0,251.0,60.0,30.0,1,-1,-1,-1
119,11,1173.0,248.0,60.0,24.0,1,-1,-1,-1
120,11,1176.0,237.0,72.0,30.0,1,-1,-1,-1
121,11,1184.0,227.0,78.0,30.0,1,-1,-1,-1
122,11,1188.0,223.0,90.0,30.0,1,-1,-1,-1
123,11,1196.0,224.0,84.0,24.0,1,-1,-1,-1
124,11,1202.0,223.0,90.0,24.0,1,-1,-1,-1
125,11,1202.0,222.0,90.0,24.0,1,-1,-1,-1
132,11,1219.0,235.0,72.0,24.0,1,-1,-1,-1
133,11,1214.0,235.0,78.0,30.0,1,-1,-1,-1
134,11,1211.0,242.0,78.0,24.0,1,-1,-1,-1
135,11,1223.0,250.0,66.0,24.0,1,-1,-1,-1
136,11,1221.0,254.0,60.0,24.0,1,-1,-1,-1
137,11,1219.0,256.0,60.0,30.0,1,-1,-1,-1
138,11,1211.0,260.0,66.0,30.0,1,-1,-1,-1
139,11,1214.0,270.0,54.0,30.0,1,-1,-1,-1
140,11,1216.0,275.0,42.0,30.0,1,-1,-1,-1
145,16,1154.0,303.0,54.0,42.0,1,-1,-1,-1
146,17,888.0,586.0,48.0,30.0,1,-1,-1,-1
146,16,1145.0,311.0,48.0,42.0,1,-1,-1,-1
147,17,880.0,580.0,42.0,30.0,1,-1,-1,-1
147,16,1148.0,329.0,36.0,36.0,1,-1,-1,-1
148,17,866.0,577.0,42.0,30.0,1,-1,-1,-1
148,16,1130.0,333.0,36.0,42.0,1,-1,-1,-1
149,17,859.0,573.0,36.0,30.0,1,-1,-1,-1
149,16,1112.0,339.0,42.0,42.0,1,-1,-1,-1
150,17,845.0,569.0,42.0,24.0,1,-1,-1,-1
150,16,1099.0,346.0,42.0,48.0,1,-1,-1,-1
151,17,834.0,562.0,42.0,30.0,1,-1,-1,-1
151,16,1087.0,358.0,42.0,42.0,1,-1,-1,-1
152,19,1017.0,375.0,48.0,42.0,1,-1,-1,-1
152,17,823.0,560.0,48.0,24.0,1,-1,-1,-1
152,16,1075.0,361.0,42.0,48.0,1,-1,-1,-1
153,19,1016.0,386.0,36.0,36.0,1,-1,-1,-1
153,17,820.0,554.0,42.0,24.0,1,-1,-1,-1
153,16,1068.0,367.0,42.0,54.0,1,-1,-1,-1
154,19,1005.0,389.0,36.0,36.0,1,-1,-1,-1
154,17,821.0,551.0,42.0,18.0,1,-1,-1,-1
154,16,1062.0,376.0,42.0,54.0,1,-1,-1,-1
155,19,994.0,395.0,48.0,42.0,1,-1,-1,-1
155,17,810.0,550.0,48.0,18.0,1,-1,-1,-1
155,16,1054.0,388.0,42.0,48.0,1,-1,-1,-1
156,19,992.0,401.0,48.0,48.0,1,-1,-1,-1
156,17,804.0,546.0,48.0,18.0,1,-1,-1,-1
156,16,1048.0,396.0,42.0,48.0,1,-1,-1,-1
157,19,992.0,409.0,36.0,42.0,1,-1,-1,-1
157,17,808.0,543.0,54.0,18.0,1,-1,-1,-1
157,16,1044.0,402.0,42.0,54.0,1,-1,-1,-1
158,19,987.0,416.0,42.0,42.0,1,-1,-1,-1
158,16,1041.0,411.0,42.0,54.0,1,-1,-1,-1
159,19,985.0,425.0,36.0,36.0,1,-1,-1,-1
159,16,1038.0,420.0,42.0,54.0,1,-1,-1,-1
160,16,1033.0,423.0,48.0,60.0,1,-1,-1,-1
161,16,1036.0,434.0,42.0,54.0,1,-1,-1,-1
162,16,1037.0,446.0,42.0,54.0,1,-1,-1,-1
163,19,979.0,446.0,54.0,48.0,1,-1,-1,-1
163,16,1040.0,457.0,42.0,54.0,1,-1,-1,-1
164,19,979.0,446.0,54.0,54.0,1,-1,-1,-1
