1,1,930.0000001333333,468.99999975000003,47.999999733333425,90.00000049999994,1,-1,-1,-1
2,1,924.0,473.0,54.0,96.0,1,-1,-1,-1
3,1,917.0,479.0,60.0,96.0,1,-1,-1,-1
4,1,921.0,494.0,54.0,90.0,1,-1,-1,-1
5,1,920.0,502.0,60.0,84.0,1,-1,-1,-1
6,1,924.0,508.0,60.0,84.0,1,-1,-1,-1
7,1,927.0,514.0,60.0,84.0,1,-1,-1,-1
8,1,929.0,523.0,60.0,78.0,1,-1,-1,-1
9,1,929.0,530.0,66.0,78.0,1,-1,-1,-1
10,1,934.0,537.0,66.0,72.0,1,-1,-1,-1
11,1,940.0,547.0,66.0,66.0,1,-1,-1,-1
12,1,946.0,549.0,66.0,66.0,1,-1,-1,-1
13,2,793.0,396.0,42.0,30.0,1,-1,-1,-1
13,1,951.0,545.0,72.0,72.0,1,-1,-1,-1
14,2,787.0,408.0,48.0,30.0,1,-1,-1,-1
14,1,960.0,555.0,66.0,66.0,1,-1,-1,-1
15,2,781.0,407.0,48.0,36.0,1,-1,-1,-1
15,1,963.0,554.0,72.0,66.0,1,-1,-1,-1
16,2,784.0,412.0,42.0,30.0,1,-1,-1,-1
16,1,971.0,554.0,72.0,66.0,1,-1,-1,-1
17,2,778.0,412.0,54.0,30.0,1,-1,-1,-1
17,1,976.0,554.0,78.0,66.0,1,-1,-1,-1
18,2,783.0,408.0,54.0,30.0,1,-1,-1,-1
18,1,983.0,554.0,72.0,66.0,1,-1,-1,-1
19,2,781.0,405.0,48.0,30.0,1,-1,-1,-1
19,1,989.0,562.0,72.0,60.0,1,-1,-1,-1
20,2,781.0,403.0,54.0,30.0,1,-1,-1,-1
20,1,994.0,562.0,72.0,60.0,1,-1,-1,-1
21,2,783.0,400.0,48.0,30.0,1,-1,-1,-1
21,1,993.0,564.0,78.0,60.0,1,-1,-1,-1
22,2,776.0,405.0,54.0,24.0,1,-1,-1,-1
22,1,993.0,564.0,78.0,60.0,1,-1,-1,-1
23,2,775.0,404.0,48.0,24.0,1,-1,-1,-1
23,1,991.0,569.0,84.0,54.0,1,-1,-1,-1
24,2,768.0,405.0,48.0,24.0,1,-1,-1,-1
24,1,987.0,577.0,90.0,42.0,1,-1,-1,-1
