2,2,567.0000009999999,520.99999975,47.99999800000023,12.000000499999942,1,-1,-1,-1
2,1,625.0000003125,474.99999975000003,59.999999375000016,48.00000049999994,1,-1,-1,-1
3,2,565.0,522.0,54.0,12.0,1,-1,-1,-1
3,1,627.0,476.0,60.0,48.0,1,-1,-1,-1
5,2,568.0,525.0,48.0,12.0,1,-1,-1,-1
5,1,634.0,479.0,60.0,48.0,1,-1,-1,-1
6,2,574.0,524.0,60.0,18.0,1,-1,-1,-1
6,1,640.0,480.0,54.0,54.0,1,-1,-1,-1
7,2,573.0,525.0,60.0,18.0,1,-1,-1,-1
7,1,646.0,484.0,54.0,54.0,1,-1,-1,-1
8,2,578.0,526.0,60.0,18.0,1,-1,-1,-1
8,1,655.0,485.0,48.0,60.0,1,-1,-1,-1
9,2,582.0,527.0,60.0,18.0,1,-1,-1,-1
9,1,660.0,487.0,48.0,60.0,1,-1,-1,-1
10,2,587.0,527.0,54.0,18.0,1,-1,-1,-1
10,1,666.0,490.0,48.0,60.0,1,-1,-1,-1
11,1,671.0,492.0,48.0,60.0,1,-1,-1,-1
12,1,678.0,496.0,42.0,60.0,1,-1,-1,-1
13,1,685.0,499.0,42.0,60.0,1,-1,-1,-1
14,1,692.0,501.0,36.0,66.0,1,-1,-1,-1
15,1,698.0,501.0,36.0,72.0,1,-1,-1,-1
16,1,701.0,506.0,42.0,66.0,1,-1,-1,-1
17,2,608.0,535.0,48.0,24.0,1,-1,-1,-1
17,1,710.0,508.0,30.0,72.0,1,-1,-1,-1
18,2,613.0,535.0,48.0,30.0,1,-1,-1,-1
18,1,715.0,510.0,30.0,72.0,1,-1,-1,-1
19,2,620.0,537.0,42.0,30.0,1,-1,-1,-1
19,1,722.0,514.0,30.0,72.0,1,-1,-1,-1
20,2,625.0,539.0,36.0,30.0,1,-1,-1,-1
20,1,730.0,521.0,24.0,66.0,1,-1,-1,-1
21,2,632.0,541.0,30.0,30.0,1,-1,-1,-1
21,1,735.0,520.0,24.0,72.0,1,-1,-1,-1
22,2,634.0,542.0,36.0,36.0,1,-1,-1,-1
22,1,741.0,524.0,24.0,72.0,1,-1,-1,-1
23,2,638.0,545.0,30.0,36.0,1,-1,-1,-1
23,1,744.0,524.0,24.0,78.0,1,-1,-1,-1
24,2,645.0,545.0,24.0,36.0,1,-1,-1,-1
24,1,751.0,529.0,18.0,72.0,1,-1,-1,-1
25,2,649.0,549.0,18.0,42.0,1,-1,-1,-1
25,1,753.0,535.0,24.0,72.0,1,-1,-1,-1
26,2,654.0,551.0,18.0,42.0,1,-1,-1,-1
26,1,762.0,537.0,18.0,72.0,1,-1,-1,-1
27,2,657.0,551.0,18.0,42.0,1,-1,-1,-1
27,1,768.0,541.0,18.0,72.0,1,-1,-1,-1
28,1,773.0,544.0,18.0,72.0,1,-1,-1,-1
29,1,776.0,542.0,24.0,78.0,1,-1,-1,-1
30,1,782.0,543.0,24.0,78.0,1,-1,-1,-1
31,2,681.0,573.0,18.0,36.0,1,-1,-1,-1
31,1,784.0,541.0,30.0,84.0,1,-1,-1,-1
32,2,682.0,574.0,24.0,36.0,1,-1,-1,-1
32,1,789.0,546.0,30.0,84.0,1,-1,-1,-1
33,2,686.0,579.0,24.0,36.0,1,-1,-1,-1
33,1,793.0,552.0,30.0,78.0,1,-1,-1,-1
34,2,690.0,585.0,24.0,30.0,1,-1,-1,-1
34,1,797.0,554.0,30.0,78.0,1,-1,-1,-1
35,2,690.0,588.0,30.0,30.0,1,-1,-1,-1
35,1,796.0,563.0,36.0,72.0,1,-1,-1,-1
36,2,695.0,590.0,30.0,30.0,1,-1,-1,-1
36,1,799.0,568.0,36.0,72.0,1,-1,-1,-1
37,2,695.0,592.0,30.0,30.0,1,-1,-1,-1
37,1,806.0,574.0,30.0,72.0,1,-1,-1,-1
38,2,698.0,597.0,30.0,24.0,1,-1,-1,-1
38,1,806.0,579.0,30.0,72.0,1,-1,-1,-1
39,2,698.0,599.0,30.0,24.0,1,-1,-1,-1
39,1,806.0,583.0,30.0,72.0,1,-1,-1,-1
40,2,699.0,600.0,30.0,24.0,1,-1,-1,-1
40,1,805.0,588.0,36.0,72.0,1,-1,-1,-1
41,2,704.0,600.0,24.0,24.0,1,-1,-1,-1
41,1,806.0,593.0,36.0,72.0,1,-1,-1,-1
42,2,703.0,604.0,24.0,24.0,1,-1,-1,-1
42,1,805.0,591.0,36.0,78.0,1,-1,-1,-1
43,2,705.0,605.0,24.0,24.0,1,-1,-1,-1
43,1,797.0,590.0,42.0,78.0,1,-1,-1,-1
44,2,705.0,610.0,24.0,18.0,1,-1,-1,-1
44,1,792.0,589.0,48.0,84.0,1,-1,-1,-1
45,2,704.0,610.0,24.0,18.0,1,-1,-1,-1
45,1,791.0,586.0,48.0,90.0,1,-1,-1,-1
46,2,703.0,611.0,24.0,18.0,1,-1,-1,-1
46,1,790.0,586.0,48.0,90.0,1,-1,-1,-1
47,2,704.0,612.0,24.0,18.0,1,-1,-1,-1
47,1,787.0,587.0,54.0,90.0,1,-1,-1,-1
48,2,707.0,615.0,18.0,18.0,1,-1,-1,-1
48,1,787.0,591.0,54.0,90.0,1,-1,-1,-1
49,2,706.0,612.0,18.0,24.0,1,-1,-1,-1
49,1,786.0,596.0,54.0,84.0,1,-1,-1,-1
50,2,706.0,613.0,18.0,24.0,1,-1,-1,-1
50,1,786.0,599.0,54.0,84.0,1,-1,-1,-1
51,2,703.0,614.0,24.0,24.0,1,-1,-1,-1
51,1,783.0,601.0,60.0,84.0,1,-1,-1,-1
52,2,703.0,616.0,24.0,24.0,1,-1,-1,-1
52,1,786.0,607.0,54.0,78.0,1,-1,-1,-1
53,2,700.0,616.0,30.0,30.0,1,-1,-1,-1
53,1,785.0,608.0,54.0,78.0,1,-1,-1,-1
54,2,699.0,613.0,30.0,36.0,1,-1,-1,-1
54,1,783.0,611.0,60.0,78.0,1,-1,-1,-1
55,2,694.0,612.0,36.0,36.0,1,-1,-1,-1
55,1,783.0,611.0,60.0,84.0,1,-1,-1,-1
56,2,691.0,611.0,36.0,36.0,1,-1,-1,-1
56,1,783.0,616.0,60.0,78.0,1,-1,-1,-1
57,2,685.0,607.0,42.0,42.0,1,-1,-1,-1
57,1,781.0,618.0,66.0,78.0,1,-1,-1,-1
58,2,680.0,598.0,48.0,42.0,1,-1,-1,-1
58,1,781.0,613.0,66.0,78.0,1,-1,-1,-1
59,2,681.0,586.0,48.0,42.0,1,-1,-1,-1
59,1,781.0,602.0,66.0,78.0,1,-1,-1,-1
60,2,682.0,572.0,48.0,42.0,1,-1,-1,-1
60,1,782.0,588.0,66.0,78.0,1,-1,-1,-1
61,2,683.0,558.0,48.0,42.0,1,-1,-1,-1
61,1,779.0,573.0,72.0,78.0,1,-1,-1,-1
62,2,686.0,558.0,42.0,36.0,1,-1,-1,-1
