1,2,584.0000000833334,380.99999975000003,17.999999833333277,54.00000049999994,1,-1,-1,-1
1,1,1469.0000001785713,645.99999975,29.999999642857347,42.00000049999994,1,-1,-1,-1
2,2,584.0,383.0,18.0,48.0,1,-1,-1,-1
2,1,1469.0,645.0,30.0,42.0,1,-1,-1,-1
3,2,583.0,382.0,18.0,48.0,1,-1,-1,-1
3,1,1470.0,645.0,30.0,42.0,1,-1,-1,-1
4,2,583.0,377.0,18.0,54.0,1,-1,-1,-1
4,1,1475.0,644.0,24.0,42.0,1,-1,-1,-1
5,2,583.0,380.0,18.0,48.0,1,-1,-1,-1
5,1,1476.0,646.0,24.0,36.0,1,-1,-1,-1
6,2,583.0,380.0,18.0,48.0,1,-1,-1,-1
6,1,1478.0,645.0,24.0,36.0,1,-1,-1,-1
7,2,584.0,380.0,18.0,48.0,1,-1,-1,-1
7,1,1484.0,642.0,18.0,36.0,1,-1,-1,-1
8,2,587.0,378.0,12.0,54.0,1,-1,-1,-1
8,1,1487.0,640.0,18.0,36.0,1,-1,-1,-1
9,2,588.0,377.0,12.0,54.0,1,-1,-1,-1
9,1,1489.0,636.0,18.0,36.0,1,-1,-1,-1
10,2,588.0,378.0,12.0,54.0,1,-1,-1,-1
10,1,1491.0,635.0,18.0,36.0,1,-1,-1,-1
11,2,587.0,378.0,12.0,54.0,1,-1,-1,-1
11,1,1492.0,635.0,18.0,36.0,1,-1,-1,-1
12,2,587.0,378.0,12.0,54.0,1,-1,-1,-1
12,1,1493.0,633.0,18.0,36.0,1,-1,-1,-1
13,1,1494.0,630.0,18.0,42.0,1,-1,-1,-1
14,1,1494.0,630.0,18.0,42.0,1,-1,-1,-1
15,1,1494.0,629.0,18.0,42.0,1,-1,-1,-1
16,1,1495.0,629.0,18.0,42.0,1,-1,-1,-1
17,2,585.0,376.0,12.0,54.0,1,-1,-1,-1
17,1,1496.0,630.0,18.0,42.0,1,-1,-1,-1
18,2,585.0,376.0,12.0,54.0,1,-1,-1,-1
18,1,1496.0,630.0,18.0,42.0,1,-1,-1,-1
19,2,585.0,375.0,12.0,54.0,1,-1,-1,-1
19,1,1494.0,631.0,24.0,42.0,1,-1,-1,-1
20,2,585.0,375.0,12.0,54.0,1,-1,-1,-1
20,1,1494.0,632.0,24.0,42.0,1,-1,-1,-1
21,2,584.0,376.0,12.0,54.0,1,-1,-1,-1
21,1,1495.0,633.0,24.0,42.0,1,-1,-1,-1
22,2,581.0,377.0,18.0,54.0,1,-1,-1,-1
22,1,1496.0,630.0,24.0,48.0,1,-1,-1,-1
23,2,584.0,377.0,12.0,54.0,1,-1,-1,-1
23,1,1497.0,631.0,24.0,48.0,1,-1,-1,-1
24,2,585.0,379.0,12.0,54.0,1,-1,-1,-1
24,1,1500.0,631.0,18.0,48.0,1,-1,-1,-1
25,2,586.0,380.0,12.0,54.0,1,-1,-1,-1
26,2,586.0,381.0,12.0,54.0,1,-1,-1,-1
27,2,586.0,381.0,12.0,54.0,1,-1,-1,-1
28,2,581.0,382.0,18.0,54.0,1,-1,-1,-1
29,2,583.0,380.0,12.0,60.0,1,-1,-1,-1
30,2,582.0,381.0,12.0,60.0,1,-1,-1,-1
31,2,579.0,380.0,12.0,60.0,1,-1,-1,-1
32,2,577.0,381.0,12.0,60.0,1,-1,-1,-1
35,1,1498.0,644.0,24.0,48.0,1,-1,-1,-1
36,1,1498.0,642.0,24.0,54.0,1,-1,-1,-1
43,2,564.0,396.0,12.0,54.0,1,-1,-1,-1
44,2,562.0,393.0,12.0,60.0,1,-1,-1,-1
45,2,562.0,396.0,12.0,54.0,1,-1,-1,-1
46,2,559.0,396.0,12.0,54.0,1,-1,-1,-1
47,2,558.0,398.0,12.0,54.0,1,-1,-1,-1
48,2,555.0,400.0,12.0,54.0,1,-1,-1,-1
49,2,552.0,402.0,12.0,54.0,1,-1,-1,-1
