1,4,763.0000000625,272.99999975000003,35.99999987499996,144.00000049999994,1,-1,-1,-1
1,3,893.0000002692308,517.99999975,83.99999946153844,78.00000049999994,1,-1,-1,-1
1,2,904.0000003392857,592.99999975,113.9999993214285,84.00000049999994,1,-1,-1,-1
1,1,1043.000000125,277.99999975000003,65.99999974999992,132.00000049999994,1,-1,-1,-1
2,4,759.0,277.0,36.0,144.0,1,-1,-1,-1
2,3,898.0,518.0,78.0,78.0,1,-1,-1,-1
2,2,903.0,595.0,114.0,84.0,1,-1,-1,-1
2,1,1042.0,279.0,66.0,132.0,1,-1,-1,-1
3,4,756.0,282.0,36.0,144.0,1,-1,-1,-1
3,3,898.0,524.0,78.0,72.0,1,-1,-1,-1
3,2,903.0,596.0,114.0,84.0,1,-1,-1,-1
3,1,1040.0,280.0,66.0,132.0,1,-1,-1,-1
4,4,756.0,291.0,30.0,138.0,1,-1,-1,-1
4,3,899.0,523.0,78.0,78.0,1,-1,-1,-1
4,2,903.0,597.0,114.0,84.0,1,-1,-1,-1
4,1,1038.0,282.0,66.0,132.0,1,-1,-1,-1
5,4,751.0,292.0,36.0,144.0,1,-1,-1,-1
5,3,901.0,524.0,78.0,78.0,1,-1,-1,-1
5,2,904.0,599.0,114.0,84.0,1,-1,-1,-1
5,1,1033.0,283.0,72.0,132.0,1,-1,-1,-1
6,4,753.0,297.0,30.0,144.0,1,-1,-1,-1
6,3,903.0,525.0,78.0,78.0,1,-1,-1,-1
6,2,909.0,601.0,108.0,84.0,1,-1,-1,-1
6,1,1026.0,288.0,78.0,132.0,1,-1,-1,-1
7,4,754.0,301.0,30.0,144.0,1,-1,-1,-1
7,3,905.0,525.0,78.0,78.0,1,-1,-1,-1
7,2,910.0,601.0,108.0,84.0,1,-1,-1,-1
7,1,1023.0,290.0,78.0,132.0,1,-1,-1,-1
8,4,754.0,306.0,30.0,144.0,1,-1,-1,-1
8,3,910.0,526.0,72.0,78.0,1,-1,-1,-1
8,2,913.0,603.0,108.0,84.0,1,-1,-1,-1
8,1,1023.0,291.0,78.0,132.0,1,-1,-1,-1
9,4,753.0,311.0,30.0,144.0,1,-1,-1,-1
9,3,913.0,527.0,72.0,78.0,1,-1,-1,-1
9,2,915.0,605.0,108.0,84.0,1,-1,-1,-1
9,1,1023.0,297.0,72.0,126.0,1,-1,-1,-1
10,4,753.0,321.0,30.0,138.0,1,-1,-1,-1
10,3,915.0,528.0,72.0,78.0,1,-1,-1,-1
10,2,916.0,603.0,108.0,90.0,1,-1,-1,-1
10,1,1021.0,300.0,72.0,126.0,1,-1,-1,-1
11,4,754.0,325.0,30.0,138.0,1,-1,-1,-1
11,3,917.0,531.0,72.0,78.0,1,-1,-1,-1
11,2,917.0,602.0,108.0,90.0,1,-1,-1,-1
11,1,1019.0,302.0,72.0,126.0,1,-1,-1,-1
12,4,754.0,335.0,30.0,132.0,1,-1,-1,-1
12,3,918.0,533.0,72.0,78.0,1,-1,-1,-1
12,2,917.0,601.0,108.0,96.0,1,-1,-1,-1
12,1,1018.0,305.0,72.0,126.0,1,-1,-1,-1
13,4,752.0,343.0,30.0,132.0,1,-1,-1,-1
13,3,920.0,535.0,72.0,78.0,1,-1,-1,-1
13,2,922.0,603.0,102.0,96.0,1,-1,-1,-1
13,1,1014.0,308.0,78.0,126.0,1,-1,-1,-1
14,4,748.0,348.0,36.0,138.0,1,-1,-1,-1
