3,1,962.0000002941176,503.99999975000003,119.99999941176475,102.00000049999994,1,-1,-1,-1
13,1,897.0,612.0,138.0,90.0,1,-1,-1,-1
14,1,890.0,603.0,156.0,108.0,1,-1,-1,-1
15,1,882.0,612.0,156.0,114.0,1,-1,-1,-1
19,1,858.0,684.0,144.0,96.0,1,-1,-1,-1
20,1,851.0,690.0,162.0,102.0,1,-1,-1,-1
21,1,847.0,699.0,168.0,102.0,1,-1,-1,-1
22,1,842.0,705.0,174.0,114.0,1,-1,-1,-1
23,1,837.0,716.0,174.0,114.0,1,-1,-1,-1
24,1,826.0,733.0,168.0,114.0,1,-1,-1,-1
25,1,812.0,755.0,174.0,108.0,1,-1,-1,-1
26,1,811.0,775.0,168.0,102.0,1,-1,-1,-1
27,1,790.0,784.0,192.0,114.0,1,-1,-1,-1
28,1,788.0,801.0,192.0,108.0,1,-1,-1,-1
29,1,774.0,815.0,198.0,114.0,1,-1,-1,-1
30,1,768.0,829.0,192.0,120.0,1,-1,-1,-1
31,1,760.0,857.0,192.0,108.0,1,-1,-1,-1
32,1,744.0,874.0,210.0,108.0,1,-1,-1,-1
33,1,735.0,886.0,216.0,114.0,1,-1,-1,-1
34,1,724.0,907.0,222.0,102.0,1,-1,-1,-1
35,1,718.0,921.0,222.0,102.0,1,-1,-1,-1
36,1,710.0,937.0,228.0,96.0,1,-1,-1,-1
37,1,697.0,948.0,246.0,96.0,1,-1,-1,-1
38,1,688.0,970.0,222.0,84.0,1,-1,-1,-1
39,1,677.0,980.0,234.0,78.0,1,-1,-1,-1
40,1,669.0,986.0,240.0,78.0,1,-1,-1,-1
41,1,666.0,999.0,234.0,72.0,1,-1,-1,-1
42,1,656.0,1015.0,234.0,60.0,1,-1,-1,-1
43,1,649.0,1019.0,234.0,60.0,1,-1,-1,-1
47,1,622.0,1036.0,144.0,42.0,1,-1,-1,-1
53,1,587.0,1020.0,114.0,60.0,1,-1,-1,-1
54,1,582.0,1020.0,120.0,60.0,1,-1,-1,-1
62,1,547.0,997.0,108.0,84.0,1,-1,-1,-1
63,1,541.0,996.0,114.0,84.0,1,-1,-1,-1
64,1,535.0,991.0,120.0,90.0,1,-1,-1,-1
65,1,527.0,988.0,120.0,90.0,1,-1,-1,-1
66,1,526.0,984.0,114.0,96.0,1,-1,-1,-1
67,1,519.0,978.0,120.0,102.0,1,-1,-1,-1
68,1,516.0,976.0,120.0,102.0,1,-1,-1,-1
69,1,512.0,971.0,120.0,108.0,1,-1,-1,-1
70,1,509.0,970.0,120.0,108.0,1,-1,-1,-1
71,1,507.0,966.0,120.0,114.0,1,-1,-1,-1
72,1,506.0,964.0,114.0,114.0,1,-1,-1,-1
73,1,502.0,959.0,114.0,120.0,1,-1,-1,-1
74,1,498.0,956.0,120.0,126.0,1,-1,-1,-1
75,1,495.0,953.0,120.0,126.0,1,-1,-1,-1
76,1,491.0,948.0,126.0,132.0,1,-1,-1,-1
77,1,488.0,945.0,126.0,132.0,1,-1,-1,-1
78,1,486.0,941.0,114.0,138.0,1,-1,-1,-1
79,1,482.0,939.0,114.0,138.0,1,-1,-1,-1
80,1,480.0,936.0,114.0,144.0,1,-1,-1,-1
81,1,480.0,936.0,114.0,144.0,1,-1,-1,-1
82,1,474.0,928.0,120.0,150.0,1,-1,-1,-1
83,1,473.0,933.0,108.0,144.0,1,-1,-1,-1
84,1,476.0,932.0,102.0,144.0,1,-1,-1,-1
85,1,469.0,930.0,108.0,144.0,1,-1,-1,-1
86,1,468.0,932.0,102.0,138.0,1,-1,-1,-1
87,1,467.0,933.0,102.0,138.0,1,-1,-1,-1
88,1,466.0,932.0,102.0,138.0,1,-1,-1,-1
89,1,467.0,932.0,102.0,144.0,1,-1,-1,-1
90,1,465.0,929.0,108.0,150.0,1,-1,-1,-1
91,1,464.0,928.0,108.0,150.0,1,-1,-1,-1
92,1,464.0,927.0,108.0,150.0,1,-1,-1,-1
93,1,462.0,922.0,114.0,156.0,1,-1,-1,-1
94,1,460.0,921.0,114.0,156.0,1,-1,-1,-1
95,1,459.0,920.0,102.0,156.0,1,-1,-1,-1
96,1,460.0,915.0,96.0,162.0,1,-1,-1,-1
97,1,457.0,913.0,96.0,162.0,1,-1,-1,-1
98,1,456.0,912.0,90.0,162.0,1,-1,-1,-1
99,1,456.0,914.0,84.0,156.0,1,-1,-1,-1
100,1,458.0,906.0,84.0,162.0,1,-1,-1,-1
101,1,457.0,899.0,78.0,168.0,1,-1,-1,-1
102,1,457.0,900.0,72.0,162.0,1,-1,-1,-1
103,1,452.0,893.0,78.0,168.0,1,-1,-1,-1
104,1,456.0,883.0,72.0,174.0,1,-1,-1,-1
105,1,455.0,878.0,72.0,180.0,1,-1,-1,-1
106,1,452.0,876.0,78.0,180.0,1,-1,-1,-1
107,1,449.0,875.0,78.0,174.0,1,-1,-1,-1
108,1,454.0,872.0,66.0,180.0,1,-1,-1,-1
109,1,450.0,865.0,66.0,180.0,1,-1,-1,-1
110,1,451.0,859.0,66.0,180.0,1,-1,-1,-1
111,1,450.0,846.0,72.0,192.0,1,-1,-1,-1
112,1,450.0,841.0,78.0,186.0,1,-1,-1,-1
113,1,445.0,838.0,84.0,180.0,1,-1,-1,-1
114,1,440.0,835.0,90.0,186.0,1,-1,-1,-1
118,1,451.0,814.0,90.0,174.0,1,-1,-1,-1
119,1,448.0,811.0,90.0,180.0,1,-1,-1,-1
120,1,451.0,811.0,90.0,168.0,1,-1,-1,-1
121,1,446.0,805.0,96.0,186.0,1,-1,-1,-1
