1,1,1166.000000625,680.99999975,59.99999875000003,24.000000499999942,1,-1,-1,-1
2,1,1153.0,677.0,66.0,24.0,1,-1,-1,-1
3,1,1147.0,674.0,72.0,24.0,1,-1,-1,-1
4,1,1143.0,669.0,72.0,24.0,1,-1,-1,-1
5,1,1141.0,665.0,66.0,24.0,1,-1,-1,-1
6,1,1137.0,657.0,66.0,24.0,1,-1,-1,-1
7,1,1130.0,651.0,72.0,24.0,1,-1,-1,-1
8,1,1126.0,644.0,72.0,24.0,1,-1,-1,-1
9,1,1123.0,637.0,72.0,24.0,1,-1,-1,-1
10,1,1123.0,629.0,66.0,24.0,1,-1,-1,-1
11,1,1120.0,622.0,66.0,24.0,1,-1,-1,-1
12,1,1119.0,615.0,66.0,24.0,1,-1,-1,-1
13,1,1116.0,613.0,66.0,18.0,1,-1,-1,-1
17,1,1122.0,583.0,66.0,24.0,1,-1,-1,-1
18,1,1125.0,576.0,66.0,24.0,1,-1,-1,-1
19,1,1128.0,568.0,66.0,30.0,1,-1,-1,-1
20,1,1128.0,568.0,66.0,24.0,1,-1,-1,-1
21,1,1132.0,561.0,66.0,30.0,1,-1,-1,-1
22,3,524.0,630.0,30.0,54.0,1,-1,-1,-1
22,1,1136.0,557.0,60.0,30.0,1,-1,-1,-1
23,1,1140.0,554.0,60.0,30.0,1,-1,-1,-1
24,1,1143.0,548.0,60.0,36.0,1,-1,-1,-1
25,1,1145.0,543.0,60.0,42.0,1,-1,-1,-1
26,3,574.0,608.0,24.0,72.0,1,-1,-1,-1
26,1,1147.0,543.0,60.0,36.0,1,-1,-1,-1
27,3,583.0,606.0,30.0,66.0,1,-1,-1,-1
27,1,1145.0,542.0,66.0,36.0,1,-1,-1,-1
28,3,601.0,603.0,24.0,66.0,1,-1,-1,-1
28,1,1145.0,543.0,66.0,30.0,1,-1,-1,-1
29,3,614.0,595.0,24.0,72.0,1,-1,-1,-1
29,1,1146.0,545.0,66.0,24.0,1,-1,-1,-1
30,3,627.0,590.0,24.0,72.0,1,-1,-1,-1
30,1,1147.0,544.0,66.0,18.0,1,-1,-1,-1
31,3,640.0,585.0,24.0,72.0,1,-1,-1,-1
31,1,1143.0,540.0,72.0,18.0,1,-1,-1,-1
32,3,650.0,579.0,24.0,84.0,1,-1,-1,-1
32,1,1145.0,535.0,72.0,18.0,1,-1,-1,-1
33,3,661.0,574.0,24.0,84.0,1,-1,-1,-1
34,3,670.0,573.0,30.0,84.0,1,-1,-1,-1
35,3,684.0,577.0,30.0,78.0,1,-1,-1,-1
36,3,695.0,580.0,36.0,78.0,1,-1,-1,-1
37,3,709.0,579.0,36.0,84.0,1,-1,-1,-1
38,3,719.0,583.0,48.0,84.0,1,-1,-1,-1
39,3,732.0,571.0,48.0,90.0,1,-1,-1,-1
40,3,740.0,560.0,54.0,96.0,1,-1,-1,-1
41,3,741.0,544.0,60.0,108.0,1,-1,-1,-1
42,3,748.0,537.0,66.0,108.0,1,-1,-1,-1
43,3,761.0,530.0,66.0,108.0,1,-1,-1,-1
44,5,1130.0,434.0,66.0,24.0,1,-1,-1,-1
44,3,773.0,521.0,66.0,114.0,1,-1,-1,-1
45,5,1125.0,422.0,66.0,30.0,1,-1,-1,-1
45,3,784.0,518.0,66.0,108.0,1,-1,-1,-1
46,5,1121.0,414.0,66.0,30.0,1,-1,-1,-1
46,3,796.0,514.0,66.0,108.0,1,-1,-1,-1
47,5,1119.0,414.0,60.0,24.0,1,-1,-1,-1
47,3,803.0,511.0,72.0,108.0,1,-1,-1,-1
48,5,1115.0,411.0,60.0,24.0,1,-1,-1,-1
48,3,819.0,505.0,66.0,108.0,1,-1,-1,-1
49,5,1107.0,399.0,66.0,36.0,1,-1,-1,-1
49,3,826.0,504.0,72.0,102.0,1,-1,-1,-1
50,5,1105.0,393.0,60.0,42.0,1,-1,-1,-1
50,3,837.0,496.0,72.0,108.0,1,-1,-1,-1
51,5,1099.0,391.0,60.0,42.0,1,-1,-1,-1
51,3,844.0,493.0,78.0,102.0,1,-1,-1,-1
52,5,1098.0,387.0,54.0,48.0,1,-1,-1,-1
52,3,859.0,487.0,72.0,102.0,1,-1,-1,-1
53,5,1094.0,388.0,54.0,48.0,1,-1,-1,-1
53,3,867.0,486.0,78.0,96.0,1,-1,-1,-1
54,5,1089.0,385.0,54.0,54.0,1,-1,-1,-1
54,3,876.0,483.0,78.0,96.0,1,-1,-1,-1
55,5,1087.0,383.0,48.0,60.0,1,-1,-1,-1
55,3,883.0,477.0,84.0,96.0,1,-1,-1,-1
56,5,1085.0,383.0,48.0,66.0,1,-1,-1,-1
56,3,891.0,477.0,84.0,90.0,1,-1,-1,-1
57,5,1086.0,389.0,42.0,60.0,1,-1,-1,-1
57,3,896.0,479.0,90.0,84.0,1,-1,-1,-1
58,5,1084.0,394.0,36.0,66.0,1,-1,-1,-1
58,3,903.0,479.0,90.0,78.0,1,-1,-1,-1
59,5,1087.0,398.0,30.0,66.0,1,-1,-1,-1
59,3,902.0,482.0,102.0,72.0,1,-1,-1,-1
60,5,1087.0,404.0,30.0,66.0,1,-1,-1,-1
60,3,909.0,481.0,102.0,72.0,1,-1,-1,-1
61,5,1088.0,409.0,30.0,72.0,1,-1,-1,-1
61,3,919.0,480.0,102.0,72.0,1,-1,-1,-1
62,5,1092.0,414.0,24.0,72.0,1,-1,-1,-1
62,3,925.0,480.0,102.0,72.0,1,-1,-1,-1
63,5,1094.0,422.0,24.0,72.0,1,-1,-1,-1
63,3,933.0,477.0,102.0,78.0,1,-1,-1,-1
64,5,1098.0,432.0,18.0,66.0,1,-1,-1,-1
64,3,945.0,480.0,102.0,72.0,1,-1,-1,-1
65,5,1100.0,436.0,18.0,72.0,1,-1,-1,-1
65,3,954.0,479.0,102.0,72.0,1,-1,-1,-1
66,5,1102.0,440.0,18.0,72.0,1,-1,-1,-1
66,3,959.0,478.0,108.0,72.0,1,-1,-1,-1
67,5,1106.0,452.0,18.0,66.0,1,-1,-1,-1
67,3,972.0,479.0,102.0,72.0,1,-1,-1,-1
68,5,1111.0,459.0,18.0,66.0,1,-1,-1,-1
68,3,988.0,484.0,96.0,66.0,1,-1,-1,-1
69,5,1116.0,465.0,18.0,66.0,1,-1,-1,-1
69,3,1001.0,483.0,90.0,66.0,1,-1,-1,-1
70,5,1118.0,471.0,24.0,66.0,1,-1,-1,-1
70,3,1009.0,477.0,96.0,78.0,1,-1,-1,-1
71,5,1124.0,473.0,24.0,72.0,1,-1,-1,-1
71,3,1021.0,477.0,96.0,78.0,1,-1,-1,-1
72,5,1124.0,485.0,30.0,66.0,1,-1,-1,-1
72,3,1030.0,479.0,102.0,78.0,1,-1,-1,-1
73,5,1128.0,492.0,36.0,60.0,1,-1,-1,-1
73,3,1042.0,477.0,96.0,78.0,1,-1,-1,-1
74,5,1134.0,499.0,36.0,60.0,1,-1,-1,-1
74,3,1049.0,478.0,96.0,78.0,1,-1,-1,-1
75,5,1139.0,506.0,36.0,60.0,1,-1,-1,-1
75,3,1062.0,481.0,96.0,84.0,1,-1,-1,-1
76,5,1146.0,515.0,36.0,54.0,1,-1,-1,-1
76,3,1068.0,479.0,84.0,78.0,1,-1,-1,-1
77,5,1147.0,518.0,42.0,60.0,1,-1,-1,-1
77,3,1081.0,482.0,72.0,78.0,1,-1,-1,-1
78,3,1094.0,489.0,66.0,72.0,1,-1,-1,-1
79,3,1105.0,497.0,54.0,66.0,1,-1,-1,-1
80,3,1112.0,498.0,48.0,72.0,1,-1,-1,-1
81,5,1168.0,539.0,36.0,60.0,1,-1,-1,-1
81,3,1127.0,493.0,36.0,84.0,1,-1,-1,-1
82,5,1168.0,545.0,42.0,60.0,1,-1,-1,-1
82,3,1125.0,489.0,36.0,90.0,1,-1,-1,-1
83,5,1167.0,548.0,42.0,60.0,1,-1,-1,-1
83,3,1125.0,487.0,36.0,96.0,1,-1,-1,-1
84,5,1167.0,551.0,42.0,60.0,1,-1,-1,-1
84,3,1127.0,490.0,30.0,96.0,1,-1,-1,-1
85,5,1172.0,554.0,36.0,60.0,1,-1,-1,-1
85,3,1122.0,495.0,30.0,102.0,1,-1,-1,-1
86,5,1167.0,558.0,42.0,60.0,1,-1,-1,-1
86,3,1115.0,510.0,36.0,84.0,1,-1,-1,-1
87,5,1170.0,556.0,36.0,66.0,1,-1,-1,-1
87,3,1118.0,513.0,24.0,84.0,1,-1,-1,-1
88,5,1166.0,561.0,36.0,66.0,1,-1,-1,-1
88,3,1117.0,513.0,24.0,84.0,1,-1,-1,-1
89,5,1165.0,564.0,30.0,66.0,1,-1,-1,-1
89,3,1109.0,507.0,30.0,90.0,1,-1,-1,-1
90,5,1162.0,567.0,30.0,66.0,1,-1,-1,-1
90,3,1103.0,523.0,24.0,84.0,1,-1,-1,-1
91,5,1162.0,566.0,24.0,72.0,1,-1,-1,-1
91,3,1099.0,514.0,24.0,96.0,1,-1,-1,-1
92,5,1157.0,569.0,30.0,72.0,1,-1,-1,-1
92,3,1088.0,514.0,30.0,102.0,1,-1,-1,-1
93,5,1157.0,570.0,24.0,72.0,1,-1,-1,-1
93,3,1082.0,517.0,24.0,102.0,1,-1,-1,-1
94,5,1155.0,571.0,18.0,72.0,1,-1,-1,-1
94,3,1074.0,527.0,24.0,90.0,1,-1,-1,-1
95,5,1150.0,574.0,18.0,72.0,1,-1,-1,-1
103,6,1103.0,582.0,18.0,66.0,1,-1,-1,-1
107,6,1079.0,577.0,24.0,66.0,1,-1,-1,-1
108,6,1076.0,577.0,24.0,66.0,1,-1,-1,-1
109,6,1073.0,576.0,24.0,66.0,1,-1,-1,-1
110,6,1071.0,571.0,24.0,66.0,1,-1,-1,-1
111,6,1064.0,568.0,30.0,66.0,1,-1,-1,-1
112,6,1061.0,567.0,30.0,60.0,1,-1,-1,-1
113,6,1055.0,562.0,36.0,60.0,1,-1,-1,-1
114,6,1053.0,560.0,36.0,54.0,1,-1,-1,-1
115,6,1045.0,550.0,48.0,60.0,1,-1,-1,-1
116,6,1047.0,543.0,42.0,60.0,1,-1,-1,-1
117,6,1043.0,541.0,48.0,54.0,1,-1,-1,-1
118,6,1042.0,534.0,48.0,54.0,1,-1,-1,-1
119,6,1041.0,527.0,48.0,54.0,1,-1,-1,-1
120,6,1044.0,519.0,42.0,54.0,1,-1,-1,-1
121,6,1040.0,511.0,48.0,54.0,1,-1,-1,-1
122,6,1042.0,504.0,48.0,54.0,1,-1,-1,-1
123,6,1042.0,496.0,48.0,60.0,1,-1,-1,-1
124,6,1040.0,495.0,54.0,54.0,1,-1,-1,-1
125,6,1046.0,487.0,48.0,60.0,1,-1,-1,-1
126,6,1044.0,480.0,54.0,60.0,1,-1,-1,-1
127,6,1046.0,481.0,54.0,54.0,1,-1,-1,-1
128,6,1049.0,480.0,54.0,54.0,1,-1,-1,-1
129,6,1048.0,479.0,54.0,48.0,1,-1,-1,-1
130,6,1049.0,476.0,54.0,48.0,1,-1,-1,-1
131,6,1050.0,474.0,54.0,48.0,1,-1,-1,-1
132,6,1051.0,471.0,54.0,48.0,1,-1,-1,-1
133,6,1051.0,470.0,60.0,54.0,1,-1,-1,-1
134,6,1052.0,471.0,60.0,54.0,1,-1,-1,-1
135,6,1050.0,470.0,60.0,54.0,1,-1,-1,-1
136,6,1050.0,473.0,54.0,48.0,1,-1,-1,-1
137,6,1049.0,476.0,54.0,48.0,1,-1,-1,-1
138,6,1049.0,481.0,54.0,48.0,1,-1,-1,-1
139,6,1050.0,487.0,54.0,48.0,1,-1,-1,-1
140,6,1044.0,493.0,60.0,48.0,1,-1,-1,-1
141,6,1045.0,499.0,54.0,48.0,1,-1,-1,-1
