1,3,745.000000075,369.99999975000003,17.999999849999995,60.00000049999994,1,-1,-1,-1
1,2,889.00000009375,322.99999975000003,17.999999812499937,48.00000049999994,1,-1,-1,-1
1,1,781.0000004,687.99999975,47.99999920000005,30.000000499999942,1,-1,-1,-1
2,4,924.00000015625,495.99999975000003,29.999999687499894,48.00000049999994,1,-1,-1,-1
2,3,744.0,368.0,18.0,66.0,1,-1,-1,-1
2,2,889.0,322.0,18.0,54.0,1,-1,-1,-1
2,1,779.0,689.0,48.0,30.0,1,-1,-1,-1
3,4,923.0,496.0,36.0,48.0,1,-1,-1,-1
3,3,744.0,369.0,18.0,66.0,1,-1,-1,-1
3,2,888.0,319.0,18.0,60.0,1,-1,-1,-1
3,1,775.0,689.0,48.0,30.0,1,-1,-1,-1
4,3,744.0,370.0,18.0,66.0,1,-1,-1,-1
4,2,889.0,320.0,18.0,60.0,1,-1,-1,-1
4,1,773.0,693.0,48.0,24.0,1,-1,-1,-1
5,4,925.0,503.0,36.0,42.0,1,-1,-1,-1
5,3,744.0,371.0,18.0,66.0,1,-1,-1,-1
5,2,890.0,322.0,18.0,60.0,1,-1,-1,-1
5,1,770.0,694.0,48.0,24.0,1,-1,-1,-1
6,4,930.0,505.0,36.0,42.0,1,-1,-1,-1
6,3,744.0,372.0,18.0,66.0,1,-1,-1,-1
6,2,890.0,322.0,18.0,60.0,1,-1,-1,-1
7,4,931.0,508.0,36.0,42.0,1,-1,-1,-1
7,3,744.0,373.0,18.0,66.0,1,-1,-1,-1
7,2,891.0,323.0,18.0,60.0,1,-1,-1,-1
8,4,934.0,514.0,36.0,36.0,1,-1,-1,-1
8,3,744.0,375.0,18.0,66.0,1,-1,-1,-1
8,2,895.0,324.0,12.0,60.0,1,-1,-1,-1
9,4,934.0,511.0,36.0,42.0,1,-1,-1,-1
9,3,744.0,377.0,18.0,66.0,1,-1,-1,-1
9,2,896.0,326.0,12.0,60.0,1,-1,-1,-1
10,4,931.0,511.0,42.0,42.0,1,-1,-1,-1
10,3,744.0,377.0,18.0,66.0,1,-1,-1,-1
10,2,893.0,327.0,18.0,60.0,1,-1,-1,-1
11,3,744.0,378.0,18.0,66.0,1,-1,-1,-1
11,2,893.0,328.0,18.0,60.0,1,-1,-1,-1
12,3,746.0,379.0,18.0,66.0,1,-1,-1,-1
12,2,894.0,329.0,18.0,60.0,1,-1,-1,-1
13,3,747.0,379.0,18.0,66.0,1,-1,-1,-1
13,2,894.0,330.0,18.0,60.0,1,-1,-1,-1
13,1,748.0,688.0,54.0,24.0,1,-1,-1,-1
14,4,941.0,517.0,42.0,36.0,1,-1,-1,-1
14,3,747.0,375.0,18.0,72.0,1,-1,-1,-1
14,2,894.0,330.0,18.0,60.0,1,-1,-1,-1
14,1,747.0,686.0,54.0,24.0,1,-1,-1,-1
15,4,943.0,521.0,42.0,30.0,1,-1,-1,-1
15,3,748.0,375.0,18.0,72.0,1,-1,-1,-1
15,2,894.0,331.0,18.0,60.0,1,-1,-1,-1
15,1,747.0,681.0,48.0,30.0,1,-1,-1,-1
16,4,948.0,523.0,42.0,30.0,1,-1,-1,-1
16,3,748.0,375.0,18.0,72.0,1,-1,-1,-1
16,2,894.0,332.0,18.0,60.0,1,-1,-1,-1
16,1,744.0,680.0,48.0,30.0,1,-1,-1,-1
17,4,950.0,524.0,48.0,30.0,1,-1,-1,-1
17,3,750.0,381.0,18.0,66.0,1,-1,-1,-1
17,2,895.0,333.0,18.0,60.0,1,-1,-1,-1
17,1,742.0,674.0,48.0,36.0,1,-1,-1,-1
18,4,954.0,524.0,48.0,30.0,1,-1,-1,-1
18,3,751.0,382.0,18.0,66.0,1,-1,-1,-1
18,2,896.0,334.0,18.0,60.0,1,-1,-1,-1
18,1,740.0,672.0,48.0,36.0,1,-1,-1,-1
19,4,956.0,527.0,48.0,24.0,1,-1,-1,-1
19,3,748.0,384.0,24.0,66.0,1,-1,-1,-1
19,2,897.0,335.0,18.0,60.0,1,-1,-1,-1
19,1,737.0,669.0,48.0,36.0,1,-1,-1,-1
20,4,957.0,526.0,48.0,24.0,1,-1,-1,-1
20,3,749.0,385.0,24.0,66.0,1,-1,-1,-1
20,2,897.0,336.0,18.0,60.0,1,-1,-1,-1
20,1,738.0,662.0,42.0,42.0,1,-1,-1,-1
21,4,961.0,526.0,48.0,24.0,1,-1,-1,-1
21,3,747.0,386.0,30.0,66.0,1,-1,-1,-1
21,2,897.0,339.0,18.0,54.0,1,-1,-1,-1
21,1,736.0,657.0,42.0,48.0,1,-1,-1,-1
22,4,964.0,524.0,48.0,24.0,1,-1,-1,-1
22,3,749.0,386.0,30.0,66.0,1,-1,-1,-1
22,2,897.0,339.0,18.0,54.0,1,-1,-1,-1
22,1,733.0,653.0,42.0,48.0,1,-1,-1,-1
23,4,962.0,521.0,54.0,24.0,1,-1,-1,-1
23,3,750.0,387.0,30.0,66.0,1,-1,-1,-1
23,2,897.0,338.0,18.0,54.0,1,-1,-1,-1
23,1,732.0,649.0,42.0,48.0,1,-1,-1,-1
24,4,968.0,521.0,48.0,18.0,1,-1,-1,-1
24,3,753.0,386.0,30.0,66.0,1,-1,-1,-1
24,2,898.0,338.0,18.0,54.0,1,-1,-1,-1
24,1,733.0,644.0,36.0,48.0,1,-1,-1,-1
25,4,972.0,519.0,48.0,18.0,1,-1,-1,-1
25,3,751.0,388.0,36.0,60.0,1,-1,-1,-1
25,2,898.0,336.0,18.0,54.0,1,-1,-1,-1
25,1,731.0,636.0,36.0,54.0,1,-1,-1,-1
26,4,975.0,517.0,48.0,18.0,1,-1,-1,-1
26,3,753.0,384.0,36.0,66.0,1,-1,-1,-1
26,2,898.0,333.0,18.0,54.0,1,-1,-1,-1
26,1,729.0,631.0,36.0,54.0,1,-1,-1,-1
27,4,980.0,513.0,48.0,18.0,1,-1,-1,-1
27,3,755.0,385.0,36.0,60.0,1,-1,-1,-1
27,2,898.0,330.0,18.0,54.0,1,-1,-1,-1
27,1,728.0,626.0,36.0,54.0,1,-1,-1,-1
28,3,755.0,380.0,42.0,66.0,1,-1,-1,-1
28,2,901.0,326.0,12.0,54.0,1,-1,-1,-1
28,1,727.0,620.0,36.0,54.0,1,-1,-1,-1
29,3,757.0,378.0,42.0,66.0,1,-1,-1,-1
29,1,726.0,609.0,36.0,60.0,1,-1,-1,-1
30,3,758.0,374.0,42.0,66.0,1,-1,-1,-1
30,1,724.0,604.0,36.0,54.0,1,-1,-1,-1
31,3,759.0,375.0,42.0,60.0,1,-1,-1,-1
31,1,725.0,594.0,30.0,54.0,1,-1,-1,-1
32,3,758.0,368.0,48.0,66.0,1,-1,-1,-1
32,1,724.0,584.0,30.0,54.0,1,-1,-1,-1
33,3,760.0,368.0,48.0,60.0,1,-1,-1,-1
33,1,722.0,573.0,30.0,54.0,1,-1,-1,-1
34,3,763.0,364.0,48.0,60.0,1,-1,-1,-1
34,1,724.0,562.0,24.0,54.0,1,-1,-1,-1
35,3,767.0,359.0,48.0,60.0,1,-1,-1,-1
35,1,722.0,552.0,30.0,54.0,1,-1,-1,-1
36,3,770.0,356.0,48.0,60.0,1,-1,-1,-1
36,1,722.0,536.0,30.0,60.0,1,-1,-1,-1
37,3,774.0,352.0,48.0,60.0,1,-1,-1,-1
37,1,719.0,528.0,36.0,60.0,1,-1,-1,-1
38,9,910.0,284.0,18.0,54.0,1,-1,-1,-1
38,3,778.0,349.0,48.0,60.0,1,-1,-1,-1
38,1,719.0,519.0,36.0,60.0,1,-1,-1,-1
39,9,912.0,277.0,18.0,60.0,1,-1,-1,-1
39,3,781.0,348.0,48.0,60.0,1,-1,-1,-1
39,1,718.0,511.0,36.0,60.0,1,-1,-1,-1
40,9,911.0,274.0,18.0,60.0,1,-1,-1,-1
40,3,783.0,350.0,48.0,54.0,1,-1,-1,-1
40,1,718.0,505.0,36.0,60.0,1,-1,-1,-1
41,9,907.0,269.0,24.0,66.0,1,-1,-1,-1
41,3,786.0,350.0,48.0,54.0,1,-1,-1,-1
41,1,717.0,499.0,36.0,60.0,1,-1,-1,-1
42,9,908.0,268.0,24.0,66.0,1,-1,-1,-1
42,3,785.0,350.0,54.0,54.0,1,-1,-1,-1
42,1,715.0,492.0,36.0,66.0,1,-1,-1,-1
43,9,908.0,264.0,24.0,72.0,1,-1,-1,-1
43,3,787.0,351.0,54.0,54.0,1,-1,-1,-1
43,1,715.0,487.0,36.0,66.0,1,-1,-1,-1
44,9,905.0,264.0,30.0,72.0,1,-1,-1,-1
44,3,788.0,352.0,54.0,54.0,1,-1,-1,-1
44,1,713.0,479.0,42.0,72.0,1,-1,-1,-1
45,9,904.0,267.0,30.0,66.0,1,-1,-1,-1
45,3,788.0,353.0,60.0,54.0,1,-1,-1,-1
45,1,715.0,474.0,36.0,72.0,1,-1,-1,-1
46,11,1046.0,420.0,54.0,18.0,1,-1,-1,-1
46,9,904.0,265.0,30.0,66.0,1,-1,-1,-1
46,3,790.0,355.0,60.0,54.0,1,-1,-1,-1
46,1,714.0,470.0,36.0,72.0,1,-1,-1,-1
47,11,1049.0,416.0,54.0,24.0,1,-1,-1,-1
47,9,908.0,266.0,24.0,66.0,1,-1,-1,-1
47,3,794.0,355.0,60.0,54.0,1,-1,-1,-1
47,1,713.0,465.0,36.0,72.0,1,-1,-1,-1
48,11,1054.0,412.0,48.0,24.0,1,-1,-1,-1
48,9,905.0,269.0,30.0,60.0,1,-1,-1,-1
48,3,801.0,357.0,54.0,54.0,1,-1,-1,-1
48,1,712.0,460.0,36.0,72.0,1,-1,-1,-1
49,11,1057.0,406.0,48.0,30.0,1,-1,-1,-1
49,9,905.0,266.0,30.0,66.0,1,-1,-1,-1
