18,9,1120.0,717.0,24.0,30.0,1,-1,-1,-1
19,9,1112.0,712.0,24.0,30.0,1,-1,-1,-1
20,9,1105.0,707.0,24.0,30.0,1,-1,-1,-1
21,9,1096.0,709.0,24.0,24.0,1,-1,-1,-1
22,9,1090.0,704.0,24.0,30.0,1,-1,-1,-1
23,9,1082.0,701.0,30.0,30.0,1,-1,-1,-1
24,9,1077.0,701.0,30.0,30.0,1,-1,-1,-1
25,9,1074.0,698.0,30.0,30.0,1,-1,-1,-1
26,9,1071.0,699.0,30.0,30.0,1,-1,-1,-1
27,9,1069.0,702.0,30.0,30.0,1,-1,-1,-1
28,9,1066.0,701.0,30.0,30.0,1,-1,-1,-1
29,9,1062.0,703.0,36.0,30.0,1,-1,-1,-1
30,9,1059.0,705.0,36.0,30.0,1,-1,-1,-1
43,10,1028.0,735.0,42.0,18.0,1,-1,-1,-1
44,10,1027.0,735.0,54.0,18.0,1,-1,-1,-1
45,10,1026.0,734.0,42.0,24.0,1,-1,-1,-1
46,10,1025.0,737.0,42.0,18.0,1,-1,-1,-1
47,10,1019.0,735.0,48.0,24.0,1,-1,-1,-1
48,10,1014.0,742.0,42.0,18.0,1,-1,-1,-1
49,10,1012.0,740.0,42.0,24.0,1,-1,-1,-1
55,10,1015.0,735.0,36.0,18.0,1,-1,-1,-1
56,10,1020.0,728.0,36.0,18.0,1,-1,-1,-1
64,12,1049.0,682.0,42.0,18.0,1,-1,-1,-1
65,12,1052.0,680.0,36.0,18.0,1,-1,-1,-1
66,12,1053.0,680.0,36.0,18.0,1,-1,-1,-1
84,13,1073.0,670.0,30.0,12.0,1,-1,-1,-1
85,13,1070.0,669.0,36.0,12.0,1,-1,-1,-1
86,13,1069.0,665.0,36.0,18.0,1,-1,-1,-1
87,13,1065.0,664.0,42.0,18.0,1,-1,-1,-1
88,13,1066.0,663.0,42.0,18.0,1,-1,-1,-1
89,13,1065.0,663.0,42.0,18.0,1,-1,-1,-1
90,13,1061.0,662.0,42.0,18.0,1,-1,-1,-1
91,13,1058.0,662.0,42.0,18.0,1,-1,-1,-1
92,13,1058.0,661.0,42.0,18.0,1,-1,-1,-1
93,13,1052.0,661.0,48.0,18.0,1,-1,-1,-1
94,13,1054.0,660.0,36.0,18.0,1,-1,-1,-1
95,13,1051.0,663.0,36.0,12.0,1,-1,-1,-1
96,13,1046.0,659.0,42.0,18.0,1,-1,-1,-1
97,13,1040.0,658.0,42.0,18.0,1,-1,-1,-1
98,13,1037.0,658.0,42.0,18.0,1,-1,-1,-1
110,13,1000.0,663.0,36.0,12.0,1,-1,-1,-1
111,13,997.0,660.0,36.0,18.0,1,-1,-1,-1
112,13,996.0,663.0,36.0,12.0,1,-1,-1,-1
113,13,994.0,663.0,36.0,12.0,1,-1,-1,-1
114,13,991.0,664.0,36.0,12.0,1,-1,-1,-1
115,13,992.0,664.0,30.0,12.0,1,-1,-1,-1
116,13,987.0,664.0,36.0,12.0,1,-1,-1,-1
117,13,984.0,665.0,36.0,12.0,1,-1,-1,-1
118,13,977.0,665.0,42.0,12.0,1,-1,-1,-1
119,13,974.0,665.0,42.0,12.0,1,-1,-1,-1
120,13,969.0,666.0,42.0,12.0,1,-1,-1,-1
121,13,967.0,666.0,42.0,12.0,1,-1,-1,-1
122,13,962.0,667.0,48.0,12.0,1,-1,-1,-1
123,13,959.0,666.0,42.0,12.0,1,-1,-1,-1
124,13,953.0,667.0,42.0,12.0,1,-1,-1,-1
125,13,952.0,667.0,42.0,12.0,1,-1,-1,-1
126,13,946.0,667.0,48.0,12.0,1,-1,-1,-1
127,13,944.0,667.0,42.0,12.0,1,-1,-1,-1
128,13,940.0,666.0,48.0,12.0,1,-1,-1,-1
129,13,937.0,666.0,36.0,12.0,1,-1,-1,-1
130,13,932.0,665.0,42.0,12.0,1,-1,-1,-1
131,13,929.0,666.0,36.0,12.0,1,-1,-1,-1
132,13,927.0,665.0,36.0,12.0,1,-1,-1,-1
133,13,924.0,664.0,36.0,12.0,1,-1,-1,-1
134,13,922.0,659.0,36.0,18.0,1,-1,-1,-1
135,13,924.0,657.0,36.0,18.0,1,-1,-1,-1
136,13,925.0,655.0,36.0,18.0,1,-1,-1,-1
137,13,929.0,653.0,30.0,18.0,1,-1,-1,-1
138,13,927.0,646.0,30.0,24.0,1,-1,-1,-1
139,13,927.0,644.0,30.0,24.0,1,-1,-1,-1
140,13,927.0,644.0,30.0,24.0,1,-1,-1,-1
141,13,924.0,642.0,30.0,24.0,1,-1,-1,-1
142,13,922.0,639.0,30.0,24.0,1,-1,-1,-1
143,13,922.0,634.0,30.0,30.0,1,-1,-1,-1
144,13,924.0,629.0,30.0,30.0,1,-1,-1,-1
145,13,928.0,625.0,24.0,30.0,1,-1,-1,-1
146,13,929.0,622.0,24.0,30.0,1,-1,-1,-1
147,13,927.0,618.0,24.0,30.0,1,-1,-1,-1
148,13,925.0,612.0,24.0,36.0,1,-1,-1,-1
152,13,913.0,597.0,30.0,36.0,1,-1,-1,-1
153,13,910.0,592.0,30.0,36.0,1,-1,-1,-1
154,13,909.0,589.0,30.0,36.0,1,-1,-1,-1
155,13,908.0,584.0,30.0,42.0,1,-1,-1,-1
156,13,906.0,580.0,30.0,42.0,1,-1,-1,-1
157,13,910.0,576.0,18.0,42.0,1,-1,-1,-1
158,13,909.0,577.0,18.0,42.0,1,-1,-1,-1
170,13,898.0,522.0,12.0,42.0,1,-1,-1,-1
171,13,898.0,515.0,12.0,30.0,1,-1,-1,-1
