2,1,1007.000000625,306.99999975000003,29.99999875000003,12.000000499999942,1,-1,-1,-1
12,4,943.0,251.0,30.0,18.0,1,-1,-1,-1
13,4,935.0,248.0,36.0,18.0,1,-1,-1,-1
14,4,932.0,246.0,36.0,18.0,1,-1,-1,-1
15,4,925.0,247.0,36.0,18.0,1,-1,-1,-1
16,8,1053.0,80.0,30.0,24.0,1,-1,-1,-1
17,8,1049.0,74.0,36.0,30.0,1,-1,-1,-1
18,8,1049.0,71.0,36.0,30.0,1,-1,-1,-1
19,8,1049.0,70.0,36.0,30.0,1,-1,-1,-1
20,8,1050.0,68.0,36.0,30.0,1,-1,-1,-1
21,9,893.0,251.0,30.0,18.0,1,-1,-1,-1
21,8,1051.0,68.0,36.0,24.0,1,-1,-1,-1
22,9,888.0,253.0,30.0,18.0,1,-1,-1,-1
22,8,1052.0,67.0,36.0,24.0,1,-1,-1,-1
22,7,1352.0,209.0,18.0,42.0,1,-1,-1,-1
23,9,883.0,255.0,30.0,18.0,1,-1,-1,-1
23,8,1055.0,69.0,36.0,18.0,1,-1,-1,-1
23,7,1352.0,214.0,18.0,42.0,1,-1,-1,-1
24,9,878.0,258.0,30.0,18.0,1,-1,-1,-1
24,8,1054.0,66.0,36.0,24.0,1,-1,-1,-1
24,7,1355.0,218.0,12.0,42.0,1,-1,-1,-1
25,9,875.0,259.0,30.0,18.0,1,-1,-1,-1
25,8,1053.0,69.0,42.0,18.0,1,-1,-1,-1
25,7,1351.0,225.0,18.0,36.0,1,-1,-1,-1
26,9,871.0,262.0,30.0,18.0,1,-1,-1,-1
26,8,1061.0,67.0,36.0,18.0,1,-1,-1,-1
26,7,1350.0,227.0,18.0,36.0,1,-1,-1,-1
27,9,867.0,264.0,30.0,18.0,1,-1,-1,-1
27,8,1058.0,64.0,42.0,24.0,1,-1,-1,-1
27,7,1350.0,230.0,18.0,36.0,1,-1,-1,-1
28,8,1060.0,65.0,42.0,18.0,1,-1,-1,-1
28,7,1350.0,232.0,18.0,36.0,1,-1,-1,-1
29,8,1062.0,64.0,42.0,18.0,1,-1,-1,-1
29,7,1349.0,236.0,18.0,36.0,1,-1,-1,-1
30,8,1063.0,64.0,42.0,18.0,1,-1,-1,-1
30,7,1348.0,241.0,18.0,30.0,1,-1,-1,-1
31,9,856.0,269.0,24.0,24.0,1,-1,-1,-1
31,8,1065.0,63.0,42.0,18.0,1,-1,-1,-1
31,7,1347.0,242.0,18.0,30.0,1,-1,-1,-1
32,9,853.0,271.0,24.0,24.0,1,-1,-1,-1
32,8,1067.0,64.0,42.0,18.0,1,-1,-1,-1
32,7,1347.0,244.0,18.0,30.0,1,-1,-1,-1
33,9,850.0,273.0,24.0,24.0,1,-1,-1,-1
33,8,1069.0,63.0,42.0,18.0,1,-1,-1,-1
33,7,1346.0,245.0,18.0,30.0,1,-1,-1,-1
