1,1,960.00000009375,591.99999975,11.999999812499937,32.00000049999994,1,-1,-1,-1
2,1,960.0,592.0,12.0,32.0,1,-1,-1,-1
3,1,959.0,589.0,12.0,32.0,1,-1,-1,-1
4,1,959.0,587.0,12.0,32.0,1,-1,-1,-1
5,1,957.0,585.0,12.0,32.0,1,-1,-1,-1
6,1,958.0,583.0,12.0,32.0,1,-1,-1,-1
7,1,956.0,581.0,12.0,32.0,1,-1,-1,-1
8,1,956.0,579.0,12.0,32.0,1,-1,-1,-1
9,1,955.0,575.0,12.0,32.0,1,-1,-1,-1
10,1,955.0,572.0,12.0,32.0,1,-1,-1,-1
11,1,954.0,569.0,12.0,32.0,1,-1,-1,-1
12,1,956.0,566.0,6.0,32.0,1,-1,-1,-1
13,1,957.0,564.0,6.0,32.0,1,-1,-1,-1
14,1,955.0,562.0,6.0,32.0,1,-1,-1,-1
15,1,955.0,559.0,6.0,32.0,1,-1,-1,-1
16,1,955.0,559.0,6.0,32.0,1,-1,-1,-1
17,1,954.0,557.0,6.0,32.0,1,-1,-1,-1
18,1,953.0,555.0,6.0,32.0,1,-1,-1,-1
19,1,953.0,553.0,6.0,32.0,1,-1,-1,-1
20,1,952.0,551.0,6.0,32.0,1,-1,-1,-1
21,1,952.0,548.0,6.0,32.0,1,-1,-1,-1
22,1,952.0,545.0,6.0,32.0,1,-1,-1,-1
23,1,952.0,542.0,6.0,32.0,1,-1,-1,-1
74,2,905.0,437.0,12.0,32.0,1,-1,-1,-1
75,2,904.0,438.0,12.0,24.0,1,-1,-1,-1
76,2,903.0,435.0,12.0,26.0,1,-1,-1,-1
77,2,902.0,433.0,12.0,24.0,1,-1,-1,-1
184,5,1034.0,420.0,6.0,32.0,1,-1,-1,-1
185,5,1034.0,422.0,6.0,32.0,1,-1,-1,-1
186,5,1035.0,424.0,6.0,32.0,1,-1,-1,-1
187,5,1034.0,429.0,6.0,26.0,1,-1,-1,-1
191,5,1033.0,433.0,6.0,32.0,1,-1,-1,-1
192,5,1033.0,435.0,6.0,32.0,1,-1,-1,-1
193,5,1032.0,438.0,6.0,32.0,1,-1,-1,-1
194,5,1032.0,440.0,6.0,32.0,1,-1,-1,-1
195,5,1032.0,442.0,6.0,32.0,1,-1,-1,-1
196,5,1031.0,444.0,6.0,32.0,1,-1,-1,-1
211,7,1006.0,477.0,6.0,32.0,1,-1,-1,-1
212,7,1005.0,479.0,6.0,32.0,1,-1,-1,-1
213,7,1005.0,479.0,6.0,38.0,1,-1,-1,-1
214,7,1004.0,482.0,6.0,38.0,1,-1,-1,-1
215,7,1004.0,484.0,6.0,38.0,1,-1,-1,-1
216,7,1004.0,488.0,6.0,32.0,1,-1,-1,-1
217,7,999.0,490.0,12.0,32.0,1,-1,-1,-1
228,7,998.0,513.0,12.0,32.0,1,-1,-1,-1
229,7,997.0,515.0,12.0,32.0,1,-1,-1,-1
230,7,997.0,518.0,12.0,32.0,1,-1,-1,-1
231,7,998.0,520.0,12.0,32.0,1,-1,-1,-1
232,7,995.0,522.0,18.0,32.0,1,-1,-1,-1
233,7,995.0,525.0,18.0,32.0,1,-1,-1,-1
234,7,999.0,528.0,12.0,32.0,1,-1,-1,-1
235,7,997.0,529.0,18.0,32.0,1,-1,-1,-1
236,7,996.0,532.0,18.0,32.0,1,-1,-1,-1
237,7,997.0,534.0,18.0,32.0,1,-1,-1,-1
238,7,997.0,536.0,18.0,32.0,1,-1,-1,-1
239,7,997.0,539.0,18.0,32.0,1,-1,-1,-1
240,7,998.0,540.0,20.0,32.0,1,-1,-1,-1
241,7,1001.0,544.0,12.0,32.0,1,-1,-1,-1
242,7,994.0,546.0,20.0,32.0,1,-1,-1,-1
