1,1,207.00000016666667,592.99999975,23.999999666666668,36.00000049999994,1,-1,-1,-1
2,1,202.0,598.0,24.0,36.0,1,-1,-1,-1
3,1,198.0,602.0,24.0,36.0,1,-1,-1,-1
4,1,195.0,608.0,24.0,36.0,1,-1,-1,-1
5,1,189.0,613.0,30.0,36.0,1,-1,-1,-1
6,1,184.0,622.0,30.0,30.0,1,-1,-1,-1
7,1,179.0,624.0,30.0,36.0,1,-1,-1,-1
8,1,175.0,629.0,30.0,36.0,1,-1,-1,-1
9,1,170.0,635.0,24.0,36.0,1,-1,-1,-1
10,1,164.0,642.0,24.0,36.0,1,-1,-1,-1
11,1,158.0,650.0,24.0,36.0,1,-1,-1,-1
12,1,153.0,659.0,24.0,36.0,1,-1,-1,-1
13,1,146.0,662.0,24.0,42.0,1,-1,-1,-1
14,1,141.0,673.0,24.0,36.0,1,-1,-1,-1
15,1,136.0,684.0,24.0,30.0,1,-1,-1,-1
16,1,130.0,689.0,24.0,36.0,1,-1,-1,-1
17,1,126.0,697.0,24.0,36.0,1,-1,-1,-1
18,1,118.0,707.0,24.0,36.0,1,-1,-1,-1
22,3,699.0,95.0,24.0,48.0,1,-1,-1,-1
22,1,95.0,743.0,18.0,36.0,1,-1,-1,-1
23,3,698.0,103.0,18.0,48.0,1,-1,-1,-1
23,1,90.0,748.0,24.0,36.0,1,-1,-1,-1
24,3,690.0,115.0,24.0,42.0,1,-1,-1,-1
25,3,687.0,124.0,24.0,42.0,1,-1,-1,-1
26,3,685.0,132.0,24.0,36.0,1,-1,-1,-1
27,3,678.0,134.0,30.0,42.0,1,-1,-1,-1
27,1,66.0,780.0,24.0,42.0,1,-1,-1,-1
28,3,673.0,142.0,30.0,42.0,1,-1,-1,-1
28,1,62.0,788.0,24.0,48.0,1,-1,-1,-1
29,3,669.0,146.0,30.0,42.0,1,-1,-1,-1
29,1,54.0,799.0,24.0,48.0,1,-1,-1,-1
30,3,665.0,152.0,30.0,42.0,1,-1,-1,-1
30,1,46.0,806.0,30.0,48.0,1,-1,-1,-1
31,3,659.0,163.0,30.0,36.0,1,-1,-1,-1
31,1,39.0,819.0,24.0,48.0,1,-1,-1,-1
32,3,653.0,170.0,36.0,36.0,1,-1,-1,-1
32,1,31.0,833.0,24.0,42.0,1,-1,-1,-1
33,3,651.0,176.0,30.0,36.0,1,-1,-1,-1
33,1,24.0,839.0,24.0,48.0,1,-1,-1,-1
34,3,645.0,182.0,30.0,36.0,1,-1,-1,-1
35,3,639.0,192.0,30.0,30.0,1,-1,-1,-1
36,3,636.0,196.0,30.0,30.0,1,-1,-1,-1
37,3,630.0,203.0,30.0,30.0,1,-1,-1,-1
38,3,627.0,207.0,30.0,30.0,1,-1,-1,-1
39,3,623.0,213.0,30.0,30.0,1,-1,-1,-1
40,3,619.0,218.0,30.0,30.0,1,-1,-1,-1
41,3,617.0,225.0,24.0,30.0,1,-1,-1,-1
42,3,612.0,228.0,30.0,30.0,1,-1,-1,-1
43,3,607.0,233.0,30.0,30.0,1,-1,-1,-1
44,3,604.0,236.0,30.0,30.0,1,-1,-1,-1
45,3,599.0,240.0,30.0,36.0,1,-1,-1,-1
46,3,595.0,246.0,30.0,36.0,1,-1,-1,-1
47,3,589.0,250.0,30.0,36.0,1,-1,-1,-1
48,3,586.0,253.0,30.0,36.0,1,-1,-1,-1
49,3,580.0,257.0,30.0,36.0,1,-1,-1,-1
50,3,576.0,263.0,30.0,36.0,1,-1,-1,-1
51,3,572.0,268.0,30.0,36.0,1,-1,-1,-1
52,3,569.0,272.0,30.0,36.0,1,-1,-1,-1
53,3,563.0,279.0,30.0,36.0,1,-1,-1,-1
54,3,560.0,283.0,30.0,36.0,1,-1,-1,-1
55,3,558.0,284.0,30.0,42.0,1,-1,-1,-1
56,3,552.0,285.0,36.0,48.0,1,-1,-1,-1
57,3,548.0,295.0,36.0,42.0,1,-1,-1,-1
58,3,546.0,301.0,30.0,42.0,1,-1,-1,-1
59,3,540.0,306.0,30.0,42.0,1,-1,-1,-1
60,3,535.0,313.0,30.0,42.0,1,-1,-1,-1
61,3,531.0,319.0,24.0,42.0,1,-1,-1,-1
62,3,530.0,322.0,18.0,42.0,1,-1,-1,-1
63,3,526.0,324.0,18.0,48.0,1,-1,-1,-1
64,3,519.0,327.0,24.0,54.0,1,-1,-1,-1
68,3,507.0,353.0,12.0,48.0,1,-1,-1,-1
73,4,26.0,920.0,36.0,24.0,1,-1,-1,-1
74,4,25.0,920.0,36.0,30.0,1,-1,-1,-1
75,4,31.0,922.0,30.0,24.0,1,-1,-1,-1
75,3,488.0,388.0,12.0,48.0,1,-1,-1,-1
76,4,33.0,920.0,30.0,24.0,1,-1,-1,-1
76,3,482.0,392.0,18.0,48.0,1,-1,-1,-1
77,4,27.0,924.0,36.0,24.0,1,-1,-1,-1
77,3,480.0,398.0,18.0,48.0,1,-1,-1,-1
78,4,29.0,927.0,30.0,24.0,1,-1,-1,-1
78,3,477.0,403.0,18.0,48.0,1,-1,-1,-1
79,4,24.0,927.0,36.0,24.0,1,-1,-1,-1
79,3,476.0,407.0,18.0,48.0,1,-1,-1,-1
80,4,25.0,929.0,36.0,24.0,1,-1,-1,-1
80,3,475.0,412.0,18.0,48.0,1,-1,-1,-1
81,4,28.0,929.0,30.0,24.0,1,-1,-1,-1
81,3,471.0,420.0,24.0,42.0,1,-1,-1,-1
82,4,30.0,931.0,30.0,18.0,1,-1,-1,-1
82,3,468.0,424.0,24.0,42.0,1,-1,-1,-1
83,4,31.0,929.0,30.0,24.0,1,-1,-1,-1
83,3,464.0,429.0,30.0,42.0,1,-1,-1,-1
84,4,27.0,931.0,36.0,24.0,1,-1,-1,-1
84,3,462.0,433.0,30.0,42.0,1,-1,-1,-1
85,4,29.0,932.0,36.0,24.0,1,-1,-1,-1
85,3,457.0,436.0,36.0,42.0,1,-1,-1,-1
86,4,28.0,933.0,36.0,24.0,1,-1,-1,-1
86,3,456.0,441.0,36.0,42.0,1,-1,-1,-1
87,4,31.0,934.0,36.0,24.0,1,-1,-1,-1
87,3,452.0,445.0,42.0,42.0,1,-1,-1,-1
88,4,30.0,934.0,36.0,24.0,1,-1,-1,-1
88,3,455.0,452.0,36.0,36.0,1,-1,-1,-1
89,4,29.0,934.0,36.0,24.0,1,-1,-1,-1
89,3,451.0,457.0,42.0,36.0,1,-1,-1,-1
90,4,29.0,935.0,36.0,24.0,1,-1,-1,-1
90,3,452.0,462.0,42.0,36.0,1,-1,-1,-1
91,3,451.0,466.0,42.0,36.0,1,-1,-1,-1
92,3,451.0,470.0,42.0,36.0,1,-1,-1,-1
93,3,452.0,472.0,42.0,36.0,1,-1,-1,-1
94,3,451.0,478.0,42.0,30.0,1,-1,-1,-1
95,4,26.0,943.0,42.0,24.0,1,-1,-1,-1
95,3,448.0,480.0,48.0,36.0,1,-1,-1,-1
96,4,25.0,945.0,42.0,24.0,1,-1,-1,-1
96,3,449.0,483.0,48.0,36.0,1,-1,-1,-1
97,4,22.0,946.0,42.0,30.0,1,-1,-1,-1
97,3,448.0,491.0,54.0,30.0,1,-1,-1,-1
98,4,21.0,947.0,48.0,30.0,1,-1,-1,-1
98,3,448.0,494.0,54.0,30.0,1,-1,-1,-1
99,4,20.0,949.0,48.0,30.0,1,-1,-1,-1
99,3,449.0,499.0,48.0,30.0,1,-1,-1,-1
100,4,19.0,957.0,42.0,24.0,1,-1,-1,-1
100,3,448.0,505.0,48.0,24.0,1,-1,-1,-1
101,4,15.0,961.0,42.0,24.0,1,-1,-1,-1
101,3,446.0,507.0,54.0,24.0,1,-1,-1,-1
102,4,9.0,963.0,42.0,24.0,1,-1,-1,-1
102,3,447.0,510.0,54.0,24.0,1,-1,-1,-1
103,4,3.0,967.0,42.0,24.0,1,-1,-1,-1
103,3,446.0,513.0,54.0,24.0,1,-1,-1,-1
104,4,2.0,967.0,42.0,30.0,1,-1,-1,-1
104,3,442.0,514.0,60.0,24.0,1,-1,-1,-1
105,4,1.0,970.0,36.0,30.0,1,-1,-1,-1
105,3,442.0,519.0,60.0,18.0,1,-1,-1,-1
106,4,2.0,972.0,30.0,30.0,1,-1,-1,-1
106,3,440.0,520.0,60.0,18.0,1,-1,-1,-1
107,4,0.0,972.0,30.0,30.0,1,-1,-1,-1
107,3,437.0,522.0,66.0,18.0,1,-1,-1,-1
108,4,1.0,973.0,24.0,30.0,1,-1,-1,-1
108,3,436.0,526.0,66.0,12.0,1,-1,-1,-1
109,3,436.0,528.0,66.0,12.0,1,-1,-1,-1
110,3,435.0,524.0,66.0,18.0,1,-1,-1,-1
111,3,435.0,524.0,66.0,18.0,1,-1,-1,-1
112,3,438.0,523.0,60.0,18.0,1,-1,-1,-1
