1,1,1083.0000000833334,594.99999975,23.999999833333277,72.00000049999994,1,-1,-1,-1
2,1,1080.0,592.0,24.0,72.0,1,-1,-1,-1
3,1,1077.0,586.0,24.0,78.0,1,-1,-1,-1
4,1,1075.0,581.0,24.0,78.0,1,-1,-1,-1
5,1,1072.0,578.0,24.0,78.0,1,-1,-1,-1
6,1,1069.0,575.0,24.0,78.0,1,-1,-1,-1
7,1,1067.0,573.0,24.0,78.0,1,-1,-1,-1
8,1,1064.0,568.0,24.0,78.0,1,-1,-1,-1
9,1,1060.0,566.0,24.0,78.0,1,-1,-1,-1
10,1,1057.0,563.0,24.0,78.0,1,-1,-1,-1
11,1,1054.0,560.0,24.0,78.0,1,-1,-1,-1
12,1,1050.0,559.0,24.0,72.0,1,-1,-1,-1
13,1,1047.0,556.0,24.0,72.0,1,-1,-1,-1
14,1,1043.0,552.0,24.0,72.0,1,-1,-1,-1
15,1,1039.0,547.0,24.0,72.0,1,-1,-1,-1
16,1,1035.0,545.0,24.0,72.0,1,-1,-1,-1
17,1,1027.0,538.0,30.0,78.0,1,-1,-1,-1
18,1,1022.0,539.0,30.0,72.0,1,-1,-1,-1
19,1,1017.0,537.0,30.0,72.0,1,-1,-1,-1
20,1,1011.0,533.0,30.0,72.0,1,-1,-1,-1
21,1,1005.0,529.0,30.0,72.0,1,-1,-1,-1
22,1,1000.0,525.0,30.0,72.0,1,-1,-1,-1
23,1,997.0,520.0,30.0,72.0,1,-1,-1,-1
24,1,992.0,517.0,30.0,72.0,1,-1,-1,-1
25,1,987.0,514.0,30.0,72.0,1,-1,-1,-1
26,1,982.0,512.0,30.0,72.0,1,-1,-1,-1
27,1,976.0,509.0,30.0,72.0,1,-1,-1,-1
28,1,971.0,505.0,30.0,72.0,1,-1,-1,-1
29,1,962.0,502.0,36.0,72.0,1,-1,-1,-1
30,1,957.0,499.0,36.0,72.0,1,-1,-1,-1
31,1,949.0,496.0,42.0,72.0,1,-1,-1,-1
32,1,944.0,492.0,42.0,72.0,1,-1,-1,-1
33,1,939.0,488.0,42.0,72.0,1,-1,-1,-1
34,1,937.0,487.0,36.0,66.0,1,-1,-1,-1
35,1,927.0,483.0,42.0,66.0,1,-1,-1,-1
36,1,925.0,481.0,36.0,66.0,1,-1,-1,-1
37,1,916.0,477.0,42.0,66.0,1,-1,-1,-1
38,1,911.0,475.0,42.0,66.0,1,-1,-1,-1
39,1,905.0,470.0,42.0,66.0,1,-1,-1,-1
40,1,898.0,466.0,42.0,66.0,1,-1,-1,-1
41,1,889.0,463.0,48.0,66.0,1,-1,-1,-1
42,1,882.0,458.0,48.0,72.0,1,-1,-1,-1
43,1,874.0,454.0,48.0,72.0,1,-1,-1,-1
44,1,868.0,450.0,48.0,72.0,1,-1,-1,-1
45,1,862.0,448.0,48.0,72.0,1,-1,-1,-1
46,1,859.0,446.0,42.0,72.0,1,-1,-1,-1
47,1,855.0,441.0,42.0,72.0,1,-1,-1,-1
48,1,852.0,440.0,36.0,66.0,1,-1,-1,-1
49,1,843.0,431.0,42.0,72.0,1,-1,-1,-1
50,1,837.0,427.0,42.0,72.0,1,-1,-1,-1
51,1,833.0,423.0,42.0,72.0,1,-1,-1,-1
52,1,826.0,424.0,42.0,66.0,1,-1,-1,-1
53,1,820.0,418.0,42.0,72.0,1,-1,-1,-1
54,1,814.0,415.0,42.0,72.0,1,-1,-1,-1
55,1,809.0,412.0,42.0,72.0,1,-1,-1,-1
56,1,802.0,410.0,42.0,66.0,1,-1,-1,-1
57,1,795.0,405.0,42.0,72.0,1,-1,-1,-1
58,1,787.0,402.0,42.0,72.0,1,-1,-1,-1
59,1,781.0,398.0,42.0,72.0,1,-1,-1,-1
60,1,778.0,396.0,42.0,72.0,1,-1,-1,-1
61,1,773.0,392.0,42.0,72.0,1,-1,-1,-1
62,1,771.0,388.0,42.0,72.0,1,-1,-1,-1
63,1,763.0,385.0,48.0,72.0,1,-1,-1,-1
64,1,763.0,382.0,42.0,72.0,1,-1,-1,-1
65,1,758.0,379.0,48.0,66.0,1,-1,-1,-1
66,1,753.0,376.0,48.0,66.0,1,-1,-1,-1
67,1,747.0,371.0,54.0,66.0,1,-1,-1,-1
68,1,745.0,368.0,54.0,66.0,1,-1,-1,-1
69,1,741.0,365.0,54.0,66.0,1,-1,-1,-1
70,1,740.0,361.0,54.0,66.0,1,-1,-1,-1
71,1,739.0,357.0,54.0,66.0,1,-1,-1,-1
72,1,738.0,354.0,54.0,66.0,1,-1,-1,-1
73,1,737.0,351.0,54.0,66.0,1,-1,-1,-1
74,1,739.0,348.0,48.0,66.0,1,-1,-1,-1
75,1,738.0,345.0,48.0,66.0,1,-1,-1,-1
76,1,737.0,346.0,48.0,60.0,1,-1,-1,-1
77,1,733.0,343.0,54.0,60.0,1,-1,-1,-1
78,1,736.0,341.0,48.0,60.0,1,-1,-1,-1
79,1,733.0,341.0,54.0,54.0,1,-1,-1,-1
80,1,732.0,339.0,54.0,54.0,1,-1,-1,-1
81,1,731.0,337.0,54.0,54.0,1,-1,-1,-1
82,1,730.0,336.0,54.0,54.0,1,-1,-1,-1
83,1,728.0,335.0,54.0,54.0,1,-1,-1,-1
84,1,723.0,335.0,60.0,54.0,1,-1,-1,-1
85,1,722.0,333.0,60.0,54.0,1,-1,-1,-1
86,1,722.0,332.0,60.0,54.0,1,-1,-1,-1
87,1,722.0,331.0,60.0,54.0,1,-1,-1,-1
88,1,727.0,329.0,54.0,54.0,1,-1,-1,-1
89,1,728.0,329.0,54.0,48.0,1,-1,-1,-1
90,1,731.0,326.0,54.0,48.0,1,-1,-1,-1
91,1,733.0,322.0,54.0,48.0,1,-1,-1,-1
92,1,736.0,318.0,54.0,48.0,1,-1,-1,-1
93,1,738.0,317.0,54.0,42.0,1,-1,-1,-1
94,1,740.0,311.0,54.0,48.0,1,-1,-1,-1
95,1,741.0,310.0,54.0,42.0,1,-1,-1,-1
96,1,742.0,305.0,54.0,48.0,1,-1,-1,-1
97,1,744.0,302.0,54.0,48.0,1,-1,-1,-1
98,1,744.0,298.0,54.0,54.0,1,-1,-1,-1
99,1,745.0,296.0,54.0,54.0,1,-1,-1,-1
100,1,748.0,294.0,54.0,54.0,1,-1,-1,-1
101,1,751.0,289.0,54.0,60.0,1,-1,-1,-1
102,1,757.0,286.0,48.0,60.0,1,-1,-1,-1
103,1,763.0,282.0,42.0,60.0,1,-1,-1,-1
104,1,766.0,279.0,42.0,60.0,1,-1,-1,-1
105,1,768.0,276.0,42.0,60.0,1,-1,-1,-1
106,1,770.0,275.0,42.0,60.0,1,-1,-1,-1
107,1,770.0,272.0,42.0,66.0,1,-1,-1,-1
108,1,772.0,273.0,42.0,66.0,1,-1,-1,-1
109,1,773.0,269.0,42.0,72.0,1,-1,-1,-1
110,1,774.0,267.0,42.0,72.0,1,-1,-1,-1
111,1,777.0,265.0,42.0,72.0,1,-1,-1,-1
112,1,780.0,262.0,42.0,72.0,1,-1,-1,-1
113,1,786.0,260.0,36.0,72.0,1,-1,-1,-1
114,1,789.0,256.0,36.0,72.0,1,-1,-1,-1
115,1,793.0,257.0,30.0,66.0,1,-1,-1,-1
116,1,795.0,256.0,30.0,66.0,1,-1,-1,-1
117,1,798.0,256.0,30.0,66.0,1,-1,-1,-1
118,1,796.0,256.0,36.0,66.0,1,-1,-1,-1
119,1,798.0,254.0,36.0,72.0,1,-1,-1,-1
120,1,796.0,252.0,42.0,78.0,1,-1,-1,-1
121,1,797.0,254.0,48.0,78.0,1,-1,-1,-1
122,1,794.0,253.0,54.0,84.0,1,-1,-1,-1
123,1,792.0,256.0,60.0,84.0,1,-1,-1,-1
124,1,794.0,259.0,54.0,84.0,1,-1,-1,-1
125,1,796.0,263.0,48.0,84.0,1,-1,-1,-1
126,1,803.0,265.0,42.0,72.0,1,-1,-1,-1
127,1,805.0,266.0,42.0,72.0,1,-1,-1,-1
128,1,803.0,268.0,48.0,72.0,1,-1,-1,-1
129,1,808.0,269.0,42.0,72.0,1,-1,-1,-1
130,1,809.0,272.0,42.0,66.0,1,-1,-1,-1
131,1,810.0,272.0,42.0,72.0,1,-1,-1,-1
132,1,812.0,276.0,42.0,72.0,1,-1,-1,-1
133,1,816.0,277.0,36.0,72.0,1,-1,-1,-1
134,1,814.0,281.0,42.0,72.0,1,-1,-1,-1
135,1,819.0,282.0,36.0,72.0,1,-1,-1,-1
136,1,823.0,284.0,36.0,72.0,1,-1,-1,-1
137,1,827.0,288.0,30.0,72.0,1,-1,-1,-1
138,1,823.0,291.0,36.0,72.0,1,-1,-1,-1
139,1,826.0,293.0,36.0,78.0,1,-1,-1,-1
140,1,826.0,298.0,36.0,72.0,1,-1,-1,-1
141,1,832.0,302.0,30.0,72.0,1,-1,-1,-1
142,1,833.0,302.0,30.0,78.0,1,-1,-1,-1
143,1,833.0,307.0,30.0,72.0,1,-1,-1,-1
144,1,834.0,310.0,30.0,66.0,1,-1,-1,-1
145,1,833.0,310.0,30.0,66.0,1,-1,-1,-1
146,1,834.0,312.0,30.0,66.0,1,-1,-1,-1
147,1,835.0,314.0,30.0,66.0,1,-1,-1,-1
148,1,836.0,317.0,30.0,66.0,1,-1,-1,-1
149,1,838.0,321.0,30.0,66.0,1,-1,-1,-1
150,1,842.0,325.0,24.0,66.0,1,-1,-1,-1
151,1,843.0,328.0,24.0,66.0,1,-1,-1,-1
152,1,843.0,330.0,24.0,72.0,1,-1,-1,-1
153,1,844.0,336.0,24.0,66.0,1,-1,-1,-1
154,1,844.0,339.0,24.0,66.0,1,-1,-1,-1
155,1,844.0,342.0,24.0,66.0,1,-1,-1,-1
156,1,844.0,341.0,24.0,72.0,1,-1,-1,-1
157,1,841.0,344.0,30.0,72.0,1,-1,-1,-1
158,1,845.0,345.0,24.0,72.0,1,-1,-1,-1
159,1,846.0,346.0,24.0,72.0,1,-1,-1,-1
160,1,847.0,347.0,24.0,72.0,1,-1,-1,-1
161,1,848.0,348.0,24.0,72.0,1,-1,-1,-1
162,1,848.0,349.0,24.0,72.0,1,-1,-1,-1
163,1,850.0,354.0,24.0,66.0,1,-1,-1,-1
164,1,850.0,353.0,24.0,72.0,1,-1,-1,-1
165,1,850.0,356.0,24.0,72.0,1,-1,-1,-1
166,1,848.0,359.0,30.0,72.0,1,-1,-1,-1
167,1,848.0,362.0,30.0,72.0,1,-1,-1,-1
168,1,849.0,364.0,30.0,72.0,1,-1,-1,-1
169,1,849.0,366.0,30.0,72.0,1,-1,-1,-1
170,1,850.0,367.0,30.0,72.0,1,-1,-1,-1
171,1,852.0,368.0,30.0,72.0,1,-1,-1,-1
172,1,852.0,370.0,30.0,72.0,1,-1,-1,-1
173,1,850.0,370.0,36.0,72.0,1,-1,-1,-1
174,1,855.0,372.0,30.0,72.0,1,-1,-1,-1
175,1,857.0,372.0,30.0,72.0,1,-1,-1,-1
176,1,858.0,374.0,30.0,72.0,1,-1,-1,-1
177,1,860.0,375.0,30.0,72.0,1,-1,-1,-1
178,1,857.0,377.0,36.0,72.0,1,-1,-1,-1
179,1,859.0,379.0,36.0,72.0,1,-1,-1,-1
180,1,860.0,382.0,36.0,72.0,1,-1,-1,-1
181,1,861.0,384.0,36.0,72.0,1,-1,-1,-1
182,1,862.0,385.0,36.0,72.0,1,-1,-1,-1
183,1,860.0,388.0,42.0,72.0,1,-1,-1,-1
184,1,862.0,388.0,42.0,72.0,1,-1,-1,-1
185,1,862.0,389.0,42.0,72.0,1,-1,-1,-1
186,1,864.0,391.0,42.0,72.0,1,-1,-1,-1
187,1,866.0,392.0,42.0,72.0,1,-1,-1,-1
188,1,869.0,394.0,42.0,72.0,1,-1,-1,-1
189,1,874.0,395.0,36.0,72.0,1,-1,-1,-1
190,1,876.0,395.0,36.0,72.0,1,-1,-1,-1
191,1,878.0,397.0,36.0,72.0,1,-1,-1,-1
192,1,880.0,399.0,36.0,72.0,1,-1,-1,-1
193,1,881.0,401.0,36.0,72.0,1,-1,-1,-1
194,1,882.0,402.0,36.0,72.0,1,-1,-1,-1
195,1,883.0,403.0,36.0,72.0,1,-1,-1,-1
196,1,885.0,402.0,36.0,78.0,1,-1,-1,-1
197,1,887.0,406.0,36.0,72.0,1,-1,-1,-1
198,1,888.0,407.0,36.0,72.0,1,-1,-1,-1
199,1,889.0,408.0,36.0,72.0,1,-1,-1,-1
200,1,892.0,410.0,36.0,72.0,1,-1,-1,-1
201,1,894.0,410.0,36.0,78.0,1,-1,-1,-1
202,1,896.0,411.0,36.0,78.0,1,-1,-1,-1
203,1,898.0,411.0,36.0,78.0,1,-1,-1,-1
204,1,899.0,415.0,36.0,72.0,1,-1,-1,-1
205,1,905.0,417.0,30.0,72.0,1,-1,-1,-1
206,1,906.0,418.0,30.0,72.0,1,-1,-1,-1
207,1,907.0,419.0,30.0,72.0,1,-1,-1,-1
208,1,908.0,420.0,30.0,72.0,1,-1,-1,-1
209,1,909.0,421.0,30.0,72.0,1,-1,-1,-1
210,1,910.0,422.0,30.0,72.0,1,-1,-1,-1
211,1,912.0,423.0,30.0,72.0,1,-1,-1,-1
212,1,914.0,425.0,30.0,72.0,1,-1,-1,-1
213,1,915.0,426.0,30.0,72.0,1,-1,-1,-1
214,1,917.0,424.0,30.0,78.0,1,-1,-1,-1
215,1,922.0,429.0,24.0,72.0,1,-1,-1,-1
216,1,920.0,430.0,30.0,72.0,1,-1,-1,-1
217,1,925.0,432.0,24.0,72.0,1,-1,-1,-1
218,1,926.0,432.0,24.0,72.0,1,-1,-1,-1
219,1,928.0,429.0,24.0,78.0,1,-1,-1,-1
220,1,929.0,430.0,24.0,78.0,1,-1,-1,-1
221,1,930.0,432.0,24.0,78.0,1,-1,-1,-1
222,1,930.0,433.0,24.0,78.0,1,-1,-1,-1
223,1,931.0,434.0,24.0,78.0,1,-1,-1,-1
224,1,932.0,437.0,24.0,72.0,1,-1,-1,-1
225,1,933.0,434.0,24.0,78.0,1,-1,-1,-1
226,1,934.0,435.0,24.0,78.0,1,-1,-1,-1
227,1,936.0,436.0,24.0,78.0,1,-1,-1,-1
228,1,937.0,437.0,24.0,78.0,1,-1,-1,-1
229,1,938.0,439.0,24.0,78.0,1,-1,-1,-1
230,1,940.0,440.0,24.0,78.0,1,-1,-1,-1
231,1,941.0,440.0,24.0,78.0,1,-1,-1,-1
232,1,942.0,441.0,24.0,78.0,1,-1,-1,-1
233,1,943.0,443.0,24.0,78.0,1,-1,-1,-1
234,1,944.0,447.0,24.0,72.0,1,-1,-1,-1
235,1,944.0,445.0,24.0,78.0,1,-1,-1,-1
236,1,945.0,445.0,24.0,78.0,1,-1,-1,-1
237,1,946.0,445.0,24.0,78.0,1,-1,-1,-1
238,1,946.0,447.0,24.0,78.0,1,-1,-1,-1
239,1,947.0,448.0,24.0,78.0,1,-1,-1,-1
240,1,948.0,449.0,24.0,78.0,1,-1,-1,-1
241,1,948.0,449.0,24.0,78.0,1,-1,-1,-1
242,1,951.0,451.0,24.0,78.0,1,-1,-1,-1
243,1,952.0,452.0,24.0,78.0,1,-1,-1,-1
244,1,954.0,453.0,24.0,78.0,1,-1,-1,-1
245,1,955.0,453.0,24.0,78.0,1,-1,-1,-1
246,1,956.0,455.0,24.0,78.0,1,-1,-1,-1
247,1,960.0,456.0,18.0,78.0,1,-1,-1,-1
248,1,957.0,458.0,24.0,78.0,1,-1,-1,-1
249,1,957.0,458.0,24.0,78.0,1,-1,-1,-1
250,1,958.0,458.0,24.0,78.0,1,-1,-1,-1
251,1,958.0,462.0,24.0,72.0,1,-1,-1,-1
