1,1,194,828,22,24,1,-1,-1,-1
1,2,1317,284,46,24,1,-1,-1,-1
1,3,1306,309,28,22,1,-1,-1,-1
1,5,1067,180,18,44,1,-1,-1,-1
1,4,1006,315,38,18,1,-1,-1,-1
2,1,190,821,20,18,1,-1,-1,-1
2,2,1316,275,48,14,1,-1,-1,-1
2,4,1000,306,34,16,1,-1,-1,-1
2,5,1064,170,20,48,1,-1,-1,-1
2,3,1299,298,30,26,1,-1,-1,-1
3,4,998,300,30,12,1,-1,-1,-1
3,1,185,807,22,24,1,-1,-1,-1
3,2,1320,263,48,14,1,-1,-1,-1
3,3,1302,289,26,22,1,-1,-1,-1
3,5,1065,159,16,50,1,-1,-1,-1
4,1,177,800,30,18,1,-1,-1,-1
4,2,1321,255,46,18,1,-1,-1,-1
4,5,1065,153,16,40,1,-1,-1,-1
4,4,987,290,40,18,1,-1,-1,-1
4,3,1300,277,30,28,1,-1,-1,-1
5,4,987,285,30,12,1,-1,-1,-1
5,1,175,791,30,20,1,-1,-1,-1
5,2,1323,248,52,16,1,-1,-1,-1
5,3,1301,273,26,22,1,-1,-1,-1
5,5,1062,143,18,42,1,-1,-1,-1
6,4,976,279,36,12,1,-1,-1,-1
6,1,173,782,28,22,1,-1,-1,-1
6,2,1325,240,56,20,1,-1,-1,-1
6,5,1061,134,18,42,1,-1,-1,-1
6,3,1298,265,28,22,1,-1,-1,-1
7,4,972,274,36,12,1,-1,-1,-1
7,1,167,772,34,18,1,-1,-1,-1
7,2,1327,234,52,22,1,-1,-1,-1
7,3,1293,259,34,26,1,-1,-1,-1
7,5,1062,125,18,44,1,-1,-1,-1
8,1,168,768,30,14,1,-1,-1,-1
8,2,1332,226,50,26,1,-1,-1,-1
8,5,1061,116,20,48,1,-1,-1,-1
8,4,963,267,38,22,1,-1,-1,-1
8,3,1294,253,34,28,1,-1,-1,-1
9,4,960,262,36,18,1,-1,-1,-1
9,1,163,760,30,12,1,-1,-1,-1
9,2,1334,219,44,26,1,-1,-1,-1
