18,1,1069,549,54,30,0.5211089253425598,-1,-1,-1
19,1,1069,549,54,30,0.5211089253425598,-1,-1,-1
20,1,1070,549,54,30,0.5211089253425598,-1,-1,-1
21,1,1075,542,48,22,0.6629300713539124,-1,-1,-1
22,1,1088,531,42,18,0.6536333560943604,-1,-1,-1
23,1,1089,518,46,20,0.8140316009521484,-1,-1,-1
24,1,1088,506,50,20,0.8150337934494019,-1,-1,-1
25,1,1087,488,50,24,0.7867782115936279,-1,-1,-1
26,1,1086,470,50,26,0.6015505790710449,-1,-1,-1
27,1,1083,452,48,26,0.6930639147758484,-1,-1,-1
28,1,1081,435,48,28,0.5037469267845154,-1,-1,-1
29,1,1079,418,46,28,0.6550742387771606,-1,-1,-1
30,1,1079,400,48,32,0.8058751821517944,-1,-1,-1
34,5,1161,394,24,18,0.7024373412132263,-1,-1,-1
35,5,1160,408,28,20,0.5534322261810303,-1,-1,-1
35,6,1080,445,48,36,0.7360522747039795,-1,-1,-1
36,5,1159,419,32,24,0.637952446937561,-1,-1,-1
36,6,1077,456,48,36,0.5997433662414551,-1,-1,-1
37,6,1076,465,44,34,0.5414232611656189,-1,-1,-1
38,6,1074,477,46,34,0.7850829362869263,-1,-1,-1
39,6,1075,492,44,32,0.7531908750534058,-1,-1,-1
40,6,1075,505,46,30,0.8333711624145508,-1,-1,-1
41,5,1159,490,32,20,0.7908176183700562,-1,-1,-1
41,6,1073,520,48,30,0.8466160297393799,-1,-1,-1
42,6,1069,533,52,30,0.808668315410614,-1,-1,-1
43,6,1063,548,56,30,0.6755576729774475,-1,-1,-1
44,6,1063,560,54,30,0.6768896579742432,-1,-1,-1
57,5,1173,683,40,24,0.7099331617355347,-1,-1,-1
58,5,1174,689,40,24,0.7657841444015503,-1,-1,-1
59,5,1179,695,38,24,0.7875564098358154,-1,-1,-1
60,5,1182,698,38,26,0.7312756180763245,-1,-1,-1
61,5,1181,703,38,28,0.7894271612167358,-1,-1,-1
62,5,1178,708,40,30,0.7307982444763184,-1,-1,-1
63,5,1181,712,36,30,0.7278401851654053,-1,-1,-1
64,5,1185,715,32,28,0.807938814163208,-1,-1,-1
64,6,1083,722,24,42,0.7692033052444458,-1,-1,-1
65,5,1184,715,34,28,0.8243358731269836,-1,-1,-1
65,6,1083,724,28,50,0.7743431329727173,-1,-1,-1
66,5,1187,712,34,30,0.7953330278396606,-1,-1,-1
66,6,1083,718,30,56,0.7607093453407288,-1,-1,-1
67,5,1188,710,34,30,0.669703483581543,-1,-1,-1
67,6,1083,713,32,56,0.5446045994758606,-1,-1,-1
68,5,1185,710,32,28,0.5109500288963318,-1,-1,-1
68,6,1094,712,28,54,0.42974767088890076,-1,-1,-1
69,5,1181,706,30,28,0.7104874849319458,-1,-1,-1
69,6,1097,709,26,54,0.4574642777442932,-1,-1,-1
70,5,1181,703,30,30,0.7335442900657654,-1,-1,-1
70,6,1095,709,26,58,0.7961645126342773,-1,-1,-1
71,5,1180,698,30,30,0.6653196811676025,-1,-1,-1
71,6,1090,708,28,66,0.8015521168708801,-1,-1,-1
72,5,1180,687,32,32,0.7369202971458435,-1,-1,-1
72,6,1086,700,30,72,0.7894566059112549,-1,-1,-1
73,5,1176,681,34,32,0.756293535232544,-1,-1,-1
73,6,1086,693,30,74,0.7821208238601685,-1,-1,-1
74,5,1168,672,38,34,0.7927641272544861,-1,-1,-1
74,6,1084,684,30,76,0.7619009613990784,-1,-1,-1
75,5,1163,666,38,36,0.5187287926673889,-1,-1,-1
75,6,1083,676,30,76,0.7904426455497742,-1,-1,-1
76,5,1152,656,38,34,0.6145884990692139,-1,-1,-1
76,6,1083,671,28,72,0.8034894466400146,-1,-1,-1
77,5,1147,649,40,34,0.7787865400314331,-1,-1,-1
77,6,1080,667,26,70,0.790149450302124,-1,-1,-1
78,5,1144,642,40,32,0.7386898398399353,-1,-1,-1
78,6,1077,661,24,68,0.749031662940979,-1,-1,-1
79,5,1135,632,44,36,0.7386898398399353,-1,-1,-1
79,6,1074,654,24,68,0.7405818700790405,-1,-1,-1
80,5,1126,626,42,32,0.7386898398399353,-1,-1,-1
80,6,1072,651,22,66,0.7103986144065857,-1,-1,-1
81,5,1117,620,46,34,0.5716087222099304,-1,-1,-1
81,6,1067,644,26,70,0.6208281517028809,-1,-1,-1
82,5,1111,616,46,32,0.6499258875846863,-1,-1,-1
82,6,1064,637,26,72,0.765982985496521,-1,-1,-1
83,5,1103,611,50,34,0.7199093103408813,-1,-1,-1
83,6,1060,631,28,70,0.8236799240112305,-1,-1,-1
84,5,1097,605,50,30,0.7341312170028687,-1,-1,-1
