1,1,1420,585,78,66,0.8694054484367371,-1,-1,-1
1,2,216,214,24,78,0.7460657954216003,-1,-1,-1
2,1,1420,585,78,66,0.8619177341461182,-1,-1,-1
2,2,216,214,24,78,0.8179092407226562,-1,-1,-1
3,1,1430,559,72,58,0.8659724593162537,-1,-1,-1
3,2,230,189,30,88,0.8158915042877197,-1,-1,-1
4,1,1435,543,70,52,0.8523918986320496,-1,-1,-1
4,2,237,181,34,84,0.853337824344635,-1,-1,-1
5,1,1437,528,72,48,0.865829586982727,-1,-1,-1
5,2,247,174,36,74,0.8441483378410339,-1,-1,-1
6,1,1441,510,70,44,0.848853588104248,-1,-1,-1
6,2,253,164,38,70,0.8398746252059937,-1,-1,-1
7,1,1441,493,74,42,0.8147077560424805,-1,-1,-1
7,2,256,157,42,64,0.8772581815719604,-1,-1,-1
8,1,1441,475,76,38,0.8318901658058167,-1,-1,-1
8,2,256,141,48,66,0.8753233551979065,-1,-1,-1
9,1,1444,468,74,32,0.7644555568695068,-1,-1,-1
9,2,258,132,54,70,0.8776522874832153,-1,-1,-1
10,1,1449,464,72,26,0.7804674506187439,-1,-1,-1
10,2,266,131,58,70,0.8614277839660645,-1,-1,-1
11,1,1451,457,70,24,0.773635983467102,-1,-1,-1
11,2,280,128,56,70,0.8515740036964417,-1,-1,-1
12,1,1454,451,68,18,0.8113861680030823,-1,-1,-1
12,2,295,128,54,68,0.8557877540588379,-1,-1,-1
13,1,1458,439,68,18,0.8517547249794006,-1,-1,-1
13,2,315,127,48,66,0.8519061207771301,-1,-1,-1
14,1,1458,426,76,22,0.8533006906509399,-1,-1,-1
14,2,331,128,42,62,0.8872162699699402,-1,-1,-1
15,1,1459,411,82,26,0.8322763442993164,-1,-1,-1
15,2,343,122,38,60,0.8272665739059448,-1,-1,-1
16,1,1461,395,86,32,0.8585232496261597,-1,-1,-1
16,2,351,112,38,62,0.8410905599594116,-1,-1,-1
17,1,1465,382,88,34,0.86139976978302,-1,-1,-1
17,2,358,103,38,64,0.8230950832366943,-1,-1,-1
18,1,1466,371,90,40,0.8569332361221313,-1,-1,-1
18,2,366,96,40,70,0.8250646591186523,-1,-1,-1
18,4,156,936,34,88,0.8534383773803711,-1,-1,-1
19,1,1469,362,86,42,0.8690760135650635,-1,-1,-1
19,2,376,93,38,72,0.862517774105072,-1,-1,-1
19,4,163,918,36,96,0.8545379042625427,-1,-1,-1
20,1,1468,354,86,46,0.8738035559654236,-1,-1,-1
20,2,383,94,40,74,0.8619803786277771,-1,-1,-1
20,4,166,906,38,96,0.857157826423645,-1,-1,-1
21,1,1470,348,80,48,0.8786028623580933,-1,-1,-1
21,2,388,94,44,76,0.862890362739563,-1,-1,-1
21,4,166,906,38,96,0.8358449935913086,-1,-1,-1
22,1,1469,341,80,52,0.8761597871780396,-1,-1,-1
22,2,393,97,46,74,0.85562664270401,-1,-1,-1
22,4,176,893,32,88,0.8528715968132019,-1,-1,-1
23,1,1471,333,74,56,0.8658206462860107,-1,-1,-1
23,2,401,106,48,68,0.865909218788147,-1,-1,-1
23,4,186,878,32,86,0.8241328001022339,-1,-1,-1
24,1,1471,325,72,60,0.8586637377738953,-1,-1,-1
24,2,409,114,50,62,0.8710788488388062,-1,-1,-1
24,4,193,870,30,84,0.8341838121414185,-1,-1,-1
25,1,1469,315,70,64,0.8696095943450928,-1,-1,-1
25,2,418,121,52,56,0.8392845392227173,-1,-1,-1
25,4,200,866,28,80,0.796505868434906,-1,-1,-1
26,1,1467,307,68,66,0.8489928841590881,-1,-1,-1
26,2,427,129,52,50,0.8583556413650513,-1,-1,-1
26,4,208,860,28,80,0.8237107992172241,-1,-1,-1
27,1,1461,300,66,68,0.8466262817382812,-1,-1,-1
27,2,432,133,56,46,0.8530502915382385,-1,-1,-1
27,4,217,854,26,78,0.8103860020637512,-1,-1,-1
28,1,1456,294,64,68,0.863168478012085,-1,-1,-1
28,2,438,136,60,44,0.8341550827026367,-1,-1,-1
28,4,226,848,24,78,0.7646270990371704,-1,-1,-1
29,1,1450,286,60,68,0.8667852878570557,-1,-1,-1
29,2,446,141,64,44,0.8565914630889893,-1,-1,-1
29,4,233,841,24,78,0.8236933946609497,-1,-1,-1
