29,1,1000,3,108,60,0.6223530769348145,-1,-1,-1
30,1,1000,3,108,60,0.7454041242599487,-1,-1,-1
31,1,997,6,128,76,0.7345299124717712,-1,-1,-1
32,1,979,8,142,88,0.7799198627471924,-1,-1,-1
33,1,982,9,164,104,0.8441103100776672,-1,-1,-1
34,1,972,9,174,112,0.8231299519538879,-1,-1,-1
35,1,967,23,176,118,0.8482602834701538,-1,-1,-1
36,1,963,36,174,122,0.8525588512420654,-1,-1,-1
37,1,961,49,168,120,0.7664543390274048,-1,-1,-1
38,1,938,59,180,132,0.8334479331970215,-1,-1,-1
39,1,928,70,186,136,0.8766818046569824,-1,-1,-1
40,1,924,78,188,138,0.8773455619812012,-1,-1,-1
41,1,916,89,188,136,0.8720886707305908,-1,-1,-1
42,1,911,104,190,138,0.8474038243293762,-1,-1,-1
43,1,906,129,188,134,0.8648321628570557,-1,-1,-1
44,1,905,149,182,128,0.8566842079162598,-1,-1,-1
45,1,899,171,180,124,0.852446436882019,-1,-1,-1
46,1,894,186,172,120,0.8474376201629639,-1,-1,-1
47,1,886,206,172,118,0.783324122428894,-1,-1,-1
48,1,872,226,168,118,0.8243929147720337,-1,-1,-1
49,1,856,251,164,116,0.8576172590255737,-1,-1,-1
50,1,849,268,160,116,0.84160977602005,-1,-1,-1
51,1,843,288,158,114,0.806612491607666,-1,-1,-1
52,1,835,299,164,124,0.8289490938186646,-1,-1,-1
53,1,826,312,166,124,0.8307333588600159,-1,-1,-1
54,1,816,324,170,130,0.8088977336883545,-1,-1,-1
55,1,807,336,170,132,0.8254415988922119,-1,-1,-1
56,1,798,351,170,132,0.8206436634063721,-1,-1,-1
57,1,791,370,164,128,0.8385827541351318,-1,-1,-1
58,1,788,374,166,132,0.7854031324386597,-1,-1,-1
59,1,778,397,164,128,0.8196746706962585,-1,-1,-1
60,1,774,406,164,128,0.863178551197052,-1,-1,-1
61,1,773,420,164,124,0.8531439304351807,-1,-1,-1
62,1,777,430,162,124,0.8345202207565308,-1,-1,-1
63,1,766,442,166,124,0.8268800377845764,-1,-1,-1
64,1,761,452,170,126,0.828606128692627,-1,-1,-1
65,1,756,466,168,120,0.8096930980682373,-1,-1,-1
66,1,739,478,170,120,0.7639608383178711,-1,-1,-1
67,1,733,483,172,122,0.6958194375038147,-1,-1,-1
68,1,721,498,172,122,0.692459225654602,-1,-1,-1
69,1,715,505,170,120,0.692459225654602,-1,-1,-1
70,1,705,508,170,120,0.692459225654602,-1,-1,-1
71,1,690,517,168,118,0.692459225654602,-1,-1,-1
72,1,669,537,170,120,0.692459225654602,-1,-1,-1
73,1,650,548,168,118,0.692459225654602,-1,-1,-1
74,1,634,551,170,118,0.692459225654602,-1,-1,-1
75,1,621,560,168,118,0.692459225654602,-1,-1,-1
76,1,605,570,170,120,0.692459225654602,-1,-1,-1
77,1,586,588,168,118,0.692459225654602,-1,-1,-1
78,1,568,606,170,120,0.692459225654602,-1,-1,-1
